sample_id,dataset,model_name,checkpoint_path,index,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,symmetry_level,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std,gate_min,gate_max,uncertainty_source
opxrd_429,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,429,140,226,141,227,tetragonal,cubic,Medium symmetry,False,226,0.24471766,14,0.07657796,229,0.022303153,False,4.372097020557975,0.8039781643831344,0.24471766,0.16094731,0.16094731,0.16094731,0.0,0.16094731,0.16094731,single_softmax
opxrd_433,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,433,13,10,14,11,monoclinic,monoclinic,Low symmetry,False,10,0.35320818,14,0.1446566,124,0.06421976,False,3.3160824801170694,0.6097892825277117,0.35320818,0.296529,0.296529,0.296529,0.0,0.296529,0.296529,single_softmax
opxrd_435,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,435,139,139,140,140,tetragonal,tetragonal,Medium symmetry,True,139,0.54539186,138,0.048423156,124,0.038929995,True,2.835211129334204,0.5213625929805737,0.54539186,0.37515572,0.37515572,0.37515572,0.0,0.37515572,0.37515572,single_softmax
opxrd_464,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,464,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.83185214,14,0.005385669,1,0.0028276928,True,1.3528416732674426,0.24877196458823278,0.83185214,0.08689143,0.08689143,0.08689143,0.0,0.08689143,0.08689143,single_softmax
opxrd_467,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,467,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.9613444,61,0.0010723256,13,0.0008796911,True,0.3683321064463154,0.06773202182651683,0.9613444,0.17563798,0.17563798,0.17563798,0.0,0.17563798,0.17563798,single_softmax
opxrd_482,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,482,13,14,14,15,monoclinic,monoclinic,Low symmetry,False,14,0.78382534,204,0.03925595,13,0.011057293,True,1.5022335758297023,0.27624341067713526,0.78382534,0.29189694,0.29189694,0.29189694,0.0,0.29189694,0.29189694,single_softmax
opxrd_496,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,496,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.9833521,138,0.0011471333,198,0.0007204068,True,0.16903284633455676,0.03108318888567796,0.9833521,0.12767398,0.12767398,0.12767398,0.0,0.12767398,0.12767398,single_softmax
opxrd_503,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,503,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9246761,3,0.0037432883,61,0.003564726,True,0.6407902046645976,0.1178339204456144,0.9246761,0.03722103,0.03722103,0.03722103,0.0,0.03722103,0.03722103,single_softmax
opxrd_507,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,507,86,185,87,186,tetragonal,hexagonal,Medium symmetry,False,185,0.04865511,192,0.03314511,139,0.027512848,False,5.124432475859398,0.9423239685840654,0.04865511,0.3144441,0.3144441,0.3144441,0.0,0.3144441,0.3144441,single_softmax
opxrd_511,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,511,18,1,19,2,orthorhombic,triclinic,Low symmetry,False,1,0.6622436,18,0.058792654,60,0.019678608,True,2.209036140935024,0.40621624206735585,0.6622436,0.23603292,0.23603292,0.23603292,0.0,0.23603292,0.23603292,single_softmax
opxrd_512,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,512,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.9326336,14,0.01078783,126,0.00089843513,True,0.5793389054565047,0.1065337360023204,0.9326336,0.057111107,0.057111107,0.057111107,0.0,0.057111107,0.057111107,single_softmax
opxrd_513,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,513,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.35096648,122,0.13886741,91,0.073193766,True,3.3597323644617276,0.6178159923024357,0.35096648,0.24117365,0.24117365,0.24117365,0.0,0.24117365,0.24117365,single_softmax
opxrd_519,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,519,147,162,148,163,trigonal,trigonal,Medium symmetry,False,162,0.11325091,13,0.05898097,128,0.055911988,False,4.559519524257846,0.8384429989419712,0.11325091,0.27562013,0.27562013,0.27562013,0.0,0.27562013,0.27562013,single_softmax
opxrd_529,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,529,226,226,227,227,cubic,cubic,High symmetry,True,226,0.80280167,61,0.055470522,220,0.044194955,True,1.1782832140374837,0.21667267928661338,0.80280167,0.3156845,0.3156845,0.3156845,0.0,0.3156845,0.3156845,single_softmax
opxrd_531,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,531,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.42181975,51,0.22701947,1,0.13212895,True,2.1489143181935364,0.395160532996906,0.42181975,0.07400131,0.07400131,0.07400131,0.0,0.07400131,0.07400131,single_softmax
opxrd_535,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,535,163,197,164,198,trigonal,cubic,Medium symmetry,False,197,0.39972103,165,0.03805606,13,0.033399727,False,3.6499713598398342,0.6711875926212948,0.39972103,0.17401531,0.17401531,0.17401531,0.0,0.17401531,0.17401531,single_softmax
opxrd_536,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,536,59,61,60,62,orthorhombic,orthorhombic,Low symmetry,False,61,0.059292305,199,0.027381307,138,0.027266197,False,5.171629945672159,0.9510030383680085,0.059292305,0.3033035,0.3033035,0.3033035,0.0,0.3033035,0.3033035,single_softmax
opxrd_540,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,540,193,193,194,194,hexagonal,hexagonal,Medium symmetry,True,193,0.55982554,14,0.05695992,163,0.02146494,True,2.7758696495412565,0.5104503799689732,0.55982554,0.35182855,0.35182855,0.35182855,0.0,0.35182855,0.35182855,single_softmax
opxrd_542,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,542,57,57,58,58,orthorhombic,orthorhombic,Low symmetry,True,57,0.96659863,60,0.0025876092,1,0.0024768447,True,0.3099733305598314,0.05700051671758531,0.96659863,0.12794812,0.12794812,0.12794812,0.0,0.12794812,0.12794812,single_softmax
opxrd_544,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,544,87,87,88,88,tetragonal,tetragonal,Medium symmetry,True,87,0.9059614,14,0.03798614,32,0.007843666,True,0.6354221449401788,0.11684679623879923,0.9059614,0.18400013,0.18400013,0.18400013,0.0,0.18400013,0.18400013,single_softmax
opxrd_545,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,545,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9547281,61,0.0033907495,32,0.0028846955,True,0.4128473722097064,0.07591786525295365,0.9547281,0.18906833,0.18906833,0.18906833,0.0,0.18906833,0.18906833,single_softmax
opxrd_553,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,553,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.8820913,62,0.023452485,1,0.0037730944,True,0.9130471674170442,0.1678988325747383,0.8820913,0.19553967,0.19553967,0.19553967,0.0,0.19553967,0.19553967,single_softmax
opxrd_557,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,557,62,13,63,14,orthorhombic,monoclinic,Low symmetry,False,13,0.2958953,12,0.18110049,69,0.06741859,False,3.3930652323414714,0.6239455218635527,0.2958953,0.064762734,0.064762734,0.064762734,0.0,0.064762734,0.064762734,single_softmax
opxrd_558,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,558,14,13,15,14,monoclinic,monoclinic,Low symmetry,False,13,0.60989547,28,0.03698678,165,0.025963591,False,2.471787251633964,0.45453313775289667,0.60989547,0.25954244,0.25954244,0.25954244,0.0,0.25954244,0.25954244,single_softmax
opxrd_560,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,560,128,13,129,14,tetragonal,monoclinic,Medium symmetry,False,13,0.73953664,145,0.0339474,124,0.01209954,False,1.7678103012334265,0.3250799042839767,0.73953664,0.19990122,0.19990122,0.19990122,0.0,0.19990122,0.19990122,single_softmax
opxrd_561,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,561,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.9132344,13,0.0079276655,62,0.0058435067,True,0.7115000788332477,0.13083664993001604,0.9132344,0.133861,0.133861,0.133861,0.0,0.133861,0.133861,single_softmax
opxrd_564,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,564,91,91,92,92,tetragonal,tetragonal,Medium symmetry,True,91,0.6349266,124,0.11998312,13,0.010459797,True,2.1623208516879213,0.39762583972246013,0.6349266,0.35013512,0.35013512,0.35013512,0.0,0.35013512,0.35013512,single_softmax
opxrd_576,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,576,175,175,176,176,hexagonal,hexagonal,Medium symmetry,True,175,0.9481922,14,0.0026138723,73,0.0017267657,True,0.46147029435996756,0.08485905926431664,0.9481922,0.22337939,0.22337939,0.22337939,0.0,0.22337939,0.22337939,single_softmax
opxrd_586,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,586,61,12,62,13,orthorhombic,monoclinic,Low symmetry,False,12,0.2089813,57,0.076173544,14,0.069412895,False,4.074310967999846,0.749218747382816,0.2089813,0.27344838,0.27344838,0.27344838,0.0,0.27344838,0.27344838,single_softmax
opxrd_588,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,588,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.80571157,147,0.0050808126,4,0.0042805914,True,1.5213132058021768,0.27975193434672707,0.80571157,0.17048816,0.17048816,0.17048816,0.0,0.17048816,0.17048816,single_softmax
opxrd_600,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,600,13,18,14,19,monoclinic,orthorhombic,Low symmetry,False,18,0.20970948,59,0.1346433,166,0.090451285,False,3.9636197173514587,0.7288639043655842,0.20970948,0.31488502,0.31488502,0.31488502,0.0,0.31488502,0.31488502,single_softmax
opxrd_608,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,608,18,18,19,19,orthorhombic,orthorhombic,Low symmetry,True,18,0.70089,3,0.027556643,185,0.027257098,True,1.9203379063280412,0.35312796986557576,0.70089,0.31482056,0.31482056,0.31482056,0.0,0.31482056,0.31482056,single_softmax
opxrd_613,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,613,122,61,123,62,tetragonal,orthorhombic,Medium symmetry,False,61,0.11963412,13,0.0972212,192,0.06119523,False,4.554994550137332,0.8376109084439365,0.11963412,0.33164886,0.33164886,0.33164886,0.0,0.33164886,0.33164886,single_softmax
opxrd_618,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,618,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.8898829,1,0.005063031,10,0.0017153939,True,0.9265915902694976,0.1703894955612506,0.8898829,0.207987,0.207987,0.207987,0.0,0.207987,0.207987,single_softmax
opxrd_619,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,619,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.47333747,185,0.053784512,224,0.025872095,True,3.320357242642621,0.6105753620022307,0.47333747,0.23282209,0.23282209,0.23282209,0.0,0.23282209,0.23282209,single_softmax
opxrd_624,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,624,13,25,14,26,monoclinic,orthorhombic,Low symmetry,False,25,0.17691822,14,0.07464591,187,0.05057686,False,4.373987543280052,0.804325809684845,0.17691822,0.29533142,0.29533142,0.29533142,0.0,0.29533142,0.29533142,single_softmax
opxrd_627,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,627,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.91773,14,0.017992672,224,0.0008741591,True,0.6721100253518699,0.12359327386951179,0.91773,0.059634883,0.059634883,0.059634883,0.0,0.059634883,0.059634883,single_softmax
opxrd_629,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,629,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.8942014,1,0.0054228087,10,0.0016155485,True,0.8937211305624874,0.16434499752440257,0.8942014,0.20946518,0.20946518,0.20946518,0.0,0.20946518,0.20946518,single_softmax
opxrd_631,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,631,165,165,166,166,trigonal,trigonal,Medium symmetry,True,165,0.9512408,1,0.0036117493,13,0.0032164594,True,0.4271279445688328,0.07854389763458768,0.9512408,0.26451948,0.26451948,0.26451948,0.0,0.26451948,0.26451948,single_softmax
opxrd_632,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,632,165,165,166,166,trigonal,trigonal,Medium symmetry,True,165,0.9700521,13,0.001972259,61,0.0006711947,True,0.2885573029263614,0.053062356492829296,0.9700521,0.23350213,0.23350213,0.23350213,0.0,0.23350213,0.23350213,single_softmax
opxrd_633,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,633,197,226,198,227,cubic,cubic,High symmetry,False,226,0.98811835,14,0.0017919901,193,0.0011762109,False,0.11168537683608651,0.02053765134554493,0.98811835,0.3018715,0.3018715,0.3018715,0.0,0.3018715,0.3018715,single_softmax
opxrd_634,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,634,192,192,193,193,hexagonal,hexagonal,Medium symmetry,True,192,0.8972421,45,0.019837573,165,0.0033301236,True,0.7995262168651848,0.1470236404153327,0.8972421,0.35251436,0.35251436,0.35251436,0.0,0.35251436,0.35251436,single_softmax
opxrd_635,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,635,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.5584524,91,0.02049591,59,0.012569569,True,2.9583856003023112,0.5440129560905773,0.5584524,0.36866182,0.36866182,0.36866182,0.0,0.36866182,0.36866182,single_softmax
opxrd_642,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,642,139,139,140,140,tetragonal,tetragonal,Medium symmetry,True,139,0.9412951,1,0.0055824746,61,0.0043252707,True,0.5061652733576778,0.09307794987967996,0.9412951,0.2940673,0.2940673,0.2940673,0.0,0.2940673,0.2940673,single_softmax
opxrd_646,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,646,18,18,19,19,orthorhombic,orthorhombic,Low symmetry,True,18,0.98347616,13,0.0053726295,163,0.002633602,True,0.1335046482279641,0.024549963441853444,0.98347616,0.03865659,0.03865659,0.03865659,0.0,0.03865659,0.03865659,single_softmax
opxrd_651,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,651,13,18,14,19,monoclinic,orthorhombic,Low symmetry,False,18,0.9688224,42,0.010934082,163,0.010287142,False,0.19729391419987655,0.036280072980205046,0.9688224,0.010566844,0.010566844,0.010566844,0.0,0.010566844,0.010566844,single_softmax
opxrd_666,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,666,13,59,14,60,monoclinic,orthorhombic,Low symmetry,False,59,0.4101634,166,0.26789457,192,0.03927261,False,2.420165390952461,0.44504047356964394,0.4101634,0.28797102,0.28797102,0.28797102,0.0,0.28797102,0.28797102,single_softmax
opxrd_667,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,667,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.8726428,13,0.0156077165,18,0.0119994795,True,0.9385561149096403,0.1725896335071078,0.8726428,0.20363322,0.20363322,0.20363322,0.0,0.20363322,0.20363322,single_softmax
opxrd_670,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,670,14,18,15,19,monoclinic,orthorhombic,Low symmetry,False,18,0.117759906,160,0.10636461,128,0.06551866,False,4.570950245901097,0.8405449766796798,0.117759906,0.17192166,0.17192166,0.17192166,0.0,0.17192166,0.17192166,single_softmax
opxrd_676,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,676,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.14951484,8,0.018665887,18,0.018018605,True,4.95708676544167,0.9115510245147992,0.14951484,0.14805774,0.14805774,0.14805774,0.0,0.14805774,0.14805774,single_softmax
opxrd_677,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,677,18,1,19,2,orthorhombic,triclinic,Low symmetry,False,1,0.66143453,18,0.096031316,13,0.042256027,True,1.9912543720107974,0.3661686891442356,0.66143453,0.13963674,0.13963674,0.13963674,0.0,0.13963674,0.13963674,single_softmax
opxrd_683,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,683,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.7836753,11,0.07696949,13,0.0113284,True,1.3538019548632094,0.2489485492868397,0.7836753,0.16941862,0.16941862,0.16941862,0.0,0.16941862,0.16941862,single_softmax
opxrd_691,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,691,25,25,26,26,orthorhombic,orthorhombic,Low symmetry,True,25,0.8090029,1,0.006815346,14,0.0066694254,True,1.4684427768968997,0.2700296728823672,0.8090029,0.29415482,0.29415482,0.29415482,0.0,0.29415482,0.29415482,single_softmax
opxrd_695,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,695,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.9779661,138,0.0015709373,198,0.0007715405,True,0.21767208329899795,0.04002738300300729,0.9779661,0.11815489,0.11815489,0.11815489,0.0,0.11815489,0.11815489,single_softmax
opxrd_707,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,707,190,190,191,191,hexagonal,hexagonal,Medium symmetry,True,190,0.92949253,14,0.0014606934,13,0.001409644,True,0.6273071711208342,0.11535454624420484,0.92949253,0.2966248,0.2966248,0.2966248,0.0,0.2966248,0.2966248,single_softmax
opxrd_708,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,708,44,44,45,45,orthorhombic,orthorhombic,Low symmetry,True,44,0.9656901,174,0.002584218,147,0.001442173,True,0.3202613626287669,0.058892367035408774,0.9656901,0.19592617,0.19592617,0.19592617,0.0,0.19592617,0.19592617,single_softmax
opxrd_710,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,710,8,13,9,14,monoclinic,monoclinic,Low symmetry,False,13,0.8878794,14,0.027496774,124,0.00946529,False,0.7922209090845609,0.14568027865732433,0.8878794,0.17747605,0.17747605,0.17747605,0.0,0.17747605,0.17747605,single_softmax
opxrd_727,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,727,1,161,2,162,triclinic,trigonal,Low symmetry,False,161,0.068666674,13,0.06145906,8,0.060962424,False,4.942628540693843,0.9088923239099546,0.068666674,0.18598689,0.18598689,0.18598689,0.0,0.18598689,0.18598689,single_softmax
opxrd_730,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,730,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.2518597,8,0.06285142,161,0.03567486,True,4.308963627788653,0.7923686623544075,0.2518597,0.28784978,0.28784978,0.28784978,0.0,0.28784978,0.28784978,single_softmax
opxrd_735,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,735,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.4431109,62,0.14010437,139,0.04886779,True,2.8176182082340935,0.518127457907931,0.4431109,0.20530601,0.20530601,0.20530601,0.0,0.20530601,0.20530601,single_softmax
opxrd_738,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,738,60,1,61,2,orthorhombic,triclinic,Low symmetry,False,1,0.24098705,13,0.054765806,12,0.051486187,False,4.2062570959054835,0.7734821169311656,0.24098705,0.21800257,0.21800257,0.21800257,0.0,0.21800257,0.21800257,single_softmax
opxrd_740,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,740,3,13,4,14,monoclinic,monoclinic,Low symmetry,False,13,0.09394754,18,0.078679614,10,0.068139665,False,4.4385725192961605,0.8162022411135175,0.09394754,0.32138082,0.32138082,0.32138082,0.0,0.32138082,0.32138082,single_softmax
opxrd_742,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,742,220,220,221,221,cubic,cubic,High symmetry,True,220,0.66869575,1,0.0061666206,18,0.0060912995,True,2.396725751687911,0.440730194529379,0.66869575,0.15822463,0.15822463,0.15822463,0.0,0.15822463,0.15822463,single_softmax
opxrd_743,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,743,71,71,72,72,orthorhombic,orthorhombic,Low symmetry,True,71,0.9406121,14,0.004256329,197,0.0037162178,True,0.5178999376237196,0.09523581915657459,0.9406121,0.24616176,0.24616176,0.24616176,0.0,0.24616176,0.24616176,single_softmax
opxrd_745,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,745,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.9206549,14,0.018519085,224,0.0008854311,True,0.646225712011568,0.11883344749150566,0.9206549,0.05955969,0.05955969,0.05955969,0.0,0.05955969,0.05955969,single_softmax
opxrd_749,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,749,62,13,63,14,orthorhombic,monoclinic,Low symmetry,False,13,0.5144578,51,0.29318792,56,0.050231926,False,1.7149670977045506,0.3153626492520085,0.5144578,0.14790155,0.14790155,0.14790155,0.0,0.14790155,0.14790155,single_softmax
opxrd_752,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,752,35,35,36,36,orthorhombic,orthorhombic,Low symmetry,True,35,0.8670299,42,0.061169393,18,0.01838392,True,0.7372715549166176,0.13557572683922592,0.8670299,0.12134209,0.12134209,0.12134209,0.0,0.12134209,0.12134209,single_softmax
opxrd_755,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,755,4,199,5,200,monoclinic,cubic,Low symmetry,False,199,0.045840863,11,0.04078209,124,0.034417074,False,5.015065255413597,0.9222125994346043,0.045840863,0.3391844,0.3391844,0.3391844,0.0,0.3391844,0.3391844,single_softmax
opxrd_756,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,756,166,166,167,167,trigonal,trigonal,Medium symmetry,True,166,0.89576614,138,0.010478891,229,0.009291892,True,0.8077095133230028,0.14852845415432878,0.89576614,0.40682048,0.40682048,0.40682048,0.0,0.40682048,0.40682048,single_softmax
opxrd_760,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,760,13,10,14,11,monoclinic,monoclinic,Low symmetry,False,10,0.6191541,122,0.041696906,1,0.038231123,False,2.3416471778657675,0.43060188070876837,0.6191541,0.26598242,0.26598242,0.26598242,0.0,0.26598242,0.26598242,single_softmax
opxrd_773,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,773,165,165,166,166,trigonal,trigonal,Medium symmetry,True,165,0.75009733,13,0.021140384,190,0.02048685,True,1.7422872275296597,0.320386505704466,0.75009733,0.26256222,0.26256222,0.26256222,0.0,0.26256222,0.26256222,single_softmax
opxrd_779,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,779,1,69,2,70,triclinic,orthorhombic,Low symmetry,False,69,0.19133918,0,0.0810352,197,0.0790426,False,3.987799609229139,0.7333103073148763,0.19133918,0.2826755,0.2826755,0.2826755,0.0,0.2826755,0.2826755,single_softmax
opxrd_781,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,781,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.9280616,14,0.01216999,126,0.00090076437,True,0.6114507870283821,0.11243874027822087,0.9280616,0.057017673,0.057017673,0.057017673,0.0,0.057017673,0.057017673,single_softmax
opxrd_782,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,782,12,12,13,13,monoclinic,monoclinic,Low symmetry,True,12,0.41201818,14,0.045995213,2,0.021945912,True,3.6350513474075665,0.6684439745928145,0.41201818,0.18311526,0.18311526,0.18311526,0.0,0.18311526,0.18311526,single_softmax
opxrd_787,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,787,216,216,217,217,cubic,cubic,High symmetry,True,216,0.681716,13,0.05872801,14,0.033539433,True,1.9542684538374755,0.3593674058101304,0.681716,0.2166827,0.2166827,0.2166827,0.0,0.2166827,0.2166827,single_softmax
opxrd_797,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,797,11,163,12,164,monoclinic,trigonal,Low symmetry,False,163,0.14863501,165,0.04984365,226,0.0434469,False,4.657791379497008,0.8565140585305855,0.14863501,0.25978464,0.25978464,0.25978464,0.0,0.25978464,0.25978464,single_softmax
opxrd_801,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,801,87,87,88,88,tetragonal,tetragonal,Medium symmetry,True,87,0.83073145,14,0.10954578,32,0.010754662,True,0.8345895631221666,0.15347138497092372,0.83073145,0.21696791,0.21696791,0.21696791,0.0,0.21696791,0.21696791,single_softmax
opxrd_803,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,803,124,124,125,125,tetragonal,tetragonal,Medium symmetry,True,124,0.95442766,13,0.0029944098,91,0.002599205,True,0.413912113528642,0.07611365888861991,0.95442766,0.32338434,0.32338434,0.32338434,0.0,0.32338434,0.32338434,single_softmax
opxrd_805,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,805,138,138,139,139,tetragonal,tetragonal,Medium symmetry,True,138,0.43203098,91,0.11990151,126,0.028725605,True,3.226910561414383,0.5933915962055636,0.43203098,0.37057793,0.37057793,0.37057793,0.0,0.37057793,0.37057793,single_softmax
opxrd_808,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,808,128,175,129,176,tetragonal,hexagonal,Medium symmetry,False,175,0.11474895,14,0.056132205,10,0.044201836,False,4.798947624898474,0.8824710623517411,0.11474895,0.22172624,0.22172624,0.22172624,0.0,0.22172624,0.22172624,single_softmax
opxrd_809,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,809,61,35,62,36,orthorhombic,orthorhombic,Low symmetry,False,35,0.15367027,42,0.13988057,18,0.10477893,False,3.9214860169922403,0.7211160033208014,0.15367027,0.13829759,0.13829759,0.13829759,0.0,0.13829759,0.13829759,single_softmax
opxrd_816,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,816,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.44619462,1,0.058902577,28,0.022416905,True,3.4159840648929554,0.6281600305622171,0.44619462,0.2184218,0.2184218,0.2184218,0.0,0.2184218,0.2184218,single_softmax
opxrd_817,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,817,13,25,14,26,monoclinic,orthorhombic,Low symmetry,False,25,0.099567786,14,0.09527355,13,0.044146612,True,4.517859700795833,0.8307822383874764,0.099567786,0.30648786,0.30648786,0.30648786,0.0,0.30648786,0.30648786,single_softmax
opxrd_818,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,818,190,190,191,191,hexagonal,hexagonal,Medium symmetry,True,190,0.9453086,165,0.0013707926,13,0.00111269,True,0.5000051242920154,0.09194516958801441,0.9453086,0.28309137,0.28309137,0.28309137,0.0,0.28309137,0.28309137,single_softmax
