sample_id,dataset,model_name,checkpoint_path,index,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,symmetry_level,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std,gate_min,gate_max,uncertainty_source
opxrd_409,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,409,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.9999517,13,4.2140968e-05,1,2.1666829e-06,True,0.0005587426557156097,0.00010274632346732866,0.9999517,0.5787418,0.5787418,0.5787418,0.0,0.5787418,0.5787418,single_softmax
opxrd_410,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,410,11,226,12,227,monoclinic,cubic,Low symmetry,False,226,0.34855893,32,0.13103418,190,0.12082021,False,2.4420299010201445,0.4490611045361336,0.34855893,0.453109,0.453109,0.453109,0.0,0.453109,0.453109,single_softmax
opxrd_413,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,413,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9565781,165,0.013867695,62,0.0076385257,True,0.27251892547495954,0.050113084049324304,0.9565781,0.5860712,0.5860712,0.5860712,0.0,0.5860712,0.5860712,single_softmax
opxrd_415,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,415,13,61,14,62,monoclinic,orthorhombic,Low symmetry,False,61,0.439758,60,0.33580533,87,0.17735775,False,1.2845895363899782,0.2362211846160703,0.439758,0.61970586,0.61970586,0.61970586,0.0,0.61970586,0.61970586,single_softmax
opxrd_420,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,420,192,192,193,193,hexagonal,hexagonal,Medium symmetry,True,192,0.58594644,62,0.07214915,45,0.05975284,True,1.8908407082093674,0.3477037756891001,0.58594644,0.5361983,0.5361983,0.5361983,0.0,0.5361983,0.5361983,single_softmax
opxrd_422,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,422,87,87,88,88,tetragonal,tetragonal,Medium symmetry,True,87,0.6931824,13,0.110969216,226,0.099070005,True,1.1792817924983492,0.21685630633655856,0.6931824,0.48742354,0.48742354,0.48742354,0.0,0.48742354,0.48742354,single_softmax
opxrd_424,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,424,226,226,227,227,cubic,cubic,High symmetry,True,226,0.967449,193,0.0060162605,165,0.0034469375,True,0.2395529382055009,0.04405101959664785,0.967449,0.53258413,0.53258413,0.53258413,0.0,0.53258413,0.53258413,single_softmax
opxrd_427,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,427,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99590623,193,0.002024111,226,0.0006573927,True,0.03398263381021252,0.006249014013909534,0.99590623,0.5306801,0.5306801,0.5306801,0.0,0.5306801,0.5306801,single_softmax
opxrd_428,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,428,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.9999919,162,4.836583e-06,59,1.4782289e-06,True,0.00011555653567522206,2.1249512761906305e-05,0.9999919,0.66259474,0.66259474,0.66259474,0.0,0.66259474,0.66259474,single_softmax
opxrd_433,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,433,13,10,14,11,monoclinic,monoclinic,Low symmetry,False,10,0.14766698,124,0.10897431,13,0.10802122,True,3.1887555062021526,0.5863753220681815,0.14766698,0.53026307,0.53026307,0.53026307,0.0,0.53026307,0.53026307,single_softmax
opxrd_435,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,435,139,139,140,140,tetragonal,tetragonal,Medium symmetry,True,139,0.40364116,138,0.20174533,220,0.10582297,True,2.276291183532832,0.418583667913362,0.40364116,0.48586366,0.48586366,0.48586366,0.0,0.48586366,0.48586366,single_softmax
opxrd_439,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,439,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.9989581,138,0.00025392513,224,0.00024365284,True,0.010719056871168193,0.001971110802591567,0.9989581,0.5826462,0.5826462,0.5826462,0.0,0.5826462,0.5826462,single_softmax
opxrd_442,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,442,120,61,121,62,tetragonal,orthorhombic,Medium symmetry,False,61,0.059540663,59,0.055297896,139,0.05428669,False,4.301326832274208,0.7909643438293147,0.059540663,0.27061597,0.27061597,0.27061597,0.0,0.27061597,0.27061597,single_softmax
opxrd_447,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,447,224,224,225,225,cubic,cubic,High symmetry,True,224,0.14256234,61,0.092980765,226,0.090515934,True,3.2451517244229398,0.5967459354809443,0.14256234,0.45279714,0.45279714,0.45279714,0.0,0.45279714,0.45279714,single_softmax
opxrd_458,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,458,144,144,145,145,trigonal,trigonal,Medium symmetry,True,144,0.9912778,73,0.0017431985,1,0.001572233,True,0.07160491159002533,0.01316731653260937,0.9912778,0.5410167,0.5410167,0.5410167,0.0,0.5410167,0.5410167,single_softmax
opxrd_462,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,462,87,87,88,88,tetragonal,tetragonal,Medium symmetry,True,87,0.84133035,32,0.15265816,13,0.0023927963,True,0.47407359724747444,0.08717666115490079,0.84133035,0.6127344,0.6127344,0.6127344,0.0,0.6127344,0.6127344,single_softmax
opxrd_465,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,465,62,62,63,63,orthorhombic,orthorhombic,Low symmetry,True,62,0.98786443,32,0.0066550802,60,0.004846405,True,0.07646808409289357,0.014061597808516544,0.98786443,0.6435778,0.6435778,0.6435778,0.0,0.6435778,0.6435778,single_softmax
opxrd_477,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,477,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.99176395,71,0.0028557105,61,0.0018773826,True,0.06711706103623401,0.01234205262988781,0.99176395,0.5005197,0.5005197,0.5005197,0.0,0.5005197,0.5005197,single_softmax
opxrd_479,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,479,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.99993837,162,2.2444145e-05,59,1.6104652e-05,True,0.0007711452645958167,0.00014180471096301696,0.99993837,0.6381048,0.6381048,0.6381048,0.0,0.6381048,0.6381048,single_softmax
opxrd_485,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,485,91,124,92,125,tetragonal,tetragonal,Medium symmetry,False,124,0.36382258,91,0.14915928,59,0.07718667,True,2.6531480957850855,0.48788330310512523,0.36382258,0.46723416,0.46723416,0.46723416,0.0,0.46723416,0.46723416,single_softmax
opxrd_486,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,486,138,138,139,139,tetragonal,tetragonal,Medium symmetry,True,138,0.33990374,147,0.22176984,226,0.062330965,True,2.6045545579602827,0.47894751253195966,0.33990374,0.42632756,0.42632756,0.42632756,0.0,0.42632756,0.42632756,single_softmax
opxrd_493,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,493,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.9996604,1,9.869412e-05,224,8.3872284e-05,True,0.00370116719117908,0.0006806019149271942,0.9996604,0.28632492,0.28632492,0.28632492,0.0,0.28632492,0.28632492,single_softmax
opxrd_513,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,513,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.48273036,59,0.2424215,122,0.21645403,True,1.3470306929255407,0.24770339239356712,0.48273036,0.53637743,0.53637743,0.53637743,0.0,0.53637743,0.53637743,single_softmax
opxrd_514,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,514,10,10,11,11,monoclinic,monoclinic,Low symmetry,True,10,0.33689898,13,0.20531116,1,0.19377041,True,2.038636058881603,0.3748816343182897,0.33689898,0.464537,0.464537,0.464537,0.0,0.464537,0.464537,single_softmax
opxrd_519,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,519,147,11,148,12,trigonal,monoclinic,Medium symmetry,False,11,0.11572869,14,0.080437034,181,0.07629258,False,3.6764496596739686,0.676056646257693,0.11572869,0.32814103,0.32814103,0.32814103,0.0,0.32814103,0.32814103,single_softmax
opxrd_526,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,526,162,162,163,163,trigonal,trigonal,Medium symmetry,True,162,0.99306196,18,0.0044100317,11,0.0006657165,True,0.05175807291058396,0.009517712039553294,0.99306196,0.48996726,0.48996726,0.48996726,0.0,0.48996726,0.48996726,single_softmax
opxrd_527,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,527,1,13,2,14,triclinic,monoclinic,Low symmetry,False,13,0.34387553,1,0.27044007,18,0.09679836,True,2.093627342154693,0.38499389641473547,0.34387553,0.49866736,0.49866736,0.49866736,0.0,0.49866736,0.49866736,single_softmax
opxrd_529,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,529,226,226,227,227,cubic,cubic,High symmetry,True,226,0.56512874,220,0.13692543,61,0.11234469,True,1.6251308762493064,0.2988428053233195,0.56512874,0.53489894,0.53489894,0.53489894,0.0,0.53489894,0.53489894,single_softmax
opxrd_533,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,533,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.7414039,59,0.07183325,32,0.021382548,True,1.3832531228517018,0.25436427905381215,0.7414039,0.5599942,0.5599942,0.5599942,0.0,0.5599942,0.5599942,single_softmax
opxrd_536,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,536,59,139,60,140,orthorhombic,tetragonal,Low symmetry,False,139,0.056300983,61,0.04432939,73,0.044066217,False,4.097985136277684,0.7535721536008885,0.056300983,0.469324,0.469324,0.469324,0.0,0.469324,0.469324,single_softmax
opxrd_538,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,538,11,13,12,14,monoclinic,monoclinic,Low symmetry,False,13,0.082596645,11,0.06830721,14,0.06451468,True,3.9821611970317434,0.7322734684096137,0.082596645,0.48918214,0.48918214,0.48918214,0.0,0.48918214,0.48918214,single_softmax
opxrd_551,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,551,224,224,225,225,cubic,cubic,High symmetry,True,224,0.96575135,70,0.005707777,215,0.004082764,True,0.24525176561059758,0.045098968161087806,0.96575135,0.5691955,0.5691955,0.5691955,0.0,0.5691955,0.5691955,single_softmax
opxrd_553,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,553,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.95199203,59,0.010865192,62,0.00857753,True,0.31657880166077307,0.05821518659010867,0.95199203,0.4964644,0.4964644,0.4964644,0.0,0.4964644,0.4964644,single_softmax
opxrd_566,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,566,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99800867,32,0.0014273844,13,0.00037712304,True,0.016378515894172885,0.00301181997608932,0.99800867,0.58975625,0.58975625,0.58975625,0.0,0.58975625,0.58975625,single_softmax
opxrd_572,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,572,162,162,163,163,trigonal,trigonal,Medium symmetry,True,162,0.48847997,1,0.07973061,18,0.061065804,True,2.3525002805068445,0.4325976409808314,0.48847997,0.23452835,0.23452835,0.23452835,0.0,0.23452835,0.23452835,single_softmax
opxrd_575,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,575,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.99898905,11,0.00043110806,128,0.00020292836,True,0.00959073678386167,0.001763625765465482,0.99898905,0.54102653,0.54102653,0.54102653,0.0,0.54102653,0.54102653,single_softmax
opxrd_591,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,591,35,35,36,36,orthorhombic,orthorhombic,Low symmetry,True,35,0.6285649,42,0.13200304,32,0.050107814,True,1.6772091392788298,0.3084193966290163,0.6285649,0.03744539,0.03744539,0.03744539,0.0,0.03744539,0.03744539,single_softmax
opxrd_593,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,593,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9937125,1,0.0017890517,10,0.0015347293,True,0.053742286641522335,0.009882586036091472,0.9937125,0.58313715,0.58313715,0.58313715,0.0,0.58313715,0.58313715,single_softmax
opxrd_598,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,598,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.99664813,18,0.0021320425,3,0.0009680543,True,0.025829958370441927,0.004749831126599838,0.99664813,0.57682955,0.57682955,0.57682955,0.0,0.57682955,0.57682955,single_softmax
opxrd_613,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,613,122,61,123,62,tetragonal,orthorhombic,Medium symmetry,False,61,0.10977257,190,0.06924854,226,0.060062464,False,3.799157065511955,0.6986211214827305,0.10977257,0.5305593,0.5305593,0.5305593,0.0,0.5305593,0.5305593,single_softmax
opxrd_615,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,615,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.3849954,18,0.24051543,58,0.12612739,True,1.8596455816046382,0.34196735206733686,0.3849954,0.4634032,0.4634032,0.4634032,0.0,0.4634032,0.4634032,single_softmax
opxrd_618,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,618,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.9999609,13,3.3491742e-05,1,1.755138e-06,True,0.0004625775219768098,8.506266563964579e-05,0.9999609,0.57834935,0.57834935,0.57834935,0.0,0.57834935,0.57834935,single_softmax
opxrd_620,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,620,62,62,63,63,orthorhombic,orthorhombic,Low symmetry,True,62,0.9967733,59,0.00096401514,13,0.0005734229,True,0.028370160521330373,0.00521694497444687,0.9967733,0.59060556,0.59060556,0.59060556,0.0,0.59060556,0.59060556,single_softmax
opxrd_621,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,621,58,58,59,59,orthorhombic,orthorhombic,Low symmetry,True,58,0.9028332,1,0.015084066,18,0.01318786,True,0.6131313973435704,0.11274778511183164,0.9028332,0.46135065,0.46135065,0.46135065,0.0,0.46135065,0.46135065,single_softmax
opxrd_622,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,622,57,57,58,58,orthorhombic,orthorhombic,Low symmetry,True,57,0.93693244,60,0.047091607,13,0.009974173,True,0.29544035353035464,0.05432807003119183,0.93693244,0.36146468,0.36146468,0.36146468,0.0,0.36146468,0.36146468,single_softmax
opxrd_626,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,626,8,18,9,19,monoclinic,orthorhombic,Low symmetry,False,18,0.26511443,1,0.2349457,8,0.14107609,True,2.5354833936238994,0.4662461228661182,0.26511443,0.3443889,0.3443889,0.3443889,0.0,0.3443889,0.3443889,single_softmax
opxrd_630,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,630,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.99013793,165,0.0031322727,208,0.0007651739,True,0.08145004915050987,0.014977723663731918,0.99013793,0.5767381,0.5767381,0.5767381,0.0,0.5767381,0.5767381,single_softmax
opxrd_634,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,634,192,192,193,193,hexagonal,hexagonal,Medium symmetry,True,192,0.56653297,62,0.066848226,45,0.05292204,True,2.014020145537744,0.3703550520554184,0.56653297,0.54003614,0.54003614,0.54003614,0.0,0.54003614,0.54003614,single_softmax
opxrd_671,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,671,12,14,13,15,monoclinic,monoclinic,Low symmetry,False,14,0.3746155,12,0.14919445,200,0.10162338,True,2.478831249009791,0.4558284475444013,0.3746155,0.48538175,0.48538175,0.48538175,0.0,0.48538175,0.48538175,single_softmax
opxrd_676,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,676,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.5837525,3,0.09390074,71,0.0703889,True,1.8914308202962489,0.3478122904887856,0.5837525,0.60004383,0.60004383,0.60004383,0.0,0.60004383,0.60004383,single_softmax
opxrd_688,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,688,139,139,140,140,tetragonal,tetragonal,Medium symmetry,True,139,0.78062326,61,0.08487057,59,0.019433111,True,1.1207669480751106,0.20609610202559472,0.78062326,0.38293803,0.38293803,0.38293803,0.0,0.38293803,0.38293803,single_softmax
opxrd_693,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,693,73,175,74,176,orthorhombic,hexagonal,Low symmetry,False,175,0.12052459,14,0.09560716,73,0.075675264,True,3.6783785687082107,0.6764113503590247,0.12052459,0.4810306,0.4810306,0.4810306,0.0,0.4810306,0.4810306,single_softmax
opxrd_704,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,704,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.3084941,3,0.24949883,18,0.23065823,True,2.0026107425028528,0.3682569945636548,0.3084941,0.36942175,0.36942175,0.36942175,0.0,0.36942175,0.36942175,single_softmax
opxrd_708,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,708,44,44,45,45,orthorhombic,orthorhombic,Low symmetry,True,44,0.9945633,147,0.004819876,174,0.0005489881,True,0.036018779109313254,0.0066234376262609895,0.9945633,0.5504905,0.5504905,0.5504905,0.0,0.5504905,0.5504905,single_softmax
opxrd_711,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,711,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.51367545,14,0.072600976,87,0.06792487,True,2.1290903838152433,0.39151514034039137,0.51367545,0.5365966,0.5365966,0.5365966,0.0,0.5365966,0.5365966,single_softmax
opxrd_715,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,715,52,52,53,53,orthorhombic,orthorhombic,Low symmetry,True,52,0.54422104,100,0.15449576,13,0.1152901,True,1.6348329408012043,0.300626902980001,0.54422104,0.5364576,0.5364576,0.5364576,0.0,0.5364576,0.5364576,single_softmax
opxrd_717,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,717,62,226,63,227,orthorhombic,cubic,Low symmetry,False,226,0.16430038,62,0.16083,61,0.12276498,True,3.1330998084919464,0.576140881827694,0.16430038,0.39648855,0.39648855,0.39648855,0.0,0.39648855,0.39648855,single_softmax
opxrd_718,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,718,163,13,164,14,trigonal,monoclinic,Medium symmetry,False,13,0.21309443,165,0.08270678,163,0.06517025,True,3.5949184745778204,0.6610640026303068,0.21309443,0.41502064,0.41502064,0.41502064,0.0,0.41502064,0.41502064,single_softmax
opxrd_720,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,720,2,2,3,3,monoclinic,monoclinic,Low symmetry,True,2,0.59966385,18,0.06577285,60,0.056646977,True,1.9671973147968917,0.3617448740714339,0.59966385,0.5834499,0.5834499,0.5834499,0.0,0.5834499,0.5834499,single_softmax
opxrd_721,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,721,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.8803201,13,0.07740477,18,0.015803851,True,0.5421468950139748,0.09969455467932967,0.8803201,0.4891206,0.4891206,0.4891206,0.0,0.4891206,0.4891206,single_softmax
opxrd_722,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,722,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.6114861,18,0.11398855,61,0.033385832,True,1.7230120192085367,0.31684201743459195,0.6114861,0.006048852,0.006048852,0.006048852,0.0,0.006048852,0.006048852,single_softmax
opxrd_723,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,723,35,35,36,36,orthorhombic,orthorhombic,Low symmetry,True,35,0.9513577,42,0.02616472,32,0.018993024,True,0.24635513376429224,0.04530186482570323,0.9513577,0.056308907,0.056308907,0.056308907,0.0,0.056308907,0.056308907,single_softmax
opxrd_732,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,732,202,202,203,203,cubic,cubic,High symmetry,True,202,0.89938575,145,0.06761086,14,0.0064512906,True,0.48064755750425603,0.08838553654698904,0.89938575,0.5037722,0.5037722,0.5037722,0.0,0.5037722,0.5037722,single_softmax
opxrd_733,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,733,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.99972314,224,0.0001406631,138,6.57691e-05,True,0.003014609598399028,0.0005543519002108773,0.99972314,0.5863643,0.5863643,0.5863643,0.0,0.5863643,0.5863643,single_softmax
opxrd_737,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,737,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.99718326,12,0.001274506,185,0.0006127456,True,0.024062310617205984,0.004424781113015913,0.99718326,0.6204951,0.6204951,0.6204951,0.0,0.6204951,0.6204951,single_softmax
opxrd_741,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,741,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.99993384,13,2.7243597e-05,61,1.8444667e-05,True,0.0008141701061714307,0.00014971648258889518,0.99993384,0.55371356,0.55371356,0.55371356,0.0,0.55371356,0.55371356,single_softmax
opxrd_757,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,757,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.18873054,3,0.11216711,18,0.08342682,True,3.157235574045291,0.5805791704553976,0.18873054,0.04799051,0.04799051,0.04799051,0.0,0.04799051,0.04799051,single_softmax
opxrd_759,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,759,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.94610983,18,0.024144314,32,0.014453332,True,0.302407590909395,0.05560926454551383,0.94610983,0.5724341,0.5724341,0.5724341,0.0,0.5724341,0.5724341,single_softmax
opxrd_764,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,764,6,6,7,7,monoclinic,monoclinic,Low symmetry,True,6,0.06534046,13,0.0633305,11,0.038687747,True,4.353087655016349,0.8004825615311433,0.06534046,0.17270821,0.17270821,0.17270821,0.0,0.17270821,0.17270821,single_softmax
opxrd_786,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,786,18,18,19,19,orthorhombic,orthorhombic,Low symmetry,True,18,0.16371143,3,0.12434472,1,0.10682724,True,3.319624288796244,0.6104405802521422,0.16371143,0.22191489,0.22191489,0.22191489,0.0,0.22191489,0.22191489,single_softmax
opxrd_802,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,802,13,145,14,146,monoclinic,trigonal,Low symmetry,False,145,0.24035448,13,0.23616873,14,0.06272072,True,2.8286230149132177,0.5201511148011041,0.24035448,0.49641004,0.49641004,0.49641004,0.0,0.49641004,0.49641004,single_softmax
opxrd_803,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,803,124,124,125,125,tetragonal,tetragonal,Medium symmetry,True,124,0.9974624,91,0.00081586424,13,0.00033872327,True,0.023772501528275695,0.004371488567529357,0.9974624,0.48626882,0.48626882,0.48626882,0.0,0.48626882,0.48626882,single_softmax
opxrd_806,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,806,86,3,87,4,tetragonal,monoclinic,Medium symmetry,False,3,0.080855034,147,0.066085204,86,0.06282642,True,3.895628517328828,0.7163611076684001,0.080855034,0.11882582,0.11882582,0.11882582,0.0,0.11882582,0.11882582,single_softmax
opxrd_807,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,807,166,61,167,62,trigonal,orthorhombic,Medium symmetry,False,61,0.189728,138,0.1292071,166,0.102375016,True,2.9737263896993227,0.5468339501448272,0.189728,0.5382154,0.5382154,0.5382154,0.0,0.5382154,0.5382154,single_softmax
opxrd_809,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,809,61,18,62,19,orthorhombic,orthorhombic,Low symmetry,False,18,0.20843667,35,0.16632405,13,0.120576866,False,3.007213160095663,0.552991780601877,0.20843667,0.0592327,0.0592327,0.0592327,0.0,0.0592327,0.0592327,single_softmax
opxrd_813,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,813,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.53986627,14,0.111700505,87,0.04910082,True,2.088593007522624,0.38406814039940695,0.53986627,0.5408224,0.5408224,0.5408224,0.0,0.5408224,0.5408224,single_softmax
opxrd_822,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,822,14,13,15,14,monoclinic,monoclinic,Low symmetry,False,13,0.078013524,18,0.05766674,3,0.05741251,False,3.981697237722253,0.7321881516492036,0.078013524,0.074379176,0.074379176,0.074379176,0.0,0.074379176,0.074379176,single_softmax
opxrd_823,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,823,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.28334665,18,0.12132653,14,0.098983645,True,2.778803935354746,0.5109899612525111,0.28334665,0.41598314,0.41598314,0.41598314,0.0,0.41598314,0.41598314,single_softmax
opxrd_825,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,825,3,3,4,4,monoclinic,monoclinic,Low symmetry,True,3,0.79813415,1,0.0375735,4,0.025891207,True,1.116940256215307,0.20539241757334253,0.79813415,0.4235043,0.4235043,0.4235043,0.0,0.4235043,0.4235043,single_softmax
opxrd_829,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,829,10,10,11,11,monoclinic,monoclinic,Low symmetry,True,10,0.98332685,59,0.013886226,13,0.0013415671,True,0.0977744866653969,0.017979599250228184,0.98332685,0.61857426,0.61857426,0.61857426,0.0,0.61857426,0.61857426,single_softmax
opxrd_834,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,834,14,3,15,4,monoclinic,monoclinic,Low symmetry,False,3,0.11021216,1,0.10285448,14,0.0844558,True,3.580096246609296,0.658338366035746,0.11021216,0.48145333,0.48145333,0.48145333,0.0,0.48145333,0.48145333,single_softmax
opxrd_836,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,836,11,13,12,14,monoclinic,monoclinic,Low symmetry,False,13,0.21983495,11,0.18571913,224,0.11581172,True,2.856749523749696,0.5253232550437676,0.21983495,0.38940996,0.38940996,0.38940996,0.0,0.38940996,0.38940996,single_softmax
opxrd_838,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,838,165,193,166,194,trigonal,hexagonal,Medium symmetry,False,193,0.12255262,14,0.07578943,165,0.06704086,True,3.7303655294212916,0.6859711522228513,0.12255262,0.42747894,0.42747894,0.42747894,0.0,0.42747894,0.42747894,single_softmax
opxrd_841,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,841,200,200,201,201,cubic,cubic,High symmetry,True,200,0.40538788,165,0.06673185,10,0.064397015,True,2.6720085249614054,0.49135151827906953,0.40538788,0.5498887,0.5498887,0.5498887,0.0,0.5498887,0.5498887,single_softmax
opxrd_844,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,844,165,165,166,166,trigonal,trigonal,Medium symmetry,True,165,0.95570695,87,0.028286524,190,0.0076051783,True,0.24725150186662506,0.045466696570775796,0.95570695,0.48271102,0.48271102,0.48271102,0.0,0.48271102,0.48271102,single_softmax
