sample_id,dataset,model_name,checkpoint_path,fusion_mode,training_augmentation,peak_branch,fls_status,evaluation_split,true_label,pred_label,true_sg,pred_sg,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std
opxrd_379,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,71,71,72,72,True,71,0.9732761979103088,13,0.0023926293943077,185,0.0018172591226175,True,0.254460034343415,0.0467922624677206,0.9732761979103088,0.2709504663944244,0.2709504663944244,0.2709504663944244,0.0
opxrd_381,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,160,17,161,18,False,17,0.3286665678024292,147,0.1280913054943084,13,0.0607450492680072,False,3.5172420683520027,0.6467802083321323,0.3286665678024292,0.242850050330162,0.242850050330162,0.242850050330162,0.0
opxrd_392,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,28,28,29,29,True,28,0.0666172429919242,1,0.0562967248260974,13,0.0486722625792026,True,4.972153243108784,0.9143215758089652,0.0666172429919242,0.2040231227874755,0.2040231227874755,0.2040231227874755,0.0
opxrd_408,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,1,1,2,2,True,1,0.9118762612342834,162,0.010913792066276,14,0.0085606332868337,True,0.7095429706513783,0.1304767603310067,0.9118762612342834,0.1723727732896804,0.1723727732896804,0.1723727732896804,0.0
opxrd_410,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,11,11,12,12,True,11,0.5441601276397705,226,0.0507496669888496,224,0.0189268924295902,True,2.825514384336036,0.5195794735284067,0.5441601276397705,0.2186174839735031,0.2186174839735031,0.2186174839735031,0.0
opxrd_415,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,13,61,14,62,False,61,0.6810184717178345,60,0.0353155955672264,87,0.0347453579306602,False,2.095889961116685,0.3854099659189591,0.6810184717178345,0.1937186270952224,0.1937186270952224,0.1937186270952224,0.0
opxrd_429,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,140,226,141,227,False,226,0.2447176575660705,14,0.0765779614448547,229,0.0223031528294086,False,4.372097020557975,0.8039781643831344,0.2447176575660705,0.1609473079442978,0.1609473079442978,0.1609473079442978,0.0
opxrd_433,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,13,10,14,11,False,10,0.3532081842422485,14,0.1446565985679626,124,0.0642197579145431,False,3.3160824801170694,0.6097892825277117,0.3532081842422485,0.2965289950370788,0.2965289950370788,0.2965289950370788,0.0
opxrd_435,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,139,139,140,140,True,139,0.545391857624054,138,0.0484231561422348,124,0.038929995149374,True,2.835211129334204,0.5213625929805737,0.545391857624054,0.3751557171344757,0.3751557171344757,0.3751557171344757,0.0
opxrd_464,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,73,73,74,74,True,73,0.83185213804245,14,0.0053856689482927,1,0.0028276927769184,True,1.3528416732674426,0.2487719645882327,0.83185213804245,0.0868914276361465,0.0868914276361465,0.0868914276361465,0.0
opxrd_467,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,59,59,60,60,True,59,0.9613444209098816,61,0.0010723256273195,13,0.0008796910988166,True,0.3683321064463154,0.0677320218265168,0.9613444209098816,0.1756379753351211,0.1756379753351211,0.1756379753351211,0.0
opxrd_482,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,13,14,14,15,False,14,0.7838253378868103,204,0.0392559505999088,13,0.0110572930425405,True,1.5022335758297023,0.2762434106771352,0.7838253378868103,0.2918969392776489,0.2918969392776489,0.2918969392776489,0.0
opxrd_496,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,147,147,148,148,True,147,0.9833521246910096,138,0.0011471332982182,198,0.0007204068242572,True,0.1690328463345567,0.0310831888856779,0.9833521246910096,0.1276739835739135,0.1276739835739135,0.1276739835739135,0.0
opxrd_503,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,13,13,14,14,True,13,0.9246761202812196,3,0.003743288340047,61,0.0035647260956466,True,0.6407902046645976,0.1178339204456144,0.9246761202812196,0.0372210294008255,0.0372210294008255,0.0372210294008255,0.0
opxrd_507,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,86,185,87,186,False,185,0.0486551113426685,192,0.033145111054182,139,0.0275128483772277,False,5.124432475859398,0.9423239685840654,0.0486551113426685,0.3144440948963165,0.3144440948963165,0.3144440948963165,0.0
opxrd_511,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,18,1,19,2,False,1,0.6622436046600342,18,0.0587926544249057,60,0.0196786075830459,True,2.209036140935024,0.4062162420673558,0.6622436046600342,0.2360329180955886,0.2360329180955886,0.2360329180955886,0.0
opxrd_512,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,73,73,74,74,True,73,0.9326335787773132,14,0.0107878297567367,126,0.000898435129784,True,0.5793389054565047,0.1065337360023204,0.9326335787773132,0.0571111068129539,0.0571111068129539,0.0571111068129539,0.0
opxrd_513,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,13,13,14,14,True,13,0.3509664833545685,122,0.1388674080371856,91,0.0731937661767005,True,3.359732364461728,0.6178159923024357,0.3509664833545685,0.241173654794693,0.241173654794693,0.241173654794693,0.0
opxrd_519,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,147,162,148,163,False,162,0.1132509112358093,13,0.0589809715747833,128,0.0559119880199432,False,4.559519524257846,0.8384429989419712,0.1132509112358093,0.2756201326847076,0.2756201326847076,0.2756201326847076,0.0
opxrd_529,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,226,226,227,227,True,226,0.8028016686439514,61,0.055470522493124,220,0.0441949553787708,True,1.1782832140374837,0.2166726792866133,0.8028016686439514,0.3156844973564148,0.3156844973564148,0.3156844973564148,0.0
opxrd_531,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,13,13,14,14,True,13,0.4218197464942932,51,0.2270194739103317,1,0.1321289539337158,True,2.1489143181935364,0.395160532996906,0.4218197464942932,0.0740013122558593,0.0740013122558593,0.0740013122558593,0.0
opxrd_535,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,163,197,164,198,False,197,0.3997210264205932,165,0.0380560606718063,13,0.0333997271955013,False,3.649971359839834,0.6711875926212948,0.3997210264205932,0.1740153133869171,0.1740153133869171,0.1740153133869171,0.0
opxrd_536,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,59,61,60,62,False,61,0.0592923052608966,199,0.0273813065141439,138,0.0272661969065666,False,5.171629945672159,0.9510030383680084,0.0592923052608966,0.3033035099506378,0.3033035099506378,0.3033035099506378,0.0
opxrd_540,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,193,193,194,194,True,193,0.5598255395889282,14,0.0569599196314811,163,0.0214649401605129,True,2.7758696495412565,0.5104503799689732,0.5598255395889282,0.3518285453319549,0.3518285453319549,0.3518285453319549,0.0
opxrd_542,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,57,57,58,58,True,57,0.966598629951477,60,0.002587609225884,1,0.0024768447037786,True,0.3099733305598314,0.0570005167175853,0.966598629951477,0.1279481202363968,0.1279481202363968,0.1279481202363968,0.0
opxrd_544,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,87,87,88,88,True,87,0.9059613943099976,14,0.0379861406981945,32,0.0078436657786369,True,0.6354221449401788,0.1168467962387992,0.9059613943099976,0.1840001344680786,0.1840001344680786,0.1840001344680786,0.0
opxrd_545,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,13,13,14,14,True,13,0.9547281265258788,61,0.003390749450773,32,0.0028846955392509,True,0.4128473722097064,0.0759178652529536,0.9547281265258788,0.1890683323144912,0.1890683323144912,0.1890683323144912,0.0
opxrd_553,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,61,61,62,62,True,61,0.8820912837982178,62,0.0234524849802255,1,0.0037730943877249,True,0.9130471674170442,0.1678988325747383,0.8820912837982178,0.1955396682024002,0.1955396682024002,0.1955396682024002,0.0
opxrd_557,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,62,13,63,14,False,13,0.2958953082561493,12,0.1811004877090454,69,0.0674185901880264,False,3.3930652323414714,0.6239455218635527,0.2958953082561493,0.0647627338767051,0.0647627338767051,0.0647627338767051,0.0
opxrd_558,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,14,13,15,14,False,13,0.6098954677581787,28,0.0369867794215679,165,0.0259635914117097,False,2.471787251633964,0.4545331377528966,0.6098954677581787,0.2595424354076385,0.2595424354076385,0.2595424354076385,0.0
opxrd_560,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,128,13,129,14,False,13,0.7395366430282593,145,0.0339474007487297,124,0.012099539861083,False,1.7678103012334263,0.3250799042839767,0.7395366430282593,0.1999012231826782,0.1999012231826782,0.1999012231826782,0.0
opxrd_561,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,61,61,62,62,True,61,0.9132344126701356,13,0.0079276654869318,62,0.0058435066603124,True,0.7115000788332477,0.130836649930016,0.9132344126701356,0.1338610053062439,0.1338610053062439,0.1338610053062439,0.0
opxrd_564,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,91,91,92,92,True,91,0.6349266171455383,124,0.1199831217527389,13,0.0104597974568605,True,2.1623208516879213,0.3976258397224601,0.6349266171455383,0.3501351177692413,0.3501351177692413,0.3501351177692413,0.0
opxrd_576,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,175,175,176,176,True,175,0.9481921792030334,14,0.0026138722896575,73,0.0017267656512558,True,0.4614702943599675,0.0848590592643166,0.9481921792030334,0.2233793884515762,0.2233793884515762,0.2233793884515762,0.0
opxrd_586,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,61,12,62,13,False,12,0.208981305360794,57,0.0761735439300537,14,0.0694128945469856,False,4.074310967999846,0.749218747382816,0.208981305360794,0.2734483778476715,0.2734483778476715,0.2734483778476715,0.0
opxrd_588,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,1,1,2,2,True,1,0.805711567401886,147,0.0050808126106858,4,0.0042805913835763,True,1.5213132058021768,0.279751934346727,0.805711567401886,0.1704881638288498,0.1704881638288498,0.1704881638288498,0.0
opxrd_600,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,13,18,14,19,False,18,0.2097094804048538,59,0.1346433013677597,166,0.0904512852430343,False,3.9636197173514582,0.7288639043655842,0.2097094804048538,0.3148850202560425,0.3148850202560425,0.3148850202560425,0.0
opxrd_608,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,18,18,19,19,True,18,0.7008900046348572,3,0.0275566428899765,185,0.0272570978850126,True,1.9203379063280408,0.3531279698655757,0.7008900046348572,0.3148205578327179,0.3148205578327179,0.3148205578327179,0.0
opxrd_613,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,122,61,123,62,False,61,0.1196341216564178,13,0.097221203148365,192,0.0611952282488346,False,4.554994550137332,0.8376109084439365,0.1196341216564178,0.3316488564014435,0.3316488564014435,0.3316488564014435,0.0
opxrd_618,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,128,128,129,129,True,128,0.8898829221725464,1,0.0050630308687686,10,0.0017153938533738,True,0.9265915902694976,0.1703894955612506,0.8898829221725464,0.2079869955778122,0.2079869955778122,0.2079869955778122,0.0
opxrd_619,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,13,13,14,14,True,13,0.4733374714851379,185,0.0537845119833946,224,0.0258720945566892,True,3.320357242642621,0.6105753620022307,0.4733374714851379,0.2328220903873443,0.2328220903873443,0.2328220903873443,0.0
opxrd_624,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,13,25,14,26,False,25,0.1769182235002517,14,0.0746459066867828,187,0.0505768582224845,False,4.373987543280052,0.804325809684845,0.1769182235002517,0.2953314185142517,0.2953314185142517,0.2953314185142517,0.0
opxrd_627,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,73,73,74,74,True,73,0.9177299737930298,14,0.0179926715791225,224,0.0008741591009311,True,0.6721100253518699,0.1235932738695117,0.9177299737930298,0.0596348829567432,0.0596348829567432,0.0596348829567432,0.0
opxrd_629,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,128,128,129,129,True,128,0.894201397895813,1,0.0054228086955845,10,0.0016155485063791,True,0.8937211305624874,0.1643449975244025,0.894201397895813,0.2094651758670807,0.2094651758670807,0.2094651758670807,0.0
opxrd_631,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,165,165,166,166,True,165,0.9512407779693604,1,0.0036117492709308,13,0.003216459415853,True,0.4271279445688328,0.0785438976345876,0.9512407779693604,0.2645194828510284,0.2645194828510284,0.2645194828510284,0.0
opxrd_632,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,165,165,166,166,True,165,0.9700521230697632,13,0.0019722590222954,61,0.0006711946916766,True,0.2885573029263614,0.0530623564928292,0.9700521230697632,0.2335021346807479,0.2335021346807479,0.2335021346807479,0.0
opxrd_633,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,197,226,198,227,False,226,0.9881183505058287,14,0.0017919901292771,193,0.0011762109352275,False,0.1116853768360865,0.0205376513455449,0.9881183505058287,0.301871508359909,0.301871508359909,0.301871508359909,0.0
opxrd_634,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,192,192,193,193,True,192,0.8972421288490295,45,0.0198375731706619,165,0.0033301236107945,True,0.7995262168651848,0.1470236404153327,0.8972421288490295,0.3525143563747406,0.3525143563747406,0.3525143563747406,0.0
opxrd_635,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,1,1,2,2,True,1,0.5584524273872375,91,0.0204959101974964,59,0.0125695690512657,True,2.9583856003023112,0.5440129560905773,0.5584524273872375,0.3686618208885193,0.3686618208885193,0.3686618208885193,0.0
opxrd_642,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,139,139,140,140,True,139,0.941295087337494,1,0.0055824746377766,61,0.0043252706527709,True,0.5061652733576778,0.0930779498796799,0.941295087337494,0.2940672934055328,0.2940672934055328,0.2940672934055328,0.0
opxrd_646,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,18,18,19,19,True,18,0.9834761619567872,13,0.0053726295009255,163,0.0026336018927395,True,0.1335046482279641,0.0245499634418534,0.9834761619567872,0.0386565886437892,0.0386565886437892,0.0386565886437892,0.0
opxrd_651,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,13,18,14,19,False,18,0.968822419643402,42,0.0109340818598866,163,0.0102871423587203,False,0.1972939141998765,0.036280072980205,0.968822419643402,0.0105668436735868,0.0105668436735868,0.0105668436735868,0.0
opxrd_666,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,13,59,14,60,False,59,0.410163402557373,166,0.2678945660591125,192,0.0392726100981235,False,2.420165390952461,0.4450404735696439,0.410163402557373,0.287971019744873,0.287971019744873,0.287971019744873,0.0
opxrd_667,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,1,1,2,2,True,1,0.8726428151130676,13,0.0156077165156602,18,0.0119994794949889,True,0.9385561149096404,0.1725896335071078,0.8726428151130676,0.2036332190036773,0.2036332190036773,0.2036332190036773,0.0
opxrd_670,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,14,18,15,19,False,18,0.1177599057555198,160,0.1063646078109741,128,0.0655186623334884,False,4.570950245901097,0.8405449766796798,0.1177599057555198,0.1719216555356979,0.1719216555356979,0.1719216555356979,0.0
opxrd_676,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,13,13,14,14,True,13,0.149514839053154,8,0.018665887415409,18,0.0180186051875352,True,4.95708676544167,0.9115510245147992,0.149514839053154,0.1480577439069748,0.1480577439069748,0.1480577439069748,0.0
opxrd_677,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,18,1,19,2,False,1,0.661434531211853,18,0.0960313156247139,13,0.0422560274600982,True,1.9912543720107971,0.3661686891442356,0.661434531211853,0.1396367400884628,0.1396367400884628,0.1396367400884628,0.0
opxrd_683,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,1,1,2,2,True,1,0.7836753129959106,11,0.076969489455223,13,0.0113284001126885,True,1.3538019548632094,0.2489485492868397,0.7836753129959106,0.1694186180830001,0.1694186180830001,0.1694186180830001,0.0
opxrd_691,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,25,25,26,26,True,25,0.8090028762817383,1,0.0068153459578752,14,0.0066694254055619,True,1.4684427768968995,0.2700296728823672,0.8090028762817383,0.2941548228263855,0.2941548228263855,0.2941548228263855,0.0
opxrd_695,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,147,147,148,148,True,147,0.9779661297798156,138,0.0015709373401477,198,0.0007715405081398,True,0.2176720832989979,0.0400273830030072,0.9779661297798156,0.1181548908352851,0.1181548908352851,0.1181548908352851,0.0
opxrd_707,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,190,190,191,191,True,190,0.9294925332069396,14,0.0014606934273615,13,0.0014096440281718,True,0.6273071711208342,0.1153545462442048,0.9294925332069396,0.2966248095035553,0.2966248095035553,0.2966248095035553,0.0
opxrd_708,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,44,44,45,45,True,44,0.9656900763511658,174,0.0025842180475592,147,0.0014421730302274,True,0.3202613626287669,0.0588923670354087,0.9656900763511658,0.1959261745214462,0.1959261745214462,0.1959261745214462,0.0
opxrd_710,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,8,13,9,14,False,13,0.8878793716430664,14,0.0274967737495899,124,0.0094652902334928,False,0.7922209090845609,0.1456802786573243,0.8878793716430664,0.1774760484695434,0.1774760484695434,0.1774760484695434,0.0
opxrd_727,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,1,161,2,162,False,161,0.0686666741967201,13,0.0614590607583522,8,0.0609624236822128,False,4.942628540693843,0.9088923239099546,0.0686666741967201,0.1859868913888931,0.1859868913888931,0.1859868913888931,0.0
opxrd_730,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,13,13,14,14,True,13,0.2518596947193146,8,0.0628514215350151,161,0.0356748588383197,True,4.308963627788653,0.7923686623544075,0.2518596947193146,0.2878497838973999,0.2878497838973999,0.2878497838973999,0.0
opxrd_735,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,61,61,62,62,True,61,0.4431109130382538,62,0.1401043683290481,139,0.0488677881658077,True,2.817618208234093,0.518127457907931,0.4431109130382538,0.2053060084581375,0.2053060084581375,0.2053060084581375,0.0
opxrd_738,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,60,1,61,2,False,1,0.2409870475530624,13,0.0547658056020736,12,0.0514861866831779,False,4.206257095905484,0.7734821169311656,0.2409870475530624,0.2180025726556778,0.2180025726556778,0.2180025726556778,0.0
opxrd_740,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,3,13,4,14,False,13,0.0939475372433662,18,0.0786796137690544,10,0.0681396648287773,False,4.4385725192961605,0.8162022411135175,0.0939475372433662,0.3213808238506317,0.3213808238506317,0.3213808238506317,0.0
opxrd_742,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,220,220,221,221,True,220,0.6686957478523254,1,0.006166620645672,18,0.0060912994667887,True,2.396725751687911,0.440730194529379,0.6686957478523254,0.1582246273756027,0.1582246273756027,0.1582246273756027,0.0
opxrd_743,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,71,71,72,72,True,71,0.9406120777130128,14,0.0042563290335237,197,0.0037162178196012,True,0.5178999376237196,0.0952358191565745,0.9406120777130128,0.2461617588996887,0.2461617588996887,0.2461617588996887,0.0
opxrd_745,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,73,73,74,74,True,73,0.9206548929214478,14,0.0185190849006176,224,0.0008854310726746,True,0.646225712011568,0.1188334474915056,0.9206548929214478,0.059559691697359,0.059559691697359,0.059559691697359,0.0
opxrd_749,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,62,13,63,14,False,13,0.5144578218460083,51,0.2931879162788391,56,0.0502319261431694,False,1.7149670977045506,0.3153626492520085,0.5144578218460083,0.1479015499353408,0.1479015499353408,0.1479015499353408,0.0
opxrd_752,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,35,35,36,36,True,35,0.8670299053192139,42,0.0611693933606147,18,0.0183839201927185,True,0.7372715549166176,0.1355757268392259,0.8670299053192139,0.1213420927524566,0.1213420927524566,0.1213420927524566,0.0
opxrd_755,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,4,199,5,200,False,199,0.0458408631384372,11,0.0407820902764797,124,0.0344170741736888,False,5.015065255413597,0.9222125994346044,0.0458408631384372,0.3391844034194946,0.3391844034194946,0.3391844034194946,0.0
opxrd_756,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,166,166,167,167,True,166,0.8957661390304565,138,0.0104788914322853,229,0.009291891939938,True,0.8077095133230028,0.1485284541543287,0.8957661390304565,0.4068204760551452,0.4068204760551452,0.4068204760551452,0.0
opxrd_760,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,13,10,14,11,False,10,0.6191540956497192,122,0.0416969060897827,1,0.0382311232388019,False,2.3416471778657675,0.4306018807087683,0.6191540956497192,0.2659824192523956,0.2659824192523956,0.2659824192523956,0.0
opxrd_773,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,165,165,166,166,True,165,0.7500973343849182,13,0.0211403835564851,190,0.0204868502914905,True,1.7422872275296597,0.320386505704466,0.7500973343849182,0.2625622153282165,0.2625622153282165,0.2625622153282165,0.0
opxrd_779,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,1,69,2,70,False,69,0.1913391798734665,0,0.0810351967811584,197,0.0790425986051559,False,3.987799609229139,0.7333103073148763,0.1913391798734665,0.2826755046844482,0.2826755046844482,0.2826755046844482,0.0
