sample_id,dataset,model_name,checkpoint_path,index,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,symmetry_level,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std,gate_min,gate_max,uncertainty_source
opxrd_429,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,429,140,226,141,227,tetragonal,cubic,Medium symmetry,False,226,0.99956423,193,0.00027940693,224,0.00013618244,False,0.004199125880678892,0.0007721707687838723,0.99956423,0.99442035,0.99442035,0.99442035,0.0,0.99442035,0.99442035,single_softmax
opxrd_433,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,433,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.4755616,14,0.43834645,11,0.025930904,True,1.1287912106786588,0.2075716712749033,0.4755616,0.97633606,0.97633606,0.97633606,0.0,0.97633606,0.97633606,single_softmax
opxrd_435,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,435,139,139,140,140,tetragonal,tetragonal,Medium symmetry,True,139,0.89791286,13,0.0329106,124,0.019102203,True,0.5530147386858755,0.1016930256567698,0.89791286,0.81553406,0.81553406,0.81553406,0.0,0.81553406,0.81553406,single_softmax
opxrd_464,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,464,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.99982977,14,0.00017021873,1,5.6403998e-08,True,0.0016494019357819031,0.00030330597295178183,0.99982977,0.8635616,0.8635616,0.8635616,0.0,0.8635616,0.8635616,single_softmax
opxrd_467,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,467,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.99999857,224,1.3259189e-06,61,4.338504e-08,True,2.1478489423128293e-05,3.949646226726563e-06,0.99999857,0.98618084,0.98618084,0.98618084,0.0,0.98618084,0.98618084,single_softmax
opxrd_482,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,482,13,14,14,15,monoclinic,monoclinic,Low symmetry,False,14,0.9991278,140,0.0003095326,73,0.00013147609,False,0.008616304869892906,0.0015844389867125783,0.9991278,0.99694103,0.99694103,0.99694103,0.0,0.99694103,0.99694103,single_softmax
opxrd_496,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,496,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,1.0,44,1.3812247e-09,174,1.159431e-09,True,8.670374823649147e-08,1.594381826948012e-08,1.0,0.9992872,0.9992872,0.9992872,0.0,0.9992872,0.9992872,single_softmax
opxrd_503,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,503,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,1.0,163,2.3776202e-08,12,1.1649045e-08,True,1.4487309109330353e-06,2.6640488831338896e-07,1.0,0.94234794,0.94234794,0.94234794,0.0,0.94234794,0.94234794,single_softmax
opxrd_507,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,507,86,62,87,63,tetragonal,orthorhombic,Medium symmetry,False,62,0.20396815,224,0.14112712,139,0.12927388,False,2.80926069797054,0.5165906082614318,0.20396815,0.91934794,0.91934794,0.91934794,0.0,0.91934794,0.91934794,single_softmax
opxrd_511,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,511,18,13,19,14,orthorhombic,monoclinic,Low symmetry,False,13,0.5519939,18,0.17212217,1,0.09778521,True,1.543914625430475,0.28390807447348326,0.5519939,0.999458,0.999458,0.999458,0.0,0.999458,0.999458,single_softmax
opxrd_512,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,512,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.87634075,14,0.11883172,1,0.0005117896,True,0.41198855257049044,0.07575993823673548,0.87634075,0.25705117,0.25705117,0.25705117,0.0,0.25705117,0.25705117,single_softmax
opxrd_513,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,513,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9956285,91,0.0036545214,59,0.0003442621,True,0.03130289911853995,0.005756241742774122,0.9956285,0.83372325,0.83372325,0.83372325,0.0,0.83372325,0.83372325,single_softmax
opxrd_519,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,519,147,181,148,182,trigonal,hexagonal,Medium symmetry,False,181,0.39487657,226,0.30039945,13,0.10639874,False,1.614426116187128,0.2968743235388385,0.39487657,0.9897702,0.9897702,0.9897702,0.0,0.9897702,0.9897702,single_softmax
opxrd_529,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,529,226,226,227,227,cubic,cubic,High symmetry,True,226,0.85460055,220,0.14265431,229,0.00082869397,True,0.4341731995257542,0.07983943868073629,0.85460055,0.74855953,0.74855953,0.74855953,0.0,0.74855953,0.74855953,single_softmax
opxrd_531,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,531,13,51,14,52,monoclinic,orthorhombic,Low symmetry,False,51,0.9997956,1,0.00010273482,13,8.131629e-05,True,0.0021537306644279623,0.00039604620346267563,0.9997956,0.9823038,0.9823038,0.9823038,0.0,0.9823038,0.9823038,single_softmax
opxrd_535,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,535,163,120,164,121,trigonal,tetragonal,Medium symmetry,False,120,0.3103841,87,0.18919437,165,0.13918729,False,2.1205652920495677,0.3899474743904507,0.3103841,0.9646207,0.9646207,0.9646207,0.0,0.9646207,0.9646207,single_softmax
opxrd_536,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,536,59,61,60,62,orthorhombic,orthorhombic,Low symmetry,False,61,0.14254007,163,0.102945544,13,0.09057886,False,3.125615339912886,0.5747645744673399,0.14254007,0.67610663,0.67610663,0.67610663,0.0,0.67610663,0.67610663,single_softmax
opxrd_540,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,540,193,193,194,194,hexagonal,hexagonal,Medium symmetry,True,193,0.99708086,226,0.0011558388,161,0.0001642147,True,0.02774080405223319,0.005101213585964821,0.99708086,0.90751505,0.90751505,0.90751505,0.0,0.90751505,0.90751505,single_softmax
opxrd_542,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,542,57,57,58,58,orthorhombic,orthorhombic,Low symmetry,True,57,1.0,60,4.067254e-10,0,2.0616833e-10,True,1.7206658526364753e-08,3.164105844894689e-09,1.0,0.88492596,0.88492596,0.88492596,0.0,0.88492596,0.88492596,single_softmax
opxrd_544,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,544,87,87,88,88,tetragonal,tetragonal,Medium symmetry,True,87,0.99967074,226,0.00029850146,14,3.0022025e-05,True,0.003076876382659562,0.0005658020429401976,0.99967074,0.9605323,0.9605323,0.9605323,0.0,0.9605323,0.9605323,single_softmax
opxrd_545,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,545,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9999995,32,3.9558037e-07,28,2.3003569e-08,True,7.320503165081681e-06,1.3461560137730371e-06,0.9999995,0.98853,0.98853,0.98853,0.0,0.98853,0.98853,single_softmax
opxrd_553,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,553,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.9999902,62,6.61297e-06,224,1.5299956e-06,True,0.00013234735676964686,2.4337150904085144e-05,0.9999902,0.78777695,0.78777695,0.78777695,0.0,0.78777695,0.78777695,single_softmax
opxrd_557,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,557,62,69,63,70,orthorhombic,orthorhombic,Low symmetry,False,69,0.7044762,12,0.23479414,13,0.034078587,False,0.8721738679316918,0.1603827046988016,0.7044762,0.33237547,0.33237547,0.33237547,0.0,0.33237547,0.33237547,single_softmax
opxrd_558,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,558,14,13,15,14,monoclinic,monoclinic,Low symmetry,False,13,0.99988806,165,7.227325e-05,197,9.978756e-06,False,0.0012931435837468298,0.00023779417516492374,0.99988806,0.998803,0.998803,0.998803,0.0,0.998803,0.998803,single_softmax
opxrd_560,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,560,128,13,129,14,tetragonal,monoclinic,Medium symmetry,False,13,0.6182044,44,0.07754619,124,0.06520626,False,1.5099612803225708,0.27766444631377785,0.6182044,0.9937437,0.9937437,0.9937437,0.0,0.9937437,0.9937437,single_softmax
opxrd_561,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,561,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,1.0,13,2.6421958e-09,59,1.1603911e-09,True,9.342261233084816e-08,1.717933980432274e-08,1.0,0.9915877,0.9915877,0.9915877,0.0,0.9915877,0.9915877,single_softmax
opxrd_564,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,564,91,124,92,125,tetragonal,tetragonal,Medium symmetry,False,124,0.80592877,91,0.17843388,13,0.0058673117,True,0.5854914215103336,0.1076651126712361,0.80592877,0.86753553,0.86753553,0.86753553,0.0,0.86753553,0.86753553,single_softmax
opxrd_576,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,576,175,175,176,176,hexagonal,hexagonal,Medium symmetry,True,175,0.99992585,13,1.9997122e-05,60,9.134915e-06,True,0.000971239069541311,0.00017859965152542578,0.99992585,0.93835044,0.93835044,0.93835044,0.0,0.93835044,0.93835044,single_softmax
opxrd_586,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,586,61,12,62,13,orthorhombic,monoclinic,Low symmetry,False,12,0.7651719,175,0.12976885,69,0.033130854,False,0.9727297250730481,0.17887376586746767,0.7651719,0.8393956,0.8393956,0.8393956,0.0,0.8393956,0.8393956,single_softmax
opxrd_588,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,588,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.9983292,224,0.000647265,60,0.0003507208,True,0.01581123217513967,0.0029075030496880493,0.9983292,0.99889153,0.99889153,0.99889153,0.0,0.99889153,0.99889153,single_softmax
opxrd_600,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,600,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.47452095,166,0.22524571,59,0.054011986,True,1.978278968705248,0.3637826622828292,0.47452095,0.9914698,0.9914698,0.9914698,0.0,0.9914698,0.9914698,single_softmax
opxrd_608,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,608,18,18,19,19,orthorhombic,orthorhombic,Low symmetry,True,18,0.5725398,3,0.3507882,13,0.035710193,True,1.0162584889482116,0.18687820298623833,0.5725398,0.99946886,0.99946886,0.99946886,0.0,0.99946886,0.99946886,single_softmax
opxrd_613,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,613,122,45,123,46,tetragonal,orthorhombic,Medium symmetry,False,45,0.450799,13,0.45013207,226,0.022984048,False,1.2188881537227494,0.22413945889364084,0.450799,0.8859535,0.8859535,0.8859535,0.0,0.8859535,0.8859535,single_softmax
opxrd_618,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,618,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,1.0,13,1.0772048e-11,1,7.93306e-12,True,5.719642994003354e-10,1.0517763109151696e-10,1.0,0.999941,0.999941,0.999941,0.0,0.999941,0.999941,single_softmax
opxrd_619,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,619,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9953218,1,0.0018696344,59,0.001398483,True,0.03704581259402126,0.0068122972265656,0.9953218,0.99025273,0.99025273,0.99025273,0.0,0.99025273,0.99025273,single_softmax
opxrd_624,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,624,13,14,14,15,monoclinic,monoclinic,Low symmetry,False,14,0.62713015,73,0.16463266,166,0.08548635,False,1.3267261438537516,0.24396962024381716,0.62713015,0.9937882,0.9937882,0.9937882,0.0,0.9937882,0.9937882,single_softmax
opxrd_627,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,627,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.85389996,14,0.14053011,1,0.0005824474,True,0.45973474107567536,0.08453991105302734,0.85389996,0.2610609,0.2610609,0.2610609,0.0,0.2610609,0.2610609,single_softmax
opxrd_629,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,629,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,1.0,13,4.1652827e-12,1,1.7105342e-12,True,1.9565741096321183e-10,3.597913892910001e-11,1.0,0.9999285,0.9999285,0.9999285,0.0,0.9999285,0.9999285,single_softmax
opxrd_631,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,631,165,165,166,166,trigonal,trigonal,Medium symmetry,True,165,0.9999758,13,7.3398887e-06,1,5.62212e-06,True,0.0003198738098420347,5.882110055238851e-05,0.9999758,0.8396973,0.8396973,0.8396973,0.0,0.8396973,0.8396973,single_softmax
opxrd_632,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,632,165,165,166,166,trigonal,trigonal,Medium symmetry,True,165,1.0,13,2.0421123e-09,138,1.9257336e-09,True,1.0060762745265684e-07,1.8500581131204272e-08,1.0,0.9868875,0.9868875,0.9868875,0.0,0.9868875,0.9868875,single_softmax
opxrd_633,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,633,197,226,198,227,cubic,cubic,High symmetry,False,226,0.9973895,45,0.0012206986,224,0.00042599498,False,0.023502732671402196,0.004321881189345143,0.9973895,0.55853647,0.55853647,0.55853647,0.0,0.55853647,0.55853647,single_softmax
opxrd_634,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,634,192,192,193,193,hexagonal,hexagonal,Medium symmetry,True,192,0.9999913,60,1.854497e-06,25,1.4058828e-06,True,0.00013096330604032603,2.408263995441036e-05,0.9999913,0.94722044,0.94722044,0.94722044,0.0,0.94722044,0.94722044,single_softmax
opxrd_635,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,635,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.5487484,192,0.10753141,13,0.0981789,True,1.84462304082854,0.3392048802601589,0.5487484,0.88288367,0.88288367,0.88288367,0.0,0.88288367,0.88288367,single_softmax
opxrd_642,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,642,139,139,140,140,tetragonal,tetragonal,Medium symmetry,True,139,0.99946827,60,0.00020896185,59,0.00014217707,True,0.005567142115324323,0.0010237331600128287,0.99946827,0.67377603,0.67377603,0.67377603,0.0,0.67377603,0.67377603,single_softmax
opxrd_646,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,646,18,18,19,19,orthorhombic,orthorhombic,Low symmetry,True,18,0.9974475,13,0.0014196353,42,0.00024580827,True,0.02220792904703427,0.004083781751875867,0.9974475,0.6011355,0.6011355,0.6011355,0.0,0.6011355,0.6011355,single_softmax
opxrd_651,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,651,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.99999917,163,1.9449845e-07,32,1.9222405e-07,True,1.381255590731956e-05,2.539969559593387e-06,0.99999917,0.8839339,0.8839339,0.8839339,0.0,0.8839339,0.8839339,single_softmax
opxrd_666,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,666,13,59,14,60,monoclinic,orthorhombic,Low symmetry,False,59,0.6042487,166,0.31644097,192,0.0209467,False,1.0079583629415305,0.18535190564205256,0.6042487,0.9996251,0.9996251,0.9996251,0.0,0.9996251,0.9996251,single_softmax
opxrd_667,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,667,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.99874926,13,0.00051950465,60,0.0004703303,True,0.011470115161907539,0.0021092217509749334,0.99874926,0.998547,0.998547,0.998547,0.0,0.998547,0.998547,single_softmax
opxrd_670,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,670,14,13,15,14,monoclinic,monoclinic,Low symmetry,False,13,0.45117897,18,0.31999475,160,0.22323851,False,1.097456026584685,0.2018094926978905,0.45117897,0.99458224,0.99458224,0.99458224,0.0,0.99458224,0.99458224,single_softmax
opxrd_676,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,676,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.556409,8,0.31138313,1,0.042381044,True,1.3163325348843646,0.24205835555293034,0.556409,0.9994524,0.9994524,0.9994524,0.0,0.9994524,0.9994524,single_softmax
opxrd_677,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,677,18,1,19,2,orthorhombic,triclinic,Low symmetry,False,1,0.96893173,18,0.027699713,162,0.0024370567,True,0.15194468110009468,0.027940872589109322,0.96893173,0.99996996,0.99996996,0.99996996,0.0,0.99996996,0.99996996,single_softmax
opxrd_683,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,683,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.7978182,11,0.18648079,8,0.015171025,True,0.5617015339706185,0.10329042701693185,0.7978182,0.9959661,0.9959661,0.9959661,0.0,0.9959661,0.9959661,single_softmax
opxrd_691,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,691,25,25,26,26,orthorhombic,orthorhombic,Low symmetry,True,25,0.9983229,12,0.0014988087,197,0.00013726625,True,0.013140798536999756,0.0024164411349127217,0.9983229,0.943964,0.943964,0.943964,0.0,0.943964,0.943964,single_softmax
opxrd_695,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,695,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,1.0,220,1.5325938e-08,174,1.4145009e-08,True,6.993653236626778e-07,1.2860520855499633e-07,1.0,0.9992986,0.9992986,0.9992986,0.0,0.9992986,0.9992986,single_softmax
opxrd_707,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,707,190,190,191,191,hexagonal,hexagonal,Medium symmetry,True,190,0.99986863,224,0.000112584756,139,6.5898935e-06,True,0.001392527248453035,0.0002560696836782198,0.99986863,0.9138416,0.9138416,0.9138416,0.0,0.9138416,0.9138416,single_softmax
opxrd_708,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,708,44,44,45,45,orthorhombic,orthorhombic,Low symmetry,True,44,1.0,147,1.0340812e-09,174,1.0476099e-10,True,2.4631603872204746e-08,4.5294675698803105e-09,1.0,0.99831367,0.99831367,0.99831367,0.0,0.99831367,0.99831367,single_softmax
opxrd_710,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,710,8,13,9,14,monoclinic,monoclinic,Low symmetry,False,13,0.6994533,145,0.16071975,220,0.06631031,False,1.0044905694358774,0.1847142184534963,0.6994533,0.99616927,0.99616927,0.99616927,0.0,0.99616927,0.99616927,single_softmax
opxrd_727,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,727,1,224,2,225,triclinic,cubic,Low symmetry,False,224,0.32800895,226,0.29639116,11,0.08912488,False,2.041512410296807,0.3754105621348599,0.32800895,0.9979317,0.9979317,0.9979317,0.0,0.9979317,0.9979317,single_softmax
opxrd_730,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,730,13,8,14,9,monoclinic,monoclinic,Low symmetry,False,8,0.634973,13,0.28484717,161,0.04173076,True,1.0044803528099437,0.18471233973394235,0.634973,0.9112225,0.9112225,0.9112225,0.0,0.9112225,0.9112225,single_softmax
opxrd_735,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,735,61,62,62,63,orthorhombic,orthorhombic,Low symmetry,False,62,0.8414805,60,0.03548882,139,0.028807934,False,0.8066656662096952,0.1483365027218451,0.8414805,0.4471395,0.4471395,0.4471395,0.0,0.4471395,0.4471395,single_softmax
opxrd_738,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,738,60,1,61,2,orthorhombic,triclinic,Low symmetry,False,1,0.9755064,13,0.0138271805,18,0.006117962,False,0.15210777959597405,0.02797086451946086,0.9755064,0.961437,0.961437,0.961437,0.0,0.961437,0.961437,single_softmax
opxrd_740,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,740,3,3,4,4,monoclinic,monoclinic,Low symmetry,True,3,0.543783,18,0.18028998,13,0.14584121,True,1.5915920616929582,0.2926754045461158,0.543783,0.99932027,0.99932027,0.99932027,0.0,0.99932027,0.99932027,single_softmax
opxrd_742,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,742,220,220,221,221,cubic,cubic,High symmetry,True,220,1.0,51,1.5272776e-11,157,1.15757594e-11,True,8.378280985417632e-10,1.5406691424433512e-10,1.0,0.99985754,0.99985754,0.99985754,0.0,0.99985754,0.99985754,single_softmax
opxrd_743,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,743,71,71,72,72,orthorhombic,orthorhombic,Low symmetry,True,71,0.9996871,13,0.0003076743,1,4.1114395e-06,True,0.002871251885937802,0.0005279900720142943,0.9996871,0.98971784,0.98971784,0.98971784,0.0,0.98971784,0.98971784,single_softmax
opxrd_745,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,745,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.8403115,14,0.15379731,1,0.0006184848,True,0.4857518842944888,0.08932416331211496,0.8403115,0.26226178,0.26226178,0.26226178,0.0,0.26226178,0.26226178,single_softmax
opxrd_749,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,749,62,51,63,52,orthorhombic,orthorhombic,Low symmetry,False,51,0.98469794,13,0.013020338,58,0.0010946322,False,0.08899600724721564,0.016365338236458693,0.98469794,0.990352,0.990352,0.990352,0.0,0.990352,0.990352,single_softmax
opxrd_752,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,752,35,35,36,36,orthorhombic,orthorhombic,Low symmetry,True,35,0.9605538,13,0.0327061,32,0.0037951258,True,0.19113103354472566,0.03514679038076991,0.9605538,0.8981195,0.8981195,0.8981195,0.0,0.8981195,0.8981195,single_softmax
opxrd_755,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,755,4,13,5,14,monoclinic,monoclinic,Low symmetry,False,13,0.8426133,3,0.06924129,224,0.011002878,False,0.8394623948772395,0.1543674424717912,0.8426133,0.99097556,0.99097556,0.99097556,0.0,0.99097556,0.99097556,single_softmax
opxrd_756,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,756,166,166,167,167,trigonal,trigonal,Medium symmetry,True,166,0.72525746,61,0.09841894,229,0.082127094,True,1.1930068130660039,0.21938017915781985,0.72525746,0.63183385,0.63183385,0.63183385,0.0,0.63183385,0.63183385,single_softmax
opxrd_760,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,760,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.79984844,91,0.12569748,122,0.03985694,True,0.775869623211336,0.14267346596770533,0.79984844,0.89966947,0.89966947,0.89966947,0.0,0.89966947,0.89966947,single_softmax
opxrd_773,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,773,165,165,166,166,trigonal,trigonal,Medium symmetry,True,165,0.94306314,13,0.041519605,10,0.008769511,True,0.27844585713697617,0.051202978353052334,0.94306314,0.9569396,0.9569396,0.9569396,0.0,0.9569396,0.9569396,single_softmax
opxrd_779,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,779,1,13,2,14,triclinic,monoclinic,Low symmetry,False,13,0.9906566,197,0.0065035047,35,0.0011607656,False,0.06418412276096944,0.011802719143071612,0.9906566,0.9780936,0.9780936,0.9780936,0.0,0.9780936,0.9780936,single_softmax
opxrd_781,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,781,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.8809544,14,0.11479488,1,0.00046153858,True,0.39862097627433407,0.07330179529015839,0.8809544,0.25879127,0.25879127,0.25879127,0.0,0.25879127,0.25879127,single_softmax
opxrd_782,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,782,12,13,13,14,monoclinic,monoclinic,Low symmetry,False,13,0.46818295,12,0.31018043,3,0.21313809,True,1.1025361516598298,0.2027436690470307,0.46818295,0.99545276,0.99545276,0.99545276,0.0,0.99545276,0.99545276,single_softmax
opxrd_787,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,787,216,216,217,217,cubic,cubic,High symmetry,True,216,0.99999225,13,5.6959766e-06,14,1.9814029e-06,True,0.00010417641576262855,1.9156840098247245e-05,0.99999225,0.9654018,0.9654018,0.9654018,0.0,0.9654018,0.9654018,single_softmax
opxrd_797,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,797,11,226,12,227,monoclinic,cubic,Low symmetry,False,226,0.8369332,13,0.06293602,61,0.05057363,False,0.7417964901663698,0.13640781018937628,0.8369332,0.9385875,0.9385875,0.9385875,0.0,0.9385875,0.9385875,single_softmax
opxrd_801,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,801,87,87,88,88,tetragonal,tetragonal,Medium symmetry,True,87,0.997718,226,0.0016915012,14,0.00058682717,True,0.017493829369770494,0.003216913247488934,0.997718,0.9582576,0.9582576,0.9582576,0.0,0.9582576,0.9582576,single_softmax
opxrd_803,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,803,124,124,125,125,tetragonal,tetragonal,Medium symmetry,True,124,0.9999968,13,2.6297e-06,10,3.1200463e-07,True,4.5595101207327695e-05,8.384412697422771e-06,0.9999968,0.9785283,0.9785283,0.9785283,0.0,0.9785283,0.9785283,single_softmax
opxrd_805,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,805,138,138,139,139,tetragonal,tetragonal,Medium symmetry,True,138,0.6552834,91,0.1622144,13,0.042757183,True,1.4161370904434325,0.26041126103470613,0.6552834,0.7700497,0.7700497,0.7700497,0.0,0.7700497,0.7700497,single_softmax
opxrd_808,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,808,128,60,129,61,tetragonal,orthorhombic,Medium symmetry,False,60,0.55714905,1,0.18943343,61,0.057199843,False,1.567671737321773,0.28827673306445223,0.55714905,0.9989826,0.9989826,0.9989826,0.0,0.9989826,0.9989826,single_softmax
opxrd_809,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,809,61,13,62,14,orthorhombic,monoclinic,Low symmetry,False,13,0.83432066,147,0.053868122,32,0.022779416,False,0.8766039510492831,0.16119734583695527,0.83432066,0.8687911,0.8687911,0.8687911,0.0,0.8687911,0.8687911,single_softmax
opxrd_816,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,816,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9985051,1,0.00060938305,163,0.0003090183,True,0.013979530717517542,0.0025706742993944413,0.9985051,0.99382365,0.99382365,0.99382365,0.0,0.99382365,0.99382365,single_softmax
opxrd_817,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,817,13,14,14,15,monoclinic,monoclinic,Low symmetry,False,14,0.6224707,73,0.274152,140,0.025975041,False,1.1421397310183306,0.21002631005109187,0.6224707,0.98974717,0.98974717,0.98974717,0.0,0.98974717,0.98974717,single_softmax
opxrd_818,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,818,190,190,191,191,hexagonal,hexagonal,Medium symmetry,True,190,0.99995935,224,3.245024e-05,220,4.263025e-06,True,0.00048574919724483646,8.932366919470701e-05,0.99995935,0.9216844,0.9216844,0.9216844,0.0,0.9216844,0.9216844,single_softmax
opxrd_823,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,823,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9467717,35,0.018660676,61,0.006814234,True,0.32881385007504216,0.06046507073471703,0.9467717,0.9899615,0.9899615,0.9899615,0.0,0.9899615,0.9899615,single_softmax
