sample_id,dataset,model_name,checkpoint_path,fusion_mode,training_augmentation,peak_branch,fls_status,evaluation_split,true_label,pred_label,true_sg,pred_sg,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std
opxrd_553,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,61,61,62,62,True,61,0.9786024,62,0.009775083,59,0.0060979766,True,0.1413037791435698,0.0259841335729893,0.9786024,,,,
opxrd_557,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,62,69,63,70,False,69,0.68495727,13,0.07286813,12,0.06522481,False,1.4789383058616137,0.2719596794836854,0.68495727,,,,
opxrd_558,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,14,165,15,166,False,165,0.34720078,13,0.27321255,1,0.103171214,False,1.935958051154308,0.3560003341579899,0.34720078,,,,
opxrd_560,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,128,44,129,45,False,44,0.20258588,13,0.14005911,145,0.12685569,False,2.9024263966991404,0.5337227046204767,0.20258588,,,,
opxrd_561,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,61,61,62,62,True,61,0.8717221,59,0.112898014,62,0.008704319,True,0.4580139688237205,0.0842234809029316,0.8717221,,,,
opxrd_564,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,91,124,92,125,False,124,0.717071,91,0.09761725,139,0.038364716,True,1.389653457982698,0.2555412267898435,0.717071,,,,
opxrd_576,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,175,175,176,176,True,175,0.96839786,73,0.009745245,14,0.008761478,True,0.2161392570497678,0.0397455139528971,0.96839786,,,,
opxrd_586,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,61,12,62,13,False,12,0.29547516,175,0.11634536,14,0.0847696,False,2.7964667037241737,0.5142379404315652,0.29547516,,,,
opxrd_588,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,1,1,2,2,True,1,0.9943666,18,0.0015737207,13,0.0011876337,True,0.0471652486962488,0.0086731446926227,0.9943666,,,,
opxrd_600,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,13,18,14,19,False,18,0.18069693,59,0.1515679,35,0.120307915,False,3.0050405255938,0.5525922582009629,0.18069693,,,,
opxrd_608,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,18,3,19,4,False,3,0.2649083,11,0.13762772,28,0.13232635,False,2.6508663900037006,0.4874637237551807,0.2649083,,,,
opxrd_613,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,122,13,123,14,False,13,0.34326103,61,0.2332001,192,0.041796852,False,2.518832765901271,0.4631842646664213,0.34326103,,,,
opxrd_618,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,128,128,129,129,True,128,0.9999839,13,8.720886e-06,1,6.03206e-06,True,0.0002105206802408,3.871232254656833e-05,0.9999839,,,,
opxrd_619,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,13,13,14,14,True,13,0.43334687,11,0.091142155,224,0.0778062,True,2.431536590500144,0.4471315058811852,0.43334687,,,,
opxrd_624,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,13,25,14,26,False,25,0.23281145,166,0.088184945,73,0.08390948,False,3.237442239834775,0.5953282502744203,0.23281145,,,,
opxrd_627,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,73,73,74,74,True,73,0.9961259,14,0.0037370361,1,5.3919757e-05,True,0.0263449504109951,0.004844532217058,0.9961259,,,,
opxrd_629,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,128,128,129,129,True,128,0.9999802,13,1.0510363e-05,1,7.640468e-06,True,0.0002545397302034,4.680691761626788e-05,0.9999802,,,,
opxrd_631,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,165,165,166,166,True,165,0.965905,192,0.006595099,59,0.0064741755,True,0.2341560066166603,0.0430585861873033,0.965905,,,,
opxrd_632,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,165,165,166,166,True,165,0.9996587,138,7.4955846e-05,61,4.7831127e-05,True,0.0039505255428897,0.0007264560368598,0.9996587,,,,
opxrd_633,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,197,226,198,227,False,226,0.9359414,14,0.022297438,87,0.0068948143,False,0.4201402646590495,0.0772589439748796,0.9359414,,,,
opxrd_634,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,192,192,193,193,True,192,0.9809796,60,0.0068419497,62,0.003206146,True,0.1433678525958977,0.0263636928502769,0.9809796,,,,
opxrd_635,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,1,165,2,166,False,165,0.110331476,192,0.06833468,226,0.06529249,False,3.787908134739703,0.6965525729873464,0.110331476,,,,
opxrd_642,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,139,139,140,140,True,139,0.94268525,62,0.0076693357,138,0.004169948,True,0.4164980392242616,0.0765891807684454,0.94268525,,,,
opxrd_646,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,18,18,19,19,True,18,0.8387686,13,0.023976736,32,0.02219687,True,0.8814326178310927,0.1620852819091428,0.8387686,,,,
opxrd_651,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,13,13,14,14,True,13,0.9637494,32,0.013961123,3,0.0056882477,True,0.2268074526948851,0.0417072719632321,0.9637494,,,,
opxrd_666,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,13,59,14,60,False,59,0.770268,1,0.100350805,13,0.08883741,True,0.8626694080549261,0.1586349442604478,0.770268,,,,
opxrd_667,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,1,1,2,2,True,1,0.75322217,18,0.14718328,13,0.025126232,True,0.992647754648458,0.1825364615443635,0.75322217,,,,
opxrd_670,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,14,160,15,161,False,160,0.80631703,2,0.069194674,18,0.026542211,False,0.9325919235800536,0.1714928875806921,0.80631703,,,,
opxrd_676,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,13,13,14,14,True,13,0.60529137,71,0.16755752,1,0.10307127,True,1.4091482967684104,0.2591261025664295,0.60529137,,,,
opxrd_677,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,18,18,19,19,True,18,0.89574367,1,0.084380254,13,0.016850213,True,0.4005991493396101,0.0736655584780232,0.89574367,,,,
opxrd_683,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,1,1,2,2,True,1,0.98516744,11,0.014236523,13,0.00039398312,True,0.0803135623525982,0.0147687368628136,0.98516744,,,,
opxrd_691,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,25,25,26,26,True,25,0.9079377,12,0.03013056,202,0.016636709,True,0.5214788137024164,0.0958939331478185,0.9079377,,,,
opxrd_695,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,147,147,148,148,True,147,0.9999776,138,1.707894e-05,224,2.7091885e-06,True,0.0002823848826048,5.192731965889366e-05,0.9999776,,,,
opxrd_707,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,190,190,191,191,True,190,0.99578357,70,0.0011480531,224,0.0010164035,True,0.0378671947298727,0.0069633399181467,0.99578357,,,,
opxrd_708,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,44,44,45,45,True,44,0.999967,147,2.8559727e-05,2,2.4304536e-06,True,0.0003916805222129,7.202552591873479e-05,0.999967,,,,
opxrd_710,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,8,13,9,14,False,13,0.59349436,202,0.086024,11,0.06843108,False,1.98390225599805,0.3648167198927605,0.59349436,,,,
opxrd_727,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,1,1,2,2,True,1,0.38966686,14,0.18280274,204,0.058486663,True,2.373701906373041,0.4364963751959443,0.38966686,,,,
opxrd_730,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,13,13,14,14,True,13,0.8142068,8,0.028729642,161,0.01888538,True,1.1213871504086477,0.2062101500742356,0.8142068,,,,
opxrd_735,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,61,62,62,63,False,62,0.3391998,25,0.24628052,139,0.13830753,False,2.0937442471907146,0.3850153939011421,0.3391998,,,,
opxrd_738,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,60,1,61,2,False,1,0.5961147,13,0.13923293,18,0.051169164,False,1.7987900333464772,0.3307767193455402,0.5961147,,,,
opxrd_740,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,3,1,4,2,False,1,0.17817874,18,0.093835466,11,0.064914756,False,3.5076474069175108,0.6450158608687276,0.17817874,,,,
opxrd_742,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,220,220,221,221,True,220,0.99945635,60,0.00022758791,136,0.000118314296,True,0.0056607979195532,0.0010409553811149,0.99945635,,,,
opxrd_743,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,71,71,72,72,True,71,0.9935088,13,0.0028425439,11,0.0010189705,True,0.0541965659001434,0.0099661227469069,0.9935088,,,,
opxrd_745,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,73,73,74,74,True,73,0.99427044,14,0.0054998365,1,8.458792e-05,True,0.0368949522284293,0.0067845557470795,0.99427044,,,,
opxrd_749,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,62,51,63,52,False,51,0.7284418,13,0.07969277,56,0.045852445,False,1.370621827499701,0.2520415296721924,0.7284418,,,,
opxrd_752,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,35,35,36,36,True,35,0.9357358,32,0.0314374,42,0.018136285,True,0.3419318121113848,0.0628773125008159,0.9357358,,,,
opxrd_755,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,4,3,5,4,False,3,0.2162348,18,0.059180617,32,0.05438243,False,3.5991360373668777,0.6618395637336796,0.2162348,,,,
opxrd_756,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,166,166,167,167,True,166,0.14049031,61,0.052656338,229,0.04924511,True,3.952876090181083,0.7268882753686429,0.14049031,,,,
opxrd_760,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,13,10,14,11,False,10,0.29047397,13,0.18387505,59,0.1171655,True,2.412095614763432,0.4435565348974388,0.29047397,,,,
opxrd_773,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,165,165,166,166,True,165,0.59780526,215,0.08732665,224,0.056570113,True,1.8960622708463588,0.3486639607729078,0.59780526,,,,
opxrd_779,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,1,13,2,14,False,13,0.7107775,197,0.115397125,35,0.058229346,False,1.1966399851478788,0.2200482775571781,0.7107775,,,,
opxrd_781,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,73,73,74,74,True,73,0.99858725,14,0.0013741349,1,1.6888773e-05,True,0.0109565162621203,0.0020147768430192,0.99858725,,,,
opxrd_782,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,12,18,13,19,False,18,0.18621208,3,0.13671985,197,0.07630914,False,3.187179878018568,0.5860855822365098,0.18621208,,,,
opxrd_787,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,216,216,217,217,True,216,0.92440987,13,0.016193105,224,0.0048502423,True,0.5211950643505856,0.0958417549180224,0.92440987,,,,
opxrd_797,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,11,163,12,164,False,163,0.14669067,165,0.14246002,175,0.10218738,False,3.1113885045202103,0.5721484236934202,0.14669067,,,,
opxrd_801,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,87,87,88,88,True,87,0.909061,226,0.029562326,32,0.024347015,True,0.4485158791359755,0.0824768918687923,0.909061,,,,
opxrd_803,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,124,124,125,125,True,124,0.9968958,91,0.0011880349,10,0.00052550127,True,0.0278624154389299,0.0051235765159237,0.9968958,,,,
opxrd_805,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,138,138,139,139,True,138,0.59275544,13,0.11126522,192,0.08609582,True,1.7071881623157756,0.3139321928450909,0.59275544,,,,
opxrd_808,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,128,14,129,15,False,14,0.2602661,1,0.13322319,215,0.07405112,False,3.065826287066357,0.5637700579386046,0.2602661,,,,
opxrd_809,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,61,163,62,164,False,163,0.09630671,3,0.088353045,147,0.03812759,False,4.152714882657036,0.7636363220821292,0.09630671,,,,
opxrd_816,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,13,13,14,14,True,13,0.68965095,1,0.18259415,32,0.017451562,True,1.223649632637943,0.2250150398928698,0.68965095,,,,
opxrd_817,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,13,25,14,26,False,25,0.13016103,14,0.112270854,73,0.07962929,False,3.461128367695794,0.6364615466377114,0.13016103,,,,
opxrd_818,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,190,190,191,191,True,190,0.99535227,70,0.001552355,224,0.001031442,True,0.0401240207642942,0.0073783441698718,0.99535227,,,,
opxrd_823,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,13,175,14,176,False,175,0.27873737,13,0.23543084,59,0.07387025,True,2.548049213829291,0.4685568321242147,0.27873737,,,,
opxrd_824,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,13,13,14,14,True,13,0.9967469,18,0.0014225208,0,0.0005882444,True,0.0280088722281597,0.0051505082285579,0.9967469,,,,
opxrd_826,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,124,124,125,125,True,124,0.9969894,91,0.00086274376,13,0.0007032919,True,0.0269738920808583,0.00496018732875,0.9969894,,,,
opxrd_831,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,222,163,223,164,False,163,0.18603379,165,0.13965705,166,0.12331436,False,3.1423574657108944,0.5778432581067153,0.18603379,,,,
opxrd_833,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,138,138,139,139,True,138,0.8136947,139,0.04588387,224,0.023461988,True,0.9657137179152872,0.1775836031539065,0.8136947,,,,
opxrd_836,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,11,1,12,2,False,1,0.55670047,13,0.27406335,11,0.13396187,True,1.1108346998815144,0.2042696762547718,0.55670047,,,,
opxrd_850,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,18,1,19,2,False,1,0.6959608,13,0.12790044,128,0.026454208,False,1.343172435576968,0.2469939034123671,0.6959608,,,,
opxrd_862,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.9999994,50,5.329617e-07,62,2.9676533e-08,True,9.42980880982282e-06,1.734032969020828e-06,0.9999994,,,,
opxrd_866,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.9999995,50,4.228945e-07,62,1.1945891e-08,True,7.034990253412491e-06,1.2936534856836252e-06,0.9999995,,,,
opxrd_871,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.9999993,50,6.9833897e-07,62,2.0661993e-08,True,1.1170143448750431e-05,2.0540604162248334e-06,0.9999993,,,,
opxrd_875,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.99998784,50,1.1557905e-05,62,2.9508598e-07,True,0.0001536513502039,2.8254709333098228e-05,0.99998784,,,,
opxrd_883,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.9999995,50,4.7625224e-07,62,1.3877447e-08,True,7.823579818484495e-06,1.4386660021024328e-06,0.9999995,,,,
opxrd_885,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.9999927,50,6.535544e-06,62,2.5099672e-07,True,9.802063750363318e-05,1.802486354746497e-05,0.9999927,,,,
opxrd_886,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.9999999,50,9.757867e-08,62,1.9001096e-09,True,1.7453441855181933e-06,3.209486449846926e-07,0.9999999,,,,
opxrd_898,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.9999982,50,1.642226e-06,62,8.013235e-08,True,2.741652015013336e-05,5.041581520362592e-06,0.9999982,,,,
opxrd_901,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.9999994,50,5.4096034e-07,62,4.5642594e-08,True,9.936117266205262e-06,1.8271372486056536e-06,0.9999994,,,,
opxrd_904,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.99998856,50,9.699946e-06,62,4.8985066e-07,True,0.0001512916433247,2.782078648182384e-05,0.99998856,,,,
opxrd_907,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.99995553,50,3.977783e-05,138,1.5354722e-06,True,0.0005151937842904,9.473818880225608e-05,0.99995553,,,,
opxrd_910,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.9999993,50,6.4038034e-07,62,1.5659953e-08,True,1.0368966991964224e-05,1.9067333157407377e-06,0.9999993,,,,
opxrd_913,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.99999833,50,1.5623809e-06,62,4.1312543e-08,True,2.3731421117198787e-05,4.363934354222924e-06,0.99999833,,,,
opxrd_917,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.99999654,50,3.0354115e-06,62,1.4178515e-07,True,5.009643780416857e-05,9.212156527759112e-06,0.99999654,,,,
opxrd_927,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.9999995,50,4.4474984e-07,62,2.6802745e-08,True,7.986569815688445e-06,1.468637980800225e-06,0.9999995,,,,
opxrd_930,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.9997166,50,0.00024910588,138,9.561798e-06,True,0.0027797299487805,0.0005111602444302,0.9997166,,,,
opxrd_935,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.99999917,50,7.7158245e-07,62,2.205145e-08,True,1.2470658186609064e-05,2.2932100615278454e-06,0.99999917,,,,
opxrd_938,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.99999607,50,3.4523734e-06,62,1.6924425e-07,True,5.6133631943074346e-05,1.0322326827960415e-05,0.99999607,,,,
opxrd_943,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.99999726,50,2.0453567e-06,62,4.3638045e-07,True,3.9991680270758246e-05,7.354008281037203e-06,0.99999726,,,,
opxrd_944,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.9999807,50,1.6477672e-05,62,7.166919e-07,True,0.0002445114759955,4.496283744782912e-05,0.9999807,,,,
opxrd_950,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.99999344,50,5.5405103e-06,62,4.2038639e-07,True,9.061311315447504e-05,1.6662705342636407e-05,0.99999344,,,,
opxrd_958,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.9999969,50,2.224223e-06,62,5.5383236e-07,True,4.596447152062654e-05,8.452335633502935e-06,0.9999969,,,,
opxrd_965,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.99999976,50,1.9140829e-07,62,3.771647e-09,True,3.3062851901831737e-06,6.079876740226978e-07,0.99999976,,,,
opxrd_970,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.9999968,50,2.7347187e-06,62,1.9355429e-07,True,4.59985458340526e-05,8.45860150633972e-06,0.9999968,,,,
opxrd_983,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.99999833,50,1.5885945e-06,62,5.4781292e-08,True,2.5071010762402936e-05,4.610269423850549e-06,0.99999833,,,,
opxrd_986,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.99999976,50,2.6660894e-07,62,5.678795e-09,True,4.42515365814879e-06,8.137346674749071e-07,0.99999976,,,,
opxrd_994,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.9999926,50,6.386943e-06,62,3.2260039e-07,True,0.0001010181183444,1.8576065666916837e-05,0.9999926,,,,
opxrd_998,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.99998546,50,1.196581e-05,62,8.338052e-07,True,0.0001904788630111,3.502686374922195e-05,0.99998546,,,,
opxrd_1005,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.9999746,50,2.0632924e-05,62,1.0054566e-06,True,0.0003200777282451,5.885859879240438e-05,0.9999746,,,,
opxrd_1015,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.9999988,50,1.15467e-06,62,4.373241e-08,True,1.814806713943466e-05,3.33722001988018e-06,0.9999988,,,,
opxrd_1016,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.9999974,50,2.5348872e-06,62,6.587807e-08,True,3.717900358356999e-05,6.836789511797664e-06,0.9999974,,,,
opxrd_1024,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.99999905,50,8.799419e-07,62,7.015198e-08,True,1.5733177089098123e-05,2.89314962054378e-06,0.99999905,,,,
opxrd_1027,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.9999931,50,5.8279497e-06,62,4.0511318e-07,True,9.460651833012754e-05,1.739704644889792e-05,0.9999931,,,,
