sample_id,dataset,model_name,checkpoint_path,fusion_mode,training_augmentation,peak_branch,fls_status,evaluation_split,index,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,symmetry_level,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std
opxrd_361,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,361,1,128,2,129,triclinic,tetragonal,Low symmetry,False,128,0.4404586851596832,14,0.36982446908950806,1,0.05689229071140289,True,1.4371966816390618,0.2642838767137517,0.4404586851596832,,,,
opxrd_363,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,363,1,14,2,15,triclinic,monoclinic,Low symmetry,False,14,0.1909116804599762,165,0.18367186188697815,13,0.15695543587207794,False,2.3629160696938003,0.43451298435764923,0.1909116804599762,,,,
opxrd_376,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,376,56,13,57,14,orthorhombic,monoclinic,Low symmetry,False,13,0.3058629035949707,1,0.2863861620426178,18,0.17094799876213074,False,2.0002543141869045,0.3678236746023071,0.3058629035949707,,,,
opxrd_377,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,377,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.4757876396179199,1,0.1637292355298996,224,0.1613050103187561,True,1.711423014921582,0.31471093334614575,0.4757876396179199,,,,
opxrd_381,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,381,160,124,161,125,trigonal,tetragonal,Medium symmetry,False,124,0.40336060523986816,13,0.21085050702095032,136,0.10524055361747742,False,1.9914487731125696,0.36620443726240914,0.40336060523986816,,,,
opxrd_382,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,382,14,18,15,19,monoclinic,orthorhombic,Low symmetry,False,18,0.20134346187114716,122,0.19805492460727692,100,0.1265418529510498,False,2.419682256916375,0.4449516307983932,0.20134346187114716,,,,
opxrd_398,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,398,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.17053262889385223,3,0.16608645021915436,128,0.12587665021419525,True,2.550510137651392,0.46900936760269935,0.17053262889385223,,,,
opxrd_405,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,405,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.7115603089332581,165,0.14950866997241974,13,0.04212386533617973,True,1.1433100448083282,0.21024151724530793,0.7115603089332581,,,,
opxrd_409,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,409,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.9998658895492554,86,5.110108031658456e-05,10,4.785774217452854e-05,True,0.0015424421906975112,0.000283637310725969,0.9998658895492554,,,,
opxrd_410,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,410,11,60,12,61,monoclinic,orthorhombic,Low symmetry,False,60,0.4124932885169983,28,0.17784889042377472,224,0.1346960812807083,False,2.037695081592212,0.37470859945874896,0.4124932885169983,,,,
opxrd_413,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,413,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.33911871910095215,18,0.2668370008468628,1,0.26584944128990173,True,1.6140374703215783,0.29680285605124374,0.33911871910095215,,,,
opxrd_415,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,415,13,193,14,194,monoclinic,hexagonal,Low symmetry,False,193,0.26076945662498474,18,0.19400189816951752,60,0.19395579397678375,False,2.0901637126901504,0.38435697494526383,0.26076945662498474,,,,
opxrd_420,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,420,192,140,193,141,hexagonal,tetragonal,Medium symmetry,False,140,0.2842220664024353,192,0.14477792382240295,166,0.10475408285856247,True,2.3782035643988415,0.43732417813335533,0.2842220664024353,,,,
opxrd_422,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,422,87,87,88,88,tetragonal,tetragonal,Medium symmetry,True,87,0.2977345287799835,13,0.1724001169204712,60,0.09573190659284592,True,2.4339158594665626,0.4475690259744496,0.2977345287799835,,,,
opxrd_424,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,424,226,28,227,29,cubic,orthorhombic,High symmetry,False,28,0.33238595724105835,11,0.1569361686706543,71,0.07560914009809494,False,2.569115109673262,0.47243060715530044,0.33238595724105835,,,,
opxrd_427,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,427,224,11,225,12,cubic,monoclinic,High symmetry,False,11,0.29078468680381775,1,0.2615318298339844,4,0.09883332252502441,False,2.0798811596534375,0.3824661321582084,0.29078468680381775,,,,
opxrd_428,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,428,147,14,148,15,trigonal,monoclinic,Medium symmetry,False,14,0.6216621994972229,1,0.10968516767024994,3,0.07343661785125732,False,1.5070259253863427,0.2771246684309118,0.6216621994972229,,,,
opxrd_433,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,433,13,147,14,148,monoclinic,trigonal,Low symmetry,False,147,0.5043202638626099,202,0.23777277767658234,220,0.11558093130588531,False,1.494562519948705,0.2748327920661838,0.5043202638626099,,,,
opxrd_435,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,435,139,165,140,166,tetragonal,trigonal,Medium symmetry,False,165,0.483498215675354,61,0.15106767416000366,226,0.06943362951278687,False,1.9672698335341707,0.36175820942996023,0.483498215675354,,,,
opxrd_439,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,439,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.9933640956878662,32,0.0015120276948437095,175,0.001283082878217101,True,0.052659032821526924,0.009683388165214905,0.9933640956878662,,,,
opxrd_442,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,442,120,162,121,163,tetragonal,trigonal,Medium symmetry,False,162,0.3190162181854248,91,0.16611182689666748,1,0.1205180212855339,False,2.1673702231958654,0.398554360845655,0.3190162181854248,,,,
opxrd_447,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,447,224,166,225,167,cubic,trigonal,High symmetry,False,166,0.3022095859050751,220,0.11257410794496536,224,0.09528406709432602,True,2.457456005703757,0.4518977870865886,0.3022095859050751,,,,
opxrd_458,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,458,144,14,145,15,trigonal,monoclinic,Medium symmetry,False,14,0.5614020824432373,13,0.20465193688869476,1,0.07599573582410812,False,1.5630165558626563,0.287420698940147,0.5614020824432373,,,,
opxrd_462,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,462,87,193,88,194,tetragonal,hexagonal,Medium symmetry,False,193,0.5735748410224915,1,0.1273106187582016,13,0.1250794231891632,False,1.4437034755678462,0.2654804009935847,0.5735748410224915,,,,
opxrd_465,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,465,62,87,63,88,orthorhombic,tetragonal,Low symmetry,False,87,0.3724533021450043,181,0.12921303510665894,1,0.1169360801577568,False,2.1631638733441596,0.39778086167200305,0.3724533021450043,,,,
opxrd_477,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,477,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.5964698791503906,1,0.19114375114440918,11,0.05852686986327171,True,1.47609503530521,0.2714368348551162,0.5964698791503906,,,,
opxrd_479,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,479,147,14,148,15,trigonal,monoclinic,Medium symmetry,False,14,0.505896270275116,1,0.10623473674058914,3,0.09446433186531067,False,1.897382176051675,0.34890667610130516,0.505896270275116,,,,
opxrd_485,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,485,91,124,92,125,tetragonal,tetragonal,Medium symmetry,False,124,0.8114258646965027,59,0.06117161363363266,13,0.036469828337430954,False,0.8325825348042741,0.15310231563524868,0.8114258646965027,,,,
opxrd_486,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,486,138,224,139,225,tetragonal,cubic,Medium symmetry,False,224,0.36909031867980957,147,0.2691100537776947,198,0.10690576583147049,False,1.7388652580693909,0.31975724502879804,0.36909031867980957,,,,
opxrd_493,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,493,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.9831050038337708,14,0.007464613299816847,18,0.0033632912673056126,True,0.11355173287773057,0.020880852673738435,0.9831050038337708,,,,
opxrd_513,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,513,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.25443992018699646,60,0.24915513396263123,193,0.10669305175542831,True,2.270272123356274,0.41747683223947224,0.25443992018699646,,,,
opxrd_514,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,514,10,1,11,2,monoclinic,triclinic,Low symmetry,False,1,0.28149399161338806,124,0.238864004611969,13,0.18817093968391418,False,1.9929522901809795,0.36648091669255334,0.28149399161338806,,,,
opxrd_519,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,519,147,10,148,11,trigonal,monoclinic,Medium symmetry,False,10,0.40913936495780945,157,0.24472951889038086,124,0.11339464783668518,False,1.9041076205582783,0.35014340769798635,0.40913936495780945,,,,
opxrd_526,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,526,162,14,163,15,trigonal,monoclinic,Medium symmetry,False,14,0.36927086114883423,1,0.25302696228027344,13,0.22997000813484192,False,1.5191385885225455,0.27935204733587327,0.36927086114883423,,,,
opxrd_527,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,527,1,13,2,14,triclinic,monoclinic,Low symmetry,False,13,0.26110953092575073,147,0.17327725887298584,141,0.14099596440792084,False,2.3047316343846367,0.4238135384680517,0.26110953092575073,,,,
opxrd_529,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,529,226,192,227,193,cubic,hexagonal,High symmetry,False,192,0.3349113166332245,165,0.11159533262252808,18,0.07702275365591049,False,2.418735602205375,0.4447775519265668,0.3349113166332245,,,,
opxrd_533,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,533,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.5927709937095642,18,0.1578172892332077,1,0.10304629057645798,True,1.4616553943736001,0.268781551599516,0.5927709937095642,,,,
opxrd_536,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,536,59,62,60,63,orthorhombic,orthorhombic,Low symmetry,False,62,0.50053870677948,31,0.188213512301445,14,0.1344357579946518,False,1.652487419237823,0.3038733577361223,0.50053870677948,,,,
opxrd_538,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,538,11,220,12,221,monoclinic,cubic,Low symmetry,False,220,0.29292941093444824,11,0.2321331799030304,1,0.1112583726644516,True,2.1334037179847187,0.3923083126949022,0.29292941093444824,,,,
opxrd_551,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,551,224,220,225,221,cubic,cubic,High symmetry,False,220,0.17503722012043,138,0.15016113221645355,193,0.11948902904987335,False,2.5063344359906017,0.4608859660943205,0.17503722012043,,,,
opxrd_553,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,553,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.14088207483291626,139,0.11776748299598694,165,0.11513357609510422,True,2.969557226320254,0.5460672891341597,0.14088207483291626,,,,
opxrd_566,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,566,224,224,225,225,cubic,cubic,High symmetry,True,224,0.991992712020874,32,0.0054979100823402405,147,0.002281073946505785,True,0.05279889808728097,0.009709107772783804,0.991992712020874,,,,
opxrd_572,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,572,162,10,163,11,trigonal,monoclinic,Medium symmetry,False,10,0.2848897874355316,1,0.18217206001281738,14,0.18143582344055176,False,2.182247040446231,0.4012900357788901,0.2848897874355316,,,,
opxrd_575,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,575,13,60,14,61,monoclinic,orthorhombic,Low symmetry,False,60,0.24397042393684387,215,0.2358020544052124,25,0.14594733715057373,False,2.1095022218943225,0.38791310351669533,0.24397042393684387,,,,
opxrd_591,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,591,35,42,36,43,orthorhombic,orthorhombic,Low symmetry,False,42,0.9232787489891052,35,0.07513995468616486,60,0.00036832797923125327,True,0.28152210026132674,0.05176866394710074,0.9232787489891052,,,,
opxrd_593,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,593,13,1,14,2,monoclinic,triclinic,Low symmetry,False,1,0.5797591209411621,18,0.3675060272216797,11,0.0139944301918149,False,0.9453118489732155,0.1738319350036104,0.5797591209411621,,,,
opxrd_598,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,598,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.3369358777999878,11,0.2102915346622467,1,0.12281642854213715,True,2.1652602521309183,0.3981663615273139,0.3369358777999878,,,,
opxrd_613,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,613,122,13,123,14,tetragonal,monoclinic,Medium symmetry,False,13,0.39047524333000183,86,0.1115143820643425,87,0.09872965514659882,False,2.240709679193789,0.41204064006883273,0.39047524333000183,,,,
opxrd_615,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,615,1,18,2,19,triclinic,orthorhombic,Low symmetry,False,18,0.3247753977775574,1,0.2191210240125656,71,0.18566155433654785,True,1.8584550170526044,0.34174842099178593,0.3247753977775574,,,,
opxrd_618,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,618,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.9998039603233337,10,0.00014661657041870058,1,1.575465103087481e-05,True,0.0020738539437728104,0.00038135779674450135,0.9998039603233337,,,,
opxrd_620,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,620,62,13,63,14,orthorhombic,monoclinic,Low symmetry,False,13,0.2084934562444687,160,0.19315923750400543,1,0.13044391572475433,False,2.397887288606732,0.4409437877583184,0.2084934562444687,,,,
opxrd_621,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,621,58,13,59,14,orthorhombic,monoclinic,Low symmetry,False,13,0.657886266708374,1,0.23308977484703064,226,0.03520581126213074,False,1.0906404437524024,0.20055618570380176,0.657886266708374,,,,
opxrd_622,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,622,57,13,58,14,orthorhombic,monoclinic,Low symmetry,False,13,0.5507357716560364,1,0.21577239036560059,14,0.08038308471441269,False,1.5692779300591484,0.2885720933646854,0.5507357716560364,,,,
opxrd_626,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,626,8,1,9,2,monoclinic,triclinic,Low symmetry,False,1,0.4731225073337555,13,0.2263721376657486,11,0.05235448107123375,False,1.8090372321117176,0.3326610608902518,0.4731225073337555,,,,
opxrd_630,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,630,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.5290669798851013,13,0.2460387498140335,14,0.11712117493152618,True,1.3946981099041564,0.25646888003557333,0.5290669798851013,,,,
opxrd_634,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,634,192,192,193,193,hexagonal,hexagonal,Medium symmetry,True,192,0.4100549817085266,140,0.20918747782707214,18,0.08872170746326447,True,1.9915961129603672,0.36623153135931863,0.4100549817085266,,,,
opxrd_671,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,671,12,13,13,14,monoclinic,monoclinic,Low symmetry,False,13,0.9690019488334656,71,0.01708136312663555,1,0.00789177231490612,False,0.18177816468360394,0.033426905780011174,0.9690019488334656,,,,
opxrd_676,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,676,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.3144925534725189,1,0.23750950396060944,18,0.20455408096313477,True,1.9350626142364162,0.35583567364698504,0.3144925534725189,,,,
opxrd_688,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,688,139,139,140,140,tetragonal,tetragonal,Medium symmetry,True,139,0.3229887783527374,138,0.1770416796207428,1,0.13213156163692474,True,2.1924849321793736,0.40317266586785244,0.3229887783527374,,,,
opxrd_693,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,693,73,13,74,14,orthorhombic,monoclinic,Low symmetry,False,13,0.7339450716972351,1,0.14060969650745392,61,0.04228665307164192,False,1.0317188518679519,0.18972118523079143,0.7339450716972351,,,,
opxrd_704,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,704,1,13,2,14,triclinic,monoclinic,Low symmetry,False,13,0.6278246641159058,1,0.20178580284118652,61,0.03665081784129143,True,1.3070606967423168,0.2403533715658756,0.6278246641159058,,,,
opxrd_708,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,708,44,14,45,15,orthorhombic,monoclinic,Low symmetry,False,14,0.4794063866138458,1,0.23245428502559662,13,0.13626591861248016,False,1.5662598695589722,0.28801710688347987,0.4794063866138458,,,,
opxrd_711,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,711,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.23002345860004425,14,0.20587557554244995,3,0.09469948709011078,True,2.4667080871593203,0.45359913804709806,0.23002345860004425,,,,
opxrd_715,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,715,52,18,53,19,orthorhombic,orthorhombic,Low symmetry,False,18,0.5997457504272461,157,0.07376101613044739,100,0.07082982361316681,False,1.6431310047885606,0.3021528211426398,0.5997457504272461,,,,
opxrd_717,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,717,62,13,63,14,orthorhombic,monoclinic,Low symmetry,False,13,0.2846313416957855,11,0.12823228538036346,1,0.11722005158662796,False,2.525499772761002,0.4644102502545298,0.2846313416957855,,,,
opxrd_718,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,718,163,1,164,2,trigonal,triclinic,Medium symmetry,False,1,0.6269317865371704,18,0.10787619650363922,60,0.07098163664340973,False,1.4448806242643617,0.26569686504819756,0.6269317865371704,,,,
opxrd_720,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,720,2,147,3,148,monoclinic,trigonal,Low symmetry,False,147,0.7147939801216125,8,0.14015096426010132,13,0.04796559363603592,False,1.0651114212431627,0.19586169320764604,0.7147939801216125,,,,
opxrd_721,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,721,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.37599411606788635,13,0.16147147119045258,14,0.14827044308185577,True,2.165224209190952,0.398159733646785,0.37599411606788635,,,,
opxrd_722,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,722,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.8285676836967468,61,0.08618376404047012,1,0.06215813383460045,True,0.6726976974508607,0.12370133998359485,0.8285676836967468,,,,
opxrd_723,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,723,35,32,36,33,orthorhombic,orthorhombic,Low symmetry,False,32,0.49977967143058777,35,0.4964792728424072,224,0.0021133627742528915,True,0.7203237907790018,0.13245922868337764,0.49977967143058777,,,,
opxrd_732,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,732,202,202,203,203,cubic,cubic,High symmetry,True,202,0.5824708938598633,147,0.24600711464881897,13,0.0874701589345932,True,1.246241881830341,0.22916949368234052,0.5824708938598633,,,,
opxrd_733,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,733,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.9547675848007202,32,0.024808943271636963,224,0.008723370730876923,True,0.2425084976665302,0.04459451285835509,0.9547675848007202,,,,
opxrd_737,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,737,14,1,15,2,monoclinic,triclinic,Low symmetry,False,1,0.6526771187782288,220,0.06937868893146515,14,0.06344852596521378,True,1.4232035800240457,0.261710706882989,0.6526771187782288,,,,
opxrd_741,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,741,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.6223329901695251,13,0.21546150743961334,14,0.036557670682668686,True,1.3580840899669941,0.2497359844933764,0.6223329901695251,,,,
opxrd_757,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,757,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.4504961669445038,3,0.332040935754776,226,0.09553279727697372,True,1.4305498075506438,0.2630615933098463,0.4504961669445038,,,,
opxrd_759,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,759,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.3071417808532715,1,0.13782328367233276,18,0.11564632505178452,True,2.2331347985021446,0.4106477069648202,0.3071417808532715,,,,
opxrd_764,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,764,6,1,7,2,monoclinic,triclinic,Low symmetry,False,1,0.6308873295783997,73,0.10361425578594208,13,0.08827174454927444,False,1.320727418054877,0.2428665238272144,0.6308873295783997,,,,
