sample_id,dataset,model_name,checkpoint_path,index,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,symmetry_level,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std,gate_min,gate_max,uncertainty_source
opxrd_398,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,398,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.99999654,73,3.2449423e-06,12,1.2193107e-07,True,4.795255317199511e-05,8.817920895951459e-06,0.99999654,0.99557614,0.99557614,0.99557614,0.0,0.99557614,0.99557614,single_softmax
opxrd_405,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,405,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.9999999,62,8.330919e-08,224,7.9030066e-08,True,3.955930931704834e-06,7.274500254554315e-07,0.9999999,0.85260653,0.85260653,0.85260653,0.0,0.85260653,0.85260653,single_softmax
opxrd_409,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,409,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,1.0,13,2.13417e-11,192,7.1263564e-12,True,8.90066757940855e-10,1.6367300059055204e-10,1.0,0.99989104,0.99989104,0.99989104,0.0,0.99989104,0.99989104,single_softmax
opxrd_410,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,410,11,226,12,227,monoclinic,cubic,Low symmetry,False,226,0.7437747,32,0.12262507,30,0.0720225,False,0.9886335704621381,0.1817982994179427,0.7437747,0.9906494,0.9906494,0.9906494,0.0,0.9906494,0.9906494,single_softmax
opxrd_413,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,413,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9998293,3,4.1717933e-05,11,3.883732e-05,True,0.0020134013390839833,0.0003702412606929524,0.9998293,0.9984113,0.9984113,0.9984113,0.0,0.9984113,0.9984113,single_softmax
opxrd_415,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,415,13,61,14,62,monoclinic,orthorhombic,Low symmetry,False,61,0.9613645,60,0.021106975,226,0.0050025154,False,0.23287865761084464,0.0428236964526649,0.9613645,0.97739375,0.97739375,0.97739375,0.0,0.97739375,0.97739375,single_softmax
opxrd_420,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,420,192,192,193,193,hexagonal,hexagonal,Medium symmetry,True,192,0.9999949,45,9.994751e-07,60,7.6924863e-07,True,8.190826015868244e-05,1.5061983377896203e-05,0.9999949,0.9553802,0.9553802,0.9553802,0.0,0.9553802,0.9553802,single_softmax
opxrd_422,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,422,87,87,88,88,tetragonal,tetragonal,Medium symmetry,True,87,0.9996979,226,0.00029238153,14,8.71544e-06,True,0.0027983084942186246,0.0005145766244392495,0.9996979,0.93668187,0.93668187,0.93668187,0.0,0.93668187,0.93668187,single_softmax
opxrd_424,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,424,226,226,227,227,cubic,cubic,High symmetry,True,226,0.9999931,193,5.5141572e-06,224,1.450834e-06,True,9.368772823443788e-05,1.7228091558118368e-05,0.9999931,0.98576134,0.98576134,0.98576134,0.0,0.98576134,0.98576134,single_softmax
opxrd_427,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,427,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999995,193,2.5577592e-07,145,1.1587065e-07,True,1.0740361455668905e-05,1.9750284697108664e-06,0.9999995,0.9999405,0.9999405,0.9999405,0.0,0.9999405,0.9999405,single_softmax
opxrd_428,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,428,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.99998724,11,5.780848e-06,162,5.2378487e-06,True,0.00017055739439286965,3.1363535672053675e-05,0.99998724,0.9675749,0.9675749,0.9675749,0.0,0.9675749,0.9675749,single_softmax
opxrd_433,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,433,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.4755616,14,0.4383464,11,0.025930889,True,1.1287911863552444,0.2075716668021082,0.4755616,0.97633606,0.97633606,0.97633606,0.0,0.97633606,0.97633606,single_softmax
opxrd_435,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,435,139,139,140,140,tetragonal,tetragonal,Medium symmetry,True,139,0.89791286,13,0.0329106,124,0.019102203,True,0.5530146631479333,0.10169301176621436,0.89791286,0.81553406,0.81553406,0.81553406,0.0,0.81553406,0.81553406,single_softmax
opxrd_439,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,439,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,1.0,220,2.478773e-09,44,2.3620967e-09,True,1.2562193018465604e-07,2.3100422602981616e-08,1.0,0.9990761,0.9990761,0.9990761,0.0,0.9990761,0.9990761,single_softmax
opxrd_442,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,442,120,120,121,121,tetragonal,tetragonal,Medium symmetry,True,120,0.9999225,11,3.0965104e-05,166,1.7470593e-05,True,0.0009498568845049137,0.00017466771456354442,0.9999225,0.7671535,0.7671535,0.7671535,0.0,0.7671535,0.7671535,single_softmax
opxrd_447,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,447,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9270518,229,0.035145864,50,0.013681664,True,0.38710411874470574,0.07118397815741988,0.9270518,0.6732598,0.6732598,0.6732598,0.0,0.6732598,0.6732598,single_softmax
opxrd_458,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,458,144,144,145,145,trigonal,trigonal,Medium symmetry,True,144,0.99996245,136,3.3185934e-05,31,2.1143921e-06,True,0.00044134863845876236,8.115891905705852e-05,0.99996245,0.8971775,0.8971775,0.8971775,0.0,0.8971775,0.8971775,single_softmax
opxrd_462,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,462,87,87,88,88,tetragonal,tetragonal,Medium symmetry,True,87,0.9998293,226,9.071819e-05,32,1.8422155e-05,True,0.0019727073636184064,0.0003627581084338812,0.9998293,0.8976152,0.8976152,0.8976152,0.0,0.8976152,0.8976152,single_softmax
opxrd_465,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,465,62,62,63,63,orthorhombic,orthorhombic,Low symmetry,True,62,0.9999994,60,5.1617275e-07,61,3.454305e-08,True,1.0307406384314395e-05,1.8954130307370202e-06,0.9999994,0.9079765,0.9079765,0.9079765,0.0,0.9079765,0.9079765,single_softmax
opxrd_477,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,477,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,1.0,32,2.1663666e-09,61,6.816827e-10,True,8.486330697213655e-08,1.560538236963309e-08,1.0,0.98639095,0.98639095,0.98639095,0.0,0.98639095,0.98639095,single_softmax
opxrd_479,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,479,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.999982,162,9.759211e-06,11,3.9252186e-06,True,0.00023913400759631052,4.397398309434768e-05,0.999982,0.9779806,0.9779806,0.9779806,0.0,0.9779806,0.9779806,single_softmax
opxrd_485,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,485,91,91,92,92,tetragonal,tetragonal,Medium symmetry,True,91,0.9217228,124,0.07117298,13,0.0013164947,True,0.3185898141085292,0.05858498856126719,0.9217228,0.699436,0.699436,0.699436,0.0,0.699436,0.699436,single_softmax
opxrd_486,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,486,138,138,139,139,tetragonal,tetragonal,Medium symmetry,True,138,0.99868613,160,0.0011858989,226,4.5109624e-05,True,0.010728545506308656,0.0019728556530436174,0.99868613,0.9742683,0.9742683,0.9742683,0.0,0.9742683,0.9742683,single_softmax
opxrd_493,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,493,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.8957261,14,0.10163498,11,0.0003106244,True,0.3559000900133045,0.0654459175373404,0.8957261,0.26390997,0.26390997,0.26390997,0.0,0.26390997,0.26390997,single_softmax
opxrd_513,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,513,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9956285,91,0.003654525,59,0.00034426228,True,0.03130291520774312,0.005756244701392829,0.9956285,0.83372325,0.83372325,0.83372325,0.0,0.83372325,0.83372325,single_softmax
opxrd_514,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,514,10,10,11,11,monoclinic,monoclinic,Low symmetry,True,10,0.99886596,13,0.0007409726,11,0.00012507978,True,0.010496367223853446,0.0019301607474959484,0.99886596,0.9987723,0.9987723,0.9987723,0.0,0.9987723,0.9987723,single_softmax
opxrd_519,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,519,147,181,148,182,trigonal,hexagonal,Medium symmetry,False,181,0.39487666,226,0.3003995,13,0.10639867,False,1.6144261109854838,0.29687432258231616,0.39487666,0.9897702,0.9897702,0.9897702,0.0,0.9897702,0.9897702,single_softmax
opxrd_526,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,526,162,162,163,163,trigonal,trigonal,Medium symmetry,True,162,0.9999969,11,2.5608754e-06,8,3.3864103e-07,True,4.436128961757911e-05,8.15752899094132e-06,0.9999969,0.9971698,0.9971698,0.9971698,0.0,0.9971698,0.9971698,single_softmax
opxrd_527,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,527,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.9999026,18,9.535069e-05,8,1.1663474e-06,True,0.0010087531614360729,0.00018549805990891627,0.9999026,0.99966073,0.99966073,0.99966073,0.0,0.99966073,0.99966073,single_softmax
opxrd_529,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,529,226,226,227,227,cubic,cubic,High symmetry,True,226,0.85460055,220,0.14265428,229,0.00082869397,True,0.4341731779181258,0.0798394347073429,0.85460055,0.74855953,0.74855953,0.74855953,0.0,0.74855953,0.74855953,single_softmax
opxrd_533,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,533,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9999498,163,1.6091297e-05,28,8.290945e-06,True,0.0006530736814983561,0.00012009271001744042,0.9999498,0.99604934,0.99604934,0.99604934,0.0,0.99604934,0.99604934,single_softmax
opxrd_536,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,536,59,61,60,62,orthorhombic,orthorhombic,Low symmetry,False,61,0.14254007,163,0.102945566,13,0.09057886,False,3.1256153736729804,0.5747645806754315,0.14254007,0.67610663,0.67610663,0.67610663,0.0,0.67610663,0.67610663,single_softmax
opxrd_538,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,538,11,11,12,12,monoclinic,monoclinic,Low symmetry,True,11,0.9991352,1,0.0002135199,14,0.0001404504,True,0.009232837103503881,0.0016978121463499017,0.9991352,0.92133474,0.92133474,0.92133474,0.0,0.92133474,0.92133474,single_softmax
opxrd_551,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,551,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999774,50,9.892846e-07,68,4.6882042e-07,True,3.880040873548554e-05,7.134947199431059e-06,0.99999774,0.93813545,0.93813545,0.93813545,0.0,0.93813545,0.93813545,single_softmax
opxrd_553,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,553,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.9999902,62,6.6129764e-06,224,1.529997e-06,True,0.000132347472654435,2.4337172213959745e-05,0.9999902,0.7877769,0.7877769,0.7877769,0.0,0.7877769,0.7877769,single_softmax
opxrd_566,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,566,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,58,6.252058e-11,190,5.588745e-11,True,4.3508132546243065e-09,8.00064325557955e-10,1.0,0.9947759,0.9947759,0.9947759,0.0,0.9947759,0.9947759,single_softmax
opxrd_572,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,572,162,162,163,163,trigonal,trigonal,Medium symmetry,True,162,0.9999999,73,1.5396704e-07,8,4.4797215e-08,True,3.789804743432257e-06,6.969013374287628e-07,0.9999999,0.95052797,0.95052797,0.95052797,0.0,0.95052797,0.95052797,single_softmax
opxrd_575,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,575,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,1.0,1,3.723452e-08,11,9.777248e-11,True,6.43601763003197e-07,1.1835093356346026e-07,1.0,0.999744,0.999744,0.999744,0.0,0.999744,0.999744,single_softmax
opxrd_591,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,591,35,35,36,36,orthorhombic,orthorhombic,Low symmetry,True,35,0.9747064,13,0.020828672,32,0.0023238272,True,0.13427684825078018,0.024691962110675543,0.9747064,0.9125114,0.9125114,0.9125114,0.0,0.9125114,0.9125114,single_softmax
opxrd_593,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,593,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9999944,1,5.2773617e-06,10,9.867659e-08,True,7.573296267571153e-05,1.3926417467182463e-05,0.9999944,0.9976901,0.9976901,0.9976901,0.0,0.9976901,0.9976901,single_softmax
opxrd_598,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,598,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9999987,32,6.6347155e-07,35,3.396854e-07,True,2.185109637469405e-05,4.018164343215661e-06,0.9999987,0.995867,0.995867,0.995867,0.0,0.995867,0.995867,single_softmax
opxrd_613,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,613,122,45,123,46,tetragonal,orthorhombic,Medium symmetry,False,45,0.45079902,13,0.4501321,226,0.022984039,False,1.218888068201114,0.2241394431671995,0.45079902,0.8859535,0.8859535,0.8859535,0.0,0.8859535,0.8859535,single_softmax
opxrd_615,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,615,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.99995875,18,2.515662e-05,3,1.5832691e-05,True,0.00048789732127545616,8.971868440294329e-05,0.99995875,0.99910706,0.99910706,0.99910706,0.0,0.99910706,0.99910706,single_softmax
opxrd_618,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,618,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,1.0,13,1.0772048e-11,1,7.933075e-12,True,5.719650160579616e-10,1.0517776287658031e-10,1.0,0.999941,0.999941,0.999941,0.0,0.999941,0.999941,single_softmax
opxrd_620,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,620,62,62,63,63,orthorhombic,orthorhombic,Low symmetry,True,62,0.99998546,60,1.2566566e-05,61,6.092121e-07,True,0.00018663226455847723,3.431951870437738e-05,0.99998546,0.98611856,0.98611856,0.98611856,0.0,0.98611856,0.98611856,single_softmax
opxrd_621,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,621,58,58,59,59,orthorhombic,orthorhombic,Low symmetry,True,58,0.9999993,13,6.2125946e-07,224,1.03335e-07,True,1.1468879312886743e-05,2.1089944926084055e-06,0.9999993,0.9950789,0.9950789,0.9950789,0.0,0.9950789,0.9950789,single_softmax
opxrd_622,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,622,57,57,58,58,orthorhombic,orthorhombic,Low symmetry,True,57,1.0,0,2.5791412e-11,60,1.6704454e-11,True,1.3484037548073088e-09,2.4795588262104785e-10,1.0,0.8401692,0.8401692,0.8401692,0.0,0.8401692,0.8401692,single_softmax
opxrd_626,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,626,8,8,9,9,monoclinic,monoclinic,Low symmetry,True,8,0.9999933,1,3.8110718e-06,64,8.0865533e-07,True,9.772744917084213e-05,1.7970949598047208e-05,0.9999933,0.93661076,0.93661076,0.93661076,0.0,0.93661076,0.93661076,single_softmax
opxrd_630,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,630,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.9999914,13,4.492369e-06,1,2.6703206e-06,True,0.00012131861341944529,2.2309092333459884e-05,0.9999914,0.99807394,0.99807394,0.99807394,0.0,0.99807394,0.99807394,single_softmax
opxrd_634,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,634,192,192,193,193,hexagonal,hexagonal,Medium symmetry,True,192,0.9999913,60,1.8544952e-06,25,1.4058828e-06,True,0.0001309632493907371,2.4082629537204997e-05,0.9999913,0.94722044,0.94722044,0.94722044,0.0,0.94722044,0.94722044,single_softmax
opxrd_671,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,671,12,12,13,13,monoclinic,monoclinic,Low symmetry,True,12,0.99193186,14,0.0063942773,69,0.00038687355,True,0.05492238573100662,0.010099592633907707,0.99193186,0.8980773,0.8980773,0.8980773,0.0,0.8980773,0.8980773,single_softmax
opxrd_676,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,676,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.556409,8,0.31138313,1,0.042381044,True,1.3163325348843646,0.24205835555293034,0.556409,0.9994524,0.9994524,0.9994524,0.0,0.9994524,0.9994524,single_softmax
opxrd_688,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,688,139,139,140,140,tetragonal,tetragonal,Medium symmetry,True,139,0.99954057,60,0.00020349711,59,0.00011332858,True,0.004846314690057654,0.0008911813187618409,0.99954057,0.6613603,0.6613603,0.6613603,0.0,0.6613603,0.6613603,single_softmax
opxrd_693,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,693,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.99587905,14,0.0011632716,12,0.0011115297,True,0.035893294026395586,0.006600362368290448,0.99587905,0.86870635,0.86870635,0.86870635,0.0,0.86870635,0.86870635,single_softmax
opxrd_704,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,704,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.99958676,3,0.00036766406,13,2.420241e-05,True,0.003835826445373063,0.0007053641970757875,0.99958676,0.9924271,0.9924271,0.9924271,0.0,0.9924271,0.9924271,single_softmax
opxrd_708,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,708,44,44,45,45,orthorhombic,orthorhombic,Low symmetry,True,44,1.0,147,1.0340812e-09,174,1.0476099e-10,True,2.4631603872204746e-08,4.5294675698803105e-09,1.0,0.99831367,0.99831367,0.99831367,0.0,0.99831367,0.99831367,single_softmax
opxrd_711,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,711,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.99999475,28,2.9880557e-06,32,8.1443557e-07,True,7.714762898710014e-05,1.418655826892975e-05,0.99999475,0.9853755,0.9853755,0.9853755,0.0,0.9853755,0.9853755,single_softmax
opxrd_715,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,715,52,52,53,53,orthorhombic,orthorhombic,Low symmetry,True,52,1.0,3,2.7299965e-09,100,2.6283329e-09,True,2.731410039394819e-07,5.0227477096792665e-08,1.0,0.9476139,0.9476139,0.9476139,0.0,0.9476139,0.9476139,single_softmax
opxrd_717,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,717,62,62,63,63,orthorhombic,orthorhombic,Low symmetry,True,62,0.99686384,224,0.0024520461,61,0.00038301767,True,0.023841311849388452,0.0043841419911379185,0.99686384,0.88104033,0.88104033,0.88104033,0.0,0.88104033,0.88104033,single_softmax
opxrd_718,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,718,163,163,164,164,trigonal,trigonal,Medium symmetry,True,163,0.9998342,13,0.00012873163,193,3.297128e-05,True,0.0017190126752101042,0.00031610658424738737,0.9998342,0.9949414,0.9949414,0.9949414,0.0,0.9949414,0.9949414,single_softmax
opxrd_720,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,720,2,2,3,3,monoclinic,monoclinic,Low symmetry,True,2,0.999161,8,0.0002586621,124,0.0001791958,True,0.008832224191902086,0.0016241440571507536,0.999161,0.7889101,0.7889101,0.7889101,0.0,0.7889101,0.7889101,single_softmax
opxrd_721,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,721,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,1.0,13,2.0122332e-08,57,5.880198e-09,True,5.329983236465084e-07,9.801223802895371e-08,1.0,0.97715366,0.97715366,0.97715366,0.0,0.97715366,0.97715366,single_softmax
opxrd_722,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,722,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.98341006,163,0.004646793,18,0.0029403218,True,0.12325937933076439,0.022665976777593414,0.98341006,0.25208828,0.25208828,0.25208828,0.0,0.25208828,0.25208828,single_softmax
opxrd_723,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,723,35,35,36,36,orthorhombic,orthorhombic,Low symmetry,True,35,0.9957379,13,0.0016558147,32,0.0014626588,True,0.033409752831215514,0.0061436678160236395,0.9957379,0.8953791,0.8953791,0.8953791,0.0,0.8953791,0.8953791,single_softmax
opxrd_732,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,732,202,202,203,203,cubic,cubic,High symmetry,True,202,0.9999373,87,2.690799e-05,198,1.4907412e-05,True,0.0007841715696162256,0.00014420009806210437,0.9999373,0.99236804,0.99236804,0.99236804,0.0,0.99236804,0.99236804,single_softmax
opxrd_733,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,733,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,1.0,220,3.4827858e-09,174,2.7494669e-09,True,1.4646078262846846e-07,2.6932446974089725e-08,1.0,0.99911743,0.99911743,0.99911743,0.0,0.99911743,0.99911743,single_softmax
opxrd_737,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,737,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,1.0,226,1.7418339e-09,12,2.980023e-10,True,6.132858888015865e-08,1.12776194307292e-08,1.0,0.99988914,0.99988914,0.99988914,0.0,0.99988914,0.99988914,single_softmax
opxrd_741,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,741,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.99999726,224,2.6005198e-06,13,7.445538e-08,True,3.997736213181847e-05,7.351375340595109e-06,0.99999726,0.9870724,0.9870724,0.9870724,0.0,0.9870724,0.9870724,single_softmax
opxrd_757,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,757,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9999238,163,5.3806507e-05,3,1.8911976e-05,True,0.0008587741865024869,0.00015791865798892412,0.9999238,0.97397894,0.97397894,0.97397894,0.0,0.97397894,0.97397894,single_softmax
opxrd_759,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,759,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,1.0,12,8.356729e-09,87,8.187268e-09,True,5.611966920527099e-07,1.0319759241684055e-07,1.0,0.999696,0.999696,0.999696,0.0,0.999696,0.999696,single_softmax
opxrd_764,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,764,6,6,7,7,monoclinic,monoclinic,Low symmetry,True,6,0.99999917,11,7.2381505e-07,60,1.1032436e-07,True,1.3775106611659946e-05,2.5330830664894408e-06,0.99999917,0.974843,0.974843,0.974843,0.0,0.974843,0.974843,single_softmax
opxrd_786,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,786,18,18,19,19,orthorhombic,orthorhombic,Low symmetry,True,18,0.98671293,13,0.009033976,3,0.002892113,True,0.08458359223617666,0.015553946059114246,0.98671293,0.9968688,0.9968688,0.9968688,0.0,0.9968688,0.9968688,single_softmax
opxrd_802,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,802,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9994252,28,0.00011365727,145,9.2445545e-05,True,0.006328592877091635,0.0011637551638327929,0.9994252,0.99588627,0.99588627,0.99588627,0.0,0.99588627,0.99588627,single_softmax
opxrd_803,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,803,124,124,125,125,tetragonal,tetragonal,Medium symmetry,True,124,0.9999968,13,2.6297e-06,10,3.1200435e-07,True,4.559509726824832e-05,8.384411973071554e-06,0.9999968,0.9785283,0.9785283,0.9785283,0.0,0.9785283,0.9785283,single_softmax
opxrd_806,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,806,86,86,87,87,tetragonal,tetragonal,Medium symmetry,True,86,0.99801946,226,0.00084101345,61,0.00078371045,True,0.01715159550905168,0.00315398039173649,0.99801946,0.8528413,0.8528413,0.8528413,0.0,0.8528413,0.8528413,single_softmax
opxrd_807,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,807,166,166,167,167,trigonal,trigonal,Medium symmetry,True,166,0.99886227,138,0.00051497796,208,0.0003404288,True,0.010419587666193239,0.0019160418732944962,0.99886227,0.93456984,0.93456984,0.93456984,0.0,0.93456984,0.93456984,single_softmax
opxrd_809,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,809,61,13,62,14,orthorhombic,monoclinic,Low symmetry,False,13,0.83432066,147,0.053868145,32,0.022779422,False,0.8766039588487473,0.1611973472711867,0.83432066,0.8687911,0.8687911,0.8687911,0.0,0.8687911,0.8687911,single_softmax
opxrd_813,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,813,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9999956,1,1.6806257e-06,126,6.5959273e-07,True,6.875952347178065e-05,1.2644082508865774e-05,0.9999956,0.9699448,0.9699448,0.9699448,0.0,0.9699448,0.9699448,single_softmax
opxrd_822,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,822,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.99441564,18,0.0029436778,87,0.000910327,True,0.04497826695340677,0.008270983999737401,0.99441564,0.9792541,0.9792541,0.9792541,0.0,0.9792541,0.9792541,single_softmax
opxrd_823,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,823,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9467717,35,0.018660672,61,0.0068142368,True,0.3288138231541992,0.06046506578428483,0.9467717,0.9899615,0.9899615,0.9899615,0.0,0.9899615,0.9899615,single_softmax
opxrd_825,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,825,3,3,4,4,monoclinic,monoclinic,Low symmetry,True,3,1.0,1,2.646686e-08,13,7.954861e-09,True,8.009369571945937e-07,1.4728305927432103e-07,1.0,0.98756206,0.98756206,0.98756206,0.0,0.98756206,0.98756206,single_softmax
opxrd_829,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,829,10,10,11,11,monoclinic,monoclinic,Low symmetry,True,10,0.999998,1,1.8378694e-06,165,5.3761273e-08,True,2.965654667029927e-05,5.453496535373556e-06,0.999998,0.9978557,0.9978557,0.9978557,0.0,0.9978557,0.9978557,single_softmax
opxrd_834,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,834,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.9972064,73,0.002322685,62,0.00017002244,True,0.02153968047813134,0.003960898555265178,0.9972064,0.9753142,0.9753142,0.9753142,0.0,0.9753142,0.9753142,single_softmax
