sample_id,dataset,model_name,checkpoint_path,fusion_mode,training_augmentation,peak_branch,fls_status,evaluation_split,true_label,pred_label,true_sg,pred_sg,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std
opxrd_482,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,13,14,14,15,False,14,0.9991278,140,0.0003095326,73,0.00013147609,False,0.0086163048698929,0.0015844389867125,0.9991278,0.99694103,0.99694103,0.99694103,0.0
opxrd_496,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,147,147,148,148,True,147,1.0,44,1.3812247e-09,174,1.159431e-09,True,8.670374823649147e-08,1.5943818269480123e-08,1.0,0.9992872,0.9992872,0.9992872,0.0
opxrd_503,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,13,13,14,14,True,13,1.0,163,2.3776202e-08,12,1.1649045e-08,True,1.4487309109330353e-06,2.66404888313389e-07,1.0,0.94234794,0.94234794,0.94234794,0.0
opxrd_507,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,86,62,87,63,False,62,0.20396815,224,0.14112712,139,0.12927388,False,2.80926069797054,0.5165906082614318,0.20396815,0.91934794,0.91934794,0.91934794,0.0
opxrd_511,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,18,13,19,14,False,13,0.5519939,18,0.17212217,1,0.09778521,True,1.543914625430475,0.2839080744734832,0.5519939,0.999458,0.999458,0.999458,0.0
opxrd_512,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,73,73,74,74,True,73,0.87634075,14,0.11883172,1,0.0005117896,True,0.4119885525704904,0.0757599382367354,0.87634075,0.25705117,0.25705117,0.25705117,0.0
opxrd_513,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,13,13,14,14,True,13,0.9956285,91,0.0036545214,59,0.0003442621,True,0.0313028991185399,0.0057562417427741,0.9956285,0.83372325,0.83372325,0.83372325,0.0
opxrd_519,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,147,181,148,182,False,181,0.39487657,226,0.30039945,13,0.10639874,False,1.614426116187128,0.2968743235388385,0.39487657,0.9897702,0.9897702,0.9897702,0.0
opxrd_529,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,226,226,227,227,True,226,0.85460055,220,0.14265431,229,0.00082869397,True,0.4341731995257542,0.0798394386807362,0.85460055,0.74855953,0.74855953,0.74855953,0.0
opxrd_531,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,13,51,14,52,False,51,0.9997956,1,0.00010273482,13,8.131629e-05,True,0.0021537306644279,0.0003960462034626,0.9997956,0.9823038,0.9823038,0.9823038,0.0
opxrd_535,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,163,120,164,121,False,120,0.3103841,87,0.18919437,165,0.13918729,False,2.120565292049568,0.3899474743904507,0.3103841,0.9646207,0.9646207,0.9646207,0.0
opxrd_536,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,59,61,60,62,False,61,0.14254007,163,0.102945544,13,0.09057886,False,3.125615339912886,0.5747645744673399,0.14254007,0.67610663,0.67610663,0.67610663,0.0
opxrd_540,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,193,193,194,194,True,193,0.99708086,226,0.0011558388,161,0.0001642147,True,0.0277408040522331,0.0051012135859648,0.99708086,0.90751505,0.90751505,0.90751505,0.0
opxrd_542,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,57,57,58,58,True,57,1.0,60,4.067254e-10,0,2.0616833e-10,True,1.7206658526364753e-08,3.164105844894689e-09,1.0,0.88492596,0.88492596,0.88492596,0.0
opxrd_544,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,87,87,88,88,True,87,0.99967074,226,0.00029850146,14,3.0022025e-05,True,0.0030768763826595,0.0005658020429401,0.99967074,0.9605323,0.9605323,0.9605323,0.0
opxrd_545,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,13,13,14,14,True,13,0.9999995,32,3.9558037e-07,28,2.3003569e-08,True,7.320503165081681e-06,1.3461560137730371e-06,0.9999995,0.98853,0.98853,0.98853,0.0
opxrd_553,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,61,61,62,62,True,61,0.9999902,62,6.61297e-06,224,1.5299956e-06,True,0.0001323473567696,2.4337150904085144e-05,0.9999902,0.78777695,0.78777695,0.78777695,0.0
opxrd_557,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,62,69,63,70,False,69,0.7044762,12,0.23479414,13,0.034078587,False,0.8721738679316918,0.1603827046988016,0.7044762,0.33237547,0.33237547,0.33237547,0.0
opxrd_558,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,14,13,15,14,False,13,0.99988806,165,7.227325e-05,197,9.978756e-06,False,0.0012931435837468,0.0002377941751649,0.99988806,0.998803,0.998803,0.998803,0.0
opxrd_560,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,128,13,129,14,False,13,0.6182044,44,0.07754619,124,0.06520626,False,1.5099612803225708,0.2776644463137778,0.6182044,0.9937437,0.9937437,0.9937437,0.0
opxrd_561,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,61,61,62,62,True,61,1.0,13,2.6421958e-09,59,1.1603911e-09,True,9.342261233084817e-08,1.717933980432274e-08,1.0,0.9915877,0.9915877,0.9915877,0.0
opxrd_564,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,91,124,92,125,False,124,0.80592877,91,0.17843388,13,0.0058673117,True,0.5854914215103336,0.1076651126712361,0.80592877,0.86753553,0.86753553,0.86753553,0.0
opxrd_576,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,175,175,176,176,True,175,0.99992585,13,1.9997122e-05,60,9.134915e-06,True,0.0009712390695413,0.0001785996515254,0.99992585,0.93835044,0.93835044,0.93835044,0.0
opxrd_586,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,61,12,62,13,False,12,0.7651719,175,0.12976885,69,0.033130854,False,0.972729725073048,0.1788737658674676,0.7651719,0.8393956,0.8393956,0.8393956,0.0
opxrd_588,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,1,1,2,2,True,1,0.9983292,224,0.000647265,60,0.0003507208,True,0.0158112321751396,0.002907503049688,0.9983292,0.99889153,0.99889153,0.99889153,0.0
opxrd_600,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,13,13,14,14,True,13,0.47452095,166,0.22524571,59,0.054011986,True,1.978278968705248,0.3637826622828292,0.47452095,0.9914698,0.9914698,0.9914698,0.0
opxrd_608,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,18,18,19,19,True,18,0.5725398,3,0.3507882,13,0.035710193,True,1.0162584889482116,0.1868782029862383,0.5725398,0.99946886,0.99946886,0.99946886,0.0
opxrd_613,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,122,45,123,46,False,45,0.450799,13,0.45013207,226,0.022984048,False,1.2188881537227494,0.2241394588936408,0.450799,0.8859535,0.8859535,0.8859535,0.0
opxrd_618,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,128,128,129,129,True,128,1.0,13,1.0772048e-11,1,7.93306e-12,True,5.719642994003354e-10,1.0517763109151695e-10,1.0,0.999941,0.999941,0.999941,0.0
opxrd_619,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,13,13,14,14,True,13,0.9953218,1,0.0018696344,59,0.001398483,True,0.0370458125940212,0.0068122972265656,0.9953218,0.99025273,0.99025273,0.99025273,0.0
opxrd_624,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,13,14,14,15,False,14,0.62713015,73,0.16463266,166,0.08548635,False,1.3267261438537516,0.2439696202438171,0.62713015,0.9937882,0.9937882,0.9937882,0.0
opxrd_627,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,73,73,74,74,True,73,0.85389996,14,0.14053011,1,0.0005824474,True,0.4597347410756753,0.0845399110530273,0.85389996,0.2610609,0.2610609,0.2610609,0.0
opxrd_629,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,128,128,129,129,True,128,1.0,13,4.1652827e-12,1,1.7105342e-12,True,1.9565741096321183e-10,3.5979138929100006e-11,1.0,0.9999285,0.9999285,0.9999285,0.0
opxrd_631,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,165,165,166,166,True,165,0.9999758,13,7.3398887e-06,1,5.62212e-06,True,0.000319873809842,5.882110055238851e-05,0.9999758,0.8396973,0.8396973,0.8396973,0.0
opxrd_632,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,165,165,166,166,True,165,1.0,13,2.0421123e-09,138,1.9257336e-09,True,1.0060762745265685e-07,1.8500581131204272e-08,1.0,0.9868875,0.9868875,0.9868875,0.0
opxrd_633,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,197,226,198,227,False,226,0.9973895,45,0.0012206986,224,0.00042599498,False,0.0235027326714021,0.0043218811893451,0.9973895,0.55853647,0.55853647,0.55853647,0.0
opxrd_634,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,192,192,193,193,True,192,0.9999913,60,1.854497e-06,25,1.4058828e-06,True,0.0001309633060403,2.408263995441036e-05,0.9999913,0.94722044,0.94722044,0.94722044,0.0
opxrd_635,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,1,1,2,2,True,1,0.5487484,192,0.10753141,13,0.0981789,True,1.84462304082854,0.3392048802601589,0.5487484,0.88288367,0.88288367,0.88288367,0.0
opxrd_642,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,139,139,140,140,True,139,0.99946827,60,0.00020896185,59,0.00014217707,True,0.0055671421153243,0.0010237331600128,0.99946827,0.67377603,0.67377603,0.67377603,0.0
opxrd_646,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,18,18,19,19,True,18,0.9974475,13,0.0014196353,42,0.00024580827,True,0.0222079290470342,0.0040837817518758,0.9974475,0.6011355,0.6011355,0.6011355,0.0
opxrd_651,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,13,13,14,14,True,13,0.99999917,163,1.9449845e-07,32,1.9222405e-07,True,1.381255590731956e-05,2.539969559593387e-06,0.99999917,0.8839339,0.8839339,0.8839339,0.0
opxrd_666,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,13,59,14,60,False,59,0.6042487,166,0.31644097,192,0.0209467,False,1.0079583629415303,0.1853519056420525,0.6042487,0.9996251,0.9996251,0.9996251,0.0
opxrd_667,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,1,1,2,2,True,1,0.99874926,13,0.00051950465,60,0.0004703303,True,0.0114701151619075,0.0021092217509749,0.99874926,0.998547,0.998547,0.998547,0.0
opxrd_670,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,14,13,15,14,False,13,0.45117897,18,0.31999475,160,0.22323851,False,1.097456026584685,0.2018094926978905,0.45117897,0.99458224,0.99458224,0.99458224,0.0
opxrd_676,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,13,13,14,14,True,13,0.556409,8,0.31138313,1,0.042381044,True,1.3163325348843646,0.2420583555529303,0.556409,0.9994524,0.9994524,0.9994524,0.0
opxrd_677,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,18,1,19,2,False,1,0.96893173,18,0.027699713,162,0.0024370567,True,0.1519446811000946,0.0279408725891093,0.96893173,0.99996996,0.99996996,0.99996996,0.0
opxrd_683,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,1,1,2,2,True,1,0.7978182,11,0.18648079,8,0.015171025,True,0.5617015339706185,0.1032904270169318,0.7978182,0.9959661,0.9959661,0.9959661,0.0
opxrd_691,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,25,25,26,26,True,25,0.9983229,12,0.0014988087,197,0.00013726625,True,0.0131407985369997,0.0024164411349127,0.9983229,0.943964,0.943964,0.943964,0.0
opxrd_695,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,147,147,148,148,True,147,1.0,220,1.5325938e-08,174,1.4145009e-08,True,6.993653236626778e-07,1.2860520855499633e-07,1.0,0.9992986,0.9992986,0.9992986,0.0
opxrd_707,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,190,190,191,191,True,190,0.99986863,224,0.000112584756,139,6.5898935e-06,True,0.001392527248453,0.0002560696836782,0.99986863,0.9138416,0.9138416,0.9138416,0.0
opxrd_708,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,44,44,45,45,True,44,1.0,147,1.0340812e-09,174,1.0476099e-10,True,2.4631603872204746e-08,4.5294675698803105e-09,1.0,0.99831367,0.99831367,0.99831367,0.0
opxrd_710,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,8,13,9,14,False,13,0.6994533,145,0.16071975,220,0.06631031,False,1.0044905694358774,0.1847142184534963,0.6994533,0.99616927,0.99616927,0.99616927,0.0
opxrd_727,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,1,224,2,225,False,224,0.32800895,226,0.29639116,11,0.08912488,False,2.041512410296807,0.3754105621348599,0.32800895,0.9979317,0.9979317,0.9979317,0.0
opxrd_730,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,13,8,14,9,False,8,0.634973,13,0.28484717,161,0.04173076,True,1.0044803528099435,0.1847123397339423,0.634973,0.9112225,0.9112225,0.9112225,0.0
opxrd_735,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,61,62,62,63,False,62,0.8414805,60,0.03548882,139,0.028807934,False,0.8066656662096952,0.1483365027218451,0.8414805,0.4471395,0.4471395,0.4471395,0.0
opxrd_738,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,60,1,61,2,False,1,0.9755064,13,0.0138271805,18,0.006117962,False,0.152107779595974,0.0279708645194608,0.9755064,0.961437,0.961437,0.961437,0.0
opxrd_740,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,3,3,4,4,True,3,0.543783,18,0.18028998,13,0.14584121,True,1.5915920616929582,0.2926754045461158,0.543783,0.99932027,0.99932027,0.99932027,0.0
opxrd_742,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,220,220,221,221,True,220,1.0,51,1.5272776e-11,157,1.15757594e-11,True,8.378280985417631e-10,1.5406691424433512e-10,1.0,0.99985754,0.99985754,0.99985754,0.0
opxrd_743,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,71,71,72,72,True,71,0.9996871,13,0.0003076743,1,4.1114395e-06,True,0.0028712518859378,0.0005279900720142,0.9996871,0.98971784,0.98971784,0.98971784,0.0
opxrd_745,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,73,73,74,74,True,73,0.8403115,14,0.15379731,1,0.0006184848,True,0.4857518842944888,0.0893241633121149,0.8403115,0.26226178,0.26226178,0.26226178,0.0
opxrd_749,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,62,51,63,52,False,51,0.98469794,13,0.013020338,58,0.0010946322,False,0.0889960072472156,0.0163653382364586,0.98469794,0.990352,0.990352,0.990352,0.0
opxrd_752,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,35,35,36,36,True,35,0.9605538,13,0.0327061,32,0.0037951258,True,0.1911310335447256,0.0351467903807699,0.9605538,0.8981195,0.8981195,0.8981195,0.0
opxrd_755,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,4,13,5,14,False,13,0.8426133,3,0.06924129,224,0.011002878,False,0.8394623948772395,0.1543674424717912,0.8426133,0.99097556,0.99097556,0.99097556,0.0
opxrd_756,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,166,166,167,167,True,166,0.72525746,61,0.09841894,229,0.082127094,True,1.193006813066004,0.2193801791578198,0.72525746,0.63183385,0.63183385,0.63183385,0.0
opxrd_760,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,13,13,14,14,True,13,0.79984844,91,0.12569748,122,0.03985694,True,0.775869623211336,0.1426734659677053,0.79984844,0.89966947,0.89966947,0.89966947,0.0
opxrd_773,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,165,165,166,166,True,165,0.94306314,13,0.041519605,10,0.008769511,True,0.2784458571369761,0.0512029783530523,0.94306314,0.9569396,0.9569396,0.9569396,0.0
opxrd_779,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,1,13,2,14,False,13,0.9906566,197,0.0065035047,35,0.0011607656,False,0.0641841227609694,0.0118027191430716,0.9906566,0.9780936,0.9780936,0.9780936,0.0
opxrd_781,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,73,73,74,74,True,73,0.8809544,14,0.11479488,1,0.00046153858,True,0.398620976274334,0.0733017952901583,0.8809544,0.25879127,0.25879127,0.25879127,0.0
opxrd_782,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,12,13,13,14,False,13,0.46818295,12,0.31018043,3,0.21313809,True,1.1025361516598298,0.2027436690470307,0.46818295,0.99545276,0.99545276,0.99545276,0.0
opxrd_787,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,216,216,217,217,True,216,0.99999225,13,5.6959766e-06,14,1.9814029e-06,True,0.0001041764157626,1.9156840098247245e-05,0.99999225,0.9654018,0.9654018,0.9654018,0.0
opxrd_797,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,11,226,12,227,False,226,0.8369332,13,0.06293602,61,0.05057363,False,0.7417964901663698,0.1364078101893762,0.8369332,0.9385875,0.9385875,0.9385875,0.0
opxrd_801,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,87,87,88,88,True,87,0.997718,226,0.0016915012,14,0.00058682717,True,0.0174938293697704,0.0032169132474889,0.997718,0.9582576,0.9582576,0.9582576,0.0
opxrd_803,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,124,124,125,125,True,124,0.9999968,13,2.6297e-06,10,3.1200463e-07,True,4.5595101207327695e-05,8.384412697422771e-06,0.9999968,0.9785283,0.9785283,0.9785283,0.0
opxrd_805,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,138,138,139,139,True,138,0.6552834,91,0.1622144,13,0.042757183,True,1.4161370904434325,0.2604112610347061,0.6552834,0.7700497,0.7700497,0.7700497,0.0
opxrd_808,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,128,60,129,61,False,60,0.55714905,1,0.18943343,61,0.057199843,False,1.567671737321773,0.2882767330644522,0.55714905,0.9989826,0.9989826,0.9989826,0.0
opxrd_809,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,61,13,62,14,False,13,0.83432066,147,0.053868122,32,0.022779416,False,0.8766039510492831,0.1611973458369552,0.83432066,0.8687911,0.8687911,0.8687911,0.0
opxrd_816,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,13,13,14,14,True,13,0.9985051,1,0.00060938305,163,0.0003090183,True,0.0139795307175175,0.0025706742993944,0.9985051,0.99382365,0.99382365,0.99382365,0.0
opxrd_817,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,13,14,14,15,False,14,0.6224707,73,0.274152,140,0.025975041,False,1.1421397310183306,0.2100263100510918,0.6224707,0.98974717,0.98974717,0.98974717,0.0
opxrd_818,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,190,190,191,191,True,190,0.99995935,224,3.245024e-05,220,4.263025e-06,True,0.0004857491972448,8.932366919470701e-05,0.99995935,0.9216844,0.9216844,0.9216844,0.0
opxrd_823,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,13,13,14,14,True,13,0.9467717,35,0.018660676,61,0.006814234,True,0.3288138500750421,0.060465070734717,0.9467717,0.9899615,0.9899615,0.9899615,0.0
opxrd_824,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,13,13,14,14,True,13,1.0,18,6.3861583e-09,1,2.1196327e-09,True,2.0556968096801933e-07,3.780189094166127e-08,1.0,0.99984825,0.99984825,0.99984825,0.0
opxrd_826,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,124,124,125,125,True,124,0.99997437,13,2.5076793e-05,91,3.1854864e-07,True,0.0003018284479693,5.550276684528797e-05,0.99997437,0.9340323,0.9340323,0.9340323,0.0
opxrd_831,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,222,163,223,164,False,163,0.5520126,166,0.30447897,165,0.042020336,False,1.3379258616873604,0.2460291190479687,0.5520126,0.77774006,0.77774006,0.77774006,0.0
opxrd_833,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,138,138,139,139,True,138,0.9579585,220,0.01584082,13,0.00552315,True,0.2635194512155142,0.0484581846357246,0.9579585,0.8761858,0.8761858,0.8761858,0.0
opxrd_836,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,11,1,12,2,False,1,0.532039,13,0.21195765,11,0.20889406,True,1.236857812555968,0.2274438716858067,0.532039,0.9617058,0.9617058,0.9617058,0.0
opxrd_850,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,18,1,19,2,False,1,0.86034876,13,0.10250096,4,0.02749129,False,0.533648474083323,0.0981317931880239,0.86034876,0.9948272,0.9948272,0.9948272,0.0
opxrd_862,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,3.9819615e-12,45,1.746078e-13,True,1.1246770165584567e-10,2.0681511847629822e-11,1.0,0.8511819,0.8511819,0.8511819,0.0
opxrd_866,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,8.9500414e-11,45,6.705988e-13,True,2.1045325694417594e-09,3.869992418073951e-10,1.0,0.80961967,0.80961967,0.80961967,0.0
opxrd_871,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,1.08355165e-11,62,1.798329e-13,True,2.8698782397881197e-10,5.2773747434668975e-11,1.0,0.7905014,0.7905014,0.7905014,0.0
