sample_id,dataset,model_name,checkpoint_path,index,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,symmetry_level,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std,gate_min,gate_max,uncertainty_source
opxrd_435,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,435,139,139,140,140,tetragonal,tetragonal,Medium symmetry,True,139,0.12060666,91,0.083722495,59,0.061506785,True,3.8778281076720136,0.7130878178457221,0.12060666,0.49472496,0.49472496,0.49472496,0.0,0.49472496,0.49472496,single_softmax
opxrd_464,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,464,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.9609537,14,0.014299609,1,0.006156121,True,0.26989799374743795,0.04963112496439133,0.9609537,0.4857136,0.4857136,0.4857136,0.0,0.4857136,0.4857136,single_softmax
opxrd_467,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,467,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.9990158,13,0.00022905413,60,0.00016930401,True,0.010274478478884037,0.0018893579690948835,0.9990158,0.51950604,0.51950604,0.51950604,0.0,0.51950604,0.51950604,single_softmax
opxrd_482,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,482,13,14,14,15,monoclinic,monoclinic,Low symmetry,False,14,0.33213848,204,0.31278634,18,0.042405285,False,2.4301436479002954,0.44687535981918086,0.33213848,0.51511157,0.51511157,0.51511157,0.0,0.51511157,0.51511157,single_softmax
opxrd_496,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,496,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.9985978,12,0.00063792756,174,0.00014648243,True,0.013775513392161012,0.002533157868727135,0.9985978,0.48533508,0.48533508,0.48533508,0.0,0.48533508,0.48533508,single_softmax
opxrd_503,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,503,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.86042285,35,0.024704657,1,0.021480117,True,0.8285899790284559,0.15236813072381,0.86042285,0.47973523,0.47973523,0.47973523,0.0,0.47973523,0.47973523,single_softmax
opxrd_507,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,507,86,226,87,227,tetragonal,cubic,Medium symmetry,False,226,0.034289792,204,0.030603502,192,0.030600635,False,4.49803415627491,0.8271365496443218,0.034289792,0.5015954,0.5015954,0.5015954,0.0,0.5015954,0.5015954,single_softmax
opxrd_511,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,511,18,1,19,2,orthorhombic,triclinic,Low symmetry,False,1,0.29952314,60,0.11230785,204,0.085743934,False,2.820370289054451,0.5186335337968652,0.29952314,0.57362735,0.57362735,0.57362735,0.0,0.57362735,0.57362735,single_softmax
opxrd_512,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,512,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.90890896,14,0.044064473,1,0.008871566,True,0.5374007266374287,0.09882178911139132,0.90890896,0.50999147,0.50999147,0.50999147,0.0,0.50999147,0.50999147,single_softmax
opxrd_513,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,513,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.33323905,59,0.32207412,60,0.0457641,True,2.2145112223709935,0.40722304633131456,0.33323905,0.5201213,0.5201213,0.5201213,0.0,0.5201213,0.5201213,single_softmax
opxrd_519,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,519,147,181,148,182,trigonal,hexagonal,Medium symmetry,False,181,0.16848226,11,0.10475251,13,0.06447744,False,3.7217797054922857,0.6843923183292526,0.16848226,0.5167073,0.5167073,0.5167073,0.0,0.5167073,0.5167073,single_softmax
opxrd_529,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,529,226,226,227,227,cubic,cubic,High symmetry,True,226,0.38512594,220,0.091722764,140,0.038827118,True,2.9031310273186612,0.5338522780561499,0.38512594,0.49650952,0.49650952,0.49650952,0.0,0.49650952,0.49650952,single_softmax
opxrd_531,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,531,13,51,14,52,monoclinic,orthorhombic,Low symmetry,False,51,0.700676,1,0.10581534,56,0.035000674,False,1.467335431723484,0.2698260448897414,0.700676,0.5368977,0.5368977,0.5368977,0.0,0.5368977,0.5368977,single_softmax
opxrd_535,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,535,163,197,164,198,trigonal,cubic,Medium symmetry,False,197,0.2252272,11,0.2115596,165,0.15188251,False,2.4620231961248438,0.45273764067489364,0.2252272,0.60983026,0.60983026,0.60983026,0.0,0.60983026,0.60983026,single_softmax
opxrd_536,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,536,59,175,60,176,orthorhombic,hexagonal,Low symmetry,False,175,0.07332831,163,0.027055927,71,0.020470154,False,4.738419430288288,0.8713406261863715,0.07332831,0.4995273,0.4995273,0.4995273,0.0,0.4995273,0.4995273,single_softmax
opxrd_540,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,540,193,193,194,194,hexagonal,hexagonal,Medium symmetry,True,193,0.16919881,166,0.036730725,226,0.027640933,True,4.142430369376082,0.7617451188287896,0.16919881,0.56158406,0.56158406,0.56158406,0.0,0.56158406,0.56158406,single_softmax
opxrd_542,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,542,57,57,58,58,orthorhombic,orthorhombic,Low symmetry,True,57,0.99562126,1,0.001411037,60,0.0007899673,True,0.040768467111119325,0.007496850412649088,0.99562126,0.41859755,0.41859755,0.41859755,0.0,0.41859755,0.41859755,single_softmax
opxrd_544,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,544,87,87,88,88,tetragonal,tetragonal,Medium symmetry,True,87,0.6127073,14,0.053521406,32,0.038540523,True,1.991314752583204,0.36617979243438215,0.6127073,0.40040445,0.40040445,0.40040445,0.0,0.40040445,0.40040445,single_softmax
opxrd_545,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,545,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.96563506,32,0.0057110507,12,0.0038919265,True,0.25718960605312624,0.04729419919108404,0.96563506,0.4941244,0.4941244,0.4941244,0.0,0.4941244,0.4941244,single_softmax
opxrd_553,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,553,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.79953444,62,0.061618175,226,0.015486706,True,1.1282503998096858,0.20747222239998792,0.79953444,0.46700734,0.46700734,0.46700734,0.0,0.46700734,0.46700734,single_softmax
opxrd_557,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,557,62,12,63,13,orthorhombic,monoclinic,Low symmetry,False,12,0.4341649,69,0.2194683,13,0.03583118,False,2.283603139934992,0.4199282522761097,0.4341649,0.5404221,0.5404221,0.5404221,0.0,0.5404221,0.5404221,single_softmax
opxrd_558,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,558,14,11,15,12,monoclinic,monoclinic,Low symmetry,False,11,0.40360147,13,0.26684082,28,0.06344442,False,2.081034629429033,0.38267824193264716,0.40360147,0.5055308,0.5055308,0.5055308,0.0,0.5055308,0.5055308,single_softmax
opxrd_560,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,560,128,147,129,148,tetragonal,trigonal,Medium symmetry,False,147,0.3661806,145,0.23366642,13,0.12700583,False,2.119382348211671,0.3897299446762452,0.3661806,0.57783765,0.57783765,0.57783765,0.0,0.57783765,0.57783765,single_softmax
opxrd_561,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,561,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.5442742,59,0.14895722,25,0.026885433,True,2.1197226226763264,0.3897925172216837,0.5442742,0.50860953,0.50860953,0.50860953,0.0,0.50860953,0.50860953,single_softmax
opxrd_564,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,564,91,91,92,92,tetragonal,tetragonal,Medium symmetry,True,91,0.24718942,124,0.23181646,59,0.041978035,True,3.1999308020025423,0.5884303299423868,0.24718942,0.4589424,0.4589424,0.4589424,0.0,0.4589424,0.4589424,single_softmax
opxrd_576,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,576,175,175,176,176,hexagonal,hexagonal,Medium symmetry,True,175,0.9127448,14,0.013709471,73,0.009636728,True,0.6039617377629687,0.1110615905825324,0.9127448,0.58674073,0.58674073,0.58674073,0.0,0.58674073,0.58674073,single_softmax
opxrd_586,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,586,61,12,62,13,orthorhombic,monoclinic,Low symmetry,False,12,0.22145882,175,0.09367804,202,0.08371814,False,3.285683238674646,0.6041992129984677,0.22145882,0.5675344,0.5675344,0.5675344,0.0,0.5675344,0.5675344,single_softmax
opxrd_588,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,588,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.5464554,10,0.04443021,136,0.029041529,True,2.4081530290690516,0.44283153890705107,0.5464554,0.41998965,0.41998965,0.41998965,0.0,0.41998965,0.41998965,single_softmax
opxrd_600,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,600,13,59,14,60,monoclinic,orthorhombic,Low symmetry,False,59,0.06177094,166,0.057489444,3,0.054148633,False,4.214808583501084,0.7750546367694784,0.06177094,0.5118325,0.5118325,0.5118325,0.0,0.5118325,0.5118325,single_softmax
opxrd_608,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,608,18,18,19,19,orthorhombic,orthorhombic,Low symmetry,True,18,0.20700447,1,0.11989148,3,0.09309156,True,3.4109956561265187,0.627242719783345,0.20700447,0.49503386,0.49503386,0.49503386,0.0,0.49503386,0.49503386,single_softmax
opxrd_613,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,613,122,13,123,14,tetragonal,monoclinic,Medium symmetry,False,13,0.06358272,138,0.04380728,226,0.035430737,False,4.367421044543272,0.8031183063801388,0.06358272,0.53127706,0.53127706,0.53127706,0.0,0.53127706,0.53127706,single_softmax
opxrd_618,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,618,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.9964927,1,0.0018186669,13,0.00045024758,True,0.03050109029351559,0.005608798357071987,0.9964927,0.49185923,0.49185923,0.49185923,0.0,0.49185923,0.49185923,single_softmax
opxrd_619,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,619,13,60,14,61,monoclinic,orthorhombic,Low symmetry,False,60,0.15026286,59,0.08951813,13,0.067958206,True,3.6263255799051732,0.6668394066917771,0.15026286,0.51622444,0.51622444,0.51622444,0.0,0.51622444,0.51622444,single_softmax
opxrd_624,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,624,13,25,14,26,monoclinic,orthorhombic,Low symmetry,False,25,0.099656135,31,0.07889632,14,0.07298471,False,3.996262270587934,0.7348664930337769,0.099656135,0.5169768,0.5169768,0.5169768,0.0,0.5169768,0.5169768,single_softmax
opxrd_627,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,627,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.8909576,14,0.05437629,1,0.010225278,True,0.618478991563473,0.11373114594864914,0.8909576,0.5207877,0.5207877,0.5207877,0.0,0.5207877,0.5207877,single_softmax
opxrd_629,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,629,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.99691063,1,0.001553339,13,0.00041123858,True,0.02748921185779677,0.00505494868614558,0.99691063,0.47024655,0.47024655,0.47024655,0.0,0.47024655,0.47024655,single_softmax
opxrd_631,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,631,165,165,166,166,trigonal,trigonal,Medium symmetry,True,165,0.90535194,192,0.015085766,1,0.01442282,True,0.5866840353206321,0.10788442058172236,0.90535194,0.47758,0.47758,0.47758,0.0,0.47758,0.47758,single_softmax
opxrd_632,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,632,165,165,166,166,trigonal,trigonal,Medium symmetry,True,165,0.89264053,138,0.015678681,163,0.011925579,True,0.6962065749252828,0.128024351131271,0.89264053,0.40552196,0.40552196,0.40552196,0.0,0.40552196,0.40552196,single_softmax
opxrd_633,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,633,197,226,198,227,cubic,cubic,High symmetry,False,226,0.47957852,138,0.04550418,62,0.041566923,False,2.6552636847086655,0.4882723354828084,0.47957852,0.44470772,0.44470772,0.44470772,0.0,0.44470772,0.44470772,single_softmax
opxrd_634,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,634,192,192,193,193,hexagonal,hexagonal,Medium symmetry,True,192,0.777132,165,0.025457663,45,0.016838623,True,1.3874043716358215,0.2551276457773,0.777132,0.49678087,0.49678087,0.49678087,0.0,0.49678087,0.49678087,single_softmax
opxrd_635,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,635,1,192,2,193,triclinic,hexagonal,Low symmetry,False,192,0.051530004,87,0.046213377,59,0.039199762,False,4.489771637743111,0.8256171678805727,0.051530004,0.5099632,0.5099632,0.5099632,0.0,0.5099632,0.5099632,single_softmax
opxrd_642,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,642,139,139,140,140,tetragonal,tetragonal,Medium symmetry,True,139,0.7665486,60,0.015706416,226,0.01545846,True,1.4913313038049574,0.2742386087230969,0.7665486,0.47785664,0.47785664,0.47785664,0.0,0.47785664,0.47785664,single_softmax
opxrd_646,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,646,18,18,19,19,orthorhombic,orthorhombic,Low symmetry,True,18,0.7611714,61,0.022417897,87,0.020967321,True,1.4094024586717588,0.25917284000604934,0.7611714,0.50478184,0.50478184,0.50478184,0.0,0.50478184,0.50478184,single_softmax
opxrd_651,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,651,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.71646285,18,0.045042053,35,0.04422345,True,1.4532701976070848,0.26723961072477437,0.71646285,0.47646454,0.47646454,0.47646454,0.0,0.47646454,0.47646454,single_softmax
opxrd_666,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,666,13,59,14,60,monoclinic,orthorhombic,Low symmetry,False,59,0.4631324,204,0.11568846,166,0.07560526,False,2.134486562216824,0.39250743524729464,0.4631324,0.5129051,0.5129051,0.5129051,0.0,0.5129051,0.5129051,single_softmax
opxrd_667,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,667,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.49772444,18,0.16263546,162,0.10742052,True,1.9755457659053146,0.3632800578438964,0.49772444,0.5247403,0.5247403,0.5247403,0.0,0.5247403,0.5247403,single_softmax
opxrd_670,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,670,14,160,15,161,monoclinic,trigonal,Low symmetry,False,160,0.26698512,18,0.15019809,13,0.0932243,False,2.93575696915452,0.5398518120795547,0.26698512,0.6175943,0.6175943,0.6175943,0.0,0.6175943,0.6175943,single_softmax
opxrd_676,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,676,13,59,14,60,monoclinic,orthorhombic,Low symmetry,False,59,0.20158905,1,0.18905891,18,0.13125409,False,2.8741489202361663,0.5285228031742851,0.20158905,0.64222443,0.64222443,0.64222443,0.0,0.64222443,0.64222443,single_softmax
opxrd_677,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,677,18,1,19,2,orthorhombic,triclinic,Low symmetry,False,1,0.7269763,18,0.2074092,13,0.030056996,True,0.8607341888290918,0.1582790797877362,0.7269763,0.605593,0.605593,0.605593,0.0,0.605593,0.605593,single_softmax
opxrd_683,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,683,1,11,2,12,triclinic,monoclinic,Low symmetry,False,11,0.457895,1,0.44668448,62,0.023584073,True,1.212601475305301,0.22298341131501637,0.457895,0.5770372,0.5770372,0.5770372,0.0,0.5770372,0.5770372,single_softmax
opxrd_691,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,691,25,25,26,26,orthorhombic,orthorhombic,Low symmetry,True,25,0.34702826,12,0.12091215,197,0.1077563,True,2.8748766460402915,0.5286566235477634,0.34702826,0.47014108,0.47014108,0.47014108,0.0,0.47014108,0.47014108,single_softmax
opxrd_695,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,695,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.99954563,12,0.00017839552,174,8.343745e-05,True,0.004971134379767062,0.0009141342186036279,0.99954563,0.5046705,0.5046705,0.5046705,0.0,0.5046705,0.5046705,single_softmax
opxrd_707,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,707,190,190,191,191,hexagonal,hexagonal,Medium symmetry,True,190,0.90776455,139,0.0128161535,165,0.008278452,True,0.6556423117722797,0.120565051468899,0.90776455,0.48868316,0.48868316,0.48868316,0.0,0.48868316,0.48868316,single_softmax
opxrd_708,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,708,44,44,45,45,orthorhombic,orthorhombic,Low symmetry,True,44,0.9976978,174,0.0018983427,147,0.00019428963,True,0.018262277506577034,0.0033582219877909764,0.9976978,0.54142123,0.54142123,0.54142123,0.0,0.54142123,0.54142123,single_softmax
opxrd_710,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,710,8,13,9,14,monoclinic,monoclinic,Low symmetry,False,13,0.45945385,14,0.1081444,145,0.08863803,False,2.371434930032316,0.43607950442007953,0.45945385,0.48299694,0.48299694,0.48299694,0.0,0.48299694,0.48299694,single_softmax
opxrd_727,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,727,1,161,2,162,triclinic,trigonal,Low symmetry,False,161,0.08642071,1,0.081700616,14,0.07667715,True,3.9000681566505726,0.7171775060821672,0.08642071,0.546097,0.546097,0.546097,0.0,0.546097,0.546097,single_softmax
opxrd_730,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,730,13,161,14,162,monoclinic,trigonal,Low symmetry,False,161,0.17275849,8,0.09555654,14,0.038710292,False,3.8791307045510823,0.7133273503727544,0.17275849,0.5149511,0.5149511,0.5149511,0.0,0.5149511,0.5149511,single_softmax
opxrd_735,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,735,61,163,62,164,orthorhombic,trigonal,Low symmetry,False,163,0.10081756,229,0.06666816,139,0.0646677,False,3.878415161631453,0.7131957702910783,0.10081756,0.44262117,0.44262117,0.44262117,0.0,0.44262117,0.44262117,single_softmax
opxrd_738,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,738,60,13,61,14,orthorhombic,monoclinic,Low symmetry,False,13,0.4138442,1,0.18224716,18,0.039740477,False,2.653008815734706,0.48785769111190713,0.4138442,0.48631427,0.48631427,0.48631427,0.0,0.48631427,0.48631427,single_softmax
opxrd_740,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,740,3,1,4,2,monoclinic,triclinic,Low symmetry,False,1,0.108190864,18,0.072014876,13,0.05990658,False,3.859687322759007,0.7097519369432056,0.108190864,0.51291615,0.51291615,0.51291615,0.0,0.51291615,0.51291615,single_softmax
opxrd_742,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,742,220,220,221,221,cubic,cubic,High symmetry,True,220,0.99592566,136,0.0010175097,60,0.00076788163,True,0.03709538110203457,0.006821412302899992,0.99592566,0.5015799,0.5015799,0.5015799,0.0,0.5015799,0.5015799,single_softmax
opxrd_743,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,743,71,71,72,72,orthorhombic,orthorhombic,Low symmetry,True,71,0.80783087,185,0.028210374,204,0.01370802,True,1.1775265906965702,0.21653354498975383,0.80783087,0.49878216,0.49878216,0.49878216,0.0,0.49878216,0.49878216,single_softmax
opxrd_745,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,745,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.88677824,14,0.058614343,1,0.010219918,True,0.6296109048943661,0.11577817628758279,0.88677824,0.52752745,0.52752745,0.52752745,0.0,0.52752745,0.52752745,single_softmax
opxrd_749,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,749,62,51,63,52,orthorhombic,orthorhombic,Low symmetry,False,51,0.32077473,13,0.12015086,1,0.09868005,False,3.027772866148351,0.5567724731745197,0.32077473,0.5290459,0.5290459,0.5290459,0.0,0.5290459,0.5290459,single_softmax
opxrd_752,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,752,35,35,36,36,orthorhombic,orthorhombic,Low symmetry,True,35,0.54883736,18,0.072565,13,0.059216887,True,2.202658614934314,0.40504348866704315,0.54883736,0.49815705,0.49815705,0.49815705,0.0,0.49815705,0.49815705,single_softmax
opxrd_755,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,755,4,13,5,14,monoclinic,monoclinic,Low symmetry,False,13,0.054585848,3,0.045280986,18,0.036338557,False,4.733150805322969,0.8703717868837388,0.054585848,0.5030985,0.5030985,0.5030985,0.0,0.5030985,0.5030985,single_softmax
opxrd_756,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,756,166,166,167,167,trigonal,trigonal,Medium symmetry,True,166,0.05330108,138,0.02720157,61,0.026972974,True,4.672753675020739,0.8592654519314099,0.05330108,0.502018,0.502018,0.502018,0.0,0.502018,0.502018,single_softmax
opxrd_760,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,760,13,59,14,60,monoclinic,orthorhombic,Low symmetry,False,59,0.1524355,60,0.08370381,13,0.06663021,True,3.66726889857052,0.6743684102865141,0.1524355,0.5010046,0.5010046,0.5010046,0.0,0.5010046,0.5010046,single_softmax
opxrd_773,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,773,165,13,166,14,trigonal,monoclinic,Medium symmetry,False,13,0.13846816,165,0.12560336,128,0.050608642,True,3.6252605684321493,0.6666435633778931,0.13846816,0.5035335,0.5035335,0.5035335,0.0,0.5035335,0.5035335,single_softmax
opxrd_779,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,779,1,197,2,198,triclinic,cubic,Low symmetry,False,197,0.21721752,12,0.06401861,87,0.055896424,False,3.443240906268365,0.6331722489994667,0.21721752,0.60554045,0.60554045,0.60554045,0.0,0.60554045,0.60554045,single_softmax
opxrd_781,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,781,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.9080016,14,0.04444243,1,0.008921847,True,0.5422359341414491,0.09971092794687804,0.9080016,0.5093428,0.5093428,0.5093428,0.0,0.5093428,0.5093428,single_softmax
opxrd_782,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,782,12,12,13,13,monoclinic,monoclinic,Low symmetry,True,12,0.53316784,14,0.06861477,18,0.043351777,True,2.3182771576878007,0.4263044038147445,0.53316784,0.55470824,0.55470824,0.55470824,0.0,0.55470824,0.55470824,single_softmax
opxrd_787,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,787,216,216,217,217,cubic,cubic,High symmetry,True,216,0.50111914,13,0.041195214,14,0.03224919,True,2.753381756762927,0.5063151161192111,0.50111914,0.42712185,0.42712185,0.42712185,0.0,0.42712185,0.42712185,single_softmax
opxrd_797,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,797,11,163,12,164,monoclinic,trigonal,Low symmetry,False,163,0.19209285,165,0.0799749,175,0.07837257,False,3.406127179643238,0.6263474631666768,0.19209285,0.5633426,0.5633426,0.5633426,0.0,0.5633426,0.5633426,single_softmax
opxrd_801,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,801,87,87,88,88,tetragonal,tetragonal,Medium symmetry,True,87,0.5301417,14,0.07875794,32,0.04459324,True,2.3063361507034017,0.42410859049425736,0.5301417,0.40303427,0.40303427,0.40303427,0.0,0.40303427,0.40303427,single_softmax
opxrd_803,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,803,124,124,125,125,tetragonal,tetragonal,Medium symmetry,True,124,0.9417999,91,0.01420631,59,0.009049335,True,0.3884034487392112,0.0714229099420986,0.9417999,0.5114661,0.5114661,0.5114661,0.0,0.5114661,0.5114661,single_softmax
opxrd_805,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,805,138,138,139,139,tetragonal,tetragonal,Medium symmetry,True,138,0.31827512,139,0.04542196,220,0.043276493,True,3.35419815182045,0.6167983144925153,0.31827512,0.49360925,0.49360925,0.49360925,0.0,0.49360925,0.49360925,single_softmax
opxrd_808,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,808,128,1,129,2,tetragonal,triclinic,Medium symmetry,False,1,0.13062398,175,0.11428806,204,0.056151714,False,3.7907698340723575,0.6970788064551002,0.13062398,0.5437738,0.5437738,0.5437738,0.0,0.5437738,0.5437738,single_softmax
opxrd_809,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,809,61,163,62,164,orthorhombic,trigonal,Low symmetry,False,163,0.05815592,18,0.04949514,32,0.04628173,False,4.298509087359559,0.7904461930715598,0.05815592,0.510316,0.510316,0.510316,0.0,0.510316,0.510316,single_softmax
opxrd_816,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,816,13,1,14,2,monoclinic,triclinic,Low symmetry,False,1,0.22284701,13,0.105777025,28,0.07096893,True,3.457750659971868,0.6358404251843366,0.22284701,0.45659336,0.45659336,0.45659336,0.0,0.45659336,0.45659336,single_softmax
opxrd_817,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,817,13,14,14,15,monoclinic,monoclinic,Low symmetry,False,14,0.074650146,31,0.047872737,25,0.04244543,False,4.318108936658919,0.7940503790692152,0.074650146,0.5334764,0.5334764,0.5334764,0.0,0.5334764,0.5334764,single_softmax
opxrd_818,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,818,190,190,191,191,hexagonal,hexagonal,Medium symmetry,True,190,0.92705023,139,0.010457087,165,0.0075746733,True,0.5301318670799868,0.0974851297608161,0.92705023,0.4849351,0.4849351,0.4849351,0.0,0.4849351,0.4849351,single_softmax
opxrd_823,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,823,13,175,14,176,monoclinic,hexagonal,Low symmetry,False,175,0.23350155,13,0.07962275,71,0.06451305,True,3.434377639505897,0.6315423965719884,0.23350155,0.56480885,0.56480885,0.56480885,0.0,0.56480885,0.56480885,single_softmax
opxrd_824,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,824,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.69312614,18,0.0644786,28,0.049552556,True,1.4881987763780615,0.27366257309563635,0.69312614,0.6300571,0.6300571,0.6300571,0.0,0.6300571,0.6300571,single_softmax
opxrd_826,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,826,124,124,125,125,tetragonal,tetragonal,Medium symmetry,True,124,0.8927567,91,0.04457343,59,0.02307335,True,0.5800521479823458,0.10666489306813788,0.8927567,0.52278537,0.52278537,0.52278537,0.0,0.52278537,0.52278537,single_softmax
opxrd_831,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,831,222,165,223,166,cubic,trigonal,High symmetry,False,165,0.10249867,163,0.09899513,166,0.043767657,False,4.07017973455001,0.7484590612482174,0.10249867,0.52428114,0.52428114,0.52428114,0.0,0.52428114,0.52428114,single_softmax
