sample_id,dataset,model_name,checkpoint_path,index,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,symmetry_level,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std,gate_min,gate_max,uncertainty_source
opxrd_479,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,479,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.99989367,11,4.2139043e-05,3,3.7686943e-05,True,0.001237250115749418,0.00022751601171377696,0.99989367,,,,,,,single_softmax
opxrd_485,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,485,91,124,92,125,tetragonal,tetragonal,Medium symmetry,False,124,0.48414785,91,0.3372657,139,0.05809619,True,1.5126593901629224,0.2781605975626065,0.48414785,,,,,,,single_softmax
opxrd_486,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,486,138,138,139,139,tetragonal,tetragonal,Medium symmetry,True,138,0.6811726,128,0.048667017,1,0.041294012,True,1.7342334219586837,0.3189055038445334,0.6811726,,,,,,,single_softmax
opxrd_493,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,493,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.9985055,14,0.0014531035,1,1.800055e-05,True,0.011510028681693481,0.0021165613864452086,0.9985055,,,,,,,single_softmax
opxrd_513,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,513,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.5260961,122,0.24386854,59,0.18648702,True,1.2451671790716372,0.22897186825290988,0.5260961,,,,,,,single_softmax
opxrd_514,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,514,10,1,11,2,monoclinic,triclinic,Low symmetry,False,1,0.7689398,10,0.14267722,11,0.036334667,True,0.8936191608417202,0.16432624647003677,0.7689398,,,,,,,single_softmax
opxrd_519,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,519,147,11,148,12,trigonal,monoclinic,Medium symmetry,False,11,0.2891414,181,0.18331459,62,0.119024314,False,2.515195662706058,0.4625154433807065,0.2891414,,,,,,,single_softmax
opxrd_526,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,526,162,162,163,163,trigonal,trigonal,Medium symmetry,True,162,0.7937274,11,0.11929498,18,0.05961123,True,0.7587053042510337,0.13951714588018144,0.7937274,,,,,,,single_softmax
opxrd_527,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,527,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.9807685,18,0.012252494,52,0.0018085971,True,0.12511257656586108,0.02300675835318681,0.9807685,,,,,,,single_softmax
opxrd_529,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,529,226,226,227,227,cubic,cubic,High symmetry,True,226,0.36740535,61,0.23652963,70,0.11751752,True,2.020792350816731,0.37160038241826815,0.36740535,,,,,,,single_softmax
opxrd_533,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,533,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.88698405,1,0.035505764,28,0.0147831375,True,0.6454360410580511,0.11868823612023692,0.88698405,,,,,,,single_softmax
opxrd_536,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,536,59,61,60,62,orthorhombic,orthorhombic,Low symmetry,False,61,0.07109748,166,0.052071366,163,0.04865108,False,4.010829468886292,0.7375452326164187,0.07109748,,,,,,,single_softmax
opxrd_538,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,538,11,11,12,12,monoclinic,monoclinic,Low symmetry,True,11,0.51194775,13,0.046717323,165,0.04256215,True,2.562189259679706,0.47115702330333425,0.51194775,,,,,,,single_softmax
opxrd_551,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,551,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99948126,165,0.00023197646,1,8.2500344e-05,True,0.005429573764920719,0.0009984359286580244,0.99948126,,,,,,,single_softmax
opxrd_553,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,553,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.9786024,62,0.009775078,59,0.006097974,True,0.14130374032090393,0.025984126433949296,0.9786024,,,,,,,single_softmax
opxrd_566,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,566,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99997103,32,1.1292808e-05,13,7.188778e-06,True,0.00039259817819517045,7.21942722591351e-05,0.99997103,,,,,,,single_softmax
opxrd_572,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,572,162,162,163,163,trigonal,trigonal,Medium symmetry,True,162,0.9075888,1,0.0700322,73,0.011090409,True,0.4068316068931979,0.07481163546578644,0.9075888,,,,,,,single_softmax
opxrd_575,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,575,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9865072,1,0.0121384,128,0.0009234676,True,0.07740324093975529,0.014233562355875617,0.9865072,,,,,,,single_softmax
opxrd_591,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,591,35,35,36,36,orthorhombic,orthorhombic,Low symmetry,True,35,0.9393717,32,0.029898744,42,0.016982786,True,0.3248441916353717,0.059735096379036574,0.9393717,,,,,,,single_softmax
opxrd_593,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,593,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9822729,1,0.013569514,60,0.00090069504,True,0.10947298585897655,0.020130818187837997,0.9822729,,,,,,,single_softmax
opxrd_598,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,598,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.99992466,32,3.661116e-05,35,2.237084e-05,True,0.0008961550610980926,0.00016479256924914945,0.99992466,,,,,,,single_softmax
opxrd_613,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,613,122,13,123,14,tetragonal,monoclinic,Medium symmetry,False,13,0.34326103,61,0.2332001,192,0.04179684,False,2.518832781239561,0.46318426748695574,0.34326103,,,,,,,single_softmax
opxrd_615,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,615,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.9969722,18,0.0007983501,3,0.0006239267,True,0.027360767181188184,0.005031329193065031,0.9969722,,,,,,,single_softmax
opxrd_618,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,618,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.9999839,13,8.720895e-06,1,6.032066e-06,True,0.0002105208464120046,3.8712353103524384e-05,0.9999839,,,,,,,single_softmax
opxrd_620,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,620,62,62,63,63,orthorhombic,orthorhombic,Low symmetry,True,62,0.9950656,13,0.003046405,59,0.0005296456,True,0.0385798769228703,0.007094393945223571,0.9950656,,,,,,,single_softmax
opxrd_621,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,621,58,58,59,59,orthorhombic,orthorhombic,Low symmetry,True,58,0.9805669,224,0.002273528,66,0.0022179766,True,0.15954205455010237,0.02933794185169646,0.9805669,,,,,,,single_softmax
opxrd_622,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,622,57,57,58,58,orthorhombic,orthorhombic,Low symmetry,True,57,0.99495715,1,0.0041674366,60,0.0008645116,True,0.034113950791204835,0.006273161690604288,0.99495715,,,,,,,single_softmax
opxrd_626,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,626,8,8,9,9,monoclinic,monoclinic,Low symmetry,True,8,0.46318436,1,0.27295393,18,0.15761086,True,1.5455408709577731,0.28420712225026534,0.46318436,,,,,,,single_softmax
opxrd_630,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,630,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.999918,224,3.104468e-05,165,1.0559319e-05,True,0.0010246479982686067,0.0001884209368898482,0.999918,,,,,,,single_softmax
opxrd_634,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,634,192,192,193,193,hexagonal,hexagonal,Medium symmetry,True,192,0.9809796,60,0.0068419497,62,0.003206146,True,0.1433678474825928,0.026363691909999255,0.9809796,,,,,,,single_softmax
opxrd_671,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,671,12,12,13,13,monoclinic,monoclinic,Low symmetry,True,12,0.79961246,14,0.10097753,197,0.018347085,True,0.92255263464466,0.16964677825328303,0.79961246,,,,,,,single_softmax
opxrd_676,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,676,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.60529137,71,0.16755752,1,0.10307127,True,1.4091482967684104,0.25912610256642954,0.60529137,,,,,,,single_softmax
opxrd_688,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,688,139,139,140,140,tetragonal,tetragonal,Medium symmetry,True,139,0.9520284,62,0.0055146543,138,0.0045773666,True,0.35271829554122164,0.06486082226907869,0.9520284,,,,,,,single_softmax
opxrd_693,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,693,73,69,74,70,orthorhombic,orthorhombic,Low symmetry,False,69,0.30940345,73,0.1674712,175,0.05704464,True,2.8364106817757335,0.521583176825234,0.30940345,,,,,,,single_softmax
opxrd_704,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,704,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.9866498,18,0.008819567,3,0.0017877951,True,0.08929670361121023,0.016420632826131407,0.9866498,,,,,,,single_softmax
opxrd_708,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,708,44,44,45,45,orthorhombic,orthorhombic,Low symmetry,True,44,0.999967,147,2.8559727e-05,2,2.4304536e-06,True,0.000391680522212983,7.202552591873479e-05,0.999967,,,,,,,single_softmax
opxrd_711,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,711,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9966008,1,0.00083936524,10,0.0008041957,True,0.03093399428182681,0.005688404402463949,0.9966008,,,,,,,single_softmax
opxrd_715,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,715,52,52,53,53,orthorhombic,orthorhombic,Low symmetry,True,52,0.9937558,100,0.0009399372,13,0.00047786304,True,0.058937501404406935,0.010837926050048222,0.9937558,,,,,,,single_softmax
opxrd_717,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,717,62,62,63,63,orthorhombic,orthorhombic,Low symmetry,True,62,0.91345173,61,0.012340098,226,0.009410867,True,0.5700263123721486,0.1048212576519081,0.91345173,,,,,,,single_softmax
opxrd_718,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,718,163,163,164,164,trigonal,trigonal,Medium symmetry,True,163,0.9002993,165,0.025923353,13,0.014356266,True,0.6276339094607671,0.11541462965258704,0.9002993,,,,,,,single_softmax
opxrd_720,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,720,2,2,3,3,monoclinic,monoclinic,Low symmetry,True,2,0.77413034,17,0.026515873,202,0.02473493,True,1.3528914129259988,0.248781111137176,0.77413034,,,,,,,single_softmax
opxrd_721,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,721,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.99983084,13,7.627813e-05,128,5.794108e-05,True,0.0018712352914035594,0.00034409856589128824,0.99983084,,,,,,,single_softmax
opxrd_722,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,722,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.74102956,87,0.22716846,163,0.011543674,True,0.7418329860096371,0.13641452135359328,0.74102956,,,,,,,single_softmax
opxrd_723,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,723,35,35,36,36,orthorhombic,orthorhombic,Low symmetry,True,35,0.9345516,32,0.030335978,42,0.018528223,True,0.357614926336775,0.06576125613872061,0.9345516,,,,,,,single_softmax
opxrd_732,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,732,202,202,203,203,cubic,cubic,High symmetry,True,202,0.9927269,128,0.0014453784,145,0.00070748344,True,0.06501509683750267,0.011955525681801143,0.9927269,,,,,,,single_softmax
opxrd_733,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,733,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.99999404,138,3.1301365e-06,224,1.8979879e-06,True,8.649466789655054e-05,1.5905370808885375e-05,0.99999404,,,,,,,single_softmax
opxrd_737,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,737,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.996684,12,0.003201534,73,5.6138855e-05,True,0.022941198778739732,0.004218621589629292,0.996684,,,,,,,single_softmax
opxrd_741,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,741,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.999984,1,6.855824e-06,228,2.7794315e-06,True,0.00022073260256204227,4.0590177160500065e-05,0.999984,,,,,,,single_softmax
opxrd_757,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,757,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.7105357,163,0.11045757,3,0.057352852,True,1.1820232322473982,0.21736042545533468,0.7105357,,,,,,,single_softmax
opxrd_759,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,759,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9410303,224,0.052033372,1,0.003697935,True,0.2561607659351713,0.04710500737178366,0.9410303,,,,,,,single_softmax
opxrd_764,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,764,6,6,7,7,monoclinic,monoclinic,Low symmetry,True,6,0.9887312,60,0.002857878,59,0.0016768922,True,0.09595789627361978,0.01764554925047987,0.9887312,,,,,,,single_softmax
opxrd_786,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,786,18,18,19,19,orthorhombic,orthorhombic,Low symmetry,True,18,0.7016844,1,0.116317764,3,0.0630532,True,1.2581840878272916,0.2313655274873928,0.7016844,,,,,,,single_softmax
opxrd_802,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,802,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.8123493,202,0.072940215,128,0.021565937,True,0.9534113790907046,0.17532134507973762,0.8123493,,,,,,,single_softmax
opxrd_803,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,803,124,124,125,125,tetragonal,tetragonal,Medium symmetry,True,124,0.9968958,91,0.0011880349,10,0.00052550127,True,0.027862415292368013,0.00512357648897274,0.9968958,,,,,,,single_softmax
opxrd_806,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,806,86,86,87,87,tetragonal,tetragonal,Medium symmetry,True,86,0.99274856,61,0.0021483537,11,0.0013920602,True,0.059081900176665814,0.01086447931712212,0.99274856,,,,,,,single_softmax
opxrd_807,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,807,166,166,167,167,trigonal,trigonal,Medium symmetry,True,166,0.8074581,138,0.060583513,61,0.04243982,True,0.9479892488357763,0.17432427792662875,0.8074581,,,,,,,single_softmax
opxrd_809,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,809,61,163,62,164,orthorhombic,trigonal,Low symmetry,False,163,0.09630672,3,0.08835305,147,0.038127594,False,4.1527148069271895,0.7636363081562848,0.09630672,,,,,,,single_softmax
opxrd_813,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,813,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9968598,1,0.0013535103,14,0.00054280437,True,0.027899302860362834,0.005130359686844514,0.9968598,,,,,,,single_softmax
opxrd_822,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,822,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.41534847,198,0.077452384,18,0.067866944,True,2.6965353509480523,0.4958617184055005,0.41534847,,,,,,,single_softmax
opxrd_823,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,823,13,175,14,176,monoclinic,hexagonal,Low symmetry,False,175,0.2787374,13,0.23543079,59,0.07387026,True,2.5480492498957967,0.4685568387564287,0.2787374,,,,,,,single_softmax
opxrd_825,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,825,3,3,4,4,monoclinic,monoclinic,Low symmetry,True,3,0.98293984,11,0.0042401687,4,0.002666227,True,0.13196632789263407,0.024267084092741004,0.98293984,,,,,,,single_softmax
opxrd_829,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,829,10,10,11,11,monoclinic,monoclinic,Low symmetry,True,10,0.99988997,1,3.406473e-05,59,2.7679564e-05,True,0.0013292065575487503,0.0002444257396849089,0.99988997,,,,,,,single_softmax
opxrd_834,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,834,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.34737122,73,0.06805795,1,0.052179053,True,3.0697499813277354,0.5644915800125729,0.34737122,,,,,,,single_softmax
opxrd_836,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,836,11,1,12,2,monoclinic,triclinic,Low symmetry,False,1,0.5567003,13,0.27406347,11,0.13396193,True,1.1108349167683003,0.2042697161377477,0.5567003,,,,,,,single_softmax
opxrd_838,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,838,165,165,166,166,trigonal,trigonal,Medium symmetry,True,165,0.6804748,204,0.14326422,163,0.04076641,True,1.3599583674207092,0.2500806424777937,0.6804748,,,,,,,single_softmax
opxrd_841,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,841,200,200,201,201,cubic,cubic,High symmetry,True,200,0.76750517,14,0.091821946,12,0.046768315,True,0.9765395613443187,0.1795743507715935,0.76750517,,,,,,,single_softmax
opxrd_844,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,844,165,165,166,166,trigonal,trigonal,Medium symmetry,True,165,0.97986287,215,0.0046651773,87,0.0038852112,True,0.1449061381627421,0.026646565805866343,0.97986287,,,,,,,single_softmax
opxrd_845,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,845,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.90301085,3,0.052739546,147,0.016627556,True,0.4575947601218288,0.0841463932625944,0.90301085,,,,,,,single_softmax
opxrd_846,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,846,220,220,221,221,cubic,cubic,High symmetry,True,220,0.5695414,139,0.16015215,138,0.0561648,True,1.8385211224373041,0.3380828079172227,0.5695414,,,,,,,single_softmax
opxrd_855,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,855,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.92534566,11,0.025087949,62,0.010328471,True,0.45412362478287144,0.08350809154947637,0.92534566,,,,,,,single_softmax
opxrd_857,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,857,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999464,50,3.3544227e-06,62,1.2282184e-06,True,7.698044133607577e-05,1.415581439015806e-05,0.99999464,,,,,,,single_softmax
opxrd_861,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,861,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999726,50,2.353361e-06,62,2.2155974e-07,True,4.0952608961914725e-05,7.530711973015309e-06,0.99999726,,,,,,,single_softmax
opxrd_864,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,864,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999974,50,1.8054999e-06,62,4.601503e-07,True,3.899502389105702e-05,7.170734679626896e-06,0.9999974,,,,,,,single_softmax
opxrd_867,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,867,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999356,50,6.2128765e-06,62,1.3393537e-07,True,8.552708111369104e-05,1.5727442770713547e-05,0.99999356,,,,,,,single_softmax
opxrd_874,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,874,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999999,50,1.3066675e-07,62,2.8991618e-09,True,2.2657433871009783e-06,4.166440499282866e-07,0.9999999,,,,,,,single_softmax
opxrd_875,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,875,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99998784,50,1.1557905e-05,62,2.9508598e-07,True,0.00015365135020396057,2.8254709333098228e-05,0.99998784,,,,,,,single_softmax
opxrd_879,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,879,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99997807,50,2.0585805e-05,62,4.9806795e-07,True,0.0002655619301987746,4.883377293946804e-05,0.99997807,,,,,,,single_softmax
opxrd_885,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,885,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999927,50,6.535544e-06,62,2.5099672e-07,True,9.802063750363318e-05,1.8024863547464966e-05,0.9999927,,,,,,,single_softmax
opxrd_886,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,886,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999999,50,9.757867e-08,62,1.9001096e-09,True,1.7453441855181933e-06,3.209486449846926e-07,0.9999999,,,,,,,single_softmax
opxrd_888,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,888,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999933,50,4.123943e-06,62,1.5787695e-06,True,9.50900540186201e-05,1.7485963079388973e-05,0.9999933,,,,,,,single_softmax
opxrd_898,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,898,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999982,50,1.642226e-06,62,8.013235e-08,True,2.741652015013336e-05,5.041581520362592e-06,0.9999982,,,,,,,single_softmax
opxrd_903,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,903,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999995,50,4.532796e-07,62,1.04759454e-08,True,7.424039354215414e-06,1.3651951235859158e-06,0.9999995,,,,,,,single_softmax
opxrd_904,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,904,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99998856,50,9.699946e-06,62,4.8985066e-07,True,0.00015129164332477636,2.7820786481823838e-05,0.99998856,,,,,,,single_softmax
opxrd_914,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,914,224,224,225,225,cubic,cubic,High symmetry,True,224,0.999995,50,4.2748898e-06,62,2.7805928e-07,True,6.995986354048376e-05,1.2864811189069739e-05,0.999995,,,,,,,single_softmax
opxrd_918,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,918,224,224,225,225,cubic,cubic,High symmetry,True,224,0.999997,50,2.7470674e-06,62,9.993566e-08,True,4.256316740437444e-05,7.826875076009594e-06,0.999997,,,,,,,single_softmax
opxrd_920,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,920,224,224,225,225,cubic,cubic,High symmetry,True,224,0.999974,50,2.170254e-05,62,9.77253e-07,True,0.0003231894415170183,5.9430806937056907e-05,0.999974,,,,,,,single_softmax
opxrd_923,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,923,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99997723,50,1.861201e-05,62,9.3385705e-07,True,0.0002877412619487738,5.291229597858697e-05,0.99997723,,,,,,,single_softmax
opxrd_924,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,924,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999976,50,2.0611317e-07,62,4.572694e-09,True,3.5453403514775035e-06,6.519471581924249e-07,0.99999976,,,,,,,single_softmax
opxrd_926,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,926,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99998736,50,6.565877e-06,62,3.6428842e-06,True,0.000175123867197134,3.22032572989103e-05,0.99998736,,,,,,,single_softmax
opxrd_927,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,927,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999995,50,4.4474984e-07,62,2.6802745e-08,True,7.986569815688445e-06,1.468637980800225e-06,0.9999995,,,,,,,single_softmax
opxrd_932,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,932,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999981,50,1.55725e-06,62,1.7997688e-07,True,2.8230728301032383e-05,5.19130499893765e-06,0.9999981,,,,,,,single_softmax
opxrd_934,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,934,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999523,50,4.159563e-06,62,1.9028845e-07,True,6.671943014091378e-05,1.226893289905421e-05,0.99999523,,,,,,,single_softmax
opxrd_943,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,943,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999726,50,2.0453567e-06,62,4.3638045e-07,True,3.9991680270758246e-05,7.354008281037203e-06,0.99999726,,,,,,,single_softmax
opxrd_944,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,944,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999807,50,1.6477672e-05,62,7.166919e-07,True,0.00024451147599551654,4.4962837447829115e-05,0.9999807,,,,,,,single_softmax
opxrd_946,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,946,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999094,50,8.626533e-06,62,1.7974574e-07,True,0.00011714198554593864,2.154105868844604e-05,0.99999094,,,,,,,single_softmax
opxrd_947,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,947,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999464,50,4.723461e-06,62,2.2965789e-07,True,7.535983104759212e-05,1.385780286873276e-05,0.99999464,,,,,,,single_softmax
opxrd_958,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,958,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999969,50,2.224223e-06,62,5.5383236e-07,True,4.596447152062654e-05,8.452335633502935e-06,0.9999969,,,,,,,single_softmax
opxrd_963,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,963,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999931,50,5.8582136e-06,62,3.753813e-07,True,9.436993243010594e-05,1.735354103336759e-05,0.9999931,,,,,,,single_softmax
opxrd_964,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,964,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999857,50,1.319127e-06,62,6.557552e-08,True,2.2280955596082942e-05,4.09721049112372e-06,0.99999857,,,,,,,single_softmax
opxrd_965,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,965,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999976,50,1.9140829e-07,62,3.771647e-09,True,3.3062851901831737e-06,6.079876740226978e-07,0.99999976,,,,,,,single_softmax
opxrd_974,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,974,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999833,50,1.3977683e-05,62,6.93921e-07,True,0.00021638106783345085,3.978998016420928e-05,0.9999833,,,,,,,single_softmax
opxrd_976,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,976,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999989,50,9.4943357e-07,62,5.592437e-08,True,1.6494872846897436e-05,3.033216676305447e-06,0.9999989,,,,,,,single_softmax
opxrd_977,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,977,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99998784,50,1.0620634e-05,62,4.3676644e-07,True,0.00015790947735312913,2.903772975396291e-05,0.99998784,,,,,,,single_softmax
