sample_id,dataset,model_name,checkpoint_path,index,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,symmetry_level,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std,gate_min,gate_max,uncertainty_source
opxrd_485,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,485,91,124,92,125,tetragonal,tetragonal,Medium symmetry,False,124,0.6873727,91,0.077463396,138,0.06658497,True,1.5993588194478023,0.2941036216267494,0.6873727,,,,,,,single_softmax
opxrd_486,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,486,138,147,139,148,tetragonal,trigonal,Medium symmetry,False,147,0.74993545,3,0.046917554,12,0.042929288,False,1.3868239483852676,0.2550209126427535,0.74993545,,,,,,,single_softmax
opxrd_493,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,493,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.8962582,14,0.09531461,1,0.005227394,True,0.37916143568635136,0.06972341044460233,0.8962582,,,,,,,single_softmax
opxrd_513,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,513,13,122,14,123,monoclinic,tetragonal,Low symmetry,False,122,0.38411176,59,0.22636351,13,0.21162,True,1.841037323464414,0.33854550823550994,0.38411176,,,,,,,single_softmax
opxrd_514,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,514,10,1,11,2,monoclinic,triclinic,Low symmetry,False,1,0.48774537,13,0.262286,18,0.12587973,False,1.6719856422583868,0.30745885583442506,0.48774537,,,,,,,single_softmax
opxrd_519,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,519,147,11,148,12,trigonal,monoclinic,Medium symmetry,False,11,0.13957196,14,0.09636196,181,0.083580315,False,3.42169598861311,0.6292103873877939,0.13957196,,,,,,,single_softmax
opxrd_526,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,526,162,11,163,12,trigonal,monoclinic,Medium symmetry,False,11,0.3801021,220,0.10363132,1,0.096213125,False,2.5465621095249285,0.46828337081188653,0.3801021,,,,,,,single_softmax
opxrd_527,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,527,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.36677414,18,0.2784579,3,0.06914121,True,2.3673422084204767,0.4353269001678533,0.36677414,,,,,,,single_softmax
opxrd_529,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,529,226,226,227,227,cubic,cubic,High symmetry,True,226,0.14737344,61,0.11926205,13,0.09816641,True,3.4757105383655147,0.6391430394665846,0.14737344,,,,,,,single_softmax
opxrd_533,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,533,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.62547773,28,0.08186888,1,0.07193786,True,1.7747448661645502,0.326355090712344,0.62547773,,,,,,,single_softmax
opxrd_536,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,536,59,61,60,62,orthorhombic,orthorhombic,Low symmetry,False,61,0.11971262,1,0.056714814,59,0.052368075,True,3.8881651428220545,0.7149886792643996,0.11971262,,,,,,,single_softmax
opxrd_538,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,538,11,13,12,14,monoclinic,monoclinic,Low symmetry,False,13,0.25829953,14,0.1676218,1,0.086681955,False,3.248276595179548,0.5973205631351385,0.25829953,,,,,,,single_softmax
opxrd_551,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,551,224,224,225,225,cubic,cubic,High symmetry,True,224,0.5786918,13,0.07947479,138,0.026860034,True,2.239538118957021,0.4118252036674464,0.5786918,,,,,,,single_softmax
opxrd_553,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,553,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.7735684,138,0.028182864,1,0.022388896,True,1.3529289966404225,0.24878802234833874,0.7735684,,,,,,,single_softmax
opxrd_566,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,566,224,224,225,225,cubic,cubic,High symmetry,True,224,0.98901355,32,0.0025564611,3,0.0020968067,True,0.09353177878773819,0.017199414255372195,0.98901355,,,,,,,single_softmax
opxrd_572,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,572,162,1,163,2,trigonal,triclinic,Medium symmetry,False,1,0.69108945,73,0.26850894,14,0.029791992,False,0.7978298378490839,0.1467116958996804,0.69108945,,,,,,,single_softmax
opxrd_575,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,575,13,1,14,2,monoclinic,triclinic,Low symmetry,False,1,0.842191,11,0.05339604,13,0.03900542,True,0.7999835630529397,0.14710774109900687,0.842191,,,,,,,single_softmax
opxrd_591,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,591,35,35,36,36,orthorhombic,orthorhombic,Low symmetry,True,35,0.5014882,13,0.15759228,32,0.1333581,True,2.04997325113228,0.3769664130805402,0.5014882,,,,,,,single_softmax
opxrd_593,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,593,13,1,14,2,monoclinic,triclinic,Low symmetry,False,1,0.36084726,128,0.23965266,13,0.09018872,True,2.4126194721429624,0.44365286622138095,0.36084726,,,,,,,single_softmax
opxrd_598,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,598,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.7800979,3,0.10032161,1,0.025182001,True,1.060969197591143,0.19509998610175244,0.7800979,,,,,,,single_softmax
opxrd_613,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,613,122,138,123,139,tetragonal,tetragonal,Medium symmetry,False,138,0.14489308,13,0.07449816,61,0.057189494,False,3.8248654670140176,0.7033485997046606,0.14489308,,,,,,,single_softmax
opxrd_615,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,615,1,18,2,19,triclinic,orthorhombic,Low symmetry,False,18,0.47964427,14,0.30164245,71,0.049296796,False,1.5627345807760158,0.28736884697723464,0.47964427,,,,,,,single_softmax
opxrd_618,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,618,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.99224186,13,0.0031885435,1,0.0016310464,True,0.06460949802635729,0.011880940743240235,0.99224186,,,,,,,single_softmax
opxrd_620,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,620,62,13,63,14,orthorhombic,monoclinic,Low symmetry,False,13,0.38054672,1,0.15842812,32,0.091256894,False,2.489588761599985,0.4578066299097343,0.38054672,,,,,,,single_softmax
opxrd_621,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,621,58,1,59,2,orthorhombic,triclinic,Low symmetry,False,1,0.79912335,18,0.08377273,13,0.081763566,False,0.8308214917502262,0.15277848014959142,0.79912335,,,,,,,single_softmax
opxrd_622,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,622,57,57,58,58,orthorhombic,orthorhombic,Low symmetry,True,57,0.7757836,1,0.10203548,60,0.09500097,True,0.7779556746244465,0.1430570667382361,0.7757836,,,,,,,single_softmax
opxrd_626,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,626,8,1,9,2,monoclinic,triclinic,Low symmetry,False,1,0.9076084,18,0.06388323,13,0.012902127,False,0.43202737628722593,0.079444846561602,0.9076084,,,,,,,single_softmax
opxrd_630,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,630,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.9645228,1,0.0056290356,13,0.0032987208,True,0.2805612666423096,0.051591977737791415,0.9645228,,,,,,,single_softmax
opxrd_634,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,634,192,192,193,193,hexagonal,hexagonal,Medium symmetry,True,192,0.28492498,62,0.046480086,61,0.040402032,True,3.5926686839881534,0.6606502921156449,0.28492498,,,,,,,single_softmax
opxrd_671,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,671,12,14,13,15,monoclinic,monoclinic,Low symmetry,False,14,0.5649264,87,0.037204377,1,0.034808002,False,2.366681579253176,0.43520541809122804,0.5649264,,,,,,,single_softmax
opxrd_676,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,676,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.8519095,18,0.06971249,1,0.031452637,True,0.7142930378625593,0.1313502428496207,0.8519095,,,,,,,single_softmax
opxrd_688,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,688,139,139,140,140,tetragonal,tetragonal,Medium symmetry,True,139,0.41748527,61,0.12177316,226,0.03970993,True,2.757597284332179,0.5070903029691592,0.41748527,,,,,,,single_softmax
opxrd_693,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,693,73,13,74,14,orthorhombic,monoclinic,Low symmetry,False,13,0.098491594,1,0.09156793,25,0.05665037,False,3.890386279427961,0.7153971206422702,0.098491594,,,,,,,single_softmax
opxrd_704,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,704,1,3,2,4,triclinic,monoclinic,Low symmetry,False,3,0.41007742,1,0.18912566,13,0.15358737,True,2.3280481898535377,0.4281011838193509,0.41007742,,,,,,,single_softmax
opxrd_708,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,708,44,44,45,45,orthorhombic,orthorhombic,Low symmetry,True,44,0.9381801,147,0.044685945,174,0.0057131522,True,0.3168000930886243,0.05825587952878798,0.9381801,,,,,,,single_softmax
opxrd_711,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,711,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.59408146,14,0.10438644,87,0.041374195,True,2.0411964165523795,0.3753524545335402,0.59408146,,,,,,,single_softmax
opxrd_715,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,715,52,1,53,2,orthorhombic,triclinic,Low symmetry,False,1,0.33821186,18,0.1733139,100,0.06232243,False,2.831820391312634,0.5207390754059025,0.33821186,,,,,,,single_softmax
opxrd_717,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,717,62,61,63,62,orthorhombic,orthorhombic,Low symmetry,False,61,0.24013662,226,0.16566022,62,0.08276939,True,3.1228263886725802,0.5742517185338617,0.24013662,,,,,,,single_softmax
opxrd_718,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,718,163,13,164,14,trigonal,monoclinic,Medium symmetry,False,13,0.97447395,1,0.001840772,60,0.0015523852,False,0.22124916686018675,0.040685167370976924,0.97447395,,,,,,,single_softmax
opxrd_720,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,720,2,1,3,2,monoclinic,triclinic,Low symmetry,False,1,0.22011273,18,0.1410162,13,0.0967999,False,3.3715676317723946,0.6199923613177324,0.22011273,,,,,,,single_softmax
opxrd_721,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,721,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.62996536,128,0.22126754,13,0.09698505,True,1.171687603140333,0.21545982259172697,0.62996536,,,,,,,single_softmax
opxrd_722,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,722,13,18,14,19,monoclinic,orthorhombic,Low symmetry,False,18,0.44024807,87,0.26833212,4,0.15187478,False,1.6897463180200734,0.3107248390525337,0.44024807,,,,,,,single_softmax
opxrd_723,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,723,35,35,36,36,orthorhombic,orthorhombic,Low symmetry,True,35,0.5049718,32,0.1345558,13,0.10818884,True,2.2400158334831253,0.41191304985338195,0.5049718,,,,,,,single_softmax
opxrd_732,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,732,202,202,203,203,cubic,cubic,High symmetry,True,202,0.8341501,128,0.023347884,14,0.015186344,True,1.0517139063813257,0.19339804490449358,0.8341501,,,,,,,single_softmax
opxrd_733,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,733,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.9916256,44,0.001788338,220,0.0014385536,True,0.07346265900842178,0.013508934834377812,0.9916256,,,,,,,single_softmax
opxrd_737,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,737,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.9452759,12,0.02519361,13,0.004718617,True,0.3435675466684312,0.06317810520061387,0.9452759,,,,,,,single_softmax
opxrd_741,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,741,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.98909163,13,0.002542325,223,0.0009367956,True,0.0947660920824133,0.01742639021959724,0.98909163,,,,,,,single_softmax
opxrd_757,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,757,13,3,14,4,monoclinic,monoclinic,Low symmetry,False,3,0.5858712,13,0.060363732,12,0.04957811,True,2.1227454273086295,0.3903483760940144,0.5858712,,,,,,,single_softmax
opxrd_759,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,759,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.7162483,18,0.12106423,1,0.042250287,True,1.2091202108472725,0.2223432469738461,0.7162483,,,,,,,single_softmax
opxrd_764,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,764,6,13,7,14,monoclinic,monoclinic,Low symmetry,False,13,0.5884351,1,0.2125516,59,0.09380125,False,1.4297434564813083,0.2629133146578575,0.5884351,,,,,,,single_softmax
opxrd_786,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,786,18,1,19,2,orthorhombic,triclinic,Low symmetry,False,1,0.32484013,3,0.19663702,128,0.08960228,False,2.6874743924925024,0.4941955127580981,0.32484013,,,,,,,single_softmax
opxrd_802,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,802,13,128,14,129,monoclinic,tetragonal,Low symmetry,False,128,0.39236343,14,0.14708157,202,0.06407489,False,2.6866863757078314,0.4940506055693821,0.39236343,,,,,,,single_softmax
opxrd_803,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,803,124,124,125,125,tetragonal,tetragonal,Medium symmetry,True,124,0.96493196,91,0.005812035,138,0.0037471568,True,0.2755034912876875,0.0506619112442184,0.96493196,,,,,,,single_softmax
opxrd_806,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,806,86,226,87,227,tetragonal,cubic,Medium symmetry,False,226,0.48346227,61,0.12377872,3,0.0643427,False,2.3375976947500634,0.4298572275167748,0.48346227,,,,,,,single_softmax
opxrd_807,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,807,166,138,167,139,trigonal,tetragonal,Medium symmetry,False,138,0.23042363,61,0.11837731,226,0.051140368,False,3.3786343640482857,0.6212918517948749,0.23042363,,,,,,,single_softmax
opxrd_809,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,809,61,226,62,227,orthorhombic,cubic,Low symmetry,False,226,0.11509889,13,0.103270605,32,0.067434594,False,3.7901509608806374,0.6969650028202939,0.11509889,,,,,,,single_softmax
opxrd_813,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,813,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.42256102,14,0.24974959,10,0.029452765,True,2.381717970648596,0.43797043686738807,0.42256102,,,,,,,single_softmax
opxrd_822,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,822,14,18,15,19,monoclinic,orthorhombic,Low symmetry,False,18,0.27603564,13,0.0817212,4,0.041913837,False,3.47163794613131,0.6383941367745032,0.27603564,,,,,,,single_softmax
opxrd_823,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,823,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.7442109,1,0.10377569,18,0.046431985,True,1.1537685189344677,0.21216470988962602,0.7442109,,,,,,,single_softmax
opxrd_825,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,825,3,3,4,4,monoclinic,monoclinic,Low symmetry,True,3,0.33491215,1,0.11597449,11,0.077174425,True,2.8480880313747186,0.5237305065965788,0.33491215,,,,,,,single_softmax
opxrd_829,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,829,10,10,11,11,monoclinic,monoclinic,Low symmetry,True,10,0.9877466,13,0.0039115865,1,0.0016712935,True,0.10227681492345175,0.01880752543561263,0.9877466,,,,,,,single_softmax
opxrd_834,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,834,14,1,15,2,monoclinic,triclinic,Low symmetry,False,1,0.2470043,62,0.09997356,25,0.099791095,False,3.1642088754413855,0.5818614800724443,0.2470043,,,,,,,single_softmax
opxrd_836,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,836,11,224,12,225,monoclinic,cubic,Low symmetry,False,224,0.46221843,13,0.32670432,11,0.039508417,True,1.7852307498665958,0.3282833236612161,0.46221843,,,,,,,single_softmax
opxrd_838,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,838,165,13,166,14,trigonal,monoclinic,Medium symmetry,False,13,0.18507564,14,0.12228697,140,0.08456798,False,3.3404197304219467,0.6142646218749961,0.18507564,,,,,,,single_softmax
opxrd_841,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,841,200,13,201,14,cubic,monoclinic,High symmetry,False,13,0.19789927,14,0.15377197,147,0.068689995,False,3.261075650577204,0.599674161652294,0.19789927,,,,,,,single_softmax
opxrd_844,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,844,165,190,166,191,trigonal,hexagonal,Medium symmetry,False,190,0.35466918,87,0.13307513,14,0.12326926,False,2.522723694273557,0.4638997614716815,0.35466918,,,,,,,single_softmax
opxrd_845,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,845,14,147,15,148,monoclinic,trigonal,Low symmetry,False,147,0.3132411,3,0.19037248,14,0.17654368,True,2.4564618467628945,0.4517149727353467,0.3132411,,,,,,,single_softmax
opxrd_846,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,846,220,138,221,139,cubic,tetragonal,High symmetry,False,138,0.13148311,220,0.08068466,13,0.03800743,True,4.081454825130338,0.7505324202302807,0.13148311,,,,,,,single_softmax
opxrd_855,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,855,13,162,14,163,monoclinic,trigonal,Low symmetry,False,162,0.16378003,13,0.14848076,60,0.06082159,True,3.5477875925435454,0.6523971775700435,0.16378003,,,,,,,single_softmax
opxrd_857,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,857,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99819785,226,0.00025249238,139,0.0002126497,True,0.019509359431329684,0.0035875459556680813,0.99819785,,,,,,,single_softmax
opxrd_861,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,861,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9983367,226,0.00021206884,139,0.00016470463,True,0.01842240064995174,0.003387666785168603,0.9983367,,,,,,,single_softmax
opxrd_864,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,864,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99823475,226,0.00024306346,139,0.0002157349,True,0.01915657033165733,0.0035226721133367507,0.99823475,,,,,,,single_softmax
opxrd_867,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,867,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9985625,138,0.00015175289,226,0.00014750789,True,0.015697380372165285,0.0028865670175879715,0.9985625,,,,,,,single_softmax
opxrd_874,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,874,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99960464,226,5.9765895e-05,138,3.7221773e-05,True,0.004827748862156854,0.0008877672773611693,0.99960464,,,,,,,single_softmax
opxrd_875,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,875,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99829227,138,0.00018150704,226,0.00017420173,True,0.01840646185160713,0.0033847358241731545,0.99829227,,,,,,,single_softmax
opxrd_879,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,879,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99826175,226,0.00017827329,138,0.00016627803,True,0.018756153210633522,0.00344904002776441,0.99826175,,,,,,,single_softmax
opxrd_885,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,885,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9986872,226,0.00019519938,139,0.00011626002,True,0.01477770179760279,0.002717448745801567,0.9986872,,,,,,,single_softmax
opxrd_886,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,886,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9996747,226,5.3998236e-05,139,2.764609e-05,True,0.004035648011177737,0.0007421090760033147,0.9996747,,,,,,,single_softmax
opxrd_888,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,888,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9980817,226,0.00026556003,139,0.00022372612,True,0.020675578542012907,0.0038020001856329893,0.9980817,,,,,,,single_softmax
opxrd_898,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,898,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99883884,226,0.00015853126,139,0.00011745,True,0.01321734514111113,0.0024305171716460902,0.99883884,,,,,,,single_softmax
opxrd_903,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,903,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99948573,226,8.2847386e-05,139,4.4192224e-05,True,0.006197671551114158,0.0011396802435272631,0.99948573,,,,,,,single_softmax
opxrd_904,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,904,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9982765,226,0.00023387511,139,0.00016254793,True,0.01902325442231865,0.0034981568567975666,0.9982765,,,,,,,single_softmax
opxrd_914,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,914,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99843425,226,0.00020734868,139,0.00015319481,True,0.017423561220934865,0.00320399174619337,0.99843425,,,,,,,single_softmax
opxrd_918,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,918,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9990054,226,0.00015354037,139,8.972122e-05,True,0.011430837474618753,0.002101999037759932,0.9990054,,,,,,,single_softmax
opxrd_920,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,920,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99769956,226,0.00031664487,139,0.00020229278,True,0.024785951862170006,0.004557850383222513,0.99769956,,,,,,,single_softmax
opxrd_923,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,923,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9978709,226,0.0002839093,139,0.00019818023,True,0.023097743813867273,0.004247408414211028,0.9978709,,,,,,,single_softmax
opxrd_924,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,924,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99961805,226,6.470486e-05,139,3.329193e-05,True,0.00469775629834864,0.0008638631456956172,0.99961805,,,,,,,single_softmax
opxrd_926,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,926,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9975132,226,0.00034960863,139,0.0003168047,True,0.026006037353258463,0.0047822100186339445,0.9975132,,,,,,,single_softmax
opxrd_927,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,927,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9991047,226,0.00012852783,139,9.860568e-05,True,0.010344126811385029,0.0019021654933225477,0.9991047,,,,,,,single_softmax
opxrd_932,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,932,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9985275,226,0.00019244109,139,0.00015061865,True,0.01642998132938077,0.003021283875433972,0.9985275,,,,,,,single_softmax
opxrd_934,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,934,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99870455,226,0.00018275031,139,0.00012975906,True,0.014606490141011126,0.002685964898864887,0.99870455,,,,,,,single_softmax
opxrd_943,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,943,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99860615,226,0.0001955599,139,0.00015400184,True,0.015495224185418809,0.0028493928288234266,0.99860615,,,,,,,single_softmax
opxrd_944,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,944,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9980642,226,0.0002744314,139,0.00017103703,True,0.02113190245408717,0.0038859128846121115,0.9980642,,,,,,,single_softmax
opxrd_946,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,946,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9979983,138,0.00021241284,190,0.00019808288,True,0.021055948024934452,0.0038719457420167305,0.9979983,,,,,,,single_softmax
opxrd_947,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,947,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99861896,226,0.0001911667,139,0.00013487689,True,0.01550645775927791,0.002851458553359784,0.99861896,,,,,,,single_softmax
opxrd_958,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,958,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99834955,226,0.0002243392,139,0.00018324076,True,0.018106047715417614,0.003329493132935354,0.99834955,,,,,,,single_softmax
opxrd_963,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,963,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9983033,226,0.00022790689,139,0.00016385627,True,0.018750786471680544,0.003448053146432214,0.9983033,,,,,,,single_softmax
opxrd_964,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,964,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99883777,226,0.00015748698,139,0.0001183022,True,0.013227077792826843,0.0024323068939290557,0.99883777,,,,,,,single_softmax
opxrd_965,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,965,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99961424,226,6.348156e-05,139,3.299384e-05,True,0.004736284454885223,0.0008709480288589362,0.99961424,,,,,,,single_softmax
opxrd_974,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,974,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99806195,226,0.00026032957,139,0.0001815628,True,0.021189559577667244,0.0038965153639627646,0.99806195,,,,,,,single_softmax
opxrd_976,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,976,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99881136,226,0.00015701134,139,0.00012049894,True,0.01350812502489429,0.0024839882350978547,0.99881136,,,,,,,single_softmax
opxrd_977,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,977,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9984225,226,0.00022905087,139,0.00013915404,True,0.017506428995913696,0.0032192301732686898,0.9984225,,,,,,,single_softmax
opxrd_978,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,978,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99630725,226,0.00049529335,139,0.00046890814,True,0.03729702344488836,0.006858492001705215,0.99630725,,,,,,,single_softmax
opxrd_985,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,985,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9981206,226,0.0002701286,139,0.0002650595,True,0.02010956880334429,0.0036979175295121297,0.9981206,,,,,,,single_softmax
opxrd_986,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,986,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9995216,226,6.823416e-05,138,4.492038e-05,True,0.005761695109035718,0.001059509209360281,0.9995216,,,,,,,single_softmax
