sample_id,dataset,model_name,checkpoint_path,fusion_mode,training_augmentation,peak_branch,fls_status,evaluation_split,index,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,symmetry_level,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std
opxrd_308,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,308,32,1,33,2,orthorhombic,triclinic,Low symmetry,False,1,0.7655264139175415,60,0.11791609972715378,4,0.08027144521474838,False,0.8740905465541364,0.16073515976860897,0.7655264139175415,0.9921579360961914,0.9921579360961914,0.9921579360961914,0.0
opxrd_309,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,309,14,4,15,5,monoclinic,monoclinic,Low symmetry,False,4,0.37361714243888855,3,0.1887870579957962,163,0.1529856026172638,False,1.9365860975720735,0.35611582464315705,0.37361714243888855,0.9326794147491455,0.9326794147491455,0.9326794147491455,0.0
opxrd_314,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,314,226,226,227,227,cubic,cubic,High symmetry,True,226,0.6432900428771973,141,0.10687669366598129,4,0.05945128574967384,True,1.4363428012383395,0.2641268579664669,0.6432900428771973,0.9850233793258667,0.9850233793258667,0.9850233793258667,0.0
opxrd_319,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,319,32,32,33,33,orthorhombic,orthorhombic,Low symmetry,True,32,0.7709248661994934,18,0.18704912066459656,35,0.028805144131183624,True,0.6864256273884778,0.12622574780440232,0.7709248661994934,0.8943330645561218,0.8943330645561218,0.8943330645561218,0.0
opxrd_321,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,321,175,61,176,62,hexagonal,orthorhombic,Medium symmetry,False,61,0.4077742099761963,18,0.14969535171985626,175,0.11023449897766113,True,2.27957856632975,0.4191881796554993,0.4077742099761963,0.9646292328834534,0.9646292328834534,0.9646292328834534,0.0
opxrd_323,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,323,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.9993901252746582,223,0.0004588307347148657,60,9.947895887307823e-05,True,0.005640200093103627,0.0010371676786413867,0.9993901252746582,0.9918467998504639,0.9918467998504639,0.9918467998504639,0.0
opxrd_328,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,328,62,62,63,63,orthorhombic,orthorhombic,Low symmetry,True,62,0.518078088760376,12,0.27590128779411316,13,0.1946260780096054,True,1.085130433757163,0.1995429584810582,0.518078088760376,0.805935800075531,0.805935800075531,0.805935800075531,0.0
opxrd_331,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,331,165,165,166,166,trigonal,trigonal,Medium symmetry,True,165,0.9885451197624207,61,0.007918300107121468,138,0.0011950318003073335,True,0.07580754966805861,0.01394013315393692,0.9885451197624207,0.9974274039268494,0.9974274039268494,0.9974274039268494,0.0
opxrd_332,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,332,73,14,74,15,orthorhombic,monoclinic,Low symmetry,False,14,0.723034143447876,73,0.2366735190153122,1,0.007748047821223736,True,0.8412115103606101,0.15468908461490974,0.723034143447876,0.5530436635017395,0.5530436635017395,0.5530436635017395,0.0
opxrd_333,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,333,13,3,14,4,monoclinic,monoclinic,Low symmetry,False,3,0.5539669394493103,224,0.31910407543182373,18,0.08483301103115082,False,1.0900987682148149,0.20045657782631116,0.5539669394493103,0.988315999507904,0.988315999507904,0.988315999507904,0.0
opxrd_342,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,342,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.9999611377716064,223,2.8700666007352993e-05,60,5.245945430942811e-06,True,0.0004697656713476809,8.638448331874367e-05,0.9999611377716064,0.989437460899353,0.989437460899353,0.989437460899353,0.0
opxrd_344,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,344,60,60,61,61,orthorhombic,orthorhombic,Low symmetry,True,60,0.9803393483161926,62,0.013060735538601875,1,0.001219450612552464,True,0.12883041094859304,0.023690425172210847,0.9803393483161926,0.9700339436531067,0.9700339436531067,0.9700339436531067,0.0
opxrd_352,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,352,14,18,15,19,monoclinic,orthorhombic,Low symmetry,False,18,0.6278107762336731,1,0.17597080767154694,59,0.08649379760026932,False,1.3741871731219932,0.25269715556871836,0.6278107762336731,0.9769816994667053,0.9769816994667053,0.9769816994667053,0.0
opxrd_354,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,354,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.6706265807151794,62,0.08104968070983887,13,0.07633208483457565,True,1.477298371427131,0.2716581144749163,0.6706265807151794,0.9714418053627014,0.9714418053627014,0.9714418053627014,0.0
opxrd_361,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,361,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.5712372660636902,14,0.303021103143692,18,0.09531429409980774,True,1.0568114297500701,0.19433542059895617,0.5712372660636902,0.9970280528068542,0.9970280528068542,0.9970280528068542,0.0
opxrd_363,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,363,1,13,2,14,triclinic,monoclinic,Low symmetry,False,13,0.6174468398094177,60,0.16841502487659454,57,0.09674941003322601,False,1.190373995868724,0.21889603447222108,0.6174468398094177,0.963080883026123,0.963080883026123,0.963080883026123,0.0
opxrd_376,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,376,56,13,57,14,orthorhombic,monoclinic,Low symmetry,False,13,0.47240740060806274,62,0.24950093030929565,51,0.14390401542186737,False,1.6633607444736955,0.3058728367098899,0.47240740060806274,0.7516387104988098,0.7516387104988098,0.7516387104988098,0.0
opxrd_377,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,377,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.9977086782455444,140,0.0018389640608802438,12,0.0003355111402925104,True,0.017891825617118617,0.00329010016234232,0.9977086782455444,0.9971323013305664,0.9971323013305664,0.9971323013305664,0.0
opxrd_381,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,381,160,17,161,18,trigonal,orthorhombic,Medium symmetry,False,17,0.5740971565246582,18,0.11735086143016815,1,0.08534739911556244,False,1.6446262344736133,0.30242777661866593,0.5740971565246582,0.9667304158210754,0.9667304158210754,0.9667304158210754,0.0
opxrd_382,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,382,14,166,15,167,monoclinic,trigonal,Low symmetry,False,166,0.7328372001647949,140,0.05287152901291847,69,0.04059474170207977,False,1.2572832115233996,0.23119986673610257,0.7328372001647949,0.961787223815918,0.961787223815918,0.961787223815918,0.0
opxrd_398,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,398,14,18,15,19,monoclinic,orthorhombic,Low symmetry,False,18,0.8263654708862305,25,0.040935415774583817,13,0.034105632454156876,False,0.87942333606901,0.16171579819109816,0.8263654708862305,0.9801150560379028,0.9801150560379028,0.9801150560379028,0.0
opxrd_405,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,405,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.997461199760437,62,0.00239005615003407,165,6.987342203501612e-05,True,0.0185182808829577,0.0034052980530408154,0.997461199760437,0.9751368761062622,0.9751368761062622,0.9751368761062622,0.0
opxrd_409,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,409,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.9999985694885254,1,9.026257998812071e-07,32,4.1017389662556525e-07,True,2.2436931466678894e-05,4.12589265291934e-06,0.9999985694885254,0.9915117621421814,0.9915117621421814,0.9915117621421814,0.0
opxrd_410,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,410,11,60,12,61,monoclinic,orthorhombic,Low symmetry,False,60,0.4972560405731201,87,0.15329714119434357,181,0.061753615736961365,False,1.9159333213619996,0.35231801754310516,0.4972560405731201,0.9870660901069641,0.9870660901069641,0.9870660901069641,0.0
opxrd_413,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,413,13,1,14,2,monoclinic,triclinic,Low symmetry,False,1,0.9896288514137268,3,0.005695146042853594,18,0.0012606773525476456,False,0.07497056923009786,0.013786222114686835,0.9896288514137268,0.9967837333679199,0.9967837333679199,0.9967837333679199,0.0
opxrd_415,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,415,13,60,14,61,monoclinic,orthorhombic,Low symmetry,False,60,0.5154861211776733,18,0.1828242689371109,13,0.06316451728343964,True,1.8541300465716963,0.3409531088539487,0.5154861211776733,0.9768196940422058,0.9768196940422058,0.9768196940422058,0.0
opxrd_420,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,420,192,192,193,193,hexagonal,hexagonal,Medium symmetry,True,192,0.9322090148925781,62,0.011091369204223156,165,0.008496602065861225,True,0.4571603305736285,0.08406650668435206,0.9322090148925781,0.9543275833129883,0.9543275833129883,0.9543275833129883,0.0
opxrd_422,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,422,87,87,88,88,tetragonal,tetragonal,Medium symmetry,True,87,0.9995429515838623,28,0.0001305759942624718,128,8.407351560890675e-05,True,0.00501247800750675,0.0009217368344153997,0.9995429515838623,0.9874812960624695,0.9874812960624695,0.9874812960624695,0.0
opxrd_424,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,424,226,140,227,141,cubic,tetragonal,High symmetry,False,140,0.9919068813323975,87,0.0037069867830723524,61,0.0016535233007743955,False,0.06245974240281975,0.01148562550390379,0.9919068813323975,0.9674071669578552,0.9674071669578552,0.9674071669578552,0.0
opxrd_427,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,427,224,140,225,141,cubic,tetragonal,High symmetry,False,140,0.6022796034812927,14,0.33721426129341125,193,0.03734418749809265,False,0.9107006244712174,0.1674673304188252,0.6022796034812927,0.9870172142982483,0.9870172142982483,0.9870172142982483,0.0
opxrd_428,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,428,147,1,148,2,trigonal,triclinic,Medium symmetry,False,1,0.6751718521118164,17,0.26382362842559814,13,0.0402640663087368,False,0.8745270786521451,0.16081543298148623,0.6751718521118164,0.9941294193267822,0.9941294193267822,0.9941294193267822,0.0
opxrd_433,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,433,13,11,14,12,monoclinic,monoclinic,Low symmetry,False,11,0.2759974002838135,1,0.1390746533870697,141,0.10427215695381165,False,2.7454476536870596,0.5048561261661134,0.2759974002838135,0.9650903940200806,0.9650903940200806,0.9650903940200806,0.0
opxrd_435,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,435,139,124,140,125,tetragonal,tetragonal,Medium symmetry,False,124,0.3096216022968292,91,0.16049353778362274,138,0.14745169878005981,False,2.2827571073417645,0.419772676650017,0.3096216022968292,0.9553233981132507,0.9553233981132507,0.9553233981132507,0.0
opxrd_439,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,439,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.9999983310699463,44,8.289857191812189e-07,174,7.55250766815152e-07,True,2.4982450696996344e-05,4.59398425028545e-06,0.9999983310699463,0.993316650390625,0.993316650390625,0.993316650390625,0.0
opxrd_442,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,442,120,11,121,12,tetragonal,monoclinic,Medium symmetry,False,11,0.36743348836898804,1,0.24886448681354523,61,0.16989263892173767,False,1.8725818538849028,0.34434618318497756,0.36743348836898804,0.9858403205871582,0.9858403205871582,0.9858403205871582,0.0
opxrd_447,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,447,224,205,225,206,cubic,cubic,High symmetry,False,205,0.11716574430465698,229,0.09673870354890823,61,0.08005652576684952,False,3.243420737291937,0.5964276269325268,0.11716574430465698,0.7819168567657471,0.7819168567657471,0.7819168567657471,0.0
opxrd_458,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,458,144,1,145,2,trigonal,triclinic,Medium symmetry,False,1,0.6018620133399963,136,0.32094886898994446,60,0.03752649948000908,False,1.0338905339041133,0.19012053248425978,0.6018620133399963,0.9220559597015381,0.9220559597015381,0.9220559597015381,0.0
opxrd_462,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,462,87,18,88,19,tetragonal,orthorhombic,Medium symmetry,False,18,0.6669616103172302,1,0.1968120038509369,60,0.07430169731378555,False,1.068603307896274,0.19650381084785432,0.6669616103172302,0.9571326375007629,0.9571326375007629,0.9571326375007629,0.0
opxrd_465,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,465,62,60,63,61,orthorhombic,orthorhombic,Low symmetry,False,60,0.884834885597229,13,0.0610111802816391,1,0.032100461423397064,False,0.5141984135443144,0.09455515161402304,0.884834885597229,0.9664466381072998,0.9664466381072998,0.9664466381072998,0.0
opxrd_477,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,477,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9996362924575806,32,0.00018275761976838112,71,8.774972229730338e-05,True,0.003774864360970837,0.0006941539735871019,0.9996362924575806,0.9900541305541992,0.9900541305541992,0.9900541305541992,0.0
opxrd_479,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,479,147,1,148,2,trigonal,triclinic,Medium symmetry,False,1,0.9524446725845337,17,0.03474637493491173,13,0.006813088431954384,False,0.24193467331391263,0.044488993184952016,0.9524446725845337,0.9934364557266235,0.9934364557266235,0.9934364557266235,0.0
opxrd_485,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,485,91,91,92,92,tetragonal,tetragonal,Medium symmetry,True,91,0.6338787078857422,124,0.2279452532529831,199,0.024217704311013222,True,1.3119285188505443,0.24124850785052668,0.6338787078857422,0.9763748049736023,0.9763748049736023,0.9763748049736023,0.0
opxrd_486,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,486,138,147,139,148,tetragonal,trigonal,Medium symmetry,False,147,0.9613863229751587,160,0.031329866498708725,12,0.0029009985737502575,False,0.19686490038746923,0.0362011822932481,0.9613863229751587,0.9772790670394897,0.9772790670394897,0.9772790670394897,0.0
opxrd_493,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,493,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.9964042901992798,14,0.0026816308964043856,175,0.00027306200354360044,True,0.028271185076321446,0.005198744532822835,0.9964042901992798,0.5988908410072327,0.5988908410072327,0.5988908410072327,0.0
opxrd_513,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,513,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.5915438532829285,122,0.20696556568145752,59,0.0874096155166626,True,1.268388571922265,0.23324201429740107,0.5915438532829285,0.9868271350860596,0.9868271350860596,0.9868271350860596,0.0
opxrd_514,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,514,10,1,11,2,monoclinic,triclinic,Low symmetry,False,1,0.6131948828697205,18,0.3506720960140228,11,0.015570866875350475,False,0.8471322097095891,0.15577783286822483,0.6131948828697205,0.9915652275085449,0.9915652275085449,0.9915652275085449,0.0
opxrd_519,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,519,147,181,148,182,trigonal,hexagonal,Medium symmetry,False,181,0.6862912774085999,11,0.11895159631967545,60,0.10423070937395096,False,1.271034675075218,0.2337286021168562,0.6862912774085999,0.9263918399810791,0.9263918399810791,0.9263918399810791,0.0
opxrd_526,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,526,162,18,163,19,trigonal,orthorhombic,Medium symmetry,False,18,0.346644788980484,1,0.30950456857681274,17,0.2079416662454605,False,1.559217308938226,0.2867220612946466,0.346644788980484,0.9962638020515442,0.9962638020515442,0.9962638020515442,0.0
opxrd_527,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,527,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.7080191969871521,18,0.28830596804618835,3,0.0030417332891374826,True,0.6270263726798893,0.11530291065285106,0.7080191969871521,0.9823071956634521,0.9823071956634521,0.9823071956634521,0.0
opxrd_529,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,529,226,61,227,62,cubic,orthorhombic,High symmetry,False,61,0.7923827767372131,226,0.12018879503011703,13,0.03550032898783684,True,0.8449387030821203,0.15537447232438914,0.7923827767372131,0.9368629455566406,0.9368629455566406,0.9368629455566406,0.0
opxrd_533,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,533,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.8987132906913757,1,0.045845434069633484,28,0.032908208668231964,True,0.48632777028295443,0.08943006209654804,0.8987132906913757,0.983650267124176,0.983650267124176,0.983650267124176,0.0
opxrd_536,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,536,59,61,60,62,orthorhombic,orthorhombic,Low symmetry,False,61,0.17853106558322906,175,0.1446339637041092,62,0.0864839181303978,False,3.1881954990415435,0.5862723432168635,0.17853106558322906,0.9451702237129211,0.9451702237129211,0.9451702237129211,0.0
opxrd_538,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,538,11,13,12,14,monoclinic,monoclinic,Low symmetry,False,13,0.2348024845123291,14,0.23310139775276184,1,0.10829154402017593,False,2.75196675975791,0.5060549145067235,0.2348024845123291,0.9258762001991272,0.9258762001991272,0.9258762001991272,0.0
opxrd_551,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,551,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9173203110694885,13,0.014553201384842396,61,0.012444552034139633,True,0.48572866229982603,0.08931989305540416,0.9173203110694885,0.9790500998497009,0.9790500998497009,0.9790500998497009,0.0
opxrd_553,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,553,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.9890018701553345,62,0.010159915313124657,13,0.0002333590091438964,True,0.06506476348656787,0.011964658805141895,0.9890018701553345,0.9635738730430603,0.9635738730430603,0.9635738730430603,0.0
opxrd_566,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,566,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,140,5.1102201581443296e-08,32,4.3481861666805344e-08,True,2.714995784316501e-06,4.992563789684969e-07,1.0,0.991089940071106,0.991089940071106,0.991089940071106,0.0
opxrd_572,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,572,162,73,163,74,trigonal,orthorhombic,Medium symmetry,False,73,0.9602287411689758,1,0.032761529088020325,162,0.003669577883556485,True,0.19894447453385242,0.0365835919692105,0.9602287411689758,0.9499481320381165,0.9499481320381165,0.9499481320381165,0.0
opxrd_575,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,575,13,1,14,2,monoclinic,triclinic,Low symmetry,False,1,0.986255943775177,224,0.010905936360359192,13,0.0014138184487819672,True,0.08394824571219349,0.015437113168696365,0.986255943775177,0.9958731532096863,0.9958731532096863,0.9958731532096863,0.0
opxrd_591,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,591,35,32,36,33,orthorhombic,orthorhombic,Low symmetry,False,32,0.5714536905288696,18,0.33977174758911133,35,0.05272892490029335,True,0.9900760413559828,0.1820635531613881,0.5714536905288696,0.9006578922271729,0.9006578922271729,0.9006578922271729,0.0
opxrd_593,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,593,13,1,14,2,monoclinic,triclinic,Low symmetry,False,1,0.998021125793457,13,0.0006879964494146407,60,0.00036433778586797416,True,0.01869848871077285,0.003438436192000917,0.998021125793457,0.9894046783447266,0.9894046783447266,0.9894046783447266,0.0
opxrd_598,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,598,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9745873808860779,18,0.024859383702278137,35,0.00030226929811760783,True,0.12195904256185264,0.022426859858725005,0.9745873808860779,0.9800012707710266,0.9800012707710266,0.9800012707710266,0.0
opxrd_613,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,613,122,61,123,62,tetragonal,orthorhombic,Medium symmetry,False,61,0.3597356379032135,13,0.24443086981773376,71,0.05974375829100609,False,2.217167817724309,0.4077115635452795,0.3597356379032135,0.9602074027061462,0.9602074027061462,0.9602074027061462,0.0
opxrd_615,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,615,1,18,2,19,triclinic,orthorhombic,Low symmetry,False,18,0.9963812232017517,14,0.0036157998256385326,140,1.1516201539052418e-06,False,0.023984007643206993,0.00441038210013824,0.9963812232017517,0.9981348514556885,0.9981348514556885,0.9981348514556885,0.0
