sample_id,dataset,model_name,checkpoint_path,index,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,symmetry_level,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std,gate_min,gate_max,uncertainty_source
opxrd_433,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,433,13,10,14,11,monoclinic,monoclinic,Low symmetry,False,10,0.14766696,124,0.108974315,13,0.108021215,True,3.188755344035134,0.586375292247539,0.14766696,0.53026307,0.53026307,0.53026307,0.0,0.53026307,0.53026307,single_softmax
opxrd_435,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,435,139,139,140,140,tetragonal,tetragonal,Medium symmetry,True,139,0.40364116,138,0.20174536,220,0.10582295,True,2.2762912436894576,0.4185836789754709,0.40364116,0.48586366,0.48586366,0.48586366,0.0,0.48586366,0.48586366,single_softmax
opxrd_464,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,464,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.99955183,1,0.00030602037,162,8.949804e-05,True,0.00434607564693814,0.0007991931342021406,0.99955183,0.4170415,0.4170415,0.4170415,0.0,0.4170415,0.4170415,single_softmax
opxrd_467,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,467,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.9999542,13,1.6424585e-05,61,1.4856911e-05,True,0.0005811012843402725,0.00010685781713164044,0.9999542,0.5565645,0.5565645,0.5565645,0.0,0.5565645,0.5565645,single_softmax
opxrd_482,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,482,13,14,14,15,monoclinic,monoclinic,Low symmetry,False,14,0.39514756,73,0.112651885,226,0.03440808,False,2.796137640641443,0.5141774295298226,0.39514756,0.57945824,0.57945824,0.57945824,0.0,0.57945824,0.57945824,single_softmax
opxrd_496,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,496,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.99955887,224,0.0002073808,138,8.0990896e-05,True,0.004728114269854602,0.0008694456261600246,0.99955887,0.5990642,0.5990642,0.5990642,0.0,0.5990642,0.5990642,single_softmax
opxrd_503,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,503,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.71138346,18,0.12552856,61,0.025147952,True,1.2910438496769858,0.23740805831179168,0.71138346,0.0021471279,0.0021471279,0.0021471279,0.0,0.0021471279,0.0021471279,single_softmax
opxrd_507,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,507,86,226,87,227,tetragonal,cubic,Medium symmetry,False,226,0.06522376,139,0.06469361,61,0.0559056,False,3.8849267877548144,0.7143931831557043,0.06522376,0.47583222,0.47583222,0.47583222,0.0,0.47583222,0.47583222,single_softmax
opxrd_511,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,511,18,18,19,19,orthorhombic,orthorhombic,Low symmetry,True,18,0.26737636,13,0.204373,59,0.13651244,True,2.261687868642093,0.4158982869063626,0.26737636,0.5600537,0.5600537,0.5600537,0.0,0.5600537,0.5600537,single_softmax
opxrd_512,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,512,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.99963653,224,0.0001094814,1,0.000100754674,True,0.003920428052457224,0.0007209214558574569,0.99963653,0.2856502,0.2856502,0.2856502,0.0,0.2856502,0.2856502,single_softmax
opxrd_513,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,513,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.48273036,59,0.24242146,122,0.21645404,True,1.3470306597484716,0.24770338629268718,0.48273036,0.53637743,0.53637743,0.53637743,0.0,0.53637743,0.53637743,single_softmax
opxrd_519,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,519,147,11,148,12,trigonal,monoclinic,Medium symmetry,False,11,0.11572868,14,0.080437034,181,0.07629259,False,3.6764495648115147,0.676056628813583,0.11572868,0.32814103,0.32814103,0.32814103,0.0,0.32814103,0.32814103,single_softmax
opxrd_529,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,529,226,226,227,227,cubic,cubic,High symmetry,True,226,0.56512874,220,0.13692543,61,0.11234471,True,1.625130907665644,0.29884281110042127,0.56512874,0.53489894,0.53489894,0.53489894,0.0,0.53489894,0.53489894,single_softmax
opxrd_531,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,531,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.20723976,18,0.07427011,51,0.05755527,True,3.275581814994134,0.6023416778088031,0.20723976,0.015490698,0.015490698,0.015490698,0.0,0.015490698,0.015490698,single_softmax
opxrd_535,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,535,163,165,164,166,trigonal,trigonal,Medium symmetry,False,165,0.13401408,61,0.116865106,13,0.06332523,False,3.3840746588219828,0.6222922591932684,0.13401408,0.38965535,0.38965535,0.38965535,0.0,0.38965535,0.38965535,single_softmax
opxrd_536,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,536,59,139,60,140,orthorhombic,tetragonal,Low symmetry,False,139,0.05630098,61,0.04432939,73,0.044066217,False,4.097985112398112,0.7535721492097108,0.05630098,0.469324,0.469324,0.469324,0.0,0.469324,0.469324,single_softmax
opxrd_540,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,540,193,193,194,194,hexagonal,hexagonal,Medium symmetry,True,193,0.06563508,14,0.061995428,73,0.061037194,True,3.9183413854359825,0.7205377418836985,0.06563508,0.5240044,0.5240044,0.5240044,0.0,0.5240044,0.5240044,single_softmax
opxrd_542,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,542,57,57,58,58,orthorhombic,orthorhombic,Low symmetry,True,57,0.940318,60,0.032049567,13,0.016888605,True,0.31384987981346374,0.05771336936893805,0.940318,0.35464007,0.35464007,0.35464007,0.0,0.35464007,0.35464007,single_softmax
opxrd_544,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,544,87,87,88,88,tetragonal,tetragonal,Medium symmetry,True,87,0.63260853,226,0.13053122,13,0.11035316,True,1.3481632917612554,0.24791166424312552,0.63260853,0.49477825,0.49477825,0.49477825,0.0,0.49477825,0.49477825,single_softmax
opxrd_545,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,545,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9986297,71,0.0004161564,61,0.00038254086,True,0.013528365682805632,0.0024877102584008486,0.9986297,0.5409102,0.5409102,0.5409102,0.0,0.5409102,0.5409102,single_softmax
opxrd_553,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,553,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.95199203,59,0.010865192,62,0.00857753,True,0.3165787970973893,0.058215185750955085,0.95199203,0.4964644,0.4964644,0.4964644,0.0,0.4964644,0.4964644,single_softmax
opxrd_557,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,557,62,13,63,14,orthorhombic,monoclinic,Low symmetry,False,13,0.17876022,18,0.07647925,51,0.057655297,False,3.333358306915666,0.6129661076192929,0.17876022,0.011733757,0.011733757,0.011733757,0.0,0.011733757,0.011733757,single_softmax
opxrd_558,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,558,14,165,15,166,monoclinic,trigonal,Low symmetry,False,165,0.41513053,13,0.2885327,62,0.05260915,False,1.9584078259251758,0.36012858854626817,0.41513053,0.5499215,0.5499215,0.5499215,0.0,0.5499215,0.5499215,single_softmax
opxrd_560,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,560,128,145,129,146,tetragonal,trigonal,Medium symmetry,False,145,0.19643214,147,0.17229544,44,0.15150544,False,2.863927097085165,0.5266431279120599,0.19643214,0.45056474,0.45056474,0.45056474,0.0,0.45056474,0.45056474,single_softmax
opxrd_561,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,561,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.98788923,59,0.0070255823,62,0.0027225178,True,0.08305537317189716,0.015272924217124579,0.98788923,0.557877,0.557877,0.557877,0.0,0.557877,0.557877,single_softmax
opxrd_564,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,564,91,124,92,125,tetragonal,tetragonal,Medium symmetry,False,124,0.5157331,91,0.09073804,59,0.04933076,True,2.3057827395098935,0.424006824565136,0.5157331,0.4619155,0.4619155,0.4619155,0.0,0.4619155,0.4619155,single_softmax
opxrd_576,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,576,175,175,176,176,hexagonal,hexagonal,Medium symmetry,True,175,0.44225788,14,0.23898439,73,0.1448235,True,1.7706768800647836,0.325607035035206,0.44225788,0.35421965,0.35421965,0.35421965,0.0,0.35421965,0.35421965,single_softmax
opxrd_586,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,586,61,165,62,166,orthorhombic,trigonal,Low symmetry,False,165,0.18245262,175,0.15493876,14,0.07676221,False,3.1366943581921993,0.5768018780169836,0.18245262,0.5236358,0.5236358,0.5236358,0.0,0.5236358,0.5236358,single_softmax
opxrd_588,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,588,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.80885005,73,0.06676415,59,0.048068482,True,0.8164198053285903,0.1501301762901746,0.80885005,0.58821183,0.58821183,0.58821183,0.0,0.58821183,0.58821183,single_softmax
opxrd_600,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,600,13,18,14,19,monoclinic,orthorhombic,Low symmetry,False,18,0.28959876,3,0.08569553,1,0.052620083,False,3.2120660176455575,0.5906618559929728,0.28959876,0.4513278,0.4513278,0.4513278,0.0,0.4513278,0.4513278,single_softmax
opxrd_608,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,608,18,18,19,19,orthorhombic,orthorhombic,Low symmetry,True,18,0.2815148,3,0.16351458,162,0.09692501,True,2.7524072857788804,0.506135922155922,0.2815148,0.36438844,0.36438844,0.36438844,0.0,0.36438844,0.36438844,single_softmax
opxrd_613,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,613,122,61,123,62,tetragonal,orthorhombic,Medium symmetry,False,61,0.10977258,190,0.069248535,226,0.06006246,False,3.7991570452940184,0.6986211177648854,0.10977258,0.5305593,0.5305593,0.5305593,0.0,0.5305593,0.5305593,single_softmax
opxrd_618,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,618,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.9999609,13,3.3491713e-05,1,1.7551363e-06,True,0.0004625771763185153,8.506260207707619e-05,0.9999609,0.5783494,0.5783494,0.5783494,0.0,0.5783494,0.5783494,single_softmax
opxrd_619,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,619,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.73925096,59,0.1053803,60,0.057389934,True,1.1119238553119843,0.20446995936367807,0.73925096,0.5514229,0.5514229,0.5514229,0.0,0.5514229,0.5514229,single_softmax
opxrd_624,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,624,13,25,14,26,monoclinic,orthorhombic,Low symmetry,False,25,0.31003362,14,0.10242419,18,0.0634544,False,3.0389334222199818,0.5588247705827826,0.31003362,0.5249781,0.5249781,0.5249781,0.0,0.5249781,0.5249781,single_softmax
opxrd_627,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,627,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.99940956,224,0.00018618011,1,0.00014209797,True,0.006129377794438078,0.0011271218101546532,0.99940956,0.27758265,0.27758265,0.27758265,0.0,0.27758265,0.27758265,single_softmax
opxrd_629,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,629,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.9999671,13,2.9121047e-05,1,1.3867221e-06,True,0.0003928600138633125,7.22424208155036e-05,0.9999671,0.57910174,0.57910174,0.57910174,0.0,0.57910174,0.57910174,single_softmax
opxrd_631,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,631,165,165,166,166,trigonal,trigonal,Medium symmetry,True,165,0.43689016,61,0.15232235,59,0.10568345,True,2.2652394904918927,0.4165513891595739,0.43689016,0.46442017,0.46442017,0.46442017,0.0,0.46442017,0.46442017,single_softmax
opxrd_632,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,632,165,165,166,166,trigonal,trigonal,Medium symmetry,True,165,0.8775176,61,0.052093983,59,0.02246012,True,0.6382291662769863,0.11736297505439716,0.8775176,0.5591393,0.5591393,0.5591393,0.0,0.5591393,0.5591393,single_softmax
opxrd_633,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,633,197,226,198,227,cubic,cubic,High symmetry,False,226,0.59034115,14,0.07818197,87,0.05061317,False,1.9655306861513973,0.3614384003054556,0.59034115,0.52374315,0.52374315,0.52374315,0.0,0.52374315,0.52374315,single_softmax
opxrd_634,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,634,192,192,193,193,hexagonal,hexagonal,Medium symmetry,True,192,0.566533,62,0.06684822,45,0.052922033,True,2.01401992394245,0.37035501130660226,0.566533,0.54003614,0.54003614,0.54003614,0.0,0.54003614,0.54003614,single_softmax
opxrd_635,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,635,1,61,2,62,triclinic,orthorhombic,Low symmetry,False,61,0.11534492,139,0.10117131,165,0.059485827,False,3.8681839318162807,0.7113143652519159,0.11534492,0.51771754,0.51771754,0.51771754,0.0,0.51771754,0.51771754,single_softmax
opxrd_642,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,642,139,139,140,140,tetragonal,tetragonal,Medium symmetry,True,139,0.78654987,61,0.09004492,59,0.017243318,True,1.0693573623072141,0.19664247274815114,0.78654987,0.3887338,0.3887338,0.3887338,0.0,0.3887338,0.3887338,single_softmax
opxrd_646,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,646,18,13,19,14,orthorhombic,monoclinic,Low symmetry,False,13,0.536683,18,0.32575,61,0.015365579,True,1.4209860512088812,0.26130292893618234,0.536683,0.00668793,0.00668793,0.00668793,0.0,0.00668793,0.00668793,single_softmax
opxrd_651,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,651,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.5307133,18,0.37793225,61,0.010979292,True,1.2109748649951217,0.22268429645887405,0.5307133,0.00048212745,0.00048212745,0.00048212745,0.0,0.00048212745,0.00048212745,single_softmax
opxrd_666,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,666,13,166,14,167,monoclinic,trigonal,Low symmetry,False,166,0.3168605,1,0.12093542,59,0.08765347,False,2.852613686164263,0.5245627222617896,0.3168605,0.51563615,0.51563615,0.51563615,0.0,0.51563615,0.51563615,single_softmax
opxrd_667,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,667,1,13,2,14,triclinic,monoclinic,Low symmetry,False,13,0.37616178,18,0.26588863,1,0.1576987,True,1.8905029552542023,0.3476416668201451,0.37616178,0.38917178,0.38917178,0.38917178,0.0,0.38917178,0.38917178,single_softmax
opxrd_670,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,670,14,18,15,19,monoclinic,orthorhombic,Low symmetry,False,18,0.4253245,13,0.2972723,128,0.11148422,False,1.7835528251050579,0.3279747726699158,0.4253245,0.499583,0.499583,0.499583,0.0,0.499583,0.499583,single_softmax
opxrd_676,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,676,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.5837525,3,0.09390074,71,0.0703889,True,1.8914308202962489,0.3478122904887856,0.5837525,0.60004383,0.60004383,0.60004383,0.0,0.60004383,0.60004383,single_softmax
opxrd_677,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,677,18,13,19,14,orthorhombic,monoclinic,Low symmetry,False,13,0.7614786,18,0.15136984,1,0.07145791,True,0.7853616451155357,0.14441893920650575,0.7614786,0.47192666,0.47192666,0.47192666,0.0,0.47192666,0.47192666,single_softmax
opxrd_683,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,683,1,11,2,12,triclinic,monoclinic,Low symmetry,False,11,0.4763154,13,0.19605045,1,0.10224948,True,1.7726774019589542,0.3259749079146779,0.4763154,0.55702865,0.55702865,0.55702865,0.0,0.55702865,0.55702865,single_softmax
opxrd_691,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,691,25,25,26,26,orthorhombic,orthorhombic,Low symmetry,True,25,0.9357223,128,0.01517642,1,0.008918078,True,0.41671446078649815,0.07662897819506288,0.9357223,0.54535043,0.54535043,0.54535043,0.0,0.54535043,0.54535043,single_softmax
opxrd_695,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,695,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.9997695,138,7.6888464e-05,224,6.6947774e-05,True,0.002644625444068855,0.00048631608585210617,0.9997695,0.5861016,0.5861016,0.5861016,0.0,0.5861016,0.5861016,single_softmax
opxrd_707,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,707,190,190,191,191,hexagonal,hexagonal,Medium symmetry,True,190,0.9864786,224,0.0041545588,70,0.0021745332,True,0.10559224461571147,0.019417194677990083,0.9864786,0.5186389,0.5186389,0.5186389,0.0,0.5186389,0.5186389,single_softmax
opxrd_708,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,708,44,44,45,45,orthorhombic,orthorhombic,Low symmetry,True,44,0.9945633,147,0.004819876,174,0.0005489881,True,0.036018779109313254,0.0066234376262609895,0.9945633,0.5504905,0.5504905,0.5504905,0.0,0.5504905,0.5504905,single_softmax
opxrd_710,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,710,8,145,9,146,monoclinic,trigonal,Low symmetry,False,145,0.29941323,13,0.10454728,226,0.064903244,False,3.04885899415634,0.5606499686669797,0.29941323,0.47605884,0.47605884,0.47605884,0.0,0.47605884,0.47605884,single_softmax
opxrd_727,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,727,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.16594404,13,0.16548349,11,0.08270053,True,2.9973397605367187,0.5511761764155344,0.16594404,0.49377766,0.49377766,0.49377766,0.0,0.49377766,0.49377766,single_softmax
opxrd_730,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,730,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.22173466,8,0.17299783,73,0.052094914,True,3.2290806190051504,0.5937906447422788,0.22173466,0.54709524,0.54709524,0.54709524,0.0,0.54709524,0.54709524,single_softmax
opxrd_735,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,735,61,139,62,140,orthorhombic,tetragonal,Low symmetry,False,139,0.3301734,61,0.12692367,62,0.06312684,True,2.807211513174841,0.5162137868362023,0.3301734,0.3087775,0.3087775,0.3087775,0.0,0.3087775,0.3087775,single_softmax
opxrd_738,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,738,60,13,61,14,orthorhombic,monoclinic,Low symmetry,False,13,0.18258058,18,0.07503538,1,0.07057856,False,3.4712100182616306,0.6383154457798762,0.18258058,0.108241186,0.108241186,0.108241186,0.0,0.108241186,0.108241186,single_softmax
opxrd_740,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,740,3,18,4,19,monoclinic,orthorhombic,Low symmetry,False,18,0.24488534,3,0.15085815,13,0.113690674,True,2.628082676874583,0.48327406195827893,0.24488534,0.4728334,0.4728334,0.4728334,0.0,0.4728334,0.4728334,single_softmax
opxrd_742,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,742,220,220,221,221,cubic,cubic,High symmetry,True,220,0.9964915,136,0.0015991884,60,0.000749234,True,0.028802115016203195,0.00529637641895781,0.9964915,0.5973835,0.5973835,0.5973835,0.0,0.5973835,0.5973835,single_softmax
opxrd_743,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,743,71,71,72,72,orthorhombic,orthorhombic,Low symmetry,True,71,0.9806982,13,0.004755308,204,0.0019985388,True,0.15148527062405048,0.02785639230665181,0.9806982,0.4976656,0.4976656,0.4976656,0.0,0.4976656,0.4976656,single_softmax
opxrd_745,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,745,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.99927276,224,0.00023851698,1,0.00016377405,True,0.007414350492199762,0.0013634134537232213,0.99927276,0.27449638,0.27449638,0.27449638,0.0,0.27449638,0.27449638,single_softmax
opxrd_749,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,749,62,13,63,14,orthorhombic,monoclinic,Low symmetry,False,13,0.14261614,18,0.07483451,1,0.05955026,False,3.6244507879377674,0.6664946540942324,0.14261614,0.10248218,0.10248218,0.10248218,0.0,0.10248218,0.10248218,single_softmax
opxrd_752,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,752,35,35,36,36,orthorhombic,orthorhombic,Low symmetry,True,35,0.63504153,42,0.12618567,32,0.04770024,True,1.6843429019729386,0.3097312132261746,0.63504153,0.0477969,0.0477969,0.0477969,0.0,0.0477969,0.0477969,single_softmax
opxrd_755,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,755,4,13,5,14,monoclinic,monoclinic,Low symmetry,False,13,0.051517956,128,0.048517387,3,0.041796472,False,4.366900393896969,0.8030225647374141,0.051517956,0.43169343,0.43169343,0.43169343,0.0,0.43169343,0.43169343,single_softmax
opxrd_756,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,756,166,61,167,62,trigonal,orthorhombic,Medium symmetry,False,61,0.09202358,226,0.058349945,139,0.057642132,False,3.790374675709073,0.6970061413943616,0.09202358,0.50826645,0.50826645,0.50826645,0.0,0.50826645,0.50826645,single_softmax
opxrd_760,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,760,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.43490478,122,0.19193356,59,0.07433092,True,2.1334294720228524,0.3923130485651738,0.43490478,0.4632643,0.4632643,0.4632643,0.0,0.4632643,0.4632643,single_softmax
opxrd_773,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,773,165,165,166,166,trigonal,trigonal,Medium symmetry,True,165,0.73667896,190,0.16377378,87,0.030471483,True,1.0414585774515515,0.1915122083163904,0.73667896,0.48439336,0.48439336,0.48439336,0.0,0.48439336,0.48439336,single_softmax
opxrd_779,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,779,1,13,2,14,triclinic,monoclinic,Low symmetry,False,13,0.22480834,14,0.07889771,197,0.06981728,False,3.338243376376143,0.6138644154928948,0.22480834,0.48714083,0.48714083,0.48714083,0.0,0.48714083,0.48714083,single_softmax
opxrd_781,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,781,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.9996325,224,0.00011778143,1,9.930656e-05,True,0.003955765461456286,0.0007274195973871471,0.9996325,0.2854726,0.2854726,0.2854726,0.0,0.2854726,0.2854726,single_softmax
opxrd_782,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,782,12,3,13,4,monoclinic,monoclinic,Low symmetry,False,3,0.097663194,18,0.07615087,12,0.061014414,True,3.929119461396879,0.7225197056154908,0.097663194,0.26031914,0.26031914,0.26031914,0.0,0.26031914,0.26031914,single_softmax
opxrd_787,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,787,216,13,217,14,cubic,monoclinic,High symmetry,False,13,0.35376197,162,0.04381406,11,0.042298514,False,3.163871496419183,0.5817994399654438,0.35376197,0.28926662,0.28926662,0.28926662,0.0,0.28926662,0.28926662,single_softmax
opxrd_797,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,797,11,61,12,62,monoclinic,orthorhombic,Low symmetry,False,61,0.0746615,175,0.057751518,138,0.05430935,False,3.9278992007657596,0.7222953137738498,0.0746615,0.36396816,0.36396816,0.36396816,0.0,0.36396816,0.36396816,single_softmax
opxrd_801,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,801,87,87,88,88,tetragonal,tetragonal,Medium symmetry,True,87,0.5278209,226,0.2204518,14,0.08036854,True,1.5550736614311846,0.28596009235825354,0.5278209,0.51066816,0.51066816,0.51066816,0.0,0.51066816,0.51066816,single_softmax
opxrd_803,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,803,124,124,125,125,tetragonal,tetragonal,Medium symmetry,True,124,0.9974624,91,0.00081586424,13,0.00033872327,True,0.02377250052865389,0.004371488383710448,0.9974624,0.48626882,0.48626882,0.48626882,0.0,0.48626882,0.48626882,single_softmax
opxrd_805,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,805,138,138,139,139,tetragonal,tetragonal,Medium symmetry,True,138,0.08501759,165,0.053057328,60,0.04586272,True,4.003792664866612,0.7362512456000593,0.08501759,0.5336336,0.5336336,0.5336336,0.0,0.5336336,0.5336336,single_softmax
opxrd_808,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,808,128,13,129,14,tetragonal,monoclinic,Medium symmetry,False,13,0.42304617,175,0.080232695,59,0.0533677,False,2.4327905940975665,0.4473621026647528,0.42304617,0.554368,0.554368,0.554368,0.0,0.554368,0.554368,single_softmax
opxrd_809,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,809,61,18,62,19,orthorhombic,orthorhombic,Low symmetry,False,18,0.2084367,35,0.16632406,13,0.12057688,False,3.0072132860841267,0.5529918037697009,0.2084367,0.0592327,0.0592327,0.0592327,0.0,0.0592327,0.0592327,single_softmax
opxrd_816,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,816,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.62892187,1,0.060052045,59,0.059367195,True,1.8774026508815602,0.34523267209453556,0.62892187,0.5146727,0.5146727,0.5146727,0.0,0.5146727,0.5146727,single_softmax
opxrd_817,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,817,13,25,14,26,monoclinic,orthorhombic,Low symmetry,False,25,0.19854769,14,0.11765115,18,0.08744225,False,3.26619318660077,0.6006152174429238,0.19854769,0.50927955,0.50927955,0.50927955,0.0,0.50927955,0.50927955,single_softmax
opxrd_818,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,818,190,190,191,191,hexagonal,hexagonal,Medium symmetry,True,190,0.9834216,224,0.004008413,70,0.0032495372,True,0.1253608259120022,0.023052408541799133,0.9834216,0.524002,0.524002,0.524002,0.0,0.524002,0.524002,single_softmax
opxrd_823,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,823,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.28334665,18,0.121326536,14,0.09898363,True,2.778803704455292,0.5109899187927673,0.28334665,0.4159832,0.4159832,0.4159832,0.0,0.4159832,0.4159832,single_softmax
opxrd_824,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,824,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.80911005,18,0.038017984,1,0.023864798,True,1.0342467296499507,0.19018603276948967,0.80911005,0.5053135,0.5053135,0.5053135,0.0,0.5053135,0.5053135,single_softmax
