sample_id,dataset,model_name,checkpoint_path,index,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,symmetry_level,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std,gate_min,gate_max,uncertainty_source
opxrd_410,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,410,11,11,12,12,monoclinic,monoclinic,Low symmetry,True,11,0.12113825,32,0.08743397,60,0.0592557,True,3.7303758919075642,0.6859730577644376,0.12113825,0.544966,0.544966,0.544966,0.0,0.544966,0.544966,single_softmax
opxrd_413,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,413,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.69656134,1,0.07516312,11,0.061657038,True,1.4189018479403184,0.26091966801809624,0.69656134,0.56389415,0.56389415,0.56389415,0.0,0.56389415,0.56389415,single_softmax
opxrd_415,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,415,13,60,14,61,monoclinic,orthorhombic,Low symmetry,False,60,0.106256485,61,0.093343645,87,0.069908775,False,4.047780863672562,0.7443401674982322,0.106256485,0.48789534,0.48789534,0.48789534,0.0,0.48789534,0.48789534,single_softmax
opxrd_420,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,420,192,192,193,193,hexagonal,hexagonal,Medium symmetry,True,192,0.79350185,165,0.029003244,45,0.016503293,True,1.2840276081225248,0.2361178524953836,0.79350185,0.49339446,0.49339446,0.49339446,0.0,0.49339446,0.49339446,single_softmax
opxrd_422,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,422,87,87,88,88,tetragonal,tetragonal,Medium symmetry,True,87,0.64622855,14,0.04044803,13,0.036243655,True,1.85261113201008,0.34067379800257436,0.64622855,0.39280593,0.39280593,0.39280593,0.0,0.39280593,0.39280593,single_softmax
opxrd_424,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,424,226,226,227,227,cubic,cubic,High symmetry,True,226,0.97723514,87,0.00483951,14,0.004187652,True,0.1729103349082156,0.031796214267138724,0.97723514,0.53936666,0.53936666,0.53936666,0.0,0.53936666,0.53936666,single_softmax
opxrd_427,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,427,224,224,225,225,cubic,cubic,High symmetry,True,224,0.96890646,204,0.006851175,193,0.0066355756,True,0.21192820023171782,0.03897114922247835,0.96890646,0.5523214,0.5523214,0.5523214,0.0,0.5523214,0.5523214,single_softmax
opxrd_428,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,428,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.7334031,17,0.106695145,162,0.06590694,True,1.15002392274957,0.21147612188415996,0.7334031,0.42475036,0.42475036,0.42475036,0.0,0.42475036,0.42475036,single_softmax
opxrd_433,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,433,13,14,14,15,monoclinic,monoclinic,Low symmetry,False,14,0.18705438,13,0.07041332,10,0.05130573,True,3.7212619071918693,0.684297101200005,0.18705438,0.47848165,0.47848165,0.47848165,0.0,0.47848165,0.47848165,single_softmax
opxrd_435,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,435,139,139,140,140,tetragonal,tetragonal,Medium symmetry,True,139,0.12060666,91,0.083722495,59,0.061506785,True,3.877828323886276,0.7130878576050286,0.12060666,0.49472496,0.49472496,0.49472496,0.0,0.49472496,0.49472496,single_softmax
opxrd_439,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,439,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.9983557,12,0.0006003235,174,0.00020012207,True,0.016225085394928684,0.0029836058786979042,0.9983557,0.48018715,0.48018715,0.48018715,0.0,0.48018715,0.48018715,single_softmax
opxrd_442,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,442,120,120,121,121,tetragonal,tetragonal,Medium symmetry,True,120,0.48913747,59,0.0543235,11,0.05378265,True,2.526586228166321,0.46461003685998375,0.48913747,0.5349939,0.5349939,0.5349939,0.0,0.5349939,0.5349939,single_softmax
opxrd_447,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,447,224,224,225,225,cubic,cubic,High symmetry,True,224,0.3787006,205,0.055823114,87,0.048501257,True,2.889287820147181,0.5313066720829591,0.3787006,0.46767116,0.46767116,0.46767116,0.0,0.46767116,0.46767116,single_softmax
opxrd_458,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,458,144,144,145,145,trigonal,trigonal,Medium symmetry,True,144,0.925023,136,0.017518004,31,0.011833853,True,0.5045729086453369,0.09278513239360026,0.925023,0.47792313,0.47792313,0.47792313,0.0,0.47792313,0.47792313,single_softmax
opxrd_462,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,462,87,87,88,88,tetragonal,tetragonal,Medium symmetry,True,87,0.59904176,32,0.120918736,18,0.015637247,True,2.0970761182918007,0.3856280865287797,0.59904176,0.47885385,0.47885385,0.47885385,0.0,0.47885385,0.47885385,single_softmax
opxrd_465,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,465,62,62,63,63,orthorhombic,orthorhombic,Low symmetry,True,62,0.88548964,32,0.00916279,13,0.008825726,True,0.7972585836941862,0.14660664885596397,0.88548964,0.43378198,0.43378198,0.43378198,0.0,0.43378198,0.43378198,single_softmax
opxrd_477,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,477,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.96288157,59,0.004291984,28,0.0039475313,True,0.28365417913980223,0.052160728637105726,0.96288157,0.5230588,0.5230588,0.5230588,0.0,0.5230588,0.5230588,single_softmax
opxrd_479,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,479,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.69111943,17,0.100902066,162,0.07398701,True,1.373539798126338,0.25257811078123377,0.69111943,0.42955905,0.42955905,0.42955905,0.0,0.42955905,0.42955905,single_softmax
opxrd_485,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,485,91,91,92,92,tetragonal,tetragonal,Medium symmetry,True,91,0.58836496,124,0.08028292,59,0.04132574,True,2.1538873377797745,0.3960750138832142,0.58836496,0.45007223,0.45007223,0.45007223,0.0,0.45007223,0.45007223,single_softmax
opxrd_486,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,486,138,138,139,139,tetragonal,tetragonal,Medium symmetry,True,138,0.8899165,226,0.017001037,224,0.013467229,True,0.7462885531231649,0.13723384870437627,0.8899165,0.48146528,0.48146528,0.48146528,0.0,0.48146528,0.48146528,single_softmax
opxrd_493,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,493,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.9039575,14,0.04545209,1,0.009429721,True,0.5657322414669409,0.10403162758929359,0.9039575,0.50788605,0.50788605,0.50788605,0.0,0.50788605,0.50788605,single_softmax
opxrd_513,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,513,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.33323908,59,0.322074,60,0.045764115,True,2.2145117008847066,0.4072231343244618,0.33323908,0.5201212,0.5201212,0.5201212,0.0,0.5201212,0.5201212,single_softmax
opxrd_514,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,514,10,10,11,11,monoclinic,monoclinic,Low symmetry,True,10,0.5002435,1,0.19808343,18,0.040810328,True,2.1344066787913283,0.3924927456076337,0.5002435,0.51590645,0.51590645,0.51590645,0.0,0.51590645,0.51590645,single_softmax
opxrd_519,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,519,147,181,148,182,trigonal,hexagonal,Medium symmetry,False,181,0.16848224,11,0.104752496,13,0.06447745,False,3.7217795732019865,0.6843922940025939,0.16848224,0.5167073,0.5167073,0.5167073,0.0,0.5167073,0.5167073,single_softmax
opxrd_526,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,526,162,162,163,163,trigonal,trigonal,Medium symmetry,True,162,0.96955776,11,0.0069453153,1,0.006649224,True,0.20762099738734546,0.03817910434786522,0.96955776,0.50128657,0.50128657,0.50128657,0.0,0.50128657,0.50128657,single_softmax
opxrd_527,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,527,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.8236628,18,0.061511006,52,0.044965778,True,0.867583296059126,0.15953855153151816,0.8236628,0.51548505,0.51548505,0.51548505,0.0,0.51548505,0.51548505,single_softmax
opxrd_529,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,529,226,226,227,227,cubic,cubic,High symmetry,True,226,0.38512594,220,0.091722764,140,0.038827106,True,2.9031310515682547,0.5338522825153702,0.38512594,0.49650952,0.49650952,0.49650952,0.0,0.49650952,0.49650952,single_softmax
opxrd_533,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,533,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.34433568,1,0.10847926,28,0.10354214,True,2.8909134084330024,0.5316055990006218,0.34433568,0.48279303,0.48279303,0.48279303,0.0,0.48279303,0.48279303,single_softmax
opxrd_536,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,536,59,175,60,176,orthorhombic,hexagonal,Low symmetry,False,175,0.07332831,163,0.027055927,71,0.020470154,False,4.738419590011404,0.8713406555576084,0.07332831,0.4995273,0.4995273,0.4995273,0.0,0.4995273,0.4995273,single_softmax
opxrd_538,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,538,11,11,12,12,monoclinic,monoclinic,Low symmetry,True,11,0.22631869,14,0.053762116,197,0.039531358,True,3.8354985954356504,0.7053039092574626,0.22631869,0.50712377,0.50712377,0.50712377,0.0,0.50712377,0.50712377,single_softmax
opxrd_551,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,551,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8079524,220,0.03818065,50,0.019016575,True,1.0917329636095015,0.2007570874919214,0.8079524,0.44228327,0.44228327,0.44228327,0.0,0.44228327,0.44228327,single_softmax
opxrd_553,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,553,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.79953444,62,0.061618175,226,0.015486701,True,1.1282502393848397,0.2074721928997109,0.79953444,0.46700734,0.46700734,0.46700734,0.0,0.46700734,0.46700734,single_softmax
opxrd_566,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,566,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99890304,140,0.00037234,32,0.00034807628,True,0.010660108569183105,0.0019602708904394284,0.99890304,0.48677427,0.48677427,0.48677427,0.0,0.48677427,0.48677427,single_softmax
opxrd_572,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,572,162,162,163,163,trigonal,trigonal,Medium symmetry,True,162,0.9894574,1,0.0070860223,8,0.0005760253,True,0.07547673535143802,0.013879300220500703,0.9894574,0.5216392,0.5216392,0.5216392,0.0,0.5216392,0.5216392,single_softmax
opxrd_575,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,575,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.94462305,1,0.03526477,11,0.016127754,True,0.2700467548266996,0.049658480409358365,0.94462305,0.5604029,0.5604029,0.5604029,0.0,0.5604029,0.5604029,single_softmax
opxrd_591,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,591,35,35,36,36,orthorhombic,orthorhombic,Low symmetry,True,35,0.55137545,18,0.07358759,13,0.062002294,True,2.19959947543796,0.40448094823271474,0.55137545,0.48670897,0.48670897,0.48670897,0.0,0.48670897,0.48670897,single_softmax
opxrd_593,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,593,13,1,14,2,monoclinic,triclinic,Low symmetry,False,1,0.61716664,13,0.33835727,197,0.008433954,True,0.9361846404576724,0.17215354673506003,0.61716664,0.5617747,0.5617747,0.5617747,0.0,0.5617747,0.5617747,single_softmax
opxrd_598,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,598,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9948769,35,0.0021862965,32,0.0008219837,True,0.04275151097142789,0.00786150928348509,0.9948769,0.70445275,0.70445275,0.70445275,0.0,0.70445275,0.70445275,single_softmax
opxrd_613,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,613,122,13,123,14,tetragonal,monoclinic,Medium symmetry,False,13,0.063582726,138,0.04380728,226,0.035430733,False,4.367420921122835,0.8031182836845453,0.063582726,0.5312771,0.5312771,0.5312771,0.0,0.5312771,0.5312771,single_softmax
opxrd_615,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,615,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.97407484,18,0.022198686,204,0.0015094485,True,0.13892592423362626,0.02554687350838494,0.97407484,0.60918,0.60918,0.60918,0.0,0.60918,0.60918,single_softmax
opxrd_618,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,618,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.9964927,1,0.0018186677,13,0.00045024778,True,0.0305010987185658,0.005608799906341451,0.9964927,0.49185923,0.49185923,0.49185923,0.0,0.49185923,0.49185923,single_softmax
opxrd_620,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,620,62,62,63,63,orthorhombic,orthorhombic,Low symmetry,True,62,0.9430093,60,0.005152669,59,0.004691004,True,0.4342578165404167,0.07985499877279371,0.9430093,0.61856425,0.61856425,0.61856425,0.0,0.61856425,0.61856425,single_softmax
opxrd_621,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,621,58,58,59,59,orthorhombic,orthorhombic,Low symmetry,True,58,0.97672004,1,0.008429389,10,0.0015983429,True,0.17882393059116347,0.032883656238285486,0.97672004,0.5256063,0.5256063,0.5256063,0.0,0.5256063,0.5256063,single_softmax
opxrd_622,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,622,57,57,58,58,orthorhombic,orthorhombic,Low symmetry,True,57,0.99700135,1,0.0014869272,60,0.00061782217,True,0.026750464631269916,0.00491910160033448,0.99700135,0.39089987,0.39089987,0.39089987,0.0,0.39089987,0.39089987,single_softmax
opxrd_626,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,626,8,8,9,9,monoclinic,monoclinic,Low symmetry,True,8,0.8518584,1,0.0928286,18,0.011848839,True,0.7091150510918128,0.13039807086451374,0.8518584,0.5231117,0.5231117,0.5231117,0.0,0.5231117,0.5231117,single_softmax
opxrd_630,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,630,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.9865828,204,0.004523,1,0.0038814582,True,0.10205685946763844,0.018767078166766735,0.9865828,0.57025856,0.57025856,0.57025856,0.0,0.57025856,0.57025856,single_softmax
opxrd_634,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,634,192,192,193,193,hexagonal,hexagonal,Medium symmetry,True,192,0.777132,165,0.025457669,45,0.016838623,True,1.3874043590823104,0.25512764346885425,0.777132,0.49678087,0.49678087,0.49678087,0.0,0.49678087,0.49678087,single_softmax
opxrd_671,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,671,12,12,13,13,monoclinic,monoclinic,Low symmetry,True,12,0.70203733,14,0.0263813,32,0.025802186,True,1.6935484090041464,0.31142399968776646,0.70203733,0.49062613,0.49062613,0.49062613,0.0,0.49062613,0.49062613,single_softmax
opxrd_676,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,676,13,59,14,60,monoclinic,orthorhombic,Low symmetry,False,59,0.20158905,1,0.18905891,18,0.13125409,False,2.8741489202361663,0.5285228031742851,0.20158905,0.64222443,0.64222443,0.64222443,0.0,0.64222443,0.64222443,single_softmax
opxrd_688,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,688,139,139,140,140,tetragonal,tetragonal,Medium symmetry,True,139,0.77194834,163,0.016312899,60,0.015610442,True,1.4506097410380827,0.26675038347782404,0.77194834,0.47117758,0.47117758,0.47117758,0.0,0.47117758,0.47117758,single_softmax
opxrd_693,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,693,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.35671505,175,0.08000468,14,0.05915247,True,3.216594531895323,0.5914945974799045,0.35671505,0.5179242,0.5179242,0.5179242,0.0,0.5179242,0.5179242,single_softmax
opxrd_704,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,704,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.9352959,18,0.0133534735,13,0.008622112,True,0.43897477137040974,0.08072239230680363,0.9352959,0.4995875,0.4995875,0.4995875,0.0,0.4995875,0.4995875,single_softmax
opxrd_708,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,708,44,44,45,45,orthorhombic,orthorhombic,Low symmetry,True,44,0.9976978,174,0.0018983427,147,0.00019428963,True,0.018262277506577034,0.0033582219877909764,0.9976978,0.54142123,0.54142123,0.54142123,0.0,0.54142123,0.54142123,single_softmax
opxrd_711,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,711,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9464725,200,0.005256636,11,0.0047761397,True,0.38095884323490503,0.07005393294095584,0.9464725,0.5412568,0.5412568,0.5412568,0.0,0.5412568,0.5412568,single_softmax
opxrd_715,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,715,52,52,53,53,orthorhombic,orthorhombic,Low symmetry,True,52,0.86538607,1,0.010244735,17,0.00898847,True,0.9447644168109566,0.17373126854930535,0.86538607,0.46304926,0.46304926,0.46304926,0.0,0.46304926,0.46304926,single_softmax
opxrd_717,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,717,62,62,63,63,orthorhombic,orthorhombic,Low symmetry,True,62,0.54551077,61,0.05162005,224,0.034040183,True,2.416464358300143,0.44435989639485995,0.54551077,0.49109226,0.49109226,0.49109226,0.0,0.49109226,0.49109226,single_softmax
opxrd_718,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,718,163,163,164,164,trigonal,trigonal,Medium symmetry,True,163,0.6418547,60,0.033822704,166,0.021609679,True,2.0818915568839014,0.3828358209980098,0.6418547,0.5312903,0.5312903,0.5312903,0.0,0.5312903,0.5312903,single_softmax
opxrd_720,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,720,2,2,3,3,monoclinic,monoclinic,Low symmetry,True,2,0.88193595,1,0.0110928975,18,0.007987221,True,0.8271931029804972,0.15211126134611141,0.88193595,0.51820564,0.51820564,0.51820564,0.0,0.51820564,0.51820564,single_softmax
opxrd_721,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,721,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.9277298,165,0.00964116,57,0.009425542,True,0.49747016669676003,0.09147902015339769,0.9277298,0.4535357,0.4535357,0.4535357,0.0,0.4535357,0.4535357,single_softmax
opxrd_722,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,722,13,87,14,88,monoclinic,tetragonal,Low symmetry,False,87,0.36178595,61,0.28218094,13,0.09971319,True,2.1102044575641474,0.3880422365487702,0.36178595,0.46855095,0.46855095,0.46855095,0.0,0.46855095,0.46855095,single_softmax
opxrd_723,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,723,35,35,36,36,orthorhombic,orthorhombic,Low symmetry,True,35,0.6081385,32,0.08515069,18,0.05300584,True,1.9734520362643582,0.3628950451359131,0.6081385,0.5146189,0.5146189,0.5146189,0.0,0.5146189,0.5146189,single_softmax
opxrd_732,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,732,202,202,203,203,cubic,cubic,High symmetry,True,202,0.96904045,198,0.005174355,87,0.00465304,True,0.22642444770657236,0.041636841767834956,0.96904045,0.50480664,0.50480664,0.50480664,0.0,0.50480664,0.50480664,single_softmax
opxrd_733,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,733,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.9997317,12,9.0089394e-05,174,5.464886e-05,True,0.0030956371145481254,0.0005692519249339706,0.9997317,0.5099892,0.5099892,0.5099892,0.0,0.5099892,0.5099892,single_softmax
opxrd_737,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,737,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.99675554,12,0.002611061,224,0.00014274444,True,0.02507887865969817,0.004611716239324963,0.99675554,0.51720816,0.51720816,0.51720816,0.0,0.51720816,0.51720816,single_softmax
opxrd_741,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,741,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.99847835,60,0.00026984944,13,0.00026506477,True,0.015476133136008223,0.0028458822052510086,0.99847835,0.51764405,0.51764405,0.51764405,0.0,0.51764405,0.51764405,single_softmax
opxrd_757,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,757,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.6450318,18,0.080790594,1,0.056420185,True,1.6858914488684016,0.3100159731216256,0.6450318,0.4825292,0.4825292,0.4825292,0.0,0.4825292,0.4825292,single_softmax
opxrd_759,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,759,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.8717609,1,0.045001835,18,0.033691015,True,0.6767146857275264,0.12444001774985586,0.8717609,0.45288923,0.45288923,0.45288923,0.0,0.45288923,0.45288923,single_softmax
opxrd_764,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,764,6,6,7,7,monoclinic,monoclinic,Low symmetry,True,6,0.83797705,11,0.03060098,228,0.016422134,True,1.0003157303051706,0.18394651373763157,0.83797705,0.512639,0.512639,0.512639,0.0,0.512639,0.512639,single_softmax
opxrd_786,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,786,18,18,19,19,orthorhombic,orthorhombic,Low symmetry,True,18,0.49905658,1,0.1505677,3,0.042618703,True,2.362272989907736,0.4343947294096184,0.49905658,0.4957025,0.4957025,0.4957025,0.0,0.4957025,0.4957025,single_softmax
opxrd_802,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,802,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.4162659,145,0.24755876,14,0.09043661,True,2.0256554561358886,0.37249465133986664,0.4162659,0.5050088,0.5050088,0.5050088,0.0,0.5050088,0.5050088,single_softmax
opxrd_803,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,803,124,124,125,125,tetragonal,tetragonal,Medium symmetry,True,124,0.9417999,91,0.014206303,59,0.00904933,True,0.38840337414059145,0.0714228962242737,0.9417999,0.5114661,0.5114661,0.5114661,0.0,0.5114661,0.5114661,single_softmax
opxrd_806,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,806,86,86,87,87,tetragonal,tetragonal,Medium symmetry,True,86,0.84170055,61,0.022332426,11,0.01014252,True,1.0154045194752381,0.18672116785959494,0.84170055,0.43416464,0.43416464,0.43416464,0.0,0.43416464,0.43416464,single_softmax
opxrd_807,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,807,166,166,167,167,trigonal,trigonal,Medium symmetry,True,166,0.67471725,138,0.04789417,62,0.033041824,True,1.7722189930629877,0.3258906118112331,0.67471725,0.49223298,0.49223298,0.49223298,0.0,0.49223298,0.49223298,single_softmax
opxrd_809,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,809,61,163,62,164,orthorhombic,trigonal,Low symmetry,False,163,0.058155924,18,0.049495142,32,0.046281725,False,4.298509270230432,0.790446226699402,0.058155924,0.510316,0.510316,0.510316,0.0,0.510316,0.510316,single_softmax
opxrd_813,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,813,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.8631145,1,0.01631118,14,0.014387812,True,0.8606579075829681,0.1582650525472731,0.8631145,0.5315616,0.5315616,0.5315616,0.0,0.5315616,0.5315616,single_softmax
opxrd_822,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,822,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.43371668,18,0.18125169,1,0.03629272,True,2.4873275397074153,0.45739081731044773,0.43371668,0.5287118,0.5287118,0.5287118,0.0,0.5287118,0.5287118,single_softmax
opxrd_823,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,823,13,175,14,176,monoclinic,hexagonal,Low symmetry,False,175,0.23350161,13,0.07962275,71,0.06451306,True,3.4343780666608024,0.6315424751208437,0.23350161,0.56480885,0.56480885,0.56480885,0.0,0.56480885,0.56480885,single_softmax
opxrd_825,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,825,3,3,4,4,monoclinic,monoclinic,Low symmetry,True,3,0.7610936,4,0.040277056,1,0.03555972,True,1.330210651919832,0.24461038104705934,0.7610936,0.51067966,0.51067966,0.51067966,0.0,0.51067966,0.51067966,single_softmax
opxrd_829,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,829,10,10,11,11,monoclinic,monoclinic,Low symmetry,True,10,0.9800525,59,0.006653617,1,0.0034611619,True,0.15347671584218872,0.028222596090195482,0.9800525,0.5588888,0.5588888,0.5588888,0.0,0.5588888,0.5588888,single_softmax
opxrd_834,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,834,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.3889715,204,0.099457644,187,0.04357981,True,2.970006432291467,0.5461498929259941,0.3889715,0.46471822,0.46471822,0.46471822,0.0,0.46471822,0.46471822,single_softmax
opxrd_836,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,836,11,1,12,2,monoclinic,triclinic,Low symmetry,False,1,0.38565016,18,0.15180276,13,0.11713921,False,2.5489343361208996,0.46871959589453266,0.38565016,0.45926493,0.45926493,0.45926493,0.0,0.45926493,0.45926493,single_softmax
opxrd_838,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,838,165,165,166,166,trigonal,trigonal,Medium symmetry,True,165,0.7592498,204,0.038874548,71,0.012235354,True,1.45180254308031,0.2669697260019888,0.7592498,0.5393039,0.5393039,0.5393039,0.0,0.5393039,0.5393039,single_softmax
opxrd_841,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,841,200,200,201,201,cubic,cubic,High symmetry,True,200,0.8634166,12,0.0315417,14,0.03089517,True,0.7776528433874086,0.14300137957005873,0.8634166,0.53887624,0.53887624,0.53887624,0.0,0.53887624,0.53887624,single_softmax
opxrd_844,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,844,165,165,166,166,trigonal,trigonal,Medium symmetry,True,165,0.79451823,87,0.048907787,13,0.029932545,True,1.1263621045976095,0.20712498671164886,0.79451823,0.4926471,0.4926471,0.4926471,0.0,0.4926471,0.4926471,single_softmax
opxrd_845,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,845,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.96586144,226,0.013663554,145,0.0040609348,True,0.22417424216465082,0.041223054948244214,0.96586144,0.49959132,0.49959132,0.49959132,0.0,0.49959132,0.49959132,single_softmax
opxrd_846,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,846,220,220,221,221,cubic,cubic,High symmetry,True,220,0.7679756,205,0.028187351,139,0.022855278,True,1.3767706229388095,0.25317222216301705,0.7679756,0.45265406,0.45265406,0.45265406,0.0,0.45265406,0.45265406,single_softmax
