sample_id,dataset,model_name,checkpoint_path,index,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,symmetry_level,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std,gate_min,gate_max,uncertainty_source
opxrd_545,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,545,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9899206,32,0.001315349,14,0.0008131844,True,0.09397382068893528,0.017280700657442825,0.9899206,,,,,,,single_softmax
opxrd_553,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,553,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.7735684,138,0.028182864,1,0.022388896,True,1.352929001562142,0.24878802325338614,0.7735684,,,,,,,single_softmax
opxrd_557,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,557,62,62,63,63,orthorhombic,orthorhombic,Low symmetry,True,62,0.3132194,12,0.18460974,13,0.17807132,True,2.1730860128606206,0.39960542857380976,0.3132194,,,,,,,single_softmax
opxrd_558,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,558,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.5466421,165,0.09690243,28,0.070558086,True,2.05890716270942,0.37860925627381264,0.5466421,,,,,,,single_softmax
opxrd_560,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,560,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.35819185,14,0.071795285,145,0.044334486,True,3.034534591279348,0.5580158763591518,0.35819185,,,,,,,single_softmax
opxrd_561,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,561,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.9469344,59,0.03164467,62,0.0030015332,True,0.30751879397111714,0.0565491557775772,0.9469344,,,,,,,single_softmax
opxrd_564,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,564,91,124,92,125,tetragonal,tetragonal,Medium symmetry,False,124,0.68048644,91,0.07790274,138,0.039744504,True,1.708874568765977,0.3142423035210118,0.68048644,,,,,,,single_softmax
opxrd_576,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,576,175,175,176,176,hexagonal,hexagonal,Medium symmetry,True,175,0.7917654,14,0.067111716,1,0.05967332,True,1.054606861749022,0.19393002599622747,0.7917654,,,,,,,single_softmax
opxrd_586,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,586,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.12466175,87,0.10191444,175,0.0989408,True,3.469010225116965,0.6379109292181085,0.12466175,,,,,,,single_softmax
opxrd_588,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,588,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.9772035,13,0.007632473,18,0.001816969,True,0.17588563526500622,0.03234333765165953,0.9772035,,,,,,,single_softmax
opxrd_600,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,600,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.61187685,3,0.07298442,18,0.05527186,True,1.9376937191030121,0.3563195034547406,0.61187685,,,,,,,single_softmax
opxrd_608,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,608,18,18,19,19,orthorhombic,orthorhombic,Low symmetry,True,18,0.5179368,3,0.14276725,1,0.08231455,True,1.9982375022103718,0.36745280616476456,0.5179368,,,,,,,single_softmax
opxrd_613,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,613,122,138,123,139,tetragonal,tetragonal,Medium symmetry,False,138,0.14489314,13,0.07449813,61,0.057189483,False,3.8248652876358253,0.703348566719082,0.14489314,,,,,,,single_softmax
opxrd_618,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,618,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.99224186,13,0.0031885402,1,0.0016310448,True,0.06460944843328396,0.011880931623646623,0.99224186,,,,,,,single_softmax
opxrd_619,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,619,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9835881,60,0.0048377668,59,0.0012434542,True,0.13573967661437042,0.024960959357771574,0.9835881,,,,,,,single_softmax
opxrd_624,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,624,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.81400245,25,0.033153266,14,0.018970782,True,1.1635318943622004,0.21396008190851368,0.81400245,,,,,,,single_softmax
opxrd_627,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,627,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.80519503,14,0.18500932,1,0.0058351136,True,0.5522832355808999,0.10155851068127554,0.80519503,,,,,,,single_softmax
opxrd_629,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,629,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.9945511,13,0.0024512697,1,0.001126498,True,0.04659641493730541,0.008568542731777859,0.9945511,,,,,,,single_softmax
opxrd_631,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,631,165,165,166,166,trigonal,trigonal,Medium symmetry,True,165,0.5863816,1,0.07772625,61,0.06435019,True,2.019549297321468,0.3713717992320643,0.5863816,,,,,,,single_softmax
opxrd_632,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,632,165,165,166,166,trigonal,trigonal,Medium symmetry,True,165,0.97206503,13,0.008026733,61,0.005675117,True,0.2023431223885438,0.03720856407087048,0.97206503,,,,,,,single_softmax
opxrd_633,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,633,197,226,198,227,cubic,cubic,High symmetry,False,226,0.17884454,14,0.06750393,215,0.065228246,False,3.7876185020768833,0.6964993128845848,0.17884454,,,,,,,single_softmax
opxrd_634,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,634,192,192,193,193,hexagonal,hexagonal,Medium symmetry,True,192,0.28492504,62,0.046480056,61,0.040402014,True,3.5926680277184264,0.660650171435219,0.28492504,,,,,,,single_softmax
opxrd_635,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,635,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.20387615,138,0.07327313,61,0.07061127,True,3.688507043586913,0.6782738599517192,0.20387615,,,,,,,single_softmax
opxrd_642,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,642,139,139,140,140,tetragonal,tetragonal,Medium symmetry,True,139,0.4370429,61,0.11311648,226,0.041713364,True,2.722935285480352,0.5007163615676516,0.4370429,,,,,,,single_softmax
opxrd_646,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,646,18,18,19,19,orthorhombic,orthorhombic,Low symmetry,True,18,0.68057674,35,0.0570537,13,0.054459427,True,1.6311556162636016,0.29995068545379305,0.68057674,,,,,,,single_softmax
opxrd_651,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,651,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9627595,32,0.011822012,35,0.010733563,True,0.23984319285158562,0.04410439407495096,0.9627595,,,,,,,single_softmax
opxrd_666,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,666,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.96115047,59,0.008384598,1,0.0070084543,True,0.2762160880692344,0.050792949565115576,0.96115047,,,,,,,single_softmax
opxrd_667,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,667,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.9198608,13,0.03107442,18,0.016945811,True,0.4675965728586897,0.08598561114977181,0.9198608,,,,,,,single_softmax
opxrd_670,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,670,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.90839547,13,0.037035853,175,0.0068067536,True,0.5537282129217538,0.10182422533138792,0.90839547,,,,,,,single_softmax
opxrd_676,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,676,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.8519095,18,0.06971249,1,0.031452637,True,0.7142930378625593,0.1313502428496207,0.8519095,,,,,,,single_softmax
opxrd_677,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,677,18,18,19,19,orthorhombic,orthorhombic,Low symmetry,True,18,0.9379574,1,0.029364204,13,0.024118045,True,0.322858296963517,0.05936991327687105,0.9379574,,,,,,,single_softmax
opxrd_683,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,683,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.9732501,11,0.013443774,224,0.0023557863,True,0.18325052751583965,0.03369765630581166,0.9732501,,,,,,,single_softmax
opxrd_691,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,691,25,25,26,26,orthorhombic,orthorhombic,Low symmetry,True,25,0.59404373,14,0.035538305,13,0.030654395,True,2.2658934476977803,0.41667164433952586,0.59404373,,,,,,,single_softmax
opxrd_695,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,695,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.9918927,44,0.0017608489,220,0.0011971568,True,0.07178043309841795,0.013199592911533194,0.9918927,,,,,,,single_softmax
opxrd_707,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,707,190,190,191,191,hexagonal,hexagonal,Medium symmetry,True,190,0.8873537,224,0.014026631,139,0.009860271,True,0.7797502573783142,0.1433870697874603,0.8873537,,,,,,,single_softmax
opxrd_708,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,708,44,44,45,45,orthorhombic,orthorhombic,Low symmetry,True,44,0.9381801,147,0.044685945,174,0.0057131522,True,0.3168000930886243,0.05825587952878798,0.9381801,,,,,,,single_softmax
opxrd_710,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,710,8,8,9,9,monoclinic,monoclinic,Low symmetry,True,8,0.2531786,128,0.079526275,14,0.061088588,True,3.335434883000322,0.6133479659863177,0.2531786,,,,,,,single_softmax
opxrd_727,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,727,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.6183823,13,0.28633547,18,0.01091586,True,1.1987467125561027,0.2204356804044972,0.6183823,,,,,,,single_softmax
opxrd_730,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,730,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.89252436,8,0.019168647,224,0.012702633,True,0.7233259079665332,0.13301128337346008,0.89252436,,,,,,,single_softmax
opxrd_735,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,735,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.3525521,62,0.19376546,139,0.07479831,True,2.5827708364724775,0.47494173765257147,0.3525521,,,,,,,single_softmax
opxrd_738,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,738,60,60,61,61,orthorhombic,orthorhombic,Low symmetry,True,60,0.41121998,13,0.21169952,1,0.07949609,True,2.408223514067882,0.4428445002845571,0.41121998,,,,,,,single_softmax
opxrd_740,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,740,3,3,4,4,monoclinic,monoclinic,Low symmetry,True,3,0.7284578,13,0.052659977,162,0.030306173,True,1.4336726417340153,0.2636358464617353,0.7284578,,,,,,,single_softmax
opxrd_742,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,742,220,220,221,221,cubic,cubic,High symmetry,True,220,0.9896101,18,0.0014202538,3,0.0009727811,True,0.09480938778324405,0.017434351799112954,0.9896101,,,,,,,single_softmax
opxrd_743,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,743,71,71,72,72,orthorhombic,orthorhombic,Low symmetry,True,71,0.9003962,13,0.030148778,165,0.008698198,True,0.6329869240390309,0.11639898723072685,0.9003962,,,,,,,single_softmax
opxrd_745,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,745,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.7534472,14,0.2362602,1,0.005944907,True,0.6233452758899727,0.11462599945299483,0.7534472,,,,,,,single_softmax
opxrd_749,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,749,62,62,63,63,orthorhombic,orthorhombic,Low symmetry,True,62,0.40409157,13,0.25056997,51,0.14401713,True,2.0222369377521776,0.37186602527733353,0.40409157,,,,,,,single_softmax
opxrd_752,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,752,35,35,36,36,orthorhombic,orthorhombic,Low symmetry,True,35,0.49467385,13,0.15543872,32,0.1329603,True,2.1105709265474286,0.3881096259637572,0.49467385,,,,,,,single_softmax
opxrd_755,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,755,4,13,5,14,monoclinic,monoclinic,Low symmetry,False,13,0.15458298,3,0.067581184,1,0.05130065,False,4.143386455671708,0.7619209320601372,0.15458298,,,,,,,single_softmax
opxrd_756,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,756,166,61,167,62,trigonal,orthorhombic,Medium symmetry,False,61,0.07103769,166,0.053925894,138,0.05288569,True,4.183354306307339,0.7692705583463977,0.07103769,,,,,,,single_softmax
opxrd_760,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,760,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.7257755,122,0.051271535,1,0.023191536,True,1.5526427931991607,0.28551308375577966,0.7257755,,,,,,,single_softmax
opxrd_773,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,773,165,13,166,14,trigonal,monoclinic,Medium symmetry,False,13,0.26801562,190,0.1174429,165,0.074682936,True,3.016728821999714,0.5547416009637164,0.26801562,,,,,,,single_softmax
opxrd_779,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,779,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.5360061,13,0.33383557,193,0.024550896,True,1.4199439901684539,0.26111130594188037,0.5360061,,,,,,,single_softmax
opxrd_781,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,781,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.90106755,14,0.090607926,1,0.0051978463,True,0.3676597956080542,0.06760839162547175,0.90106755,,,,,,,single_softmax
opxrd_782,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,782,12,12,13,13,monoclinic,monoclinic,Low symmetry,True,12,0.44558746,3,0.2174576,147,0.07095735,True,2.205586321228036,0.40558186005285907,0.44558746,,,,,,,single_softmax
opxrd_787,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,787,216,216,217,217,cubic,cubic,High symmetry,True,216,0.89858717,13,0.047332913,162,0.017878423,True,0.5500157618522201,0.10114154844150844,0.89858717,,,,,,,single_softmax
opxrd_797,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,797,11,11,12,12,monoclinic,monoclinic,Low symmetry,True,11,0.26538748,193,0.07642876,13,0.0719784,True,3.317598971439887,0.6100681477734482,0.26538748,,,,,,,single_softmax
opxrd_801,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,801,87,87,88,88,tetragonal,tetragonal,Medium symmetry,True,87,0.83344954,128,0.046333935,14,0.028932666,True,0.9301737479433451,0.1710482129999554,0.83344954,,,,,,,single_softmax
opxrd_803,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,803,124,124,125,125,tetragonal,tetragonal,Medium symmetry,True,124,0.96493196,91,0.005812032,138,0.0037471552,True,0.2755034704018168,0.050661907403547916,0.96493196,,,,,,,single_softmax
opxrd_805,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,805,138,138,139,139,tetragonal,tetragonal,Medium symmetry,True,138,0.7076289,13,0.085271806,224,0.027034326,True,1.5626691383924345,0.2873568128784539,0.7076289,,,,,,,single_softmax
opxrd_808,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,808,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.6740214,1,0.08300233,14,0.03812711,True,1.6480771963961334,0.3030623686734117,0.6740214,,,,,,,single_softmax
opxrd_809,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,809,61,226,62,227,orthorhombic,cubic,Low symmetry,False,226,0.11509889,13,0.103270605,32,0.06743457,False,3.7901509724571527,0.6969650049490815,0.11509889,,,,,,,single_softmax
opxrd_816,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,816,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.6176797,1,0.1637828,3,0.031449012,True,1.6490455093322582,0.3032404302427853,0.6176797,,,,,,,single_softmax
opxrd_817,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,817,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.8173664,14,0.018757395,25,0.016028853,True,1.1822048973221837,0.2173938315651881,0.8173664,,,,,,,single_softmax
opxrd_818,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,818,190,190,191,191,hexagonal,hexagonal,Medium symmetry,True,190,0.9179993,224,0.012800374,139,0.006640066,True,0.5871557590692358,0.10797116513284166,0.9179993,,,,,,,single_softmax
opxrd_823,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,823,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.7442109,1,0.10377573,18,0.046432007,True,1.1537688179125092,0.21216476486823602,0.7442109,,,,,,,single_softmax
opxrd_824,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,824,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.95731515,18,0.011606015,3,0.0043766634,True,0.2973424094226369,0.05467783614974792,0.95731515,,,,,,,single_softmax
opxrd_826,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,826,124,124,125,125,tetragonal,tetragonal,Medium symmetry,True,124,0.97411805,91,0.0041518887,138,0.0036836423,True,0.20460927417785146,0.0376252832212494,0.97411805,,,,,,,single_softmax
opxrd_831,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,831,222,222,223,223,cubic,cubic,High symmetry,True,222,0.2856335,166,0.14627737,13,0.08179285,True,3.139740654960298,0.5773620568218606,0.2856335,,,,,,,single_softmax
opxrd_833,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,833,138,138,139,139,tetragonal,tetragonal,Medium symmetry,True,138,0.6186379,13,0.07014802,224,0.048648547,True,2.0677648065176033,0.38023807470491733,0.6186379,,,,,,,single_softmax
opxrd_836,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,836,11,224,12,225,monoclinic,cubic,Low symmetry,False,224,0.46221852,13,0.32670426,11,0.039508425,True,1.7852308905070848,0.3282833495233783,0.46221852,,,,,,,single_softmax
opxrd_850,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,850,18,18,19,19,orthorhombic,orthorhombic,Low symmetry,True,18,0.3690105,1,0.13551827,13,0.113483354,True,2.447492128611918,0.45006554512654773,0.3690105,,,,,,,single_softmax
opxrd_862,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,862,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9990637,226,0.00013010266,139,9.857324e-05,True,0.010814193344018298,0.001988605301558141,0.9990637,,,,,,,single_softmax
opxrd_866,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,866,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9994672,226,8.5603e-05,139,4.570865e-05,True,0.006405211355799919,0.0011778444174747108,0.9994672,,,,,,,single_softmax
opxrd_871,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,871,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99929464,226,8.972571e-05,138,7.5454016e-05,True,0.008202506433885162,0.0015083462318075968,0.99929464,,,,,,,single_softmax
opxrd_875,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,875,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99829227,138,0.00018150704,226,0.00017420173,True,0.01840646185160713,0.0033847358241731545,0.99829227,,,,,,,single_softmax
opxrd_883,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,883,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99941325,226,9.213824e-05,139,4.9926475e-05,True,0.007007313048381307,0.0012885639672233539,0.99941325,,,,,,,single_softmax
opxrd_885,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,885,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9986872,226,0.00019519938,139,0.00011626002,True,0.01477770179760279,0.002717448745801567,0.9986872,,,,,,,single_softmax
opxrd_886,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,886,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9996747,226,5.3998236e-05,139,2.764609e-05,True,0.004035648011177737,0.0007421090760033147,0.9996747,,,,,,,single_softmax
opxrd_898,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,898,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99883884,226,0.00015853126,139,0.00011745,True,0.01321734514111113,0.0024305171716460902,0.99883884,,,,,,,single_softmax
opxrd_901,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,901,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9988464,226,0.0001562021,139,0.00012366282,True,0.013092994947512974,0.0024076506067186327,0.9988464,,,,,,,single_softmax
opxrd_904,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,904,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9982765,226,0.00023387511,139,0.00016254793,True,0.01902325442231865,0.0034981568567975666,0.9982765,,,,,,,single_softmax
opxrd_907,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,907,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9958496,138,0.00046310574,139,0.00037549398,True,0.04074463293329319,0.007492467582522461,0.9958496,,,,,,,single_softmax
opxrd_910,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,910,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99945587,226,8.934746e-05,139,4.776809e-05,True,0.006529849458627226,0.0012007639255853762,0.99945587,,,,,,,single_softmax
opxrd_913,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,913,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99921644,226,0.000100038815,138,7.2026465e-05,True,0.00910047708765855,0.0016734726675879527,0.99921644,,,,,,,single_softmax
opxrd_917,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,917,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99847895,226,0.00019736293,139,0.00015231693,True,0.01696487052244869,0.0031196438225186414,0.99847895,,,,,,,single_softmax
opxrd_927,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,927,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9991047,226,0.00012852783,139,9.860568e-05,True,0.010344126811385029,0.0019021654933225477,0.9991047,,,,,,,single_softmax
opxrd_930,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,930,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99163353,190,0.00085351773,139,0.00074665697,True,0.07733652763665202,0.014221294549668048,0.99163353,,,,,,,single_softmax
opxrd_935,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,935,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9994043,226,9.758211e-05,139,5.309223e-05,True,0.007108853547085039,0.00130723609260724,0.9994043,,,,,,,single_softmax
opxrd_938,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,938,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99863976,226,0.00018351965,139,0.00013411177,True,0.015301635826023887,0.0028137941645896654,0.99863976,,,,,,,single_softmax
opxrd_943,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,943,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99860615,226,0.0001955599,139,0.00015400184,True,0.015495224185418809,0.0028493928288234266,0.99860615,,,,,,,single_softmax
opxrd_944,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,944,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9980642,226,0.0002744314,139,0.00017103703,True,0.02113190245408717,0.0038859128846121115,0.9980642,,,,,,,single_softmax
opxrd_950,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,950,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99811614,226,0.0002443283,139,0.00017519704,True,0.020679762638661732,0.003802769592699554,0.99811614,,,,,,,single_softmax
opxrd_958,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,958,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99834955,226,0.0002243392,139,0.00018324076,True,0.018106047715417614,0.003329493132935354,0.99834955,,,,,,,single_softmax
opxrd_965,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,965,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99961424,226,6.348156e-05,139,3.299384e-05,True,0.004736284454885223,0.0008709480288589362,0.99961424,,,,,,,single_softmax
opxrd_970,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,970,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9984811,226,0.00019682765,139,0.0001491962,True,0.016955184314729053,0.003117862640750339,0.9984811,,,,,,,single_softmax
opxrd_983,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,983,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9991548,226,0.00013215472,139,7.56869e-05,True,0.009835242953382412,0.0018085876271138656,0.9991548,,,,,,,single_softmax
opxrd_986,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,986,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9995216,226,6.823422e-05,138,4.4920424e-05,True,0.005761699859401594,0.0010595100828977204,0.9995216,,,,,,,single_softmax
opxrd_994,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,994,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9984309,226,0.00021332686,139,0.0001500235,True,0.0174567581605607,0.0032100962801179423,0.9984309,,,,,,,single_softmax
opxrd_998,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,998,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99761236,226,0.00029983863,139,0.00021506092,True,0.025731321153714647,0.00473169288125181,0.99761236,,,,,,,single_softmax
opxrd_1005,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1005,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9978276,226,0.00029129037,139,0.00020484676,True,0.023520809429761043,0.004325205296503563,0.9978276,,,,,,,single_softmax
opxrd_1015,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1015,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9992399,226,0.00010118046,138,6.890958e-05,True,0.0088532655670456,0.0016280133231081275,0.9992399,,,,,,,single_softmax
opxrd_1016,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1016,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99905115,226,0.00011326909,138,9.381959e-05,True,0.010819620435732376,0.001989603281066305,0.99905115,,,,,,,single_softmax
opxrd_1024,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1024,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99863106,226,0.0001766708,139,0.00013985638,True,0.015378557770981714,0.0028279392221712287,0.99863106,,,,,,,single_softmax
opxrd_1027,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1027,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99828315,226,0.00022927763,139,0.0001670493,True,0.018952870439562185,0.003485214054981313,0.99828315,,,,,,,single_softmax
