sample_id,dataset,model_name,perturbation_type,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,class_count_train,class_frequency_group,symmetry_level,correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,uncertainty_source
opxrd_898,opxrd,candidate_ablation1,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9988388419151306,226,0.00015853125660214573,139,0.00011744999937945977,True,0.01321734514111113,0.0024305171716460902,0.9988388419151306,,single_softmax
opxrd_901,opxrd,candidate_ablation1,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9988464117050171,226,0.0001562021061545238,139,0.00012366281589493155,True,0.013092994947512974,0.0024076506067186327,0.9988464117050171,,single_softmax
opxrd_904,opxrd,candidate_ablation1,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9982764720916748,226,0.00023387510736938566,139,0.00016254793445114046,True,0.01902325442231865,0.0034981568567975666,0.9982764720916748,,single_softmax
opxrd_907,opxrd,candidate_ablation1,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.995849609375,138,0.0004631057381629944,139,0.00037549398257397115,True,0.04074463293329319,0.007492467582522461,0.995849609375,,single_softmax
opxrd_910,opxrd,candidate_ablation1,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9994558691978455,226,8.934745710575953e-05,139,4.776809146278538e-05,True,0.006529849458627226,0.0012007639255853762,0.9994558691978455,,single_softmax
opxrd_913,opxrd,candidate_ablation1,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9992164373397827,226,0.00010003881470765918,138,7.202646520454437e-05,True,0.00910047708765855,0.0016734726675879527,0.9992164373397827,,single_softmax
opxrd_917,opxrd,candidate_ablation1,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9984789490699768,226,0.00019736292597372085,139,0.0001523169339634478,True,0.01696487052244869,0.0031196438225186414,0.9984789490699768,,single_softmax
opxrd_927,opxrd,candidate_ablation1,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9991046786308289,226,0.0001285278267459944,139,9.860567661235109e-05,True,0.010344126811385029,0.0019021654933225477,0.9991046786308289,,single_softmax
opxrd_930,opxrd,candidate_ablation1,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9916335344314575,190,0.0008535177330486476,139,0.0007466569659300148,True,0.07733652763665202,0.014221294549668048,0.9916335344314575,,single_softmax
opxrd_935,opxrd,candidate_ablation1,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9994043111801147,226,9.7582109447103e-05,139,5.3092229791218415e-05,True,0.007108853547085039,0.00130723609260724,0.9994043111801147,,single_softmax
opxrd_938,opxrd,candidate_ablation1,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9986397624015808,226,0.00018351964536122978,139,0.0001341117749689147,True,0.015301635826023887,0.0028137941645896654,0.9986397624015808,,single_softmax
opxrd_943,opxrd,candidate_ablation1,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9986061453819275,226,0.0001955599000211805,139,0.0001540018420200795,True,0.015495224185418809,0.0028493928288234266,0.9986061453819275,,single_softmax
opxrd_944,opxrd,candidate_ablation1,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9980642199516296,226,0.0002744313969742507,139,0.00017103702703025192,True,0.02113190245408717,0.0038859128846121115,0.9980642199516296,,single_softmax
opxrd_950,opxrd,candidate_ablation1,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.998116135597229,226,0.000244328286498785,139,0.00017519704124424607,True,0.020679762638661732,0.003802769592699554,0.998116135597229,,single_softmax
opxrd_958,opxrd,candidate_ablation1,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9983495473861694,226,0.00022433919366449118,139,0.00018324075790587813,True,0.018106047715417614,0.003329493132935354,0.9983495473861694,,single_softmax
opxrd_965,opxrd,candidate_ablation1,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9996142387390137,226,6.348155875457451e-05,139,3.2993841159623116e-05,True,0.004736284454885223,0.0008709480288589362,0.9996142387390137,,single_softmax
opxrd_970,opxrd,candidate_ablation1,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9984810948371887,226,0.0001968276483239606,139,0.0001491962029831484,True,0.016955184314729053,0.003117862640750339,0.9984810948371887,,single_softmax
opxrd_983,opxrd,candidate_ablation1,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.999154806137085,226,0.0001321547169936821,139,7.568689761683345e-05,True,0.009835242953382412,0.0018085876271138656,0.999154806137085,,single_softmax
opxrd_986,opxrd,candidate_ablation1,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9995216131210327,226,6.823422154411674e-05,138,4.492042353376746e-05,True,0.005761699859401594,0.0010595100828977204,0.9995216131210327,,single_softmax
opxrd_994,opxrd,candidate_ablation1,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9984309077262878,226,0.00021332685719244182,139,0.00015002349391579628,True,0.0174567581605607,0.0032100962801179423,0.9984309077262878,,single_softmax
opxrd_998,opxrd,candidate_ablation1,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9976123571395874,226,0.0002998386335093528,139,0.00021506092161871493,True,0.025731321153714647,0.00473169288125181,0.9976123571395874,,single_softmax
opxrd_1005,opxrd,candidate_ablation1,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9978275895118713,226,0.0002912903728429228,139,0.0002048467576969415,True,0.023520809429761043,0.004325205296503563,0.9978275895118713,,single_softmax
opxrd_1015,opxrd,candidate_ablation1,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9992399215698242,226,0.00010118046338902786,138,6.890958320582286e-05,True,0.0088532655670456,0.0016280133231081275,0.9992399215698242,,single_softmax
opxrd_1016,opxrd,candidate_ablation1,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9990511536598206,226,0.00011326908861519769,138,9.38195880735293e-05,True,0.010819620435732376,0.001989603281066305,0.9990511536598206,,single_softmax
opxrd_1024,opxrd,candidate_ablation1,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9986310601234436,226,0.00017667080101091415,139,0.00013985637633595616,True,0.015378557770981714,0.0028279392221712287,0.9986310601234436,,single_softmax
opxrd_1027,opxrd,candidate_ablation1,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9982831478118896,226,0.00022927763347979635,139,0.0001670492929406464,True,0.018952870439562185,0.003485214054981313,0.9982831478118896,,single_softmax
opxrd_1037,opxrd,candidate_ablation1,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9993430972099304,226,0.00010569246660452336,139,5.829516157973558e-05,True,0.007785981429012883,0.0014317520923678108,0.9993430972099304,,single_softmax
opxrd_1039,opxrd,candidate_ablation1,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9983699917793274,226,0.00020688657241407782,139,0.0001619184185983613,True,0.01808625903666117,0.0033258542233806565,0.9983699917793274,,single_softmax
opxrd_1054,opxrd,candidate_ablation1,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9975093603134155,226,0.00031697662780061364,139,0.00022523767256643623,True,0.02671901814691864,0.004913318954925158,0.9975093603134155,,single_softmax
opxrd_1058,opxrd,candidate_ablation1,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9984689354896545,226,0.00020674613188020885,139,0.00015643148799426854,True,0.01701683576794111,0.0031291996312041,0.9984689354896545,,single_softmax
opxrd_1061,opxrd,candidate_ablation1,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9982206225395203,226,0.0002529300400055945,139,0.0001559272059239447,True,0.019566487460869843,0.0035980511407334072,0.9982206225395203,,single_softmax
opxrd_1067,opxrd,candidate_ablation1,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9982630610466003,226,0.00023484711709897965,139,0.00016560092626605183,True,0.019157517849992582,0.003522846351019106,0.9982630610466003,,single_softmax
opxrd_1068,opxrd,candidate_ablation1,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9988823533058167,226,0.0001680034474702552,139,9.862586739473045e-05,True,0.012742067430974691,0.002343119088032898,0.9988823533058167,,single_softmax
opxrd_1072,opxrd,candidate_ablation1,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9982796907424927,226,0.00023001643421594054,139,0.00016662931011524051,True,0.0189848123006693,0.003491087794456701,0.9982796907424927,,single_softmax
opxrd_1079,opxrd,candidate_ablation1,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9991206526756287,226,0.00013655760267283767,139,7.792713586241007e-05,True,0.010204982799523466,0.0018765785160172984,0.9991206526756287,,single_softmax
opxrd_1081,opxrd,candidate_ablation1,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9995161294937134,226,7.933137385407463e-05,139,4.191631524008699e-05,True,0.005856561275348797,0.0010769540020754986,0.9995161294937134,,single_softmax
opxrd_1082,opxrd,candidate_ablation1,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9994246959686279,226,9.44997082115151e-05,139,5.1370076107559726e-05,True,0.0068833692060703364,0.0012657721256061133,0.9994246959686279,,single_softmax
opxrd_1083,opxrd,candidate_ablation1,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9985692501068115,226,0.00019203369447495788,139,0.00014378709602169693,True,0.016022435273046063,0.0029463408609645115,0.9985692501068115,,single_softmax
opxrd_1084,opxrd,candidate_ablation1,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9991414546966553,226,0.00013025458611082286,139,7.35945432097651e-05,True,0.00998835763771573,0.0018367436497893858,0.9991414546966553,,single_softmax
opxrd_1087,opxrd,candidate_ablation1,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9985254406929016,226,0.00019520646310411394,139,0.0001549927401356399,True,0.016415364261887645,0.0030185959654821736,0.9985254406929016,,single_softmax
opxrd_1091,opxrd,candidate_ablation1,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9983586668968201,226,0.00022262087441049516,139,0.00015657032781746238,True,0.018187377353994127,0.003344448714484718,0.9983586668968201,,single_softmax
opxrd_1092,opxrd,candidate_ablation1,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9988455772399902,226,0.0001322449097642675,138,0.00012306754069868475,True,0.012908315695701809,0.002373690224510133,0.9988455772399902,,single_softmax
opxrd_1094,opxrd,candidate_ablation1,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9988909363746643,226,0.00016690188203938305,139,9.747721196617931e-05,True,0.012649844419205667,0.0023261603409220023,0.9988909363746643,,single_softmax
opxrd_1100,opxrd,candidate_ablation1,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9990721940994263,226,0.0001368295488646254,139,0.0001106297058868222,True,0.01062547546183856,0.0019539022618525453,0.9990721940994263,,single_softmax
opxrd_1105,opxrd,candidate_ablation1,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9992627501487732,226,8.849506411934271e-05,138,7.255785749293864e-05,True,0.008556776403147781,0.0015734923889593152,0.9992627501487732,,single_softmax
opxrd_1113,opxrd,candidate_ablation1,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9984690546989441,226,0.0001948504359461367,139,0.00014823015953879803,True,0.017097170353958812,0.003143972234076199,0.9984690546989441,,single_softmax
opxrd_1117,opxrd,candidate_ablation1,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9983624815940857,226,0.00022297230316326022,139,0.00015592599811498076,True,0.01814614288559073,0.0033368661718146003,0.9983624815940857,,single_softmax
opxrd_1118,opxrd,candidate_ablation1,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9983662962913513,226,0.00023643420718144625,139,0.00021992319670971483,True,0.01775851773489164,0.0032655863818963015,0.9983662962913513,,single_softmax
opxrd_1120,opxrd,candidate_ablation1,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9976243376731873,226,0.0002992548979818821,139,0.00021595362341031432,True,0.025599348445954108,0.004707424623975019,0.9976243376731873,,single_softmax
opxrd_1123,opxrd,candidate_ablation1,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9986165761947632,226,0.00018621663912199438,139,0.000137791721499525,True,0.015540304902859747,0.002857682652284987,0.9986165761947632,,single_softmax
opxrd_1126,opxrd,candidate_ablation1,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9985652565956116,226,0.0002103845909005031,139,0.00012795884686056525,True,0.0160405459241659,0.0029496712006103713,0.9985652565956116,,single_softmax
opxrd_1135,opxrd,candidate_ablation1,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9983339905738831,226,0.00021967923385091126,139,0.00016065931413322687,True,0.018456036328275614,0.003393851998074322,0.9983339905738831,,single_softmax
opxrd_1138,opxrd,candidate_ablation1,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9975388050079346,226,0.00031724610016681254,139,0.00022282532881945372,True,0.026414119265002346,0.004857251570726477,0.9975388050079346,,single_softmax
opxrd_1140,opxrd,candidate_ablation1,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9978000521659851,226,0.0002853314799722284,139,0.000202637369511649,True,0.023828008435259646,0.004381695646873137,0.9978000521659851,,single_softmax
opxrd_1142,opxrd,candidate_ablation1,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9977066516876221,190,0.00028050944092683494,138,0.00021765952988062054,True,0.023877508556629783,0.004390798147693402,0.9977066516876221,,single_softmax
opxrd_1145,opxrd,candidate_ablation1,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9980565905570984,226,0.0002731946879066527,139,0.0001716427505016327,True,0.02122501312558266,0.0039030348620982995,0.9980565905570984,,single_softmax
opxrd_1152,opxrd,candidate_ablation1,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9990153312683105,226,0.00013635230425279588,139,0.00010289123747497797,True,0.011333114186487372,0.0020840288533290007,0.9990153312683105,,single_softmax
opxrd_1175,opxrd,candidate_ablation1,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9978269934654236,138,0.0003048348589800298,61,0.0002545606403145939,True,0.022549814009709894,0.004146650449306343,0.9978269934654236,,single_softmax
opxrd_1180,opxrd,candidate_ablation1,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.998427152633667,226,0.00020615587709471583,139,0.0001553157198941335,True,0.01749331616122402,0.0032168188743624455,0.998427152633667,,single_softmax
opxrd_1183,opxrd,candidate_ablation1,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9987221360206604,226,0.00017513379862066358,139,0.00012670477735809982,True,0.014440849795281572,0.002655505551672624,0.9987221360206604,,single_softmax
opxrd_1185,opxrd,candidate_ablation1,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9973871111869812,226,0.0003405348979867995,139,0.0002423221740173176,True,0.027883075807274785,0.005127375719129769,0.9973871111869812,,single_softmax
opxrd_1188,opxrd,candidate_ablation1,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9988611936569214,226,0.00016147720452863723,139,0.00011448591976659372,True,0.012971684142259085,0.00238534295021667,0.9988611936569214,,single_softmax
opxrd_1190,opxrd,candidate_ablation1,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9991051554679871,226,0.00013860540639143437,139,7.975007611094043e-05,True,0.010370512529684125,0.001907017522283545,0.9991051554679871,,single_softmax
opxrd_aug_source_715_label_52,opxrd,candidate_ablation1,legacy_ablation_augmented_test,52,1,53,2,orthorhombic,triclinic,1,Tail,Low symmetry,False,0.3382117450237274,18,0.1733139157295227,100,0.062322407960891724,False,2.8318205833804138,0.5207391107249497,0.3382117450237274,,single_softmax
opxrd_0,opxrd,candidate_ablation2,legacy_ablation_augmented_test,224,13,225,14,cubic,monoclinic,289,Head,High symmetry,False,0.5490434169769287,68,0.15466514229774475,216,0.15157145261764526,False,1.413964494369527,0.2600117457002496,0.5490434169769287,,single_softmax
opxrd_1,opxrd,candidate_ablation2,legacy_ablation_augmented_test,87,87,88,88,tetragonal,tetragonal,11,Head,Medium symmetry,True,0.6456253528594971,128,0.13675090670585632,215,0.12913811206817627,True,1.2395470572516438,0.22793839273688138,0.6456253528594971,,single_softmax
opxrd_7,opxrd,candidate_ablation2,legacy_ablation_augmented_test,60,1,61,2,orthorhombic,triclinic,11,Head,Low symmetry,False,0.2720584571361542,14,0.09054893255233765,13,0.08928479254245758,False,2.8077986403801614,0.5163217527506304,0.2720584571361542,,single_softmax
opxrd_15,opxrd,candidate_ablation2,legacy_ablation_augmented_test,220,25,221,26,cubic,orthorhombic,14,Head,High symmetry,False,0.39972615242004395,62,0.3887702524662018,60,0.1312098205089569,False,1.4488562567549588,0.2664279379628705,0.39972615242004395,,single_softmax
opxrd_22,opxrd,candidate_ablation2,legacy_ablation_augmented_test,215,226,216,227,cubic,cubic,3,Medium,High symmetry,False,0.9477089643478394,14,0.02431720681488514,87,0.007984867319464684,False,0.3222719874607145,0.059262097728495285,0.9477089643478394,,single_softmax
opxrd_28,opxrd,candidate_ablation2,legacy_ablation_augmented_test,14,73,15,74,monoclinic,orthorhombic,37,Head,Low symmetry,False,0.9962456822395325,14,0.0036136205308139324,1,5.6133969337679446e-05,True,0.02569226363772726,0.004724510654997165,0.9962456822395325,,single_softmax
opxrd_32,opxrd,candidate_ablation2,legacy_ablation_augmented_test,13,60,14,61,monoclinic,orthorhombic,109,Head,Low symmetry,False,0.3300684094429016,1,0.23892579972743988,13,0.13846033811569214,True,2.173609024553656,0.3997016043857691,0.3300684094429016,,single_softmax
opxrd_35,opxrd,candidate_ablation2,legacy_ablation_augmented_test,1,13,2,14,triclinic,monoclinic,52,Head,Low symmetry,False,0.30576765537261963,1,0.2192639857530594,18,0.16935531795024872,True,2.044055100714241,0.37587813354619654,0.30576765537261963,,single_softmax
opxrd_36,opxrd,candidate_ablation2,legacy_ablation_augmented_test,162,162,163,163,trigonal,trigonal,4,Medium,Medium symmetry,True,0.47537800669670105,18,0.2237357348203659,60,0.18520018458366394,True,1.592997394344906,0.29293382899565296,0.47537800669670105,,single_softmax
opxrd_37,opxrd,candidate_ablation2,legacy_ablation_augmented_test,10,10,11,11,monoclinic,monoclinic,13,Head,Low symmetry,True,0.9999055862426758,59,2.9927698051324114e-05,1,2.4549113732064143e-05,True,0.0011465338542395028,0.00021083433857946624,0.9999055862426758,,single_softmax
opxrd_38,opxrd,candidate_ablation2,legacy_ablation_augmented_test,12,11,13,12,monoclinic,monoclinic,5,Medium,Low symmetry,False,0.6648943424224854,1,0.190482035279274,13,0.07507853209972382,False,1.0317812959250616,0.18973266797195104,0.6648943424224854,,single_softmax
opxrd_46,opxrd,candidate_ablation2,legacy_ablation_augmented_test,147,147,148,148,trigonal,trigonal,23,Head,Medium symmetry,True,0.9820725917816162,224,0.00869283452630043,3,0.0024453820660710335,True,0.12303672039302316,0.02262503236963381,0.9820725917816162,,single_softmax
opxrd_53,opxrd,candidate_ablation2,legacy_ablation_augmented_test,138,138,139,139,tetragonal,tetragonal,11,Head,Medium symmetry,True,0.8919766545295715,139,0.048439767211675644,220,0.011609550565481186,True,0.5921327277365169,0.10888637220955982,0.8919766545295715,,single_softmax
opxrd_61,opxrd,candidate_ablation2,legacy_ablation_augmented_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.6602674126625061,1,0.142593652009964,10,0.13477835059165955,True,1.14255047766332,0.2101018416168628,0.6602674126625061,,single_softmax
opxrd_68,opxrd,candidate_ablation2,legacy_ablation_augmented_test,59,59,60,60,orthorhombic,orthorhombic,24,Head,Low symmetry,True,0.9999885559082031,1,5.1683928177226335e-06,228,1.8494953337722109e-06,True,0.00016313442049271161,2.9998536473167796e-05,0.9999885559082031,,single_softmax
opxrd_76,opxrd,candidate_ablation2,legacy_ablation_augmented_test,128,128,129,129,tetragonal,tetragonal,29,Head,Medium symmetry,True,0.9999903440475464,224,2.183377318942803e-06,165,1.4775514500797726e-06,True,0.00014456034153759227,2.6582977798868648e-05,0.9999903440475464,,single_softmax
opxrd_83,opxrd,candidate_ablation2,legacy_ablation_augmented_test,1,35,2,36,triclinic,orthorhombic,52,Head,Low symmetry,False,0.9495055675506592,1,0.009684485383331776,18,0.009665140882134438,True,0.338857508438876,0.062311983549569426,0.9495055675506592,,single_softmax
opxrd_85,opxrd,candidate_ablation2,legacy_ablation_augmented_test,202,202,203,203,cubic,cubic,4,Medium,High symmetry,True,0.9991746544837952,87,0.00010538662172621116,128,0.00010500158532522619,True,0.009189276398146578,0.0016898018355613435,0.9991746544837952,,single_softmax
opxrd_94,opxrd,candidate_ablation2,legacy_ablation_augmented_test,14,1,15,2,monoclinic,triclinic,37,Head,Low symmetry,False,0.232182115316391,14,0.2184121012687683,11,0.21154683828353882,True,2.5160862263290023,0.4626792077490347,0.232182115316391,,single_softmax
opxrd_97,opxrd,candidate_ablation2,legacy_ablation_augmented_test,14,1,15,2,monoclinic,triclinic,37,Head,Low symmetry,False,0.9505986571311951,18,0.04396476969122887,11,0.001184529741294682,False,0.22861878112472245,0.042040354348931275,0.9505986571311951,,single_softmax
opxrd_98,opxrd,candidate_ablation2,legacy_ablation_augmented_test,1,13,2,14,triclinic,monoclinic,52,Head,Low symmetry,False,0.18531286716461182,12,0.1454126536846161,14,0.1013735830783844,False,3.1149985636396598,0.5728122718858373,0.18531286716461182,,single_softmax
opxrd_106,opxrd,candidate_ablation2,legacy_ablation_augmented_test,10,10,11,11,monoclinic,monoclinic,13,Head,Low symmetry,True,0.9998337030410767,1,5.902186603634618e-05,59,3.6059387639397755e-05,True,0.0019413582056038146,0.00035699336021420157,0.9998337030410767,,single_softmax
opxrd_114,opxrd,candidate_ablation2,legacy_ablation_augmented_test,32,128,33,129,orthorhombic,tetragonal,9,Head,Low symmetry,False,0.4973972737789154,224,0.23486840724945068,165,0.0614597387611866,False,1.7511785343451471,0.3220215143739603,0.4973972737789154,,single_softmax
opxrd_119,opxrd,candidate_ablation2,legacy_ablation_augmented_test,61,61,62,62,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.9839867353439331,59,0.009829497896134853,62,0.003952106926590204,True,0.10208971149304004,0.01877311927494765,0.9839867353439331,,single_softmax
opxrd_120,opxrd,candidate_ablation2,legacy_ablation_augmented_test,3,1,4,2,monoclinic,triclinic,14,Head,Low symmetry,False,0.9596409201622009,128,0.009838039055466652,10,0.008658510632812977,False,0.25610256894749056,0.04709430561765785,0.9596409201622009,,single_softmax
opxrd_124,opxrd,candidate_ablation2,legacy_ablation_augmented_test,18,202,19,203,orthorhombic,cubic,27,Head,Low symmetry,False,0.26997584104537964,87,0.10792072117328644,145,0.08406361937522888,False,3.047930505763067,0.5604792303712455,0.26997584104537964,,single_softmax
opxrd_125,opxrd,candidate_ablation2,legacy_ablation_augmented_test,223,61,224,62,cubic,orthorhombic,1,Tail,High symmetry,False,0.29548901319503784,13,0.22328698635101318,1,0.09746696054935455,False,2.4047983303356366,0.44221464854138276,0.29548901319503784,,single_softmax
opxrd_127,opxrd,candidate_ablation2,legacy_ablation_augmented_test,10,10,11,11,monoclinic,monoclinic,13,Head,Low symmetry,True,0.9998346567153931,59,6.212935113580897e-05,1,3.643740274128504e-05,True,0.0018972520307779666,0.00034888274388805213,0.9998346567153931,,single_softmax
opxrd_150,opxrd,candidate_ablation2,legacy_ablation_augmented_test,14,73,15,74,monoclinic,orthorhombic,37,Head,Low symmetry,False,0.9929062128067017,14,0.006784346885979176,1,0.00011399824870750308,True,0.0443150078076082,0.008149018300430615,0.9929062128067017,,single_softmax
opxrd_152,opxrd,candidate_ablation2,legacy_ablation_augmented_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.9630969166755676,18,0.019608965143561363,1,0.003962962422519922,True,0.2277063306821658,0.041872565247168925,0.9630969166755676,,single_softmax
opxrd_168,opxrd,candidate_ablation2,legacy_ablation_augmented_test,226,226,227,227,cubic,cubic,13,Head,High symmetry,True,0.6894358992576599,190,0.09343189746141434,61,0.06787805259227753,True,1.3432605475253905,0.24701010618239255,0.6894358992576599,,single_softmax
opxrd_170,opxrd,candidate_ablation2,legacy_ablation_augmented_test,59,59,60,60,orthorhombic,orthorhombic,24,Head,Low symmetry,True,0.9999661445617676,1,1.3056294847046956e-05,61,6.649667284364114e-06,True,0.0004439883094419539,8.164432407475662e-05,0.9999661445617676,,single_softmax
opxrd_178,opxrd,candidate_ablation2,legacy_ablation_augmented_test,192,192,193,193,hexagonal,hexagonal,6,Head,Medium symmetry,True,0.9637523889541626,60,0.008975067175924778,62,0.007026816718280315,True,0.25987769357221174,0.047788507450743783,0.9637523889541626,,single_softmax
opxrd_184,opxrd,candidate_ablation2,legacy_ablation_augmented_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.890918493270874,32,0.03130647540092468,35,0.029527779668569565,True,0.5885639612352621,0.1082301172528881,0.890918493270874,,single_softmax
opxrd_187,opxrd,candidate_ablation2,legacy_ablation_augmented_test,124,124,125,125,tetragonal,tetragonal,13,Head,Medium symmetry,True,0.9936518669128418,10,0.0015741238603368402,91,0.0013278871774673462,True,0.053804015023471916,0.00989393717285189,0.9936518669128418,,single_softmax
opxrd_189,opxrd,candidate_ablation2,legacy_ablation_augmented_test,1,165,2,166,triclinic,trigonal,52,Head,Low symmetry,False,0.15378029644489288,192,0.1138552576303482,13,0.10682076215744019,False,3.357954954416038,0.6174891471159792,0.15378029644489288,,single_softmax
opxrd_200,opxrd,candidate_ablation2,legacy_ablation_augmented_test,73,18,74,19,orthorhombic,orthorhombic,29,Head,Low symmetry,False,0.15753109753131866,1,0.08794277161359787,13,0.07114161550998688,False,3.3889436850920496,0.6231876169093791,0.15753109753131866,,single_softmax
opxrd_201,opxrd,candidate_ablation2,legacy_ablation_augmented_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.901029109954834,35,0.03013025037944317,32,0.027990901842713356,True,0.539021694267826,0.09911986634386888,0.901029109954834,,single_softmax
