sample_id,dataset,model_name,perturbation_type,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,class_count_train,class_frequency_group,symmetry_level,correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,uncertainty_source
opxrd_125,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,223,61,224,62,cubic,orthorhombic,1,Tail,High symmetry,False,0.29548901319503784,13,0.22328698635101318,1,0.09746696054935455,False,2.4047983303356366,0.44221464854138276,0.29548901319503784,,single_softmax
opxrd_127,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,10,10,11,11,monoclinic,monoclinic,13,Head,Low symmetry,True,0.9998346567153931,59,6.212935113580897e-05,1,3.643740274128504e-05,True,0.0018972520307779666,0.00034888274388805213,0.9998346567153931,,single_softmax
opxrd_150,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,14,73,15,74,monoclinic,orthorhombic,37,Head,Low symmetry,False,0.9929062128067017,14,0.006784346885979176,1,0.00011399824870750308,True,0.0443150078076082,0.008149018300430615,0.9929062128067017,,single_softmax
opxrd_152,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.9630969166755676,18,0.019608965143561363,1,0.003962962422519922,True,0.2277063306821658,0.041872565247168925,0.9630969166755676,,single_softmax
opxrd_168,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,226,226,227,227,cubic,cubic,13,Head,High symmetry,True,0.6894358992576599,190,0.09343189746141434,61,0.06787805259227753,True,1.3432605475253905,0.24701010618239255,0.6894358992576599,,single_softmax
opxrd_170,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,59,59,60,60,orthorhombic,orthorhombic,24,Head,Low symmetry,True,0.9999661445617676,1,1.3056294847046956e-05,61,6.649667284364114e-06,True,0.0004439883094419539,8.164432407475662e-05,0.9999661445617676,,single_softmax
opxrd_178,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,192,192,193,193,hexagonal,hexagonal,6,Head,Medium symmetry,True,0.9637523889541626,60,0.008975067175924778,62,0.007026816718280315,True,0.25987769357221174,0.047788507450743783,0.9637523889541626,,single_softmax
opxrd_184,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.890918493270874,32,0.03130647540092468,35,0.029527779668569565,True,0.5885639612352621,0.1082301172528881,0.890918493270874,,single_softmax
opxrd_187,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,124,124,125,125,tetragonal,tetragonal,13,Head,Medium symmetry,True,0.9936518669128418,10,0.0015741238603368402,91,0.0013278871774673462,True,0.053804015023471916,0.00989393717285189,0.9936518669128418,,single_softmax
opxrd_189,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,1,165,2,166,triclinic,trigonal,52,Head,Low symmetry,False,0.15378029644489288,192,0.1138552576303482,13,0.10682076215744019,False,3.357954954416038,0.6174891471159792,0.15378029644489288,,single_softmax
opxrd_200,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,73,18,74,19,orthorhombic,orthorhombic,29,Head,Low symmetry,False,0.15753109753131866,1,0.08794277161359787,13,0.07114161550998688,False,3.3889436850920496,0.6231876169093791,0.15753109753131866,,single_softmax
opxrd_201,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.901029109954834,35,0.03013025037944317,32,0.027990901842713356,True,0.539021694267826,0.09911986634386888,0.901029109954834,,single_softmax
opxrd_203,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,70,13,71,14,orthorhombic,monoclinic,2,Tail,Low symmetry,False,0.11319219321012497,11,0.05104626715183258,1,0.04540996626019478,False,4.213803723439896,0.7748698546057577,0.11319219321012497,,single_softmax
opxrd_211,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,61,61,62,62,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.8070625066757202,13,0.09130655974149704,138,0.04595689848065376,True,0.8197026697916273,0.15073385716287727,0.8070625066757202,,single_softmax
opxrd_212,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,128,128,129,129,tetragonal,tetragonal,29,Head,Medium symmetry,True,0.9996322393417358,14,0.00010445109364809468,224,5.843533654115163e-05,True,0.004130381470848045,0.0007595294654990808,0.9996322393417358,,single_softmax
opxrd_213,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,73,1,74,2,orthorhombic,triclinic,29,Head,Low symmetry,False,0.5355790853500366,13,0.34854283928871155,3,0.04874931275844574,False,1.1437709077006575,0.2103262646103515,0.5355790853500366,,single_softmax
opxrd_231,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,3,3,4,4,monoclinic,monoclinic,14,Head,Low symmetry,True,0.982379138469696,18,0.006406600587069988,60,0.00266675534658134,True,0.1249883579281525,0.022983915979868576,0.982379138469696,,single_softmax
opxrd_232,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,147,87,148,88,trigonal,tetragonal,23,Head,Medium symmetry,False,0.28612983226776123,13,0.19298984110355377,165,0.1433713436126709,False,2.282796852106231,0.41977998525333243,0.28612983226776123,,single_softmax
opxrd_239,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,175,175,176,176,hexagonal,hexagonal,5,Head,Medium symmetry,True,0.5835903286933899,25,0.02654334343969822,60,0.023830542340874672,True,2.2767501735102553,0.41866807087097796,0.5835903286933899,,single_softmax
opxrd_247,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,18,18,19,19,orthorhombic,orthorhombic,27,Head,Low symmetry,True,0.9923205971717834,25,0.0036528471391648054,1,0.0020854680333286524,True,0.05649769125978632,0.01038927313308594,0.9923205971717834,,single_softmax
opxrd_252,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,35,35,36,36,orthorhombic,orthorhombic,6,Head,Low symmetry,True,0.9348820447921753,32,0.03217428922653198,42,0.017988312989473343,True,0.34694534882342654,0.0637992440187721,0.9348820447921753,,single_softmax
opxrd_255,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,13,60,14,61,monoclinic,orthorhombic,109,Head,Low symmetry,False,0.25534969568252563,1,0.25006547570228577,57,0.09122385084629059,False,2.553606380775198,0.46957873096573916,0.25534969568252563,,single_softmax
opxrd_264,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,59,59,60,60,orthorhombic,orthorhombic,24,Head,Low symmetry,True,0.999976634979248,1,9.538580343360081e-06,228,4.259047273080796e-06,True,0.0003133985756231173,5.7630379738829874e-05,0.999976634979248,,single_softmax
opxrd_267,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,220,220,221,221,cubic,cubic,14,Head,High symmetry,True,0.35450854897499084,14,0.1408751755952835,1,0.09752579778432846,True,2.755492665029423,0.5067032877780967,0.35450854897499084,,single_softmax
opxrd_276,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,14,13,15,14,monoclinic,monoclinic,37,Head,Low symmetry,False,0.555439829826355,59,0.1201593354344368,71,0.05336538702249527,False,1.9850793159781297,0.365033167633445,0.555439829826355,,single_softmax
opxrd_283,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,1,165,2,166,triclinic,trigonal,52,Head,Low symmetry,False,0.10094749182462692,226,0.056621253490448,192,0.04804985970258713,False,4.014643487595783,0.7382465866226453,0.10094749182462692,,single_softmax
opxrd_285,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,32,1,33,2,orthorhombic,triclinic,9,Head,Low symmetry,False,0.9790109395980835,18,0.012446139007806778,13,0.006737780757248402,False,0.12529947138081282,0.023041126151877252,0.9790109395980835,,single_softmax
opxrd_286,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,128,128,129,129,tetragonal,tetragonal,29,Head,Medium symmetry,True,0.9999616146087646,14,8.190339940483682e-06,193,5.28654800291406e-06,True,0.0005222046894908954,9.602741332477886e-05,0.9999616146087646,,single_softmax
opxrd_289,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,32,32,33,33,orthorhombic,orthorhombic,9,Head,Low symmetry,True,0.7359060049057007,42,0.10538017749786377,35,0.09937281906604767,True,1.0071546247607313,0.18520410747009863,0.7359060049057007,,single_softmax
opxrd_294,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,204,224,205,225,cubic,cubic,4,Medium,High symmetry,False,0.834276020526886,204,0.10870228707790375,165,0.01912708766758442,True,0.6997947785268722,0.1286841803462848,0.834276020526886,,single_softmax
opxrd_304,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,13,1,14,2,monoclinic,triclinic,109,Head,Low symmetry,False,0.6936641335487366,13,0.09313437342643738,11,0.07402707636356354,True,1.3687008061807484,0.2516882760306354,0.6936641335487366,,single_softmax
opxrd_309,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,14,18,15,19,monoclinic,orthorhombic,37,Head,Low symmetry,False,0.47704678773880005,1,0.24476799368858337,202,0.032939765602350235,False,2.022682137822313,0.3719478924302096,0.47704678773880005,,single_softmax
opxrd_310,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,61,61,62,62,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.8022792935371399,13,0.10654479265213013,138,0.03985555097460747,True,0.8121205334273959,0.14933958982444584,0.8022792935371399,,single_softmax
opxrd_312,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,141,163,142,164,tetragonal,trigonal,1,Tail,Medium symmetry,False,0.0442175418138504,175,0.037987254559993744,11,0.034525323659181595,False,4.481698830985122,0.8241326719217252,0.0442175418138504,,single_softmax
opxrd_314,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,226,226,227,227,cubic,cubic,13,Head,High symmetry,True,0.43779727816581726,175,0.08297945559024811,138,0.08243826031684875,True,2.6940395784291233,0.49540277465401206,0.43779727816581726,,single_softmax
opxrd_315,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,59,59,60,60,orthorhombic,orthorhombic,24,Head,Low symmetry,True,0.999750554561615,1,8.425738633377478e-05,228,4.822918708669022e-05,True,0.0027909368420258327,0.0005132210627098176,0.999750554561615,,single_softmax
opxrd_328,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,62,69,63,70,orthorhombic,orthorhombic,10,Head,Low symmetry,False,0.5220620632171631,12,0.16776397824287415,86,0.04593173786997795,False,1.9117973017605445,0.35155745129048205,0.5220620632171631,,single_softmax
opxrd_334,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,147,147,148,148,trigonal,trigonal,23,Head,Medium symmetry,True,0.995342493057251,138,0.00433322973549366,3,8.084725413937122e-05,True,0.03164126727615787,0.005818463740357479,0.995342493057251,,single_softmax
opxrd_338,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,220,70,221,71,cubic,orthorhombic,14,Head,High symmetry,False,0.6774154901504517,220,0.20247428119182587,139,0.026573864743113518,True,1.1780151797677287,0.21662339087897373,0.6774154901504517,,single_softmax
opxrd_343,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,73,64,74,65,orthorhombic,orthorhombic,29,Head,Low symmetry,False,0.4470772445201874,139,0.21384672820568085,61,0.1187090203166008,False,1.9596294878883447,0.36035323807669417,0.4470772445201874,,single_softmax
opxrd_344,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,60,62,61,63,orthorhombic,orthorhombic,11,Head,Low symmetry,False,0.6829169392585754,60,0.292967826128006,11,0.005616417620331049,True,0.7750875665315424,0.1425296547734643,0.6829169392585754,,single_softmax
opxrd_345,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,84,18,85,19,tetragonal,orthorhombic,1,Tail,Medium symmetry,False,0.46527817845344543,1,0.30415627360343933,58,0.030537601560354233,False,1.8414562880824856,0.33862255099165073,0.46527817845344543,,single_softmax
opxrd_346,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.7758080959320068,61,0.1224936842918396,70,0.025386232882738113,True,0.9329036566464424,0.17155021169251178,0.7758080959320068,,single_softmax
opxrd_347,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,14,14,15,15,monoclinic,monoclinic,37,Head,Low symmetry,True,0.6868894100189209,25,0.0771716982126236,204,0.04735703021287918,True,1.5342922715201932,0.28213863468350214,0.6868894100189209,,single_softmax
opxrd_350,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,13,32,14,33,monoclinic,orthorhombic,109,Head,Low symmetry,False,0.49892061948776245,13,0.1958509087562561,3,0.08165323734283447,True,1.7520844353651448,0.32218809911252994,0.49892061948776245,,single_softmax
opxrd_352,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,14,1,15,2,monoclinic,triclinic,37,Head,Low symmetry,False,0.19756534695625305,13,0.16069954633712769,60,0.11440731585025787,False,2.9165594435615025,0.5363216087664996,0.19756534695625305,,single_softmax
opxrd_355,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,166,11,167,12,trigonal,monoclinic,5,Medium,Medium symmetry,False,0.27967578172683716,1,0.03531266376376152,14,0.03403843939304352,False,3.5339360451136113,0.6498500379196148,0.27967578172683716,,single_softmax
opxrd_357,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,3,3,4,4,monoclinic,monoclinic,14,Head,Low symmetry,True,0.8650256395339966,163,0.05754147097468376,13,0.054376184940338135,True,0.5896988957813432,0.1084388186126161,0.8650256395339966,,single_softmax
opxrd_360,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,226,3,227,4,cubic,monoclinic,13,Head,High symmetry,False,0.6531930565834045,163,0.19359908998012543,13,0.04564586654305458,False,1.1701028231779425,0.21516839985359404,0.6531930565834045,,single_softmax
opxrd_369,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,120,87,121,88,tetragonal,tetragonal,2,Tail,Medium symmetry,False,0.2268097847700119,215,0.21917231380939484,120,0.17176251113414764,True,2.5970252921677064,0.4775629674812426,0.2268097847700119,,single_softmax
opxrd_373,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,1,224,2,225,triclinic,cubic,52,Head,Low symmetry,False,0.5211897492408752,14,0.07461101561784744,165,0.06797974556684494,False,2.2016369749096003,0.4048556208617617,0.5211897492408752,,single_softmax
opxrd_379,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,71,71,72,72,orthorhombic,orthorhombic,6,Head,Low symmetry,True,0.9983226656913757,13,0.001186346635222435,204,0.00019284468726255,True,0.014363132694042739,0.0026412142740313968,0.9983226656913757,,single_softmax
opxrd_381,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,160,11,161,12,trigonal,monoclinic,2,Medium,Medium symmetry,False,0.810435950756073,17,0.06642965227365494,13,0.05455441027879715,False,0.8652537575633493,0.15911017629764576,0.810435950756073,,single_softmax
opxrd_392,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,28,11,29,12,orthorhombic,monoclinic,4,Medium,Low symmetry,False,0.2883962392807007,197,0.16396823525428772,13,0.08368448913097382,False,2.771619407418792,0.5096688095134835,0.2883962392807007,,single_softmax
opxrd_408,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.732900083065033,59,0.12511271238327026,13,0.06857948750257492,True,1.0515769220398505,0.19337285506563812,0.732900083065033,,single_softmax
opxrd_410,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,11,226,12,227,monoclinic,cubic,10,Head,Low symmetry,False,0.4164159297943115,11,0.21147266030311584,32,0.12420103698968887,True,1.9206478292056892,0.35318496110458536,0.4164159297943115,,single_softmax
opxrd_415,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,13,60,14,61,monoclinic,orthorhombic,109,Head,Low symmetry,False,0.34405994415283203,61,0.31788375973701477,87,0.06480022519826889,False,1.9407298149894323,0.35687780643525036,0.34405994415283203,,single_softmax
opxrd_429,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,140,226,141,227,tetragonal,cubic,5,Medium,Medium symmetry,False,0.8241099715232849,11,0.040992412716150284,62,0.022294098511338234,False,0.953638919859634,0.17536318720008992,0.8241099715232849,,single_softmax
opxrd_433,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.1858271211385727,11,0.1447274535894394,10,0.10837467014789581,True,2.921550409244484,0.5372393897328036,0.1858271211385727,,single_softmax
opxrd_435,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,139,139,140,140,tetragonal,tetragonal,6,Head,Medium symmetry,True,0.5427321791648865,138,0.09667916595935822,124,0.08993028849363327,True,1.935057956406514,0.35583481712584264,0.5427321791648865,,single_softmax
opxrd_464,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,73,73,74,74,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.9999830722808838,14,1.505320324213244e-05,1,1.1942038327106275e-06,True,0.000212166218779449,3.901491808538196e-05,0.9999830722808838,,single_softmax
opxrd_467,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,59,59,60,60,orthorhombic,orthorhombic,24,Head,Low symmetry,True,0.9999889135360718,1,4.800509032065747e-06,228,1.747370902194234e-06,True,0.000158024008883181,2.90587907800248e-05,0.9999889135360718,,single_softmax
opxrd_482,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,13,14,14,15,monoclinic,monoclinic,109,Head,Low symmetry,False,0.8100968599319458,204,0.10738499462604523,224,0.019501877948641777,False,0.849372919426883,0.1561898735152998,0.8100968599319458,,single_softmax
opxrd_496,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,147,147,148,148,trigonal,trigonal,23,Head,Medium symmetry,True,0.9999821186065674,138,8.09493849374121e-06,224,5.851895821251674e-06,True,0.00023762154759786544,4.369585916261992e-05,0.9999821186065674,,single_softmax
opxrd_503,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.9581983685493469,35,0.011850469745695591,32,0.010562969371676445,True,0.2659528503069655,0.04890565863402742,0.9581983685493469,,single_softmax
opxrd_507,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,86,204,87,205,tetragonal,cubic,3,Medium,Medium symmetry,False,0.06425460427999496,185,0.06280285120010376,192,0.05720975622534752,False,3.843933176494484,0.7068549313333992,0.06425460427999496,,single_softmax
opxrd_511,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,18,1,19,2,orthorhombic,triclinic,27,Head,Low symmetry,False,0.5736267566680908,18,0.21543776988983154,60,0.06801401823759079,True,1.4579559054896478,0.268101258305911,0.5736267566680908,,single_softmax
opxrd_512,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,73,73,74,74,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.9985822439193726,14,0.0013789879158139229,1,1.684170820226427e-05,True,0.010990488424998014,0.0020210239315495127,0.9985822439193726,,single_softmax
opxrd_513,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.5260960459709167,122,0.2438686192035675,59,0.18648704886436462,True,1.245167291097736,0.2289718888532161,0.5260960459709167,,single_softmax
opxrd_519,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,147,11,148,12,trigonal,monoclinic,23,Head,Medium symmetry,False,0.2891414165496826,181,0.18331460654735565,62,0.11902432143688202,False,2.515195673453099,0.46251544535696326,0.2891414165496826,,single_softmax
opxrd_529,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,226,226,227,227,cubic,cubic,13,Head,High symmetry,True,0.36740532517433167,61,0.2365296185016632,70,0.11751753836870193,True,2.0207924820982432,0.37160040655942256,0.36740532517433167,,single_softmax
opxrd_531,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,13,51,14,52,monoclinic,orthorhombic,109,Head,Low symmetry,False,0.9335654377937317,56,0.021857332438230515,13,0.013310895301401615,True,0.4152638515253572,0.0763622278998326,0.9335654377937317,,single_softmax
opxrd_535,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,163,197,164,198,trigonal,cubic,4,Medium,Medium symmetry,False,0.67374187707901,11,0.05858158320188522,12,0.056304674595594406,False,1.5162459010715619,0.27882011551092967,0.67374187707901,,single_softmax
opxrd_536,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,59,61,60,62,orthorhombic,orthorhombic,24,Head,Low symmetry,False,0.0710974931716919,166,0.05207136645913124,163,0.04865109547972679,False,4.010829852742972,0.7375453032032305,0.0710974931716919,,single_softmax
opxrd_540,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,193,193,194,194,hexagonal,hexagonal,4,Medium,Medium symmetry,True,0.11555305123329163,13,0.060010720044374466,163,0.04093709960579872,True,4.075081228539576,0.7493603894030906,0.11555305123329163,,single_softmax
opxrd_542,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,57,57,58,58,orthorhombic,orthorhombic,3,Medium,Low symmetry,True,0.9959024786949158,60,0.0029329487588256598,1,0.0009998736204579473,True,0.03001144203719389,0.005518757695929321,0.9959024786949158,,single_softmax
opxrd_544,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,87,87,88,88,tetragonal,tetragonal,11,Head,Medium symmetry,True,0.9406635761260986,32,0.02001943252980709,226,0.01542746089398861,True,0.3186976206773813,0.05860481294460695,0.9406635761260986,,single_softmax
opxrd_545,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.9998328685760498,32,3.477392237982713e-05,61,3.1596860935678706e-05,True,0.002073093064696845,0.0003812178798671,0.9998328685760498,,single_softmax
opxrd_553,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,61,61,62,62,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.978602409362793,62,0.00977508258074522,59,0.0060979765839874744,True,0.14130377914356984,0.025984133572989333,0.978602409362793,,single_softmax
opxrd_557,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,62,69,63,70,orthorhombic,orthorhombic,10,Head,Low symmetry,False,0.6849572658538818,13,0.07286813110113144,12,0.06522481143474579,False,1.4789383058616137,0.2719596794836854,0.6849572658538818,,single_softmax
opxrd_558,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,14,165,15,166,monoclinic,trigonal,37,Head,Low symmetry,False,0.34720078110694885,13,0.2732125520706177,1,0.1031712144613266,False,1.9359580511543082,0.3560003341579899,0.34720078110694885,,single_softmax
opxrd_560,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,128,44,129,45,tetragonal,orthorhombic,29,Head,Medium symmetry,False,0.2025858759880066,13,0.14005911350250244,145,0.12685568630695343,False,2.9024263966991404,0.5337227046204767,0.2025858759880066,,single_softmax
opxrd_561,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,61,61,62,62,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.8717221021652222,59,0.11289801448583603,62,0.008704318664968014,True,0.45801396882372053,0.08422348090293165,0.8717221021652222,,single_softmax
opxrd_564,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,91,124,92,125,tetragonal,tetragonal,3,Medium,Medium symmetry,False,0.717070996761322,91,0.0976172536611557,139,0.0383647158741951,True,1.389653457982698,0.25554122678984353,0.717070996761322,,single_softmax
opxrd_576,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,175,175,176,176,hexagonal,hexagonal,5,Head,Medium symmetry,True,0.968397855758667,73,0.00974524486809969,14,0.008761477656662464,True,0.21613925704976789,0.0397455139528971,0.968397855758667,,single_softmax
opxrd_586,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,61,12,62,13,orthorhombic,monoclinic,29,Head,Low symmetry,False,0.29547515511512756,175,0.1163453608751297,14,0.0847695991396904,False,2.7964667037241737,0.5142379404315652,0.29547515511512756,,single_softmax
opxrd_588,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.9943665862083435,18,0.0015737207140773535,13,0.0011876337230205536,True,0.04716524869624884,0.008673144692622757,0.9943665862083435,,single_softmax
opxrd_600,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,13,18,14,19,monoclinic,orthorhombic,109,Head,Low symmetry,False,0.18069693446159363,59,0.15156790614128113,35,0.12030791491270065,False,3.0050405255938,0.5525922582009629,0.18069693446159363,,single_softmax
opxrd_608,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,18,3,19,4,orthorhombic,monoclinic,27,Head,Low symmetry,False,0.2649083137512207,11,0.1376277208328247,28,0.13232634961605072,False,2.6508663900037006,0.4874637237551807,0.2649083137512207,,single_softmax
opxrd_613,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,122,13,123,14,tetragonal,monoclinic,3,Medium,Medium symmetry,False,0.3432610332965851,61,0.2332001030445099,192,0.04179685190320015,False,2.518832765901271,0.4631842646664213,0.3432610332965851,,single_softmax
opxrd_618,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,128,128,129,129,tetragonal,tetragonal,29,Head,Medium symmetry,True,0.9999839067459106,13,8.720886398805305e-06,1,6.032059900462627e-06,True,0.00021052068024085413,3.871232254656833e-05,0.9999839067459106,,single_softmax
opxrd_619,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.43334686756134033,11,0.09114215523004532,224,0.07780619710683823,True,2.4315365905001434,0.4471315058811852,0.43334686756134033,,single_softmax
opxrd_624,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,13,25,14,26,monoclinic,orthorhombic,109,Head,Low symmetry,False,0.23281145095825195,166,0.08818494528532028,73,0.08390948176383972,False,3.237442239834775,0.5953282502744203,0.23281145095825195,,single_softmax
opxrd_627,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,73,73,74,74,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.9961258769035339,14,0.0037370361387729645,1,5.391975719248876e-05,True,0.02634495041099515,0.004844532217058041,0.9961258769035339,,single_softmax
opxrd_629,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,128,128,129,129,tetragonal,tetragonal,29,Head,Medium symmetry,True,0.9999802112579346,13,1.051036269927863e-05,1,7.640467629244085e-06,True,0.000254539730203499,4.680691761626788e-05,0.9999802112579346,,single_softmax
opxrd_631,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,165,165,166,166,trigonal,trigonal,12,Head,Medium symmetry,True,0.9659050107002258,192,0.006595098879188299,59,0.006474175490438938,True,0.23415600661666036,0.043058586187303335,0.9659050107002258,,single_softmax
opxrd_632,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,165,165,166,166,trigonal,trigonal,12,Head,Medium symmetry,True,0.9996587038040161,138,7.495584577554837e-05,61,4.7831126721575856e-05,True,0.003950525542889749,0.0007264560368598228,0.9996587038040161,,single_softmax
opxrd_633,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,197,226,198,227,cubic,cubic,3,Medium,High symmetry,False,0.9359413981437683,14,0.022297438234090805,87,0.006894814316183329,False,0.4201402646590495,0.07725894397487967,0.9359413981437683,,single_softmax
opxrd_634,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,192,192,193,193,hexagonal,hexagonal,6,Head,Medium symmetry,True,0.9809796214103699,60,0.00684194965288043,62,0.0032061459496617317,True,0.1433678525958977,0.026363692850276996,0.9809796214103699,,single_softmax
