sample_id,dataset,model_name,perturbation_type,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,class_count_train,class_frequency_group,symmetry_level,correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,uncertainty_source
opxrd_1063,opxrd,candidate_ablation1,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9985324144363403,226,0.00018559144518803805,139,0.00014353504229802638,True,0.01644288070147985,0.0030236559210343214,0.9985324144363403,,single_softmax
opxrd_1083,opxrd,candidate_ablation1,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9985692501068115,226,0.00019203369447495788,139,0.00014378709602169693,True,0.01602243495602048,0.0029463408026671667,0.9985692501068115,,single_softmax
opxrd_1084,opxrd,candidate_ablation1,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9991414546966553,226,0.00013025458611082286,139,7.35945432097651e-05,True,0.009988357486424402,0.0018367436219686572,0.9991414546966553,,single_softmax
opxrd_1097,opxrd,candidate_ablation1,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9987978935241699,226,0.0001261292927665636,138,0.00012518033327069134,True,0.01329654894601143,0.0024450818369260423,0.9987978935241699,,single_softmax
opxrd_1106,opxrd,candidate_ablation1,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9988284707069397,226,0.0001346187200397253,138,0.00010880026820814237,True,0.013160050050045797,0.00241998126589508,0.9988284707069397,,single_softmax
opxrd_1108,opxrd,candidate_ablation1,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9994650483131409,226,7.781094609526917e-05,138,4.660553531721234e-05,True,0.006400263071638973,0.001176934485147533,0.9994650483131409,,single_softmax
opxrd_1117,opxrd,candidate_ablation1,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9983624815940857,226,0.00022297230316326022,139,0.00015592599811498076,True,0.01814614288559073,0.0033368661718146003,0.9983624815940857,,single_softmax
opxrd_1125,opxrd,candidate_ablation1,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9993589520454407,226,9.965930803446099e-05,139,5.45129987585824e-05,True,0.007611277593986275,0.001399626074135612,0.9993589520454407,,single_softmax
opxrd_1136,opxrd,candidate_ablation1,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9991450309753418,226,0.00013271253556013107,139,7.497135811718181e-05,True,0.00994214583885801,0.0018282458335140892,0.9991450309753418,,single_softmax
opxrd_1138,opxrd,candidate_ablation1,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9975388050079346,226,0.00031724610016681254,139,0.00022282532881945372,True,0.026414119265002346,0.004857251570726477,0.9975388050079346,,single_softmax
opxrd_1141,opxrd,candidate_ablation1,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9898800849914551,190,0.0009397121611982584,138,0.0008925877627916634,True,0.0919134247782898,0.01690181763761179,0.9898800849914551,,single_softmax
opxrd_1144,opxrd,candidate_ablation1,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9986124038696289,226,0.00018746743444353342,139,0.00013731639774050564,True,0.015581947823070194,0.002865340304526674,0.9986124038696289,,single_softmax
opxrd_1156,opxrd,candidate_ablation1,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9982782602310181,226,0.0002174573455704376,139,0.00016785973275545985,True,0.019034374618579528,0.003500201732502603,0.9982782602310181,,single_softmax
opxrd_1157,opxrd,candidate_ablation1,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9993890523910522,226,8.438973600277677e-05,138,5.386997145251371e-05,True,0.007241370384160062,0.0013316044089827625,0.9993890523910522,,single_softmax
opxrd_1160,opxrd,candidate_ablation1,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9982109069824219,226,0.00022970596910454333,139,0.00017050531459972262,True,0.019722255033510976,0.003626694998940024,0.9982109069824219,,single_softmax
opxrd_1163,opxrd,candidate_ablation1,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9987862706184387,226,0.00016569530998822302,139,0.0001262869336642325,True,0.013731588346389701,0.0025250805599429035,0.9987862706184387,,single_softmax
opxrd_1172,opxrd,candidate_ablation1,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9988493919372559,226,0.00016820391465444118,139,0.00014391084550879896,True,0.012906889514129728,0.002373427966184893,0.9988493919372559,,single_softmax
opxrd_1185,opxrd,candidate_ablation1,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9973871111869812,226,0.0003405348979867995,139,0.0002423221740173176,True,0.027883075807274785,0.005127375719129769,0.9973871111869812,,single_softmax
opxrd_1186,opxrd,candidate_ablation1,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9995231628417969,226,7.919359632069245e-05,139,4.1671402868814766e-05,True,0.005778157521945747,0.0010625364570289598,0.9995231628417969,,single_softmax
opxrd_10,opxrd,candidate_ablation2,clean,147,147,148,148,trigonal,trigonal,23,Head,Medium symmetry,True,0.9998985528945923,3,4.257263208273798e-05,11,3.3052961953217164e-05,True,0.0011786978062515215,0.0002167489180081336,0.9998985528945923,,single_softmax
opxrd_23,opxrd,candidate_ablation2,clean,59,59,60,60,orthorhombic,orthorhombic,24,Head,Low symmetry,True,0.9999865293502808,1,5.910352228966076e-06,228,2.1714663489547092e-06,True,0.0001884700779366657,3.465747136629845e-05,0.9999865293502808,,single_softmax
opxrd_31,opxrd,candidate_ablation2,clean,14,14,15,15,monoclinic,monoclinic,37,Head,Low symmetry,True,0.8165087699890137,226,0.03555634617805481,12,0.029183337464928627,True,1.0126973910276367,0.18622335819301664,0.8165087699890137,,single_softmax
opxrd_43,opxrd,candidate_ablation2,clean,61,61,62,62,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.9827166795730591,59,0.0073179397732019424,62,0.0064324550330638885,True,0.11460296008471221,0.021074161220242475,0.9827166795730591,,single_softmax
opxrd_44,opxrd,candidate_ablation2,clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.9917606115341187,32,0.003930073231458664,35,0.0014624317409470677,True,0.06346779988567863,0.011670995636554262,0.9917606115341187,,single_softmax
opxrd_49,opxrd,candidate_ablation2,clean,25,25,26,26,orthorhombic,orthorhombic,5,Medium,Low symmetry,True,0.9909225106239319,12,0.0016447833040729165,18,0.0016211173497140408,True,0.07518822198933645,0.013826245944218237,0.9909225106239319,,single_softmax
opxrd_51,opxrd,candidate_ablation2,clean,10,10,11,11,monoclinic,monoclinic,13,Head,Low symmetry,True,0.6856768727302551,11,0.04842911660671234,13,0.04044255241751671,True,1.528420370334829,0.28105885984908047,0.6856768727302551,,single_softmax
opxrd_54,opxrd,candidate_ablation2,clean,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.9980782270431519,18,0.0013092522276565433,13,0.0001528709544800222,True,0.016452188073252376,0.00302536743924577,0.9980782270431519,,single_softmax
opxrd_56,opxrd,candidate_ablation2,clean,128,128,129,129,tetragonal,tetragonal,29,Head,Medium symmetry,True,0.9998984336853027,13,6.377720274031162e-05,1,2.8701984774670564e-05,True,0.001133734665166281,0.00020848071548091744,0.9998984336853027,,single_softmax
opxrd_58,opxrd,candidate_ablation2,clean,198,198,199,199,cubic,cubic,2,Medium,High symmetry,True,0.9991223216056824,4,0.00029316669679246843,145,0.0002716367016546428,True,0.008827138010067372,0.0016232087670334566,0.9991223216056824,,single_softmax
opxrd_59,opxrd,candidate_ablation2,clean,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.9972628355026245,18,0.002117370255291462,73,0.00012961066386196762,True,0.02181147049047486,0.004010877600605239,0.9972628355026245,,single_softmax
opxrd_70,opxrd,candidate_ablation2,clean,32,32,33,33,orthorhombic,orthorhombic,9,Head,Low symmetry,True,0.9958027005195618,18,0.0015920393634587526,13,0.001012990134768188,True,0.035784953159886404,0.006580439733780244,0.9958027005195618,,single_softmax
opxrd_76,opxrd,candidate_ablation2,clean,128,128,129,129,tetragonal,tetragonal,29,Head,Medium symmetry,True,0.9999903440475464,224,2.1833816390426364e-06,165,1.477552928008663e-06,True,0.00014456044255498171,2.658299637480028e-05,0.9999903440475464,,single_softmax
opxrd_78,opxrd,candidate_ablation2,clean,220,220,221,221,cubic,cubic,14,Head,High symmetry,True,0.41497576236724854,70,0.22278234362602234,224,0.22253035008907318,True,1.7059062583800435,0.3136964655114295,0.41497576236724854,,single_softmax
opxrd_81,opxrd,candidate_ablation2,clean,147,147,148,148,trigonal,trigonal,23,Head,Medium symmetry,True,0.9885922074317932,224,0.007756863255053759,3,0.0010125958360731602,True,0.07685521913286023,0.014132787472729683,0.9885922074317932,,single_softmax
opxrd_83,opxrd,candidate_ablation2,clean,1,35,2,36,triclinic,orthorhombic,52,Head,Low symmetry,False,0.9495055675506592,1,0.009684485383331776,18,0.009665140882134438,True,0.338857508438876,0.062311983549569426,0.9495055675506592,,single_softmax
opxrd_86,opxrd,candidate_ablation2,clean,14,14,15,15,monoclinic,monoclinic,37,Head,Low symmetry,True,0.3246290981769562,12,0.10881172865629196,13,0.087921641767025,True,2.6110183828767477,0.4801361353065225,0.3246290981769562,,single_softmax
opxrd_88,opxrd,candidate_ablation2,clean,59,59,60,60,orthorhombic,orthorhombic,24,Head,Low symmetry,True,0.6298716068267822,139,0.19339415431022644,165,0.0620822049677372,True,1.292153597455958,0.23761212811584018,0.6298716068267822,,single_softmax
opxrd_96,opxrd,candidate_ablation2,clean,160,160,161,161,trigonal,trigonal,2,Medium,Medium symmetry,True,0.9990406632423401,2,0.0003211857983842492,1,0.00031928435782901943,True,0.009523226930555557,0.0017512114828721153,0.9990406632423401,,single_softmax
opxrd_101,opxrd,candidate_ablation2,clean,73,73,74,74,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.9980087876319885,14,0.0019324047025293112,1,2.4698960260138847e-05,True,0.014787750863570601,0.0027192966530123577,0.9980087876319885,,single_softmax
opxrd_107,opxrd,candidate_ablation2,clean,87,87,88,88,tetragonal,tetragonal,11,Head,Medium symmetry,True,0.9655616879463196,14,0.028316140174865723,12,0.0018670602003112435,True,0.18159874691990266,0.03339391292471999,0.9655616879463196,,single_softmax
opxrd_109,opxrd,candidate_ablation2,clean,14,14,15,15,monoclinic,monoclinic,37,Head,Low symmetry,True,0.437873512506485,12,0.12019924819469452,87,0.049387361854314804,True,2.51628253006891,0.46271530574039454,0.437873512506485,,single_softmax
opxrd_113,opxrd,candidate_ablation2,clean,14,14,15,15,monoclinic,monoclinic,37,Head,Low symmetry,True,0.5085396766662598,73,0.29006677865982056,181,0.012855131179094315,True,1.8158880824774402,0.3339208531765616,0.5085396766662598,,single_softmax
opxrd_128,opxrd,candidate_ablation2,clean,161,161,162,162,trigonal,trigonal,2,Medium,Medium symmetry,True,0.9506556987762451,11,0.013504674658179283,120,0.0043143657967448235,True,0.35711683843458975,0.06566966352414288,0.9506556987762451,,single_softmax
opxrd_129,opxrd,candidate_ablation2,clean,73,73,74,74,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.9999878406524658,14,1.1223071851418354e-05,1,5.193367087485967e-07,True,0.0001538217636953996,2.8286046406678488e-05,0.9999878406524658,,single_softmax
opxrd_135,opxrd,candidate_ablation2,clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.9942237734794617,1,0.0037758813705295324,3,0.0011750046396628022,True,0.04177947623023771,0.007682763317129801,0.9942237734794617,,single_softmax
opxrd_140,opxrd,candidate_ablation2,clean,147,147,148,148,trigonal,trigonal,23,Head,Medium symmetry,True,0.44188588857650757,13,0.30473098158836365,32,0.09434220939874649,True,1.6436956991718201,0.30225666192008727,0.44188588857650757,,single_softmax
opxrd_155,opxrd,candidate_ablation2,clean,59,59,60,60,orthorhombic,orthorhombic,24,Head,Low symmetry,True,0.9999853372573853,1,6.304972430370981e-06,228,2.460168389006867e-06,True,0.0002046912685459557,3.7640361038884335e-05,0.9999853372573853,,single_softmax
opxrd_156,opxrd,candidate_ablation2,clean,3,3,4,4,monoclinic,monoclinic,14,Head,Low symmetry,True,0.9780665636062622,13,0.006761384662240744,163,0.005342891439795494,True,0.1560280214660323,0.028691751738524705,0.9780665636062622,,single_softmax
opxrd_158,opxrd,candidate_ablation2,clean,61,61,62,62,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.7696206569671631,229,0.08730869740247726,62,0.04196391627192497,True,1.0044153927450528,0.18470039432800014,0.7696206569671631,,single_softmax
opxrd_163,opxrd,candidate_ablation2,clean,61,61,62,62,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.7502358555793762,59,0.057094965130090714,13,0.028095824643969536,True,1.33102565732526,0.24476025113153763,0.7502358555793762,,single_softmax
opxrd_168,opxrd,candidate_ablation2,clean,226,226,227,227,cubic,cubic,13,Head,High symmetry,True,0.6894358992576599,190,0.09343189746141434,61,0.06787805259227753,True,1.3432605475253905,0.24701010618239255,0.6894358992576599,,single_softmax
opxrd_170,opxrd,candidate_ablation2,clean,59,59,60,60,orthorhombic,orthorhombic,24,Head,Low symmetry,True,0.9999661445617676,1,1.3056294847046956e-05,61,6.649667284364114e-06,True,0.0004439883094419539,8.164432407475662e-05,0.9999661445617676,,single_softmax
opxrd_174,opxrd,candidate_ablation2,clean,197,197,198,198,cubic,cubic,3,Medium,High symmetry,True,0.855229377746582,13,0.0214304830878973,3,0.016357742249965668,True,0.8214549906862458,0.15105608874411647,0.855229377746582,,single_softmax
opxrd_178,opxrd,candidate_ablation2,clean,192,192,193,193,hexagonal,hexagonal,6,Head,Medium symmetry,True,0.9637523889541626,60,0.008975067175924778,62,0.007026816718280315,True,0.2598776890848582,0.04778850662557128,0.9637523889541626,,single_softmax
opxrd_184,opxrd,candidate_ablation2,clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.890918493270874,32,0.031306490302085876,35,0.029527779668569565,True,0.5885640709313426,0.1082301374247308,0.890918493270874,,single_softmax
opxrd_192,opxrd,candidate_ablation2,clean,10,10,11,11,monoclinic,monoclinic,13,Head,Low symmetry,True,0.9998831748962402,59,4.155891656409949e-05,1,2.747431972238701e-05,True,0.001389295168046935,0.0002554753414072646,0.9998831748962402,,single_softmax
opxrd_198,opxrd,candidate_ablation2,clean,61,61,62,62,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.449122816324234,87,0.1366111934185028,86,0.05925007164478302,True,2.4600117874278737,0.4523677658380796,0.449122816324234,,single_softmax
opxrd_199,opxrd,candidate_ablation2,clean,18,18,19,19,orthorhombic,orthorhombic,27,Head,Low symmetry,True,0.7434434294700623,1,0.17484331130981445,3,0.015070372261106968,True,0.968486754007968,0.1780935324754835,0.7434434294700623,,single_softmax
opxrd_208,opxrd,candidate_ablation2,clean,18,18,19,19,orthorhombic,orthorhombic,27,Head,Low symmetry,True,0.6125990152359009,60,0.19484767317771912,162,0.10922026634216309,True,1.3441176372053092,0.24716771507906907,0.6125990152359009,,single_softmax
opxrd_209,opxrd,candidate_ablation2,clean,73,73,74,74,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.9982045888900757,14,0.0017436236375942826,1,2.202093855885323e-05,True,0.013510137983476105,0.0024843583949405975,0.9982045888900757,,single_softmax
opxrd_210,opxrd,candidate_ablation2,clean,138,138,139,139,tetragonal,tetragonal,11,Head,Medium symmetry,True,0.921708881855011,139,0.02008170261979103,166,0.020052462816238403,True,0.470009835591943,0.08642938230428465,0.921708881855011,,single_softmax
opxrd_218,opxrd,candidate_ablation2,clean,147,147,148,148,trigonal,trigonal,23,Head,Medium symmetry,True,0.5430018901824951,86,0.07729758322238922,13,0.06546920537948608,True,2.0257333779261337,0.3725089802574529,0.5430018901824951,,single_softmax
opxrd_220,opxrd,candidate_ablation2,clean,165,165,166,166,trigonal,trigonal,12,Head,Medium symmetry,True,0.9904292821884155,128,0.002663968363776803,1,0.0011082474375143647,True,0.07918904492589575,0.014561951091069343,0.9904292821884155,,single_softmax
opxrd_231,opxrd,candidate_ablation2,clean,3,3,4,4,monoclinic,monoclinic,14,Head,Low symmetry,True,0.982379138469696,18,0.006406600587069988,60,0.00266675534658134,True,0.1249883579281525,0.022983915979868576,0.982379138469696,,single_softmax
opxrd_233,opxrd,candidate_ablation2,clean,60,60,61,61,orthorhombic,orthorhombic,11,Head,Low symmetry,True,0.8651232719421387,192,0.03258795663714409,128,0.03111197240650654,True,0.731423381695586,0.13450031530349574,0.8651232719421387,,single_softmax
opxrd_240,opxrd,candidate_ablation2,clean,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.9991025924682617,18,0.00019813401740975678,10,0.00011579163401620463,True,0.009693135786915412,0.0017824557598875416,0.9991025924682617,,single_softmax
opxrd_243,opxrd,candidate_ablation2,clean,73,73,74,74,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.9999854564666748,14,1.3843698070559185e-05,1,3.538332862262905e-07,True,0.00018073858297395007,3.323573870601355e-05,0.9999854564666748,,single_softmax
opxrd_244,opxrd,candidate_ablation2,clean,28,28,29,29,orthorhombic,orthorhombic,4,Medium,Low symmetry,True,0.39299702644348145,1,0.09503257274627686,6,0.09159433841705322,True,2.543905799354994,0.4677949060398528,0.39299702644348145,,single_softmax
opxrd_247,opxrd,candidate_ablation2,clean,18,18,19,19,orthorhombic,orthorhombic,27,Head,Low symmetry,True,0.9923205971717834,25,0.003652843413874507,1,0.0020854671020060778,True,0.05649766314671774,0.010389267963417206,0.9923205971717834,,single_softmax
opxrd_260,opxrd,candidate_ablation2,clean,147,147,148,148,trigonal,trigonal,23,Head,Medium symmetry,True,0.9994267225265503,138,0.0004592171753756702,2,5.10346180817578e-05,True,0.005332430290851672,0.0009805723653389595,0.9994267225265503,,single_softmax
opxrd_265,opxrd,candidate_ablation2,clean,165,165,166,166,trigonal,trigonal,12,Head,Medium symmetry,True,0.9688730835914612,59,0.009291823022067547,71,0.007871819660067558,True,0.21276387872032865,0.03912482084827454,0.9688730835914612,,single_softmax
opxrd_266,opxrd,candidate_ablation2,clean,140,140,141,141,tetragonal,tetragonal,5,Medium,Medium symmetry,True,0.9999938011169434,226,3.477187192402198e-06,220,1.7233101061719935e-06,True,9.001150894817228e-05,1.6552077274870717e-05,0.9999938011169434,,single_softmax
opxrd_270,opxrd,candidate_ablation2,clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.9985467791557312,163,0.0006492869579233229,1,0.0004544574476312846,True,0.013063243474921354,0.002402179654402288,0.9985467791557312,,single_softmax
opxrd_274,opxrd,candidate_ablation2,clean,163,163,164,164,trigonal,trigonal,4,Medium,Medium symmetry,True,0.6578296422958374,139,0.13169042766094208,64,0.06292438507080078,True,1.369785114500046,0.25188766781175903,0.6578296422958374,,single_softmax
opxrd_275,opxrd,candidate_ablation2,clean,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.9970934391021729,18,0.0012246399419382215,13,0.000493255618494004,True,0.025728200065962176,0.004731118949248401,0.9970934391021729,,single_softmax
opxrd_277,opxrd,candidate_ablation2,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.8145248889923096,61,0.10305926948785782,70,0.0282220970839262,True,0.7929832824821835,0.14582047032322587,0.8145248889923096,,single_softmax
opxrd_289,opxrd,candidate_ablation2,clean,32,32,33,33,orthorhombic,orthorhombic,9,Head,Low symmetry,True,0.7359060049057007,42,0.10538017749786377,35,0.09937281906604767,True,1.0071546247607313,0.18520410747009863,0.7359060049057007,,single_softmax
opxrd_292,opxrd,candidate_ablation2,clean,224,61,225,62,cubic,orthorhombic,289,Head,High symmetry,False,0.2113266885280609,62,0.14763204753398895,13,0.09979177266359329,False,2.912784719643564,0.5356274806187646,0.2113266885280609,,single_softmax
opxrd_294,opxrd,candidate_ablation2,clean,204,224,205,225,cubic,cubic,4,Medium,High symmetry,False,0.834276020526886,204,0.10870228707790375,165,0.019127091392874718,True,0.6997947474006722,0.12868417462253595,0.834276020526886,,single_softmax
opxrd_296,opxrd,candidate_ablation2,clean,61,61,62,62,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.8401811718940735,60,0.06283242255449295,87,0.027706589549779892,True,0.7810644453936089,0.14362873379062008,0.8401811718940735,,single_softmax
opxrd_306,opxrd,candidate_ablation2,clean,60,60,61,61,orthorhombic,orthorhombic,11,Head,Low symmetry,True,0.9997643828392029,3,0.0001400605106027797,224,7.331030792556703e-05,True,0.002457366523775289,0.0004518813323930498,0.9997643828392029,,single_softmax
opxrd_308,opxrd,candidate_ablation2,clean,32,32,33,33,orthorhombic,orthorhombic,9,Head,Low symmetry,True,0.9983470439910889,87,0.0009358552633784711,3,0.00017054416821338236,True,0.015083325370438692,0.0027736493922935024,0.9983470439910889,,single_softmax
opxrd_309,opxrd,candidate_ablation2,clean,14,18,15,19,monoclinic,orthorhombic,37,Head,Low symmetry,False,0.47704678773880005,1,0.24476797878742218,202,0.032939765602350235,False,2.022682115901479,0.37194788839922127,0.47704678773880005,,single_softmax
opxrd_314,opxrd,candidate_ablation2,clean,226,226,227,227,cubic,cubic,13,Head,High symmetry,True,0.4377972185611725,175,0.08297944813966751,138,0.08243824541568756,True,2.6940395008189806,0.49540276038240283,0.4377972185611725,,single_softmax
opxrd_319,opxrd,candidate_ablation2,clean,32,32,33,33,orthorhombic,orthorhombic,9,Head,Low symmetry,True,0.566961407661438,35,0.25622087717056274,42,0.1244705319404602,True,1.23246624643559,0.22663631337874565,0.566961407661438,,single_softmax
opxrd_321,opxrd,candidate_ablation2,clean,175,175,176,176,hexagonal,hexagonal,5,Head,Medium symmetry,True,0.8417617082595825,35,0.04667375981807709,60,0.01711874268949032,True,0.9194108537740721,0.1690690410243624,0.8417617082595825,,single_softmax
opxrd_323,opxrd,candidate_ablation2,clean,59,59,60,60,orthorhombic,orthorhombic,24,Head,Low symmetry,True,0.999945878982544,1,1.972908285097219e-05,61,1.1663951227092184e-05,True,0.0006842223850718065,0.00012582059697972494,0.999945878982544,,single_softmax
opxrd_328,opxrd,candidate_ablation2,clean,62,69,63,70,orthorhombic,orthorhombic,10,Head,Low symmetry,False,0.5220621824264526,12,0.16776391863822937,86,0.04593172296881676,False,1.911797154256085,0.3515574241661149,0.5220621824264526,,single_softmax
opxrd_331,opxrd,candidate_ablation2,clean,165,165,166,166,trigonal,trigonal,12,Head,Medium symmetry,True,0.9998477697372437,59,6.0695492720697075e-05,138,2.2760745196137577e-05,True,0.001792585917197131,0.0003296358540148037,0.9998477697372437,,single_softmax
opxrd_332,opxrd,candidate_ablation2,clean,73,14,74,15,orthorhombic,monoclinic,29,Head,Low symmetry,False,0.5954195857048035,73,0.35018065571784973,181,0.004561230074614286,True,1.038379179580975,0.19094594260093392,0.5954195857048035,,single_softmax
opxrd_333,opxrd,candidate_ablation2,clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.7445032596588135,18,0.15146569907665253,3,0.055667199194431305,True,0.9036760298147202,0.16617558856339276,0.7445032596588135,,single_softmax
opxrd_342,opxrd,candidate_ablation2,clean,59,59,60,60,orthorhombic,orthorhombic,24,Head,Low symmetry,True,0.9999897480010986,1,4.652927600545809e-06,228,1.5836163811400183e-06,True,0.00014577214816728358,2.6805815047252076e-05,0.9999897480010986,,single_softmax
opxrd_344,opxrd,candidate_ablation2,clean,60,62,61,63,orthorhombic,orthorhombic,11,Head,Low symmetry,False,0.6829169392585754,60,0.292967826128006,11,0.005616417620331049,True,0.7750875665315424,0.1425296547734643,0.6829169392585754,,single_softmax
opxrd_352,opxrd,candidate_ablation2,clean,14,1,15,2,monoclinic,triclinic,37,Head,Low symmetry,False,0.19756534695625305,13,0.16069954633712769,60,0.11440731585025787,False,2.9165594435615025,0.5363216087664996,0.19756534695625305,,single_softmax
opxrd_354,opxrd,candidate_ablation2,clean,61,61,62,62,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.7889118194580078,59,0.04059547930955887,13,0.03467502072453499,True,1.076740101793273,0.19800007330280742,0.7889118194580078,,single_softmax
opxrd_361,opxrd,candidate_ablation2,clean,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.9995519518852234,13,0.0003024415927939117,128,4.220619302941486e-05,True,0.004451750359246573,0.000818625493736698,0.9995519518852234,,single_softmax
opxrd_363,opxrd,candidate_ablation2,clean,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.9806673526763916,57,0.008353684097528458,60,0.007730829995125532,True,0.1196184517420311,0.021996452230064474,0.9806673526763916,,single_softmax
opxrd_376,opxrd,candidate_ablation2,clean,56,51,57,52,orthorhombic,orthorhombic,2,Tail,Low symmetry,False,0.3755642771720886,56,0.29282012581825256,13,0.02550295554101467,True,2.4169452540513268,0.44444832757135916,0.3755642771720886,,single_softmax
opxrd_377,opxrd,candidate_ablation2,clean,14,14,15,15,monoclinic,monoclinic,37,Head,Low symmetry,True,0.9958235025405884,12,0.003989815711975098,73,0.00014833903696853667,True,0.028008887614029806,0.0051505110578418355,0.9958235025405884,,single_softmax
opxrd_381,opxrd,candidate_ablation2,clean,160,11,161,12,trigonal,monoclinic,2,Medium,Medium symmetry,False,0.810435950756073,17,0.06642965227365494,13,0.05455441027879715,False,0.8652537575633493,0.15911017629764576,0.810435950756073,,single_softmax
opxrd_382,opxrd,candidate_ablation2,clean,14,14,15,15,monoclinic,monoclinic,37,Head,Low symmetry,True,0.8197435736656189,166,0.03008962981402874,69,0.02451990731060505,True,1.0045369789528396,0.18472275262784826,0.8197435736656189,,single_softmax
opxrd_398,opxrd,candidate_ablation2,clean,14,14,15,15,monoclinic,monoclinic,37,Head,Low symmetry,True,0.9394586086273193,12,0.012082436122000217,18,0.008842860348522663,True,0.38861290339083887,0.07146142623429096,0.9394586086273193,,single_softmax
opxrd_405,opxrd,candidate_ablation2,clean,61,61,62,62,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.9843607544898987,59,0.00861122366040945,62,0.004576272796839476,True,0.10177666118696489,0.018715552937957774,0.9843607544898987,,single_softmax
opxrd_409,opxrd,candidate_ablation2,clean,128,128,129,129,tetragonal,tetragonal,29,Head,Medium symmetry,True,0.9999537467956543,13,2.6808256734511815e-05,1,1.539186814625282e-05,True,0.0005551371911620021,0.00010208332016252368,0.9999537467956543,,single_softmax
opxrd_410,opxrd,candidate_ablation2,clean,11,226,12,227,monoclinic,cubic,10,Head,Low symmetry,False,0.4164159297943115,11,0.21147266030311584,32,0.12420107424259186,True,1.920647892209879,0.35318497269032845,0.4164159297943115,,single_softmax
opxrd_413,opxrd,candidate_ablation2,clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.930850088596344,1,0.028762521222233772,32,0.023807493969798088,True,0.3692276098308652,0.06789669455997263,0.930850088596344,,single_softmax
opxrd_415,opxrd,candidate_ablation2,clean,13,60,14,61,monoclinic,orthorhombic,109,Head,Low symmetry,False,0.34405988454818726,61,0.31788370013237,87,0.06480023264884949,False,1.9407299717583402,0.35687783526324257,0.34405988454818726,,single_softmax
opxrd_420,opxrd,candidate_ablation2,clean,192,192,193,193,hexagonal,hexagonal,6,Head,Medium symmetry,True,0.9877551198005676,60,0.0034206029959023,62,0.00274855550378561,True,0.0985093996547945,0.018114741264099093,0.9877551198005676,,single_softmax
opxrd_422,opxrd,candidate_ablation2,clean,87,87,88,88,tetragonal,tetragonal,11,Head,Medium symmetry,True,0.9500511884689331,226,0.015549271367490292,32,0.01506474893540144,True,0.27816759745260333,0.05115180960972116,0.9500511884689331,,single_softmax
