sample_id,dataset,model_name,checkpoint_path,fusion_mode,training_augmentation,peak_branch,fls_status,evaluation_split,index,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,symmetry_level,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std
opxrd_333,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,333,13,3,14,4,monoclinic,monoclinic,Low symmetry,False,3,0.43752557039260864,13,0.2895553410053253,18,0.17033778131008148,True,1.522370867180499,0.2799464260630554,0.43752557039260864,,,,
opxrd_342,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,342,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.9999735355377197,223,1.612269079487305e-05,13,5.037841674493393e-06,True,0.00033977446867703787,6.248060195067608e-05,0.9999735355377197,,,,
opxrd_344,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,344,60,60,61,61,orthorhombic,orthorhombic,Low symmetry,True,60,0.9983119964599609,57,0.00036596914287656546,1,0.0002729080733843148,True,0.017086826418745257,0.0031420701038155055,0.9983119964599609,,,,
opxrd_352,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,352,14,59,15,60,monoclinic,orthorhombic,Low symmetry,False,59,0.39751747250556946,13,0.2989862859249115,18,0.1005672886967659,False,1.7444137035802916,0.3207775400991175,0.39751747250556946,,,,
opxrd_354,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,354,61,13,62,14,orthorhombic,monoclinic,Low symmetry,False,13,0.44320985674858093,61,0.10218772292137146,59,0.10190057754516602,True,2.2982257729232707,0.42261718565821116,0.44320985674858093,,,,
opxrd_361,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,361,1,14,2,15,triclinic,monoclinic,Low symmetry,False,14,0.6143340468406677,1,0.22055448591709137,10,0.08887606859207153,True,1.1672481328466384,0.2146434552602668,0.6143340468406677,,,,
opxrd_363,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,363,1,60,2,61,triclinic,orthorhombic,Low symmetry,False,60,0.793332576751709,57,0.14678163826465607,13,0.04543091356754303,False,0.6874053556811051,0.1264059085260416,0.793332576751709,,,,
opxrd_376,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,376,56,13,57,14,orthorhombic,monoclinic,Low symmetry,False,13,0.3393302857875824,51,0.16649627685546875,62,0.11795364320278168,False,2.612002605596802,0.4803171225014755,0.3393302857875824,,,,
opxrd_377,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,377,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.9985207915306091,13,0.0004125494451727718,12,0.00032096600625663996,True,0.01441375950587377,0.0026505239602193052,0.9985207915306091,,,,
opxrd_381,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,381,160,17,161,18,trigonal,orthorhombic,Medium symmetry,False,17,0.39925655722618103,13,0.2666548788547516,11,0.11812572181224823,False,1.979447010893161,0.36399745175564846,0.39925655722618103,,,,
opxrd_382,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,382,14,193,15,194,monoclinic,hexagonal,Low symmetry,False,193,0.5174991488456726,166,0.3510546088218689,138,0.0203066635876894,False,1.4139665993555268,0.260012132782872,0.5174991488456726,,,,
opxrd_398,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,398,14,18,15,19,monoclinic,orthorhombic,Low symmetry,False,18,0.7760666608810425,14,0.03500455245375633,166,0.033531177788972855,True,1.15215783050576,0.21186852288366148,0.7760666608810425,,,,
opxrd_405,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,405,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.9952117800712585,62,0.0021434053778648376,13,0.0007197356899268925,True,0.03901086074857165,0.0071736468948806606,0.9952117800712585,,,,
opxrd_409,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,409,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.9999992847442627,1,4.732115428396355e-07,13,1.9113166160877881e-07,True,1.3059676257843552e-05,2.4015236843667e-06,0.9999992847442627,,,,
opxrd_410,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,410,11,226,12,227,monoclinic,cubic,Low symmetry,False,226,0.2788442373275757,87,0.18053588271141052,28,0.16623680293560028,False,2.396939037201399,0.4407694152728386,0.2788442373275757,,,,
opxrd_413,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,413,13,1,14,2,monoclinic,triclinic,Low symmetry,False,1,0.5571006536483765,13,0.22282856702804565,3,0.1596987396478653,True,1.278628429320827,0.23512500584953966,0.5571006536483765,,,,
opxrd_415,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,415,13,60,14,61,monoclinic,orthorhombic,Low symmetry,False,60,0.7091761827468872,204,0.0468265563249588,14,0.04291626811027527,False,1.4500034591396773,0.2666388952364866,0.7091761827468872,,,,
opxrd_420,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,420,192,192,193,193,hexagonal,hexagonal,Medium symmetry,True,192,0.9815769791603088,138,0.003973089624196291,165,0.0022026963997632265,True,0.14732142586156544,0.02709070932816845,0.9815769791603088,,,,
opxrd_422,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,422,87,87,88,88,tetragonal,tetragonal,Medium symmetry,True,87,0.9922202229499817,14,0.0036615137942135334,4,0.0008892656187526882,True,0.05954170934255043,0.010949032914038247,0.9922202229499817,,,,
opxrd_424,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,424,226,140,227,141,cubic,tetragonal,High symmetry,False,140,0.8648670315742493,193,0.09094174951314926,87,0.008342407643795013,False,0.5957798937351807,0.10955704392864991,0.8648670315742493,,,,
opxrd_427,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,427,224,14,225,15,cubic,monoclinic,High symmetry,False,14,0.8776982426643372,193,0.10711926966905594,204,0.006448200438171625,False,0.44411539021090135,0.08166769276096518,0.8776982426643372,,,,
opxrd_428,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,428,147,17,148,18,trigonal,orthorhombic,Medium symmetry,False,17,0.626233696937561,13,0.1910208910703659,1,0.11569663882255554,False,1.2201230790101831,0.2243665473962685,0.626233696937561,,,,
opxrd_433,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,433,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.44009312987327576,192,0.18116267025470734,71,0.12444671988487244,True,1.8972547579244181,0.3488832453787985,0.44009312987327576,,,,
opxrd_435,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,435,139,192,140,193,tetragonal,hexagonal,Medium symmetry,False,192,0.4063098430633545,138,0.3475399911403656,124,0.07480733096599579,False,1.626536994629519,0.29910137425921296,0.4063098430633545,,,,
opxrd_439,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,439,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.9994062185287476,174,0.00042194584966637194,44,0.00012227952538523823,True,0.005543303834107323,0.001019349575319997,0.9994062185287476,,,,
opxrd_442,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,442,120,61,121,62,tetragonal,orthorhombic,Medium symmetry,False,61,0.28078508377075195,11,0.15717487037181854,1,0.13772740960121155,False,2.3065723795185287,0.4241520302459983,0.28078508377075195,,,,
opxrd_447,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,447,224,229,225,230,cubic,cubic,High symmetry,False,229,0.16555024683475494,220,0.12421108037233353,139,0.10128676146268845,False,3.043492674630437,0.5596631644625802,0.16555024683475494,,,,
opxrd_458,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,458,144,136,145,137,trigonal,tetragonal,Medium symmetry,False,136,0.5198537111282349,1,0.33235839009284973,31,0.023208511993288994,False,1.4450588957232764,0.26572964711127306,0.5198537111282349,,,,
opxrd_462,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,462,87,60,88,61,tetragonal,orthorhombic,Medium symmetry,False,60,0.5870588421821594,1,0.1334804892539978,13,0.08700652420520782,False,1.6254731451073787,0.2989057446146812,0.5870588421821594,,,,
opxrd_465,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,465,62,60,63,61,orthorhombic,orthorhombic,Low symmetry,False,60,0.9321277141571045,1,0.050822313874959946,13,0.009972227737307549,False,0.31669767736089344,0.0582370464588909,0.9321277141571045,,,,
opxrd_477,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,477,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9999566078186035,192,2.0870287698926404e-05,71,1.227260145242326e-05,True,0.0005448325167254034,0.0001001884095054301,0.9999566078186035,,,,
opxrd_479,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,479,147,17,148,18,trigonal,orthorhombic,Medium symmetry,False,17,0.5052284002304077,1,0.25759992003440857,13,0.14342430233955383,False,1.4451072444514572,0.2657385378841791,0.5052284002304077,,,,
opxrd_485,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,485,91,91,92,92,tetragonal,tetragonal,Medium symmetry,True,91,0.382469117641449,124,0.38082194328308105,192,0.06298012286424637,True,1.665366251084375,0.30624162622117723,0.382469117641449,,,,
opxrd_486,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,486,138,147,139,148,tetragonal,trigonal,Medium symmetry,False,147,0.6148996949195862,160,0.25532737374305725,12,0.019181177020072937,False,1.3146774384565554,0.24175400242864004,0.6148996949195862,,,,
opxrd_493,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,493,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.9947713017463684,14,0.005021019838750362,175,0.00014962520799599588,True,0.03383911743968373,0.006222623010326099,0.9947713017463684,,,,
opxrd_513,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,513,13,59,14,60,monoclinic,orthorhombic,Low symmetry,False,59,0.42987141013145447,122,0.3843317925930023,13,0.15234722197055817,True,1.2074382121004805,0.22203394682369346,0.42987141013145447,,,,
opxrd_514,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,514,10,1,11,2,monoclinic,triclinic,Low symmetry,False,1,0.5968552231788635,13,0.2949274182319641,18,0.08259429037570953,False,1.0272732120269785,0.18890368339081667,0.5968552231788635,,,,
opxrd_519,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,519,147,181,148,182,trigonal,hexagonal,Medium symmetry,False,181,0.5506275296211243,11,0.17221567034721375,60,0.08809051662683487,False,1.8059485714793224,0.3320930918598393,0.5506275296211243,,,,
opxrd_526,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,526,162,17,163,18,trigonal,orthorhombic,Medium symmetry,False,17,0.2757774591445923,11,0.2230539470911026,1,0.15015558898448944,False,2.2310526564097612,0.4102648250732364,0.2757774591445923,,,,
opxrd_527,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,527,1,18,2,19,triclinic,orthorhombic,Low symmetry,False,18,0.7878211736679077,1,0.2002844363451004,14,0.0029251137748360634,True,0.5926632542064799,0.10898392990223496,0.7878211736679077,,,,
opxrd_529,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,529,226,61,227,62,cubic,orthorhombic,High symmetry,False,61,0.6559053063392639,73,0.07082328200340271,226,0.06316301971673965,True,1.5164333205124088,0.2788545797822652,0.6559053063392639,,,,
opxrd_533,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,533,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9789687395095825,28,0.011278510093688965,1,0.0025557097978889942,True,0.13827212260840893,0.025426646937921994,0.9789687395095825,,,,
opxrd_536,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,536,59,175,60,176,orthorhombic,hexagonal,Low symmetry,False,175,0.23795902729034424,91,0.09447679668664932,124,0.07876898348331451,False,3.0586198276406225,0.5624448732518146,0.23795902729034424,,,,
opxrd_538,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,538,11,14,12,15,monoclinic,monoclinic,Low symmetry,False,14,0.47610288858413696,13,0.2441224753856659,1,0.04688536748290062,False,1.983192400716721,0.36468618570210165,0.47610288858413696,,,,
opxrd_551,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,551,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9141376614570618,204,0.03204328939318657,138,0.01253238320350647,True,0.4858239311347171,0.0893374118942219,0.9141376614570618,,,,
opxrd_553,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,553,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.972644567489624,62,0.013844001106917858,1,0.003627299563959241,True,0.17245915818890203,0.03171324807748179,0.972644567489624,,,,
opxrd_566,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,566,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9993343949317932,32,0.00012900467845611274,13,0.00012896554835606366,True,0.007394784147108575,0.0013598154287626288,0.9993343949317932,,,,
opxrd_572,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,572,162,73,163,74,trigonal,orthorhombic,Medium symmetry,False,73,0.5394492149353027,1,0.38217297196388245,162,0.028463352471590042,True,1.0576990075344022,0.1944986359060363,0.5394492149353027,,,,
opxrd_575,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,575,13,1,14,2,monoclinic,triclinic,Low symmetry,False,1,0.9617916345596313,13,0.03514043241739273,224,0.0018572206608951092,True,0.1773415799921484,0.03261106907748724,0.9617916345596313,,,,
opxrd_591,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,591,35,35,36,36,orthorhombic,orthorhombic,Low symmetry,True,35,0.8497727513313293,32,0.05184386298060417,13,0.03523365408182144,True,0.7084816232661247,0.13028159080056015,0.8497727513313293,,,,
opxrd_593,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,593,13,1,14,2,monoclinic,triclinic,Low symmetry,False,1,0.9841708540916443,13,0.006949845235794783,10,0.001776356715708971,True,0.1120154777111874,0.020598353085322655,0.9841708540916443,,,,
opxrd_598,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,598,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9992007613182068,3,0.0005507477326318622,35,0.00018535275012254715,True,0.0072706419774264085,0.0013369871170315982,0.9992007613182068,,,,
opxrd_613,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,613,122,13,123,14,tetragonal,monoclinic,Medium symmetry,False,13,0.7806935906410217,192,0.07148851454257965,61,0.03848469629883766,False,1.073746540173126,0.19744959188278935,0.7806935906410217,,,,
opxrd_615,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,615,1,18,2,19,triclinic,orthorhombic,Low symmetry,False,18,0.7584996819496155,14,0.20783351361751556,204,0.015036823228001595,False,0.7052241872399001,0.1296825859238053,0.7584996819496155,,,,
opxrd_618,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,618,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.9999996423721313,1,3.2346491707357927e-07,13,7.112069511094887e-08,True,7.767365372502754e-06,1.4283288145057937e-06,0.9999996423721313,,,,
opxrd_620,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,620,62,1,63,2,orthorhombic,triclinic,Low symmetry,False,1,0.7798035740852356,3,0.17816323041915894,59,0.013662491925060749,False,0.7074142200978198,0.13008530768152704,0.7798035740852356,,,,
opxrd_621,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,621,58,1,59,2,orthorhombic,triclinic,Low symmetry,False,1,0.7071905732154846,18,0.11654272675514221,13,0.09390749782323837,False,0.995533143800103,0.18306705129632073,0.7071905732154846,,,,
opxrd_622,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,622,57,57,58,58,orthorhombic,orthorhombic,Low symmetry,True,57,0.9873846769332886,60,0.011997628957033157,1,0.0003538618329912424,True,0.07067795076247352,0.012996859138574901,0.9873846769332886,,,,
opxrd_626,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,626,8,1,9,2,monoclinic,triclinic,Low symmetry,False,1,0.9732941389083862,18,0.021563801914453506,13,0.004035159479826689,False,0.14163257537694116,0.026044595404215626,0.9732941389083862,,,,
opxrd_630,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,630,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.9993342757225037,13,0.000412097608204931,1,0.0001146647337009199,True,0.006441615363751558,0.0011845386942374466,0.9993342757225037,,,,
opxrd_634,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,634,192,192,193,193,hexagonal,hexagonal,Medium symmetry,True,192,0.9809753894805908,138,0.0017696870490908623,166,0.0014886987628415227,True,0.16069347807686746,0.029549675344600054,0.9809753894805908,,,,
opxrd_671,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,671,12,14,13,15,monoclinic,monoclinic,Low symmetry,False,14,0.9742316603660583,200,0.006398221477866173,4,0.0030857049860060215,False,0.198001872637662,0.03641025836323611,0.9742316603660583,,,,
opxrd_676,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,676,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.998218834400177,18,0.00085957016563043,1,0.0005394477630034089,True,0.0158313494124411,0.0029112023773658234,0.998218834400177,,,,
opxrd_688,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,688,139,139,140,140,tetragonal,tetragonal,Medium symmetry,True,139,0.9837121367454529,61,0.005410522222518921,220,0.00513074453920126,True,0.11495922310518238,0.021139673876500648,0.9837121367454529,,,,
opxrd_693,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,693,73,175,74,176,orthorhombic,hexagonal,Low symmetry,False,175,0.10690286755561829,12,0.07057374715805054,13,0.0704413428902626,False,3.494169275413063,0.6425373880957521,0.10690286755561829,,,,
opxrd_704,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,704,1,3,2,4,triclinic,monoclinic,Low symmetry,False,3,0.5297070145606995,1,0.2862953543663025,13,0.04404493421316147,True,1.5520236767435045,0.28539923538754414,0.5297070145606995,,,,
opxrd_708,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,708,44,44,45,45,orthorhombic,orthorhombic,Low symmetry,True,44,0.9962887763977051,147,0.0021403119899332523,174,0.001447675982490182,True,0.02755141969799427,0.0050663879897422425,0.9962887763977051,,,,
opxrd_711,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,711,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9699021577835083,14,0.017491651698946953,10,0.0023124944418668747,True,0.19004337951520528,0.034946783362163975,0.9699021577835083,,,,
opxrd_715,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,715,52,1,53,2,orthorhombic,triclinic,Low symmetry,False,1,0.8868226408958435,18,0.06009034812450409,17,0.01168269943445921,False,0.5920088336973396,0.10886358952616386,0.8868226408958435,,,,
opxrd_717,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,717,62,62,63,63,orthorhombic,orthorhombic,Low symmetry,True,62,0.5803863406181335,13,0.05903826653957367,61,0.045538194477558136,True,2.0588722124880903,0.3786028293316251,0.5803863406181335,,,,
opxrd_718,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,718,163,13,164,14,trigonal,monoclinic,Medium symmetry,False,13,0.9968264102935791,1,0.00047215321683324873,14,0.0004040840140078217,False,0.0309601384955617,0.0056932120215238595,0.9968264102935791,,,,
opxrd_720,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,720,2,1,3,2,monoclinic,triclinic,Low symmetry,False,1,0.5503782033920288,13,0.07594454288482666,18,0.0415649339556694,False,2.059506318832859,0.37871943416740383,0.5503782033920288,,,,
