sample_id,dataset,model_name,checkpoint_path,fusion_mode,training_augmentation,peak_branch,fls_status,evaluation_split,index,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,symmetry_level,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std
opxrd_350,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,350,13,18,14,19,monoclinic,orthorhombic,Low symmetry,False,18,0.4866008162498474,32,0.4537676274776459,28,0.011742422357201576,False,1.0517774580250183,0.19340973131803824,0.4866008162498474,,,,
opxrd_352,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,352,14,18,15,19,monoclinic,orthorhombic,Low symmetry,False,18,0.5360131859779358,13,0.18945428729057312,60,0.043844517320394516,False,2.0613692202044835,0.37906200022166636,0.5360131859779358,,,,
opxrd_355,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,355,166,14,167,15,trigonal,monoclinic,Medium symmetry,False,14,0.31418851017951965,1,0.09705851972103119,3,0.07420451939105988,False,3.219717261110529,0.5920688313293598,0.31418851017951965,,,,
opxrd_357,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,357,3,3,4,4,monoclinic,monoclinic,Low symmetry,True,3,0.593861997127533,13,0.40464264154434204,163,0.0013762448215857148,True,0.6857929657562719,0.12610940863458409,0.593861997127533,,,,
opxrd_360,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,360,226,13,227,14,cubic,monoclinic,High symmetry,False,13,0.7810167670249939,163,0.12421244382858276,3,0.05449546128511429,False,0.75685015479409,0.13917600531352958,0.7810167670249939,,,,
opxrd_369,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,369,120,215,121,216,tetragonal,cubic,Medium symmetry,False,215,0.9862662553787231,226,0.004061748273670673,205,0.0033622425980865955,False,0.10325515794509113,0.018987431421910776,0.9862662553787231,,,,
opxrd_373,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,373,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.3785431385040283,13,0.23625655472278595,100,0.10421867668628693,True,2.220475958233882,0.40831989239111754,0.3785431385040283,,,,
opxrd_379,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,379,71,71,72,72,orthorhombic,orthorhombic,Low symmetry,True,71,0.9986827969551086,13,0.0009483445901423693,185,0.0002743219374679029,True,0.011302583546152569,0.0020784146210605036,0.9986827969551086,,,,
opxrd_381,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,381,160,13,161,14,trigonal,monoclinic,Medium symmetry,False,13,0.9521157145500183,17,0.01393952127546072,147,0.009998222813010216,False,0.31797840325916277,0.0584725571650639,0.9521157145500183,,,,
opxrd_392,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,392,28,13,29,14,orthorhombic,monoclinic,Low symmetry,False,13,0.4417945146560669,11,0.3654046654701233,12,0.06288792192935944,False,1.5485513346036899,0.2847607117576815,0.4417945146560669,,,,
opxrd_408,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,408,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.4221753776073456,162,0.2518479526042938,13,0.11733678728342056,True,1.9068145079452263,0.35064117303629366,0.4221753776073456,,,,
opxrd_410,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,410,11,11,12,12,monoclinic,monoclinic,Low symmetry,True,11,0.7230823040008545,60,0.059024449437856674,128,0.04150373116135597,True,1.5101007352202318,0.2776900904593923,0.7230823040008545,,,,
opxrd_415,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,415,13,87,14,88,monoclinic,tetragonal,Low symmetry,False,87,0.5395703911781311,14,0.2665354013442993,57,0.03603170067071915,False,1.6960175772414003,0.31187805121901246,0.5395703911781311,,,,
opxrd_429,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,429,140,226,141,227,tetragonal,cubic,Medium symmetry,False,226,0.9973975419998169,14,0.0016236517112702131,193,0.0003453154640737921,False,0.022121724489326332,0.004067929728981223,0.9973975419998169,,,,
opxrd_433,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,433,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.7518095374107361,141,0.14137500524520874,147,0.024711541831493378,True,1.0137229648217585,0.1864119493730752,0.7518095374107361,,,,
opxrd_435,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,435,139,220,140,221,tetragonal,cubic,Medium symmetry,False,220,0.2263031005859375,138,0.20085546374320984,208,0.045502036809921265,False,3.482927105218166,0.64047008279249,0.2263031005859375,,,,
opxrd_464,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,464,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.9998817443847656,14,6.0495061916299164e-05,52,1.3159883565094788e-05,True,0.001422937642781961,0.00026166180409452686,0.9998817443847656,,,,
opxrd_467,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,467,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.9999940395355225,61,3.845198534691008e-06,13,1.0294764933860279e-06,True,8.575218131538595e-05,1.5768836098928816e-05,0.9999940395355225,,,,
opxrd_482,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,482,13,14,14,15,monoclinic,monoclinic,Low symmetry,False,14,0.5052027702331543,204,0.3324180543422699,185,0.06114707514643669,False,1.3864318633709822,0.2549488127354127,0.5052027702331543,,,,
opxrd_496,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,496,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.999983549118042,224,6.805355951655656e-06,44,5.5318391787295695e-06,True,0.00022020515935266855,4.0493186443849746e-05,0.999983549118042,,,,
opxrd_503,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,503,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9999864101409912,147,8.37367679196177e-06,42,2.9839472972525982e-06,True,0.0001811568188913834,3.331264746252011e-05,0.9999864101409912,,,,
opxrd_507,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,507,86,62,87,63,tetragonal,orthorhombic,Medium symmetry,False,62,0.1741769015789032,140,0.1366402804851532,45,0.11409818381071091,False,3.4236547582660712,0.6295705825121546,0.1741769015789032,,,,
opxrd_511,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,511,18,1,19,2,orthorhombic,triclinic,Low symmetry,False,1,0.7038627862930298,13,0.2682376801967621,60,0.00913484487682581,False,0.7780001932819214,0.14306525320535912,0.7038627862930298,,,,
opxrd_512,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,512,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.999853253364563,14,0.00010293738159816712,52,9.241271982318722e-06,True,0.0016481666986676736,0.0003030788271078066,0.999853253364563,,,,
opxrd_513,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,513,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.8988245129585266,59,0.08100427687168121,122,0.014777631498873234,True,0.4050729459233542,0.07448823801791214,0.8988245129585266,,,,
opxrd_519,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,519,147,181,148,182,trigonal,hexagonal,Medium symmetry,False,181,0.8033866882324219,14,0.0413605235517025,18,0.0368899405002594,False,1.072720263333089,0.19726087142070395,0.8033866882324219,,,,
opxrd_529,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,529,226,220,227,221,cubic,cubic,High symmetry,False,220,0.5176280736923218,70,0.2663170099258423,166,0.10140632092952728,False,1.4607441934880823,0.2686139922768664,0.5176280736923218,,,,
opxrd_531,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,531,13,51,14,52,monoclinic,orthorhombic,Low symmetry,False,51,0.9947403073310852,13,0.00398059468716383,56,0.0008408660069108009,True,0.03733010665335721,0.0068645756217830915,0.9947403073310852,,,,
opxrd_535,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,535,163,197,164,198,trigonal,cubic,Medium symmetry,False,197,0.4154229462146759,165,0.15374255180358887,73,0.1535530835390091,False,1.9498514621070142,0.35855517202692433,0.4154229462146759,,,,
opxrd_536,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,536,59,166,60,167,orthorhombic,trigonal,Low symmetry,False,166,0.0864216610789299,61,0.07793472707271576,163,0.054447486996650696,False,4.509305043748201,0.8292091357235275,0.0864216610789299,,,,
opxrd_540,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,540,193,166,194,167,hexagonal,trigonal,Medium symmetry,False,166,0.6394882798194885,45,0.061616450548172,73,0.03399040922522545,False,1.9673263643097476,0.36176860478691725,0.6394882798194885,,,,
opxrd_542,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,542,57,57,58,58,orthorhombic,orthorhombic,Low symmetry,True,57,0.9962893724441528,60,0.0033505926840007305,1,0.0001361243921564892,True,0.026590503094779047,0.0048896865205969725,0.9962893724441528,,,,
opxrd_544,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,544,87,87,88,88,tetragonal,tetragonal,Medium symmetry,True,87,0.9993778467178345,14,0.0004743941535707563,128,9.183496149489656e-05,True,0.005734843994085999,0.001054571599328434,0.9993778467178345,,,,
opxrd_545,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,545,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9999701976776123,35,2.3947382942424156e-05,42,2.6202101253147703e-06,True,0.00036681702436852794,6.745341572467102e-05,0.9999701976776123,,,,
opxrd_553,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,553,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.9940873384475708,62,0.004922785796225071,59,0.00040519764297641814,True,0.041152558297514734,0.007567480347333042,0.9940873384475708,,,,
opxrd_557,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,557,62,13,63,14,orthorhombic,monoclinic,Low symmetry,False,13,0.9597883820533752,12,0.01437279675155878,51,0.00920193176716566,False,0.24384829066597988,0.04484088532248066,0.9597883820533752,,,,
opxrd_558,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,558,14,13,15,14,monoclinic,monoclinic,Low symmetry,False,13,0.9570502638816833,165,0.02643788419663906,11,0.012579157017171383,False,0.2231025893226906,0.04102599036329015,0.9570502638816833,,,,
opxrd_560,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,560,128,145,129,146,tetragonal,trigonal,Medium symmetry,False,145,0.9235233068466187,3,0.034121062606573105,4,0.013624262996017933,False,0.4280886209741448,0.07872055493411173,0.9235233068466187,,,,
opxrd_561,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,561,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.9985169768333435,59,0.0011703072814270854,69,0.00017812442092690617,True,0.012427384995843598,0.002285252621353249,0.9985169768333435,,,,
opxrd_564,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,564,91,124,92,125,tetragonal,tetragonal,Medium symmetry,False,124,0.7692240476608276,199,0.08828090876340866,91,0.0599544458091259,True,1.1364252440249656,0.20897548186916592,0.7692240476608276,,,,
opxrd_576,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,576,175,175,176,176,hexagonal,hexagonal,Medium symmetry,True,175,0.9908774495124817,73,0.004012123681604862,14,0.0035191685892641544,True,0.06654278584809802,0.012236450053037987,0.9908774495124817,,,,
opxrd_586,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,586,61,175,62,176,orthorhombic,hexagonal,Low symmetry,False,175,0.44990217685699463,12,0.3805956542491913,165,0.023000136017799377,False,1.6099084087638804,0.296043569302534,0.44990217685699463,,,,
opxrd_588,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,588,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.9618026614189148,31,0.027420073747634888,57,0.001789041212759912,True,0.216665426924806,0.03984227051806428,0.9618026614189148,,,,
opxrd_600,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,600,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.5651465654373169,3,0.1752876192331314,18,0.04451514407992363,True,1.9058155667599188,0.35045747928551135,0.5651465654373169,,,,
opxrd_608,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,608,18,18,19,19,orthorhombic,orthorhombic,Low symmetry,True,18,0.8280550837516785,3,0.16475267708301544,32,0.0025551465805619955,True,0.5067859621714808,0.09319208738642512,0.8280550837516785,,,,
opxrd_613,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,613,122,13,123,14,tetragonal,monoclinic,Medium symmetry,False,13,0.3324531018733978,45,0.12262643873691559,138,0.06336607784032822,False,3.221255526164927,0.592351700512947,0.3324531018733978,,,,
opxrd_618,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,618,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.9999934434890747,13,5.774971668870421e-06,4,3.1665075539422105e-07,True,9.231645872879352e-05,1.697593092791309e-05,0.9999934434890747,,,,
opxrd_619,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,619,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9959290623664856,71,0.0006455364637076855,35,0.0005696156877093017,True,0.03960477555266952,0.007282860970358253,0.9959290623664856,,,,
opxrd_624,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,624,13,25,14,26,monoclinic,orthorhombic,Low symmetry,False,25,0.48746567964553833,62,0.10820730775594711,140,0.10233303904533386,False,2.2243370790928214,0.40902990793881355,0.48746567964553833,,,,
opxrd_627,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,627,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.9994708895683289,14,0.00037424557376652956,1,3.076589200645685e-05,True,0.0052978883653081316,0.000974220504032549,0.9994708895683289,,,,
opxrd_629,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,629,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.9999971389770508,13,2.3262869035534095e-06,11,1.0286048279795068e-07,True,4.225414562706895e-05,7.7700495389494e-06,0.9999971389770508,,,,
opxrd_631,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,631,165,165,166,166,trigonal,trigonal,Medium symmetry,True,165,0.999457061290741,192,0.0002556019462645054,13,0.00012220053758937865,True,0.005572192118424302,0.0010246617972785067,0.999457061290741,,,,
opxrd_632,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,632,165,165,166,166,trigonal,trigonal,Medium symmetry,True,165,0.9999977350234985,13,1.5292647503883927e-06,200,4.872571821579186e-07,True,3.3620538573638344e-05,6.182428880445219e-06,0.9999977350234985,,,,
opxrd_633,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,633,197,226,198,227,cubic,cubic,High symmetry,False,226,0.5569568872451782,205,0.20721594989299774,14,0.14913876354694366,False,1.3215793781070833,0.24302318944457832,0.5569568872451782,,,,
opxrd_634,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,634,192,192,193,193,hexagonal,hexagonal,Medium symmetry,True,192,0.9952724575996399,45,0.003208282170817256,60,0.00044920825166627765,True,0.03672572454905794,0.0067534367306478415,0.9952724575996399,,,,
opxrd_635,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,635,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.33044105768203735,165,0.11669360101222992,128,0.07694953680038452,True,3.059352054749741,0.5625795213633118,0.33044105768203735,,,,
opxrd_642,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,642,139,139,140,140,tetragonal,tetragonal,Medium symmetry,True,139,0.9927694797515869,60,0.0019140117801725864,226,0.0013997807400301099,True,0.06091396708145709,0.011201375268930894,0.9927694797515869,,,,
opxrd_646,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,646,18,18,19,19,orthorhombic,orthorhombic,Low symmetry,True,18,0.9842281341552734,13,0.011460297740995884,32,0.002695537870749831,True,0.09491193732715604,0.01745320947626079,0.9842281341552734,,,,
opxrd_651,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,651,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.999997615814209,147,1.6806819758130587e-06,32,3.9561510334351624e-07,True,3.604027516366021e-05,6.627390502474414e-06,0.999997615814209,,,,
opxrd_666,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,666,13,59,14,60,monoclinic,orthorhombic,Low symmetry,False,59,0.7579755187034607,13,0.17848484218120575,61,0.059074945747852325,True,0.71750647722492,0.13194115724785097,0.7579755187034607,,,,
opxrd_667,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,667,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.8258722424507141,18,0.16509601473808289,13,0.006433288101106882,True,0.5084761357903101,0.09350289080116311,0.8258722424507141,,,,
opxrd_670,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,670,14,13,15,14,monoclinic,monoclinic,Low symmetry,False,13,0.327094703912735,160,0.08829576522111893,192,0.07043582201004028,False,3.340568613261426,0.6142919997102614,0.327094703912735,,,,
opxrd_676,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,676,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.8067373037338257,71,0.10896291583776474,163,0.016126658767461777,True,0.9321345033932618,0.17140877328944942,0.8067373037338257,,,,
opxrd_677,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,677,18,1,19,2,orthorhombic,triclinic,Low symmetry,False,1,0.6207678914070129,13,0.32782799005508423,18,0.05082596465945244,True,0.8180665022463941,0.1504329848415508,0.6207678914070129,,,,
opxrd_683,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,683,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.8085838556289673,11,0.17360182106494904,84,0.008679728955030441,True,0.574200563127467,0.10558885417233195,0.8085838556289673,,,,
opxrd_691,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,691,25,25,26,26,orthorhombic,orthorhombic,Low symmetry,True,25,0.7769812345504761,12,0.16386887431144714,215,0.013592079281806946,True,0.845353887561305,0.15545081995663193,0.7769812345504761,,,,
opxrd_695,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,695,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.999915361404419,224,6.957750156288967e-05,226,6.54024461255176e-06,True,0.0009383595144999222,0.00017255348096159497,0.999915361404419,,,,
opxrd_707,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,707,190,190,191,191,hexagonal,hexagonal,Medium symmetry,True,190,0.9967595934867859,224,0.0028845795895904303,220,0.00012184376100776717,True,0.023957287480250774,0.004405468570666102,0.9967595934867859,,,,
opxrd_708,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,708,44,44,45,45,orthorhombic,orthorhombic,Low symmetry,True,44,0.9996281862258911,174,0.00030802932451479137,147,5.6414497521473095e-05,True,0.0035196562592810783,0.0006472241501711405,0.9996281862258911,,,,
opxrd_710,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,710,8,145,9,146,monoclinic,trigonal,Low symmetry,False,145,0.37985533475875854,14,0.2643178403377533,198,0.06044663116335869,False,2.408396203035803,0.442876255791991,0.37985533475875854,,,,
opxrd_727,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,727,1,161,2,162,triclinic,trigonal,Low symmetry,False,161,0.21080641448497772,185,0.11803349107503891,1,0.09976164996623993,True,3.304648640898713,0.6076867315039347,0.21080641448497772,,,,
