sample_id,dataset,model_name,checkpoint_path,index,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,symmetry_level,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std,gate_min,gate_max,uncertainty_source
opxrd_405,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,405,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.91211385,62,0.010640336,59,0.004445008,True,0.7284152768324466,0.1339471595489992,0.91211385,0.18162838,0.18162838,0.18162838,0.0,0.18162838,0.18162838,single_softmax
opxrd_409,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,409,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.88674486,1,0.0060087596,10,0.0018600693,True,0.9478135310401663,0.17429196545275186,0.88674486,0.21412146,0.21412146,0.21412146,0.0,0.21412146,0.21412146,single_softmax
opxrd_410,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,410,11,11,12,12,monoclinic,monoclinic,Low symmetry,True,11,0.5441601,226,0.050749652,224,0.018926885,True,2.8255142766742622,0.5195794537306495,0.5441601,0.21861748,0.21861748,0.21861748,0.0,0.21861748,0.21861748,single_softmax
opxrd_413,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,413,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9288151,1,0.0031710777,228,0.0019625125,True,0.6243308868953139,0.11480724193758382,0.9288151,0.20592074,0.20592074,0.20592074,0.0,0.20592074,0.20592074,single_softmax
opxrd_415,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,415,13,61,14,62,monoclinic,orthorhombic,Low symmetry,False,61,0.6810185,60,0.035315603,87,0.034745358,False,2.095889987713291,0.38540997080976774,0.6810185,0.19371863,0.19371863,0.19371863,0.0,0.19371863,0.19371863,single_softmax
opxrd_420,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,420,192,192,193,193,hexagonal,hexagonal,Medium symmetry,True,192,0.8617046,45,0.03492362,138,0.0039976183,True,1.0012046210601375,0.18410997048485267,0.8617046,0.34882012,0.34882012,0.34882012,0.0,0.34882012,0.34882012,single_softmax
opxrd_422,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,422,87,87,88,88,tetragonal,tetragonal,Medium symmetry,True,87,0.92065024,14,0.023004986,32,0.0085944785,True,0.5826752617302606,0.10714725340142883,0.92065024,0.16596353,0.16596353,0.16596353,0.0,0.16596353,0.16596353,single_softmax
opxrd_424,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,424,226,226,227,227,cubic,cubic,High symmetry,True,226,0.92999893,229,0.005670152,14,0.0049297046,True,0.5890817367129779,0.10832533018530455,0.92999893,0.19411746,0.19411746,0.19411746,0.0,0.19411746,0.19411746,single_softmax
opxrd_427,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,427,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9249252,1,0.007014828,193,0.0032673837,True,0.6383453277834856,0.11738433581430897,0.9249252,0.19299278,0.19299278,0.19299278,0.0,0.19299278,0.19299278,single_softmax
opxrd_428,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,428,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.9799054,1,0.00078687724,86,0.000723237,True,0.19994850071308595,0.03676822079166737,0.9799054,0.15847228,0.15847228,0.15847228,0.0,0.15847228,0.15847228,single_softmax
opxrd_433,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,433,13,10,14,11,monoclinic,monoclinic,Low symmetry,False,10,0.35320818,14,0.1446566,124,0.06421976,False,3.3160825336178577,0.609789292365889,0.35320818,0.296529,0.296529,0.296529,0.0,0.296529,0.296529,single_softmax
opxrd_435,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,435,139,139,140,140,tetragonal,tetragonal,Medium symmetry,True,139,0.54539186,138,0.048423156,124,0.038930003,True,2.8352112537133336,0.5213626158524597,0.54539186,0.37515572,0.37515572,0.37515572,0.0,0.37515572,0.37515572,single_softmax
opxrd_439,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,439,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.98025954,138,0.0011386982,198,0.0006842743,True,0.19847184256306424,0.03649668040651728,0.98025954,0.13172036,0.13172036,0.13172036,0.0,0.13172036,0.13172036,single_softmax
opxrd_442,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,442,120,120,121,121,tetragonal,tetragonal,Medium symmetry,True,120,0.8544665,61,0.015408386,1,0.013323419,True,1.0622720477363212,0.19533956520149828,0.8544665,0.28062752,0.28062752,0.28062752,0.0,0.28062752,0.28062752,single_softmax
opxrd_447,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,447,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9049742,205,0.010266854,50,0.009357519,True,0.7275654274551069,0.13379088206037465,0.9049742,0.3582988,0.3582988,0.3582988,0.0,0.3582988,0.3582988,single_softmax
opxrd_458,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,458,144,144,145,145,trigonal,trigonal,Medium symmetry,True,144,0.97507113,136,0.007772832,31,0.0012203287,True,0.21443804260012872,0.03943268025684421,0.97507113,0.20163,0.20163,0.20163,0.0,0.20163,0.20163,single_softmax
opxrd_462,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,462,87,87,88,88,tetragonal,tetragonal,Medium symmetry,True,87,0.9230262,13,0.004315398,32,0.003986091,True,0.6519519359994574,0.11988643397121615,0.9230262,0.16102095,0.16102095,0.16102095,0.0,0.16102095,0.16102095,single_softmax
opxrd_465,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,465,62,62,63,63,orthorhombic,orthorhombic,Low symmetry,True,62,0.9398458,13,0.0039760633,60,0.0031612604,True,0.5281477290672065,0.097120269687973,0.9398458,0.1767893,0.1767893,0.1767893,0.0,0.1767893,0.1767893,single_softmax
opxrd_477,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,477,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.96542,61,0.0028663718,32,0.0007992381,True,0.3273676915355124,0.060199138875805594,0.96542,0.20733026,0.20733026,0.20733026,0.0,0.20733026,0.20733026,single_softmax
opxrd_479,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,479,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.9896896,86,0.00044467996,1,0.00041925735,True,0.10871283354078715,0.019991034952800933,0.9896896,0.18011938,0.18011938,0.18011938,0.0,0.18011938,0.18011938,single_softmax
opxrd_485,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,485,91,91,92,92,tetragonal,tetragonal,Medium symmetry,True,91,0.9439564,124,0.018596511,122,0.0016489043,True,0.4392354654355577,0.0807703309355618,0.9439564,0.33266392,0.33266392,0.33266392,0.0,0.33266392,0.33266392,single_softmax
opxrd_486,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,486,138,138,139,139,tetragonal,tetragonal,Medium symmetry,True,138,0.8049746,147,0.06240443,160,0.011589876,True,1.2774887231732241,0.23491542704738194,0.8049746,0.18676747,0.18676747,0.18676747,0.0,0.18676747,0.18676747,single_softmax
opxrd_493,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,493,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.96516633,14,0.0036136792,126,0.0007824772,True,0.328730024120946,0.06044965610956462,0.96516633,0.056866724,0.056866724,0.056866724,0.0,0.056866724,0.056866724,single_softmax
opxrd_513,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,513,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.35096648,122,0.1388674,91,0.07319377,True,3.3597324314666928,0.6178160046238751,0.35096648,0.24117365,0.24117365,0.24117365,0.0,0.24117365,0.24117365,single_softmax
opxrd_514,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,514,10,10,11,11,monoclinic,monoclinic,Low symmetry,True,10,0.9185905,13,0.007132823,1,0.0066131195,True,0.6685577242488059,0.1229400467094674,0.9185905,0.21944419,0.21944419,0.21944419,0.0,0.21944419,0.21944419,single_softmax
opxrd_519,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,519,147,162,148,163,trigonal,trigonal,Medium symmetry,False,162,0.11325093,13,0.05898097,128,0.055911984,False,4.5595192298247404,0.8384429447991224,0.11325093,0.27562013,0.27562013,0.27562013,0.0,0.27562013,0.27562013,single_softmax
opxrd_526,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,526,162,162,163,163,trigonal,trigonal,Medium symmetry,True,162,0.9913032,73,0.000367748,1,0.00034436828,True,0.09384858453358544,0.01725767117437803,0.9913032,0.2198769,0.2198769,0.2198769,0.0,0.2198769,0.2198769,single_softmax
opxrd_527,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,527,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.8616629,52,0.0066466266,3,0.005058069,True,1.1065536009451238,0.20348243158745594,0.8616629,0.18128437,0.18128437,0.18128437,0.0,0.18128437,0.18128437,single_softmax
opxrd_529,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,529,226,226,227,227,cubic,cubic,High symmetry,True,226,0.80280167,61,0.055470508,220,0.044194955,True,1.1782832203909963,0.216672680454951,0.80280167,0.3156845,0.3156845,0.3156845,0.0,0.3156845,0.3156845,single_softmax
opxrd_533,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,533,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.6561399,1,0.024019495,59,0.01655208,True,2.383628639668122,0.43832178684060213,0.6561399,0.24740647,0.24740647,0.24740647,0.0,0.24740647,0.24740647,single_softmax
opxrd_536,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,536,59,61,60,62,orthorhombic,orthorhombic,Low symmetry,False,61,0.059292313,199,0.027381308,138,0.0272662,False,5.171629769220713,0.9510030059206248,0.059292313,0.3033035,0.3033035,0.3033035,0.0,0.3033035,0.3033035,single_softmax
opxrd_538,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,538,11,11,12,12,monoclinic,monoclinic,Low symmetry,True,11,0.9575432,1,0.0043528983,14,0.0023886126,True,0.3784561692778097,0.06959372009466859,0.9575432,0.3134575,0.3134575,0.3134575,0.0,0.3134575,0.3134575,single_softmax
opxrd_551,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,551,224,224,225,225,cubic,cubic,High symmetry,True,224,0.94320065,204,0.0062270924,220,0.0014439551,True,0.5029363848902446,0.09248419456939329,0.94320065,0.31546107,0.31546107,0.31546107,0.0,0.31546107,0.31546107,single_softmax
opxrd_553,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,553,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.8820913,62,0.023452478,1,0.0037730928,True,0.9130469899195415,0.16789879993499685,0.8820913,0.19553967,0.19553967,0.19553967,0.0,0.19553967,0.19553967,single_softmax
opxrd_566,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,566,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8720582,32,0.0051577548,1,0.0046721976,True,1.0497366209235675,0.19303444493740343,0.8720582,0.115371674,0.115371674,0.115371674,0.0,0.115371674,0.115371674,single_softmax
opxrd_572,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,572,162,162,163,163,trigonal,trigonal,Medium symmetry,True,162,0.9962935,73,0.00027321448,1,0.0002652281,True,0.042785317497837344,0.007867725913381234,0.9962935,0.18564562,0.18564562,0.18564562,0.0,0.18564562,0.18564562,single_softmax
opxrd_575,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,575,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9107374,3,0.004657002,163,0.003172232,True,0.7585497726671875,0.13948854541758962,0.9107374,0.14452936,0.14452936,0.14452936,0.0,0.14452936,0.14452936,single_softmax
opxrd_591,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,591,35,35,36,36,orthorhombic,orthorhombic,Low symmetry,True,35,0.86840445,42,0.06919258,18,0.01601038,True,0.6922271839548603,0.1272925870755514,0.86840445,0.111564144,0.111564144,0.111564144,0.0,0.111564144,0.111564144,single_softmax
opxrd_593,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,593,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.96238184,10,0.003898927,1,0.0010521307,True,0.34975206445988166,0.06431536661960466,0.96238184,0.16920416,0.16920416,0.16920416,0.0,0.16920416,0.16920416,single_softmax
opxrd_598,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,598,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9204353,14,0.0029757002,69,0.0027743413,True,0.6888382639434008,0.12666940381194972,0.9204353,0.16227025,0.16227025,0.16227025,0.0,0.16227025,0.16227025,single_softmax
opxrd_613,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,613,122,61,123,62,tetragonal,orthorhombic,Medium symmetry,False,61,0.119634114,13,0.0972212,192,0.061195225,False,4.554994788128047,0.8376109522076812,0.119634114,0.33164886,0.33164886,0.33164886,0.0,0.33164886,0.33164886,single_softmax
opxrd_615,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,615,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.98036915,2,0.000632495,14,0.00043321034,True,0.1988847855287457,0.03657261585030602,0.98036915,0.117191255,0.117191255,0.117191255,0.0,0.117191255,0.117191255,single_softmax
opxrd_618,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,618,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.88988274,1,0.00506303,10,0.0017153943,True,0.9265919516005063,0.1703895620058514,0.88988274,0.207987,0.207987,0.207987,0.0,0.207987,0.207987,single_softmax
opxrd_620,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,620,62,62,63,63,orthorhombic,orthorhombic,Low symmetry,True,62,0.93715006,13,0.019975089,61,0.003352629,True,0.48686382401496475,0.08952863618889913,0.93715006,0.18970425,0.18970425,0.18970425,0.0,0.18970425,0.18970425,single_softmax
opxrd_621,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,621,58,58,59,59,orthorhombic,orthorhombic,Low symmetry,True,58,0.95422953,1,0.006678449,31,0.002896524,True,0.38954723716996986,0.071633239428997,0.95422953,0.15756853,0.15756853,0.15756853,0.0,0.15756853,0.15756853,single_softmax
opxrd_622,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,622,57,57,58,58,orthorhombic,orthorhombic,Low symmetry,True,57,0.905094,1,0.011427497,60,0.0050262525,True,0.778443081764963,0.14314669528405682,0.905094,0.10234268,0.10234268,0.10234268,0.0,0.10234268,0.10234268,single_softmax
opxrd_626,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,626,8,8,9,9,monoclinic,monoclinic,Low symmetry,True,8,0.8775543,1,0.017288664,18,0.014403504,True,0.9355524508308533,0.17203729436158294,0.8775543,0.21764705,0.21764705,0.21764705,0.0,0.21764705,0.21764705,single_softmax
opxrd_630,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,630,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.97019964,1,0.0009927389,13,0.0009911959,True,0.2882708613589051,0.05300968319566236,0.97019964,0.29860893,0.29860893,0.29860893,0.0,0.29860893,0.29860893,single_softmax
opxrd_634,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,634,192,192,193,193,hexagonal,hexagonal,Medium symmetry,True,192,0.8972421,45,0.019837562,165,0.0033301236,True,0.7995259329728306,0.1470235882108064,0.8972421,0.35251436,0.35251436,0.35251436,0.0,0.35251436,0.35251436,single_softmax
opxrd_671,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,671,12,12,13,13,monoclinic,monoclinic,Low symmetry,True,12,0.7528653,14,0.05029965,32,0.012079718,True,1.6517766457862986,0.3037426547045652,0.7528653,0.28157616,0.28157616,0.28157616,0.0,0.28157616,0.28157616,single_softmax
opxrd_676,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,676,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.14951484,8,0.018665887,18,0.018018605,True,4.95708676544167,0.9115510245147992,0.14951484,0.14805774,0.14805774,0.14805774,0.0,0.14805774,0.14805774,single_softmax
opxrd_688,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,688,139,139,140,140,tetragonal,tetragonal,Medium symmetry,True,139,0.94257367,1,0.0066351295,61,0.0044603986,True,0.49230711825357787,0.09052959515426055,0.94257367,0.29976022,0.29976022,0.29976022,0.0,0.29976022,0.29976022,single_softmax
opxrd_693,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,693,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.9717263,14,0.0052318913,175,0.0008559166,True,0.2599384854212354,0.04779968636991178,0.9717263,0.31618437,0.31618437,0.31618437,0.0,0.31618437,0.31618437,single_softmax
opxrd_704,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,704,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.99737215,3,0.00014654297,4,8.3218394e-05,True,0.03168386511352872,0.005826296990840044,0.99737215,0.25090608,0.25090608,0.25090608,0.0,0.25090608,0.25090608,single_softmax
opxrd_708,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,708,44,44,45,45,orthorhombic,orthorhombic,Low symmetry,True,44,0.9656901,174,0.002584218,147,0.001442173,True,0.3202613626287669,0.058892367035408774,0.9656901,0.19592617,0.19592617,0.19592617,0.0,0.19592617,0.19592617,single_softmax
opxrd_711,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,711,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.92856336,14,0.0016834221,32,0.00088344753,True,0.6316652547366455,0.11615594750524569,0.92856336,0.32489893,0.32489893,0.32489893,0.0,0.32489893,0.32489893,single_softmax
opxrd_715,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,715,52,52,53,53,orthorhombic,orthorhombic,Low symmetry,True,52,0.9848487,100,0.0013885254,13,0.0009877043,True,0.15147747779516188,0.02785495929539068,0.9848487,0.2207882,0.2207882,0.2207882,0.0,0.2207882,0.2207882,single_softmax
opxrd_717,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,717,62,62,63,63,orthorhombic,orthorhombic,Low symmetry,True,62,0.9152261,224,0.01885273,61,0.0049205027,True,0.6601344395373081,0.12139110190138484,0.9152261,0.32163215,0.32163215,0.32163215,0.0,0.32163215,0.32163215,single_softmax
opxrd_718,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,718,163,163,164,164,trigonal,trigonal,Medium symmetry,True,163,0.9628564,13,0.004511072,11,0.0036398305,True,0.32384232997528173,0.05955086558665993,0.9628564,0.2207015,0.2207015,0.2207015,0.0,0.2207015,0.2207015,single_softmax
opxrd_720,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,720,2,2,3,3,monoclinic,monoclinic,Low symmetry,True,2,0.9078761,1,0.008851838,147,0.0022693633,True,0.771563709032705,0.14188165806384384,0.9078761,0.18840802,0.18840802,0.18840802,0.0,0.18840802,0.18840802,single_softmax
opxrd_721,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,721,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.9519636,128,0.0023180791,13,0.0015456764,True,0.4412952249987996,0.08114909693845221,0.9519636,0.15051368,0.15051368,0.15051368,0.0,0.15051368,0.15051368,single_softmax
opxrd_722,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,722,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.6706751,3,0.049419608,61,0.044703037,True,1.9658680540592433,0.3615004383686542,0.6706751,0.01587304,0.01587304,0.01587304,0.0,0.01587304,0.01587304,single_softmax
opxrd_723,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,723,35,35,36,36,orthorhombic,orthorhombic,Low symmetry,True,35,0.5652059,32,0.26364553,42,0.011733456,True,1.8274720879239146,0.3360510180359572,0.5652059,0.12967779,0.12967779,0.12967779,0.0,0.12967779,0.12967779,single_softmax
opxrd_732,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,732,202,202,203,203,cubic,cubic,High symmetry,True,202,0.8696826,13,0.015660133,14,0.007846601,True,0.9716972654337015,0.17868390845997226,0.8696826,0.12690765,0.12690765,0.12690765,0.0,0.12690765,0.12690765,single_softmax
opxrd_733,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,733,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.9772575,138,0.0014589253,198,0.0011636576,True,0.22342864595651502,0.041085948413789604,0.9772575,0.114435844,0.114435844,0.114435844,0.0,0.114435844,0.114435844,single_softmax
opxrd_737,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,737,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.9898431,12,0.0035181295,71,0.00033320655,True,0.09647508744855476,0.01774065473636095,0.9898431,0.1798028,0.1798028,0.1798028,0.0,0.1798028,0.1798028,single_softmax
opxrd_741,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,741,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.9680935,61,0.00074333657,13,0.000691472,True,0.3101310837009589,0.05702952569891235,0.9680935,0.18345074,0.18345074,0.18345074,0.0,0.18345074,0.18345074,single_softmax
opxrd_757,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,757,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.49740678,18,0.088801265,3,0.06327482,True,2.8320167684225344,0.5207751868891569,0.49740678,0.13714376,0.13714376,0.13714376,0.0,0.13714376,0.13714376,single_softmax
opxrd_759,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,759,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.87421614,58,0.005286312,61,0.0052552028,True,1.0241088974422423,0.18832180247202537,0.87421614,0.12843984,0.12843984,0.12843984,0.0,0.12843984,0.12843984,single_softmax
opxrd_764,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,764,6,6,7,7,monoclinic,monoclinic,Low symmetry,True,6,0.9581533,28,0.0075668897,59,0.0039275703,True,0.3534229815850053,0.06499040589663398,0.9581533,0.23830974,0.23830974,0.23830974,0.0,0.23830974,0.23830974,single_softmax
opxrd_786,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,786,18,18,19,19,orthorhombic,orthorhombic,Low symmetry,True,18,0.95757794,1,0.005133685,8,0.0021708626,True,0.38173824763226094,0.07019725641107828,0.95757794,0.3477409,0.3477409,0.3477409,0.0,0.3477409,0.3477409,single_softmax
opxrd_802,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,802,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.92247933,14,0.008731106,10,0.006663473,True,0.6148681451040405,0.11306715297349934,0.92247933,0.16055445,0.16055445,0.16055445,0.0,0.16055445,0.16055445,single_softmax
opxrd_803,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,803,124,124,125,125,tetragonal,tetragonal,Medium symmetry,True,124,0.95442766,13,0.0029944112,91,0.0025992063,True,0.41391222870891237,0.07611368006894183,0.95442766,0.3233843,0.3233843,0.3233843,0.0,0.3233843,0.3233843,single_softmax
opxrd_806,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,806,86,86,87,87,tetragonal,tetragonal,Medium symmetry,True,86,0.8733248,147,0.03990775,11,0.016980218,True,0.8245711511747985,0.1516291146805789,0.8733248,0.11594862,0.11594862,0.11594862,0.0,0.11594862,0.11594862,single_softmax
opxrd_807,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,807,166,166,167,167,trigonal,trigonal,Medium symmetry,True,166,0.8910711,138,0.041872565,61,0.0052657267,True,0.7478567733447334,0.13752222629736122,0.8910711,0.32910755,0.32910755,0.32910755,0.0,0.32910755,0.32910755,single_softmax
opxrd_809,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,809,61,35,62,36,orthorhombic,orthorhombic,Low symmetry,False,35,0.15367025,42,0.13988054,18,0.104778916,False,3.9214864236546427,0.7211160781013221,0.15367025,0.1382976,0.1382976,0.1382976,0.0,0.1382976,0.1382976,single_softmax
opxrd_813,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,813,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.7478819,14,0.0050311405,87,0.0050034435,True,1.8975285926223906,0.34893360041821897,0.7478819,0.29534867,0.29534867,0.29534867,0.0,0.29534867,0.29534867,single_softmax
opxrd_822,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,822,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.93093675,1,0.016129715,13,0.00528822,True,0.5361310147618772,0.0985883037568346,0.93093675,0.19634858,0.19634858,0.19634858,0.0,0.19634858,0.19634858,single_softmax
opxrd_823,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,823,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.20085892,18,0.08224526,0,0.078002244,True,4.236841739323736,0.7791062797432208,0.20085892,0.18142599,0.18142599,0.18142599,0.0,0.18142599,0.18142599,single_softmax
opxrd_825,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,825,3,3,4,4,monoclinic,monoclinic,Low symmetry,True,3,0.9359996,1,0.023623934,11,0.012726412,True,0.43239192170180796,0.07951188225451362,0.9359996,0.2095409,0.2095409,0.2095409,0.0,0.2095409,0.2095409,single_softmax
opxrd_829,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,829,10,10,11,11,monoclinic,monoclinic,Low symmetry,True,10,0.96910435,1,0.0008780459,128,0.00082802837,True,0.29925237150911993,0.0550290561261372,0.96910435,0.249844,0.249844,0.249844,0.0,0.249844,0.249844,single_softmax
opxrd_834,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,834,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.9510192,1,0.0046865903,187,0.0036428608,True,0.42038144681813416,0.07730329458938595,0.9510192,0.26833993,0.26833993,0.26833993,0.0,0.26833993,0.26833993,single_softmax
opxrd_836,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,836,11,1,12,2,monoclinic,triclinic,Low symmetry,False,1,0.23582615,11,0.10918,58,0.04502565,True,3.9709407951923854,0.7302101660556104,0.23582615,0.20841382,0.20841382,0.20841382,0.0,0.20841382,0.20841382,single_softmax
opxrd_838,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,838,165,165,166,166,trigonal,trigonal,Medium symmetry,True,165,0.97852576,193,0.0032573317,163,0.001578068,True,0.20014467766496483,0.03680429546817254,0.97852576,0.23521622,0.23521622,0.23521622,0.0,0.23521622,0.23521622,single_softmax
