sample_id,dataset,model_name,checkpoint_path,fusion_mode,training_augmentation,peak_branch,fls_status,evaluation_split,true_label,pred_label,true_sg,pred_sg,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std
opxrd_527,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,1,1,2,2,True,1,0.36677414,18,0.2784579,3,0.06914121,True,2.3673422084204767,0.4353269001678533,0.36677414,,,,
opxrd_529,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,226,226,227,227,True,226,0.14737344,61,0.11926205,13,0.09816641,True,3.4757105383655147,0.6391430394665846,0.14737344,,,,
opxrd_533,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,13,13,14,14,True,13,0.62547773,28,0.08186888,1,0.07193786,True,1.7747448661645502,0.326355090712344,0.62547773,,,,
opxrd_536,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,59,61,60,62,False,61,0.11971262,1,0.056714814,59,0.052368075,True,3.8881651428220554,0.7149886792643996,0.11971262,,,,
opxrd_538,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,11,13,12,14,False,13,0.25829953,14,0.1676218,1,0.086681955,False,3.248276595179548,0.5973205631351385,0.25829953,,,,
opxrd_551,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,224,225,225,True,224,0.5786918,13,0.07947479,138,0.026860034,True,2.239538118957021,0.4118252036674464,0.5786918,,,,
opxrd_553,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,61,61,62,62,True,61,0.7735684,138,0.028182864,1,0.022388896,True,1.3529289966404223,0.2487880223483387,0.7735684,,,,
opxrd_566,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,224,225,225,True,224,0.98901355,32,0.0025564611,3,0.0020968067,True,0.0935317787877381,0.0171994142553721,0.98901355,,,,
opxrd_572,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,162,1,163,2,False,1,0.69108945,73,0.26850894,14,0.029791992,False,0.7978298378490839,0.1467116958996804,0.69108945,,,,
opxrd_575,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,13,1,14,2,False,1,0.842191,11,0.05339604,13,0.03900542,True,0.7999835630529397,0.1471077410990068,0.842191,,,,
opxrd_591,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,35,35,36,36,True,35,0.5014882,13,0.15759228,32,0.1333581,True,2.04997325113228,0.3769664130805402,0.5014882,,,,
opxrd_593,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,13,1,14,2,False,1,0.36084726,128,0.23965266,13,0.09018872,True,2.4126194721429624,0.4436528662213809,0.36084726,,,,
opxrd_598,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,13,13,14,14,True,13,0.7800979,3,0.10032161,1,0.025182001,True,1.060969197591143,0.1950999861017524,0.7800979,,,,
opxrd_613,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,122,138,123,139,False,138,0.14489308,13,0.07449816,61,0.057189494,False,3.8248654670140176,0.7033485997046606,0.14489308,,,,
opxrd_615,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,1,18,2,19,False,18,0.47964427,14,0.30164245,71,0.049296796,False,1.5627345807760158,0.2873688469772346,0.47964427,,,,
opxrd_618,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,128,128,129,129,True,128,0.99224186,13,0.0031885435,1,0.0016310464,True,0.0646094980263572,0.0118809407432402,0.99224186,,,,
opxrd_620,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,62,13,63,14,False,13,0.38054672,1,0.15842812,32,0.091256894,False,2.489588761599985,0.4578066299097343,0.38054672,,,,
opxrd_621,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,58,1,59,2,False,1,0.79912335,18,0.08377273,13,0.081763566,False,0.8308214917502262,0.1527784801495914,0.79912335,,,,
opxrd_622,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,57,57,58,58,True,57,0.7757836,1,0.10203548,60,0.09500097,True,0.7779556746244465,0.1430570667382361,0.7757836,,,,
opxrd_626,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,8,1,9,2,False,1,0.9076084,18,0.06388323,13,0.012902127,False,0.4320273762872259,0.079444846561602,0.9076084,,,,
opxrd_630,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,128,128,129,129,True,128,0.9645228,1,0.0056290356,13,0.0032987208,True,0.2805612666423096,0.0515919777377914,0.9645228,,,,
opxrd_634,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,192,192,193,193,True,192,0.28492498,62,0.046480086,61,0.040402032,True,3.5926686839881534,0.6606502921156449,0.28492498,,,,
opxrd_671,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,12,14,13,15,False,14,0.5649264,87,0.037204377,1,0.034808002,False,2.366681579253176,0.435205418091228,0.5649264,,,,
opxrd_676,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,13,13,14,14,True,13,0.8519095,18,0.06971249,1,0.031452637,True,0.7142930378625593,0.1313502428496207,0.8519095,,,,
opxrd_688,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,139,139,140,140,True,139,0.41748527,61,0.12177316,226,0.03970993,True,2.757597284332179,0.5070903029691592,0.41748527,,,,
opxrd_693,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,73,13,74,14,False,13,0.098491594,1,0.09156793,25,0.05665037,False,3.890386279427961,0.7153971206422702,0.098491594,,,,
opxrd_704,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,1,3,2,4,False,3,0.41007742,1,0.18912566,13,0.15358737,True,2.3280481898535377,0.4281011838193509,0.41007742,,,,
opxrd_708,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,44,44,45,45,True,44,0.9381801,147,0.044685945,174,0.0057131522,True,0.3168000930886243,0.0582558795287879,0.9381801,,,,
opxrd_711,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,13,13,14,14,True,13,0.59408146,14,0.10438644,87,0.041374195,True,2.0411964165523795,0.3753524545335402,0.59408146,,,,
opxrd_715,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,52,1,53,2,False,1,0.33821186,18,0.1733139,100,0.06232243,False,2.831820391312634,0.5207390754059025,0.33821186,,,,
opxrd_717,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,62,61,63,62,False,61,0.24013662,226,0.16566022,62,0.08276939,True,3.12282638867258,0.5742517185338617,0.24013662,,,,
opxrd_718,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,163,13,164,14,False,13,0.97447395,1,0.001840772,60,0.0015523852,False,0.2212491668601867,0.0406851673709769,0.97447395,,,,
opxrd_720,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,2,1,3,2,False,1,0.22011273,18,0.1410162,13,0.0967999,False,3.3715676317723946,0.6199923613177324,0.22011273,,,,
opxrd_721,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,1,1,2,2,True,1,0.62996536,128,0.22126754,13,0.09698505,True,1.171687603140333,0.2154598225917269,0.62996536,,,,
opxrd_722,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,13,18,14,19,False,18,0.44024807,87,0.26833212,4,0.15187478,False,1.6897463180200734,0.3107248390525337,0.44024807,,,,
opxrd_723,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,35,35,36,36,True,35,0.5049718,32,0.1345558,13,0.10818884,True,2.2400158334831253,0.4119130498533819,0.5049718,,,,
opxrd_732,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,202,202,203,203,True,202,0.8341501,128,0.023347884,14,0.015186344,True,1.0517139063813257,0.1933980449044935,0.8341501,,,,
opxrd_733,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,147,147,148,148,True,147,0.9916256,44,0.001788338,220,0.0014385536,True,0.0734626590084217,0.0135089348343778,0.9916256,,,,
opxrd_737,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,14,14,15,15,True,14,0.9452759,12,0.02519361,13,0.004718617,True,0.3435675466684312,0.0631781052006138,0.9452759,,,,
opxrd_741,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,59,59,60,60,True,59,0.98909163,13,0.002542325,223,0.0009367956,True,0.0947660920824133,0.0174263902195972,0.98909163,,,,
opxrd_757,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,13,3,14,4,False,3,0.5858712,13,0.060363732,12,0.04957811,True,2.122745427308629,0.3903483760940144,0.5858712,,,,
opxrd_759,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,13,13,14,14,True,13,0.7162483,18,0.12106423,1,0.042250287,True,1.2091202108472725,0.2223432469738461,0.7162483,,,,
opxrd_764,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,6,13,7,14,False,13,0.5884351,1,0.2125516,59,0.09380125,False,1.4297434564813083,0.2629133146578575,0.5884351,,,,
opxrd_786,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,18,1,19,2,False,1,0.32484013,3,0.19663702,128,0.08960228,False,2.6874743924925024,0.4941955127580981,0.32484013,,,,
opxrd_802,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,13,128,14,129,False,128,0.39236343,14,0.14708157,202,0.06407489,False,2.6866863757078314,0.4940506055693821,0.39236343,,,,
opxrd_803,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,124,124,125,125,True,124,0.96493196,91,0.005812035,138,0.0037471568,True,0.2755034912876875,0.0506619112442184,0.96493196,,,,
opxrd_806,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,86,226,87,227,False,226,0.48346227,61,0.12377872,3,0.0643427,False,2.3375976947500634,0.4298572275167748,0.48346227,,,,
opxrd_807,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,166,138,167,139,False,138,0.23042363,61,0.11837731,226,0.051140368,False,3.3786343640482857,0.6212918517948749,0.23042363,,,,
opxrd_809,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,61,226,62,227,False,226,0.11509889,13,0.103270605,32,0.067434594,False,3.790150960880637,0.6969650028202939,0.11509889,,,,
opxrd_813,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,13,13,14,14,True,13,0.42256102,14,0.24974959,10,0.029452765,True,2.381717970648596,0.437970436867388,0.42256102,,,,
opxrd_822,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,14,18,15,19,False,18,0.27603564,13,0.0817212,4,0.041913837,False,3.47163794613131,0.6383941367745032,0.27603564,,,,
opxrd_823,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,13,13,14,14,True,13,0.7442109,1,0.10377569,18,0.046431985,True,1.1537685189344675,0.212164709889626,0.7442109,,,,
opxrd_825,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,3,3,4,4,True,3,0.33491215,1,0.11597449,11,0.077174425,True,2.8480880313747186,0.5237305065965788,0.33491215,,,,
opxrd_829,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,10,10,11,11,True,10,0.9877466,13,0.0039115865,1,0.0016712935,True,0.1022768149234517,0.0188075254356126,0.9877466,,,,
opxrd_834,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,14,1,15,2,False,1,0.2470043,62,0.09997356,25,0.099791095,False,3.164208875441385,0.5818614800724443,0.2470043,,,,
opxrd_836,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,11,224,12,225,False,224,0.46221843,13,0.32670432,11,0.039508417,True,1.7852307498665958,0.3282833236612161,0.46221843,,,,
opxrd_838,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,165,13,166,14,False,13,0.18507564,14,0.12228697,140,0.08456798,False,3.3404197304219467,0.6142646218749961,0.18507564,,,,
opxrd_841,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,200,13,201,14,False,13,0.19789927,14,0.15377197,147,0.068689995,False,3.261075650577204,0.599674161652294,0.19789927,,,,
opxrd_844,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,165,190,166,191,False,190,0.35466918,87,0.13307513,14,0.12326926,False,2.522723694273557,0.4638997614716815,0.35466918,,,,
opxrd_845,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,14,147,15,148,False,147,0.3132411,3,0.19037248,14,0.17654368,True,2.4564618467628945,0.4517149727353467,0.3132411,,,,
opxrd_846,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,220,138,221,139,False,138,0.13148311,220,0.08068466,13,0.03800743,True,4.081454825130338,0.7505324202302807,0.13148311,,,,
opxrd_855,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,13,162,14,163,False,162,0.16378003,13,0.14848076,60,0.06082159,True,3.5477875925435454,0.6523971775700435,0.16378003,,,,
opxrd_857,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,224,225,225,True,224,0.99819785,226,0.00025249238,139,0.0002126497,True,0.0195093594313296,0.003587545955668,0.99819785,,,,
opxrd_861,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,224,225,225,True,224,0.9983367,226,0.00021206884,139,0.00016470463,True,0.0184224006499517,0.0033876667851686,0.9983367,,,,
opxrd_864,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,224,225,225,True,224,0.99823475,226,0.00024306346,139,0.0002157349,True,0.0191565703316573,0.0035226721133367,0.99823475,,,,
opxrd_867,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,224,225,225,True,224,0.9985625,138,0.00015175289,226,0.00014750789,True,0.0156973803721652,0.0028865670175879,0.9985625,,,,
opxrd_874,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,224,225,225,True,224,0.99960464,226,5.9765895e-05,138,3.7221773e-05,True,0.0048277488621568,0.0008877672773611,0.99960464,,,,
opxrd_875,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,224,225,225,True,224,0.99829227,138,0.00018150704,226,0.00017420173,True,0.0184064618516071,0.0033847358241731,0.99829227,,,,
opxrd_879,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,224,225,225,True,224,0.99826175,226,0.00017827329,138,0.00016627803,True,0.0187561532106335,0.0034490400277644,0.99826175,,,,
opxrd_885,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,224,225,225,True,224,0.9986872,226,0.00019519938,139,0.00011626002,True,0.0147777017976027,0.0027174487458015,0.9986872,,,,
opxrd_886,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,224,225,225,True,224,0.9996747,226,5.3998236e-05,139,2.764609e-05,True,0.0040356480111777,0.0007421090760033,0.9996747,,,,
opxrd_888,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,224,225,225,True,224,0.9980817,226,0.00026556003,139,0.00022372612,True,0.0206755785420129,0.0038020001856329,0.9980817,,,,
opxrd_898,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,224,225,225,True,224,0.99883884,226,0.00015853126,139,0.00011745,True,0.0132173451411111,0.002430517171646,0.99883884,,,,
opxrd_903,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,224,225,225,True,224,0.99948573,226,8.2847386e-05,139,4.4192224e-05,True,0.0061976715511141,0.0011396802435272,0.99948573,,,,
opxrd_904,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,224,225,225,True,224,0.9982765,226,0.00023387511,139,0.00016254793,True,0.0190232544223186,0.0034981568567975,0.9982765,,,,
opxrd_914,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,224,225,225,True,224,0.99843425,226,0.00020734868,139,0.00015319481,True,0.0174235612209348,0.0032039917461933,0.99843425,,,,
opxrd_918,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,224,225,225,True,224,0.9990054,226,0.00015354037,139,8.972122e-05,True,0.0114308374746187,0.0021019990377599,0.9990054,,,,
opxrd_920,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,224,225,225,True,224,0.99769956,226,0.00031664487,139,0.00020229278,True,0.02478595186217,0.0045578503832225,0.99769956,,,,
opxrd_923,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,224,225,225,True,224,0.9978709,226,0.0002839093,139,0.00019818023,True,0.0230977438138672,0.004247408414211,0.9978709,,,,
opxrd_924,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,224,225,225,True,224,0.99961805,226,6.470486e-05,139,3.329193e-05,True,0.0046977562983486,0.0008638631456956,0.99961805,,,,
opxrd_926,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,224,225,225,True,224,0.9975132,226,0.00034960863,139,0.0003168047,True,0.0260060373532584,0.0047822100186339,0.9975132,,,,
opxrd_927,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,224,225,225,True,224,0.9991047,226,0.00012852783,139,9.860568e-05,True,0.010344126811385,0.0019021654933225,0.9991047,,,,
opxrd_932,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,224,225,225,True,224,0.9985275,226,0.00019244109,139,0.00015061865,True,0.0164299813293807,0.0030212838754339,0.9985275,,,,
opxrd_934,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,224,225,225,True,224,0.99870455,226,0.00018275031,139,0.00012975906,True,0.0146064901410111,0.0026859648988648,0.99870455,,,,
opxrd_943,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,224,225,225,True,224,0.99860615,226,0.0001955599,139,0.00015400184,True,0.0154952241854188,0.0028493928288234,0.99860615,,,,
opxrd_944,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,224,225,225,True,224,0.9980642,226,0.0002744314,139,0.00017103703,True,0.0211319024540871,0.0038859128846121,0.9980642,,,,
opxrd_946,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,224,225,225,True,224,0.9979983,138,0.00021241284,190,0.00019808288,True,0.0210559480249344,0.0038719457420167,0.9979983,,,,
opxrd_947,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,224,225,225,True,224,0.99861896,226,0.0001911667,139,0.00013487689,True,0.0155064577592779,0.0028514585533597,0.99861896,,,,
opxrd_958,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,224,225,225,True,224,0.99834955,226,0.0002243392,139,0.00018324076,True,0.0181060477154176,0.0033294931329353,0.99834955,,,,
opxrd_963,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,224,225,225,True,224,0.9983033,226,0.00022790689,139,0.00016385627,True,0.0187507864716805,0.0034480531464322,0.9983033,,,,
opxrd_964,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,224,225,225,True,224,0.99883777,226,0.00015748698,139,0.0001183022,True,0.0132270777928268,0.002432306893929,0.99883777,,,,
opxrd_965,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,224,225,225,True,224,0.99961424,226,6.348156e-05,139,3.299384e-05,True,0.0047362844548852,0.0008709480288589,0.99961424,,,,
opxrd_974,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,224,225,225,True,224,0.99806195,226,0.00026032957,139,0.0001815628,True,0.0211895595776672,0.0038965153639627,0.99806195,,,,
opxrd_976,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,224,225,225,True,224,0.99881136,226,0.00015701134,139,0.00012049894,True,0.0135081250248942,0.0024839882350978,0.99881136,,,,
opxrd_977,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,224,225,225,True,224,0.9984225,226,0.00022905087,139,0.00013915404,True,0.0175064289959136,0.0032192301732686,0.9984225,,,,
opxrd_978,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,224,225,225,True,224,0.99630725,226,0.00049529335,139,0.00046890814,True,0.0372970234448883,0.0068584920017052,0.99630725,,,,
opxrd_985,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,224,225,225,True,224,0.9981206,226,0.0002701286,139,0.0002650595,True,0.0201095688033442,0.0036979175295121,0.9981206,,,,
opxrd_986,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,224,225,225,True,224,0.9995216,226,6.823416e-05,138,4.492038e-05,True,0.0057616951090357,0.0010595092093602,0.9995216,,,,
opxrd_993,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,224,225,225,True,224,0.9986206,226,0.00018320855,139,0.00013780686,True,0.0155035481320685,0.0028509235065088,0.9986206,,,,
opxrd_996,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,224,225,225,True,224,0.9985349,226,0.00018983409,139,0.00014471471,True,0.0164038625068238,0.0030164809255185,0.9985349,,,,
opxrd_1002,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,224,225,225,True,224,0.9991769,226,0.00012341341,139,6.946567e-05,True,0.0096056232155164,0.0017663632083766,0.9991769,,,,
opxrd_1006,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,224,225,225,True,224,0.9995297,226,6.488444e-05,138,4.375605e-05,True,0.0056686145172298,0.0010423927631817,0.9995297,,,,
opxrd_1007,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,224,225,225,True,224,0.9995846,226,7.010696e-05,139,3.6389432e-05,True,0.0050801701203296,0.0009341846324296,0.9995846,,,,
opxrd_1026,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,224,225,225,True,224,0.9993476,226,0.00010475389,139,5.7404668e-05,True,0.0077343287738316,0.0014222537654315,0.9993476,,,,
opxrd_1033,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,224,225,225,True,224,0.99916506,226,0.00012192879,139,8.522008e-05,True,0.0097370453165748,0.0017905302154379,0.99916506,,,,
opxrd_1035,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,224,225,225,True,224,0.9984919,226,0.0002061608,139,0.00014496082,True,0.0168248606712537,0.0030938976273564,0.9984919,,,,
opxrd_1037,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,224,225,225,True,224,0.9993431,226,0.00010569247,139,5.829516e-05,True,0.0077859815839148,0.0014317521208524,0.9993431,,,,
opxrd_1050,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,224,225,225,True,224,0.9992792,226,0.00011462234,139,6.406227e-05,True,0.008487569956249,0.0015607661223921,0.9992792,,,,
opxrd_1052,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,224,225,225,True,224,0.99962044,226,6.132144e-05,139,3.233321e-05,True,0.0046644004151104,0.0008577293838758,0.99962044,,,,
opxrd_1058,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,224,225,225,True,224,0.99846894,226,0.00020674613,139,0.00015643149,True,0.0170168353293394,0.0031291995505503,0.99846894,,,,
