sample_id,dataset,model_name,checkpoint_path,index,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,symmetry_level,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std,gate_min,gate_max,uncertainty_source
opxrd_519,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,519,147,181,148,182,trigonal,hexagonal,Medium symmetry,False,181,0.49880007,11,0.20657282,13,0.08116012,False,1.9207065109218693,0.3531957519946858,0.49880007,,,,,,,single_softmax
opxrd_529,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,529,226,226,227,227,cubic,cubic,High symmetry,True,226,0.89646804,220,0.048691235,140,0.008570031,True,0.5553916965851662,0.10213012077147149,0.89646804,,,,,,,single_softmax
opxrd_531,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,531,13,51,14,52,monoclinic,orthorhombic,Low symmetry,False,51,0.96290743,1,0.029654996,56,0.0034977766,False,0.19235815546336654,0.035372443933969724,0.96290743,,,,,,,single_softmax
opxrd_535,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,535,163,197,164,198,trigonal,cubic,Medium symmetry,False,197,0.3553951,11,0.29936966,165,0.15721406,False,1.6767147593656166,0.30832848587080025,0.3553951,,,,,,,single_softmax
opxrd_536,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,536,59,175,60,176,orthorhombic,hexagonal,Low symmetry,False,175,0.35015902,163,0.05114816,71,0.029705206,False,3.293106646667336,0.6055642920219585,0.35015902,,,,,,,single_softmax
opxrd_540,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,540,193,193,194,194,hexagonal,hexagonal,Medium symmetry,True,193,0.6620752,166,0.03814457,45,0.02662941,True,1.921116300628211,0.3532711075904877,0.6620752,,,,,,,single_softmax
opxrd_542,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,542,57,57,58,58,orthorhombic,orthorhombic,Low symmetry,True,57,0.9999999,1,1.607742e-07,60,3.9404526e-08,True,3.4195991921792892e-06,6.288248107320102e-07,0.9999999,,,,,,,single_softmax
opxrd_544,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,544,87,87,88,88,tetragonal,tetragonal,Medium symmetry,True,87,0.9949675,14,0.0020995194,32,0.001057036,True,0.04114804300737311,0.00756665003760692,0.9949675,,,,,,,single_softmax
opxrd_545,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,545,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9999167,32,3.400267e-05,12,1.46412385e-05,True,0.0010320564840257164,0.00018978327188649916,0.9999167,,,,,,,single_softmax
opxrd_553,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,553,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.99576473,62,0.003587506,226,0.00018375552,True,0.030715288380514023,0.0056481869122640685,0.99576473,,,,,,,single_softmax
opxrd_557,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,557,62,12,63,13,orthorhombic,monoclinic,Low symmetry,False,12,0.7577625,69,0.21017094,13,0.007533009,False,0.73695286042274,0.1355171226012637,0.7577625,,,,,,,single_softmax
opxrd_558,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,558,14,11,15,12,monoclinic,monoclinic,Low symmetry,False,11,0.6628201,13,0.29491523,28,0.017498445,False,0.8414548818685861,0.15473383782540018,0.6628201,,,,,,,single_softmax
opxrd_560,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,560,128,147,129,148,tetragonal,trigonal,Medium symmetry,False,147,0.56024504,145,0.29627976,13,0.07985235,False,1.1693059277386773,0.2150218599828059,0.56024504,,,,,,,single_softmax
opxrd_561,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,561,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.91648334,59,0.07154065,25,0.0024235179,True,0.3544973384839211,0.06518796772644271,0.91648334,,,,,,,single_softmax
opxrd_564,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,564,91,91,92,92,tetragonal,tetragonal,Medium symmetry,True,91,0.5075047,124,0.45671487,59,0.010741615,True,0.9207978819401252,0.1693240994902765,0.5075047,,,,,,,single_softmax
opxrd_576,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,576,175,175,176,176,hexagonal,hexagonal,Medium symmetry,True,175,0.9977882,14,0.0007901593,73,0.0004560663,True,0.021015640034870397,0.0038645335680166358,0.9977882,,,,,,,single_softmax
opxrd_586,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,586,61,12,62,13,orthorhombic,monoclinic,Low symmetry,False,12,0.55054,175,0.11267567,202,0.089835875,False,1.7915952344502055,0.32945367889549276,0.55054,,,,,,,single_softmax
opxrd_588,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,588,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.99273986,10,0.002421013,136,0.00088630524,True,0.06060697563199419,0.011144923085719963,0.99273986,,,,,,,single_softmax
opxrd_600,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,600,13,59,14,60,monoclinic,orthorhombic,Low symmetry,False,59,0.15081616,166,0.12483702,3,0.1160442,False,3.050865341717757,0.5610189128193985,0.15081616,,,,,,,single_softmax
opxrd_608,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,608,18,18,19,19,orthorhombic,orthorhombic,Low symmetry,True,18,0.55775195,1,0.1927412,3,0.10957082,True,1.5232889351294734,0.28011524815939154,0.55775195,,,,,,,single_softmax
opxrd_613,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,613,122,13,123,14,tetragonal,monoclinic,Medium symmetry,False,13,0.19827998,138,0.09605619,226,0.06503483,False,3.484284023190029,0.6407196043413275,0.19827998,,,,,,,single_softmax
opxrd_618,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,618,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.999997,1,2.7196033e-06,13,1.5114276e-07,True,4.1956958927616704e-05,7.71540033606547e-06,0.999997,,,,,,,single_softmax
opxrd_619,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,619,13,60,14,61,monoclinic,orthorhombic,Low symmetry,False,60,0.42292392,59,0.15649973,13,0.09270808,True,2.13446565449826,0.3925035905592391,0.42292392,,,,,,,single_softmax
opxrd_624,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,624,13,25,14,26,monoclinic,orthorhombic,Low symmetry,False,25,0.28658113,31,0.18143535,14,0.1558648,False,2.614073881068575,0.4806980061469888,0.28658113,,,,,,,single_softmax
opxrd_627,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,627,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.9953283,14,0.0043502185,1,0.00018056888,True,0.0314704112838061,0.005787045295968222,0.9953283,,,,,,,single_softmax
opxrd_629,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,629,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.9999988,1,1.0728942e-06,13,5.924098e-08,True,1.747146859929141e-05,3.212801359962322e-06,0.9999988,,,,,,,single_softmax
opxrd_631,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,631,165,165,166,166,trigonal,trigonal,Medium symmetry,True,165,0.9993642,192,0.0001710817,1,0.00016894026,True,0.006450546817522891,0.0011861810854686076,0.9993642,,,,,,,single_softmax
opxrd_632,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,632,165,165,166,166,trigonal,trigonal,Medium symmetry,True,165,0.9998851,138,4.9899056e-05,163,2.1200685e-05,True,0.0013590752822287924,0.00024991825330658986,0.9998851,,,,,,,single_softmax
opxrd_633,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,633,197,226,198,227,cubic,cubic,High symmetry,False,226,0.98024493,138,0.0051069004,62,0.003798059,False,0.14817487143417368,0.027247648115583306,0.98024493,,,,,,,single_softmax
opxrd_634,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,634,192,192,193,193,hexagonal,hexagonal,Medium symmetry,True,192,0.99711335,165,0.001076001,45,0.00043706418,True,0.02682272425779506,0.004932389311384699,0.99711335,,,,,,,single_softmax
opxrd_635,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,635,1,192,2,193,triclinic,hexagonal,Low symmetry,False,192,0.14529657,87,0.12405637,59,0.08007138,False,3.398936002312372,0.6250250886806948,0.14529657,,,,,,,single_softmax
opxrd_642,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,642,139,139,140,140,tetragonal,tetragonal,Medium symmetry,True,139,0.99800605,60,0.000383829,226,0.00030998338,True,0.020179858838502377,0.003710843055449706,0.99800605,,,,,,,single_softmax
opxrd_646,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,646,18,18,19,19,orthorhombic,orthorhombic,Low symmetry,True,18,0.9951939,61,0.00091723964,87,0.0008163589,True,0.0427527164186375,0.007861730951309544,0.9951939,,,,,,,single_softmax
opxrd_651,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,651,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9904789,18,0.002940966,35,0.0027913423,True,0.07109571157744554,0.013073680529224084,0.9904789,,,,,,,single_softmax
opxrd_666,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,666,13,59,14,60,monoclinic,orthorhombic,Low symmetry,False,59,0.8616193,204,0.055623237,166,0.02416473,False,0.6429454978378872,0.11823025397641693,0.8616193,,,,,,,single_softmax
opxrd_667,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,667,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.8417907,18,0.09904702,162,0.043278527,True,0.609518338128763,0.11208338523651559,0.8417907,,,,,,,single_softmax
opxrd_670,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,670,14,160,15,161,monoclinic,trigonal,Low symmetry,False,160,0.50103754,18,0.2101243,13,0.09590266,False,1.7266858001451209,0.3175175833334849,0.50103754,,,,,,,single_softmax
opxrd_676,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,676,13,59,14,60,monoclinic,orthorhombic,Low symmetry,False,59,0.3199122,1,0.2887828,18,0.1686468,False,1.8712994134826428,0.34411035720131533,0.3199122,,,,,,,single_softmax
opxrd_677,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,677,18,1,19,2,orthorhombic,triclinic,Low symmetry,False,1,0.88244843,18,0.11078154,13,0.0047615934,True,0.3935045717720356,0.07236094757322585,0.88244843,,,,,,,single_softmax
opxrd_683,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,683,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.4977655,11,0.49600083,62,0.002918423,True,0.7370661196195244,0.13553794965992733,0.4977655,,,,,,,single_softmax
opxrd_691,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,691,25,25,26,26,orthorhombic,orthorhombic,Low symmetry,True,25,0.8201279,12,0.08404933,197,0.06865892,True,0.7268101348029374,0.13365199246181175,0.8201279,,,,,,,single_softmax
opxrd_695,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,695,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,1.0,12,3.4955384e-08,174,7.754418e-09,True,8.220590627170525e-07,1.5116717061631637e-07,1.0,,,,,,,single_softmax
opxrd_707,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,707,190,190,191,191,hexagonal,hexagonal,Medium symmetry,True,190,0.9996332,139,0.00017127405,165,7.183283e-05,True,0.004030486359508057,0.0007411599078546982,0.9996332,,,,,,,single_softmax
opxrd_708,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,708,44,44,45,45,orthorhombic,orthorhombic,Low symmetry,True,44,0.9999906,174,9.327191e-06,147,1.4620566e-07,True,0.00012013028935761033,2.2090573258189125e-05,0.9999906,,,,,,,single_softmax
opxrd_710,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,710,8,13,9,14,monoclinic,monoclinic,Low symmetry,False,13,0.9058923,14,0.04337932,145,0.028894886,False,0.4600987627501213,0.08460685043617473,0.9058923,,,,,,,single_softmax
opxrd_727,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,727,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.18641733,161,0.18577823,14,0.15577196,True,2.7807897520187366,0.511355130009931,0.18641733,,,,,,,single_softmax
opxrd_730,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,730,13,161,14,162,monoclinic,trigonal,Low symmetry,False,161,0.5902764,8,0.17382956,14,0.032780454,False,1.8021067278612364,0.33138662117417245,0.5902764,,,,,,,single_softmax
opxrd_735,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,735,61,163,62,164,orthorhombic,trigonal,Low symmetry,False,163,0.35593757,139,0.11621173,229,0.10973385,False,2.3432685161321904,0.4309000260969319,0.35593757,,,,,,,single_softmax
opxrd_738,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,738,60,13,61,14,orthorhombic,monoclinic,Low symmetry,False,13,0.8142245,1,0.16486895,18,0.006862626,False,0.603021650516876,0.11088871939167827,0.8142245,,,,,,,single_softmax
opxrd_740,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,740,3,1,4,2,monoclinic,triclinic,Low symmetry,False,1,0.31051835,18,0.13661693,13,0.0939839,False,2.5611386242565017,0.4709638235790345,0.31051835,,,,,,,single_softmax
opxrd_742,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,742,220,220,221,221,cubic,cubic,High symmetry,True,220,0.99999785,136,1.0482295e-06,60,6.090338e-07,True,3.393710767968533e-05,6.240642284123893e-06,0.99999785,,,,,,,single_softmax
opxrd_743,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,743,71,71,72,72,orthorhombic,orthorhombic,Low symmetry,True,71,0.9974462,185,0.0011137545,204,0.00026302546,True,0.02346522796702817,0.004314984507218333,0.9974462,,,,,,,single_softmax
opxrd_745,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,745,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.99419904,14,0.0054365476,1,0.00020194611,True,0.03768183254391274,0.006929253952233034,0.99419904,,,,,,,single_softmax
opxrd_749,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,749,62,51,63,52,orthorhombic,orthorhombic,Low symmetry,False,51,0.73486215,13,0.1193492,1,0.08341668,False,1.0442048646572581,0.19201721882647996,0.73486215,,,,,,,single_softmax
opxrd_752,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,752,35,35,36,36,orthorhombic,orthorhombic,Low symmetry,True,35,0.9517218,18,0.01678005,13,0.011076053,True,0.2805217231783283,0.05158470615131116,0.9517218,,,,,,,single_softmax
opxrd_755,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,755,4,13,5,14,monoclinic,monoclinic,Low symmetry,False,13,0.19098964,3,0.13196902,18,0.08550158,False,3.320779813497373,0.6106530679036616,0.19098964,,,,,,,single_softmax
opxrd_756,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,756,166,166,167,167,trigonal,trigonal,Medium symmetry,True,166,0.1963583,138,0.053130228,61,0.051736925,True,3.6410972209271524,0.6695557409309157,0.1963583,,,,,,,single_softmax
opxrd_760,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,760,13,59,14,60,monoclinic,orthorhombic,Low symmetry,False,59,0.44558385,60,0.1366443,13,0.084778905,True,2.0547798028043807,0.3778502824393805,0.44558385,,,,,,,single_softmax
opxrd_773,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,773,165,13,166,14,trigonal,monoclinic,Medium symmetry,False,13,0.36381787,165,0.3112501,128,0.04980524,True,2.0502215822904315,0.3770120783134367,0.36381787,,,,,,,single_softmax
opxrd_779,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,779,1,197,2,198,triclinic,cubic,Low symmetry,False,197,0.55385923,12,0.06902681,163,0.050441816,False,2.00581625965407,0.368846452158721,0.55385923,,,,,,,single_softmax
opxrd_781,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,781,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.99730253,14,0.002499339,1,0.0001116569,True,0.01969071274195025,0.0036208947356910185,0.99730253,,,,,,,single_softmax
opxrd_782,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,782,12,12,13,13,monoclinic,monoclinic,Low symmetry,True,12,0.9332533,14,0.02319179,18,0.010379517,True,0.40275479147910576,0.07406195617968213,0.9332533,,,,,,,single_softmax
opxrd_787,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,787,216,216,217,217,cubic,cubic,High symmetry,True,216,0.9905449,13,0.0029959024,14,0.0016742734,True,0.07734682729257371,0.01422318853747819,0.9905449,,,,,,,single_softmax
opxrd_797,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,797,11,163,12,164,monoclinic,trigonal,Low symmetry,False,163,0.4794144,165,0.102241114,175,0.10018302,False,2.061360622652623,0.37906041923114153,0.4794144,,,,,,,single_softmax
opxrd_801,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,801,87,87,88,88,tetragonal,tetragonal,Medium symmetry,True,87,0.98602897,14,0.008099034,32,0.0022398871,True,0.0954077653666534,0.017544386528181265,0.98602897,,,,,,,single_softmax
opxrd_803,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,803,124,124,125,125,tetragonal,tetragonal,Medium symmetry,True,124,0.9994949,91,0.00027018858,59,0.00011198252,True,0.0051102256415774434,0.0009397114957834863,0.9994949,,,,,,,single_softmax
opxrd_805,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,805,138,138,139,139,tetragonal,tetragonal,Medium symmetry,True,138,0.89222723,139,0.017838253,220,0.01565116,True,0.6639735591877332,0.12209707168084825,0.89222723,,,,,,,single_softmax
opxrd_808,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,808,128,1,129,2,tetragonal,triclinic,Medium symmetry,False,1,0.36116815,175,0.26073158,204,0.071528204,False,2.329886587215743,0.4284392438691903,0.36116815,,,,,,,single_softmax
opxrd_809,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,809,61,163,62,164,orthorhombic,trigonal,Low symmetry,False,163,0.1401812,18,0.102801554,32,0.093297735,False,3.1142165341907693,0.572668465699045,0.1401812,,,,,,,single_softmax
opxrd_816,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,816,13,1,14,2,monoclinic,triclinic,Low symmetry,False,1,0.7148818,13,0.12501821,28,0.05874899,True,1.1787771729939474,0.2167635126357433,0.7148818,,,,,,,single_softmax
opxrd_817,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,817,13,14,14,15,monoclinic,monoclinic,Low symmetry,False,14,0.2296481,31,0.09956431,25,0.079486236,False,3.2594465309867537,0.5993745853684805,0.2296481,,,,,,,single_softmax
opxrd_818,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,818,190,190,191,191,hexagonal,hexagonal,Medium symmetry,True,190,0.9997756,139,0.00010115942,165,5.330839e-05,True,0.0025539864403701334,0.00046964861953730007,0.9997756,,,,,,,single_softmax
opxrd_823,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,823,13,175,14,176,monoclinic,hexagonal,Low symmetry,False,175,0.6108163,13,0.10277379,71,0.06613657,True,1.7480603653872362,0.32144811910317156,0.6108163,,,,,,,single_softmax
opxrd_824,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,824,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9412702,18,0.021314025,28,0.014698513,True,0.34111072883289956,0.06272632476565398,0.9412702,,,,,,,single_softmax
opxrd_826,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,826,124,124,125,125,tetragonal,tetragonal,Medium symmetry,True,124,0.99567467,91,0.0031924332,59,0.00089992414,True,0.031392004700812305,0.005772627230592614,0.99567467,,,,,,,single_softmax
opxrd_831,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,831,222,165,223,166,cubic,trigonal,High symmetry,False,165,0.2992144,163,0.2718601,166,0.054779258,False,2.505005165200857,0.4606415285430764,0.2992144,,,,,,,single_softmax
opxrd_833,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,833,138,138,139,139,tetragonal,tetragonal,Medium symmetry,True,138,0.9678534,224,0.009927557,220,0.0067257057,True,0.21455846763836461,0.03945482503101812,0.9678534,,,,,,,single_softmax
opxrd_836,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,836,11,1,12,2,monoclinic,triclinic,Low symmetry,False,1,0.82407355,18,0.098408595,13,0.058772407,False,0.6621804786764286,0.12176734487668739,0.82407355,,,,,,,single_softmax
opxrd_850,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,850,18,1,19,2,orthorhombic,triclinic,Low symmetry,False,1,0.5274767,4,0.17078662,13,0.13311213,False,1.477613510582623,0.27171606492719724,0.5274767,,,,,,,single_softmax
opxrd_862,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,862,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,205,1.2921861e-09,50,1.275354e-10,True,2.9628238812556955e-08,5.448291047160858e-09,1.0,,,,,,,single_softmax
opxrd_866,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,866,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,5.429616e-10,205,2.6636525e-11,True,1.2321926678715454e-08,2.2658600543939738e-09,1.0,,,,,,,single_softmax
opxrd_871,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,871,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999999,50,7.610488e-08,226,2.2770186e-10,True,1.3744233373370573e-06,2.527405834412535e-07,0.9999999,,,,,,,single_softmax
opxrd_875,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,875,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999994,50,6.365378e-07,226,1.2007333e-09,True,9.737946343857653e-06,1.7906959039525082e-06,0.9999994,,,,,,,single_softmax
opxrd_883,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,883,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,8.6541896e-10,205,3.952913e-11,True,1.9157460069426382e-08,3.522835725840083e-09,1.0,,,,,,,single_softmax
opxrd_885,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,885,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,205,1.4220827e-09,50,5.518229e-12,True,2.91103973157084e-08,5.353065974588114e-09,1.0,,,,,,,single_softmax
opxrd_886,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,886,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,2.8851121e-09,226,1.231479e-11,True,5.7268408349278573e-08,1.0530999107590874e-08,1.0,,,,,,,single_softmax
opxrd_898,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,898,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,205,3.1637541e-09,50,4.691515e-11,True,6.309456810398465e-08,1.160236262101851e-08,1.0,,,,,,,single_softmax
opxrd_901,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,901,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,2.8295142e-09,205,2.5627216e-09,True,1.1271672479789248e-07,2.0727304328375406e-08,1.0,,,,,,,single_softmax
opxrd_904,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,904,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,205,5.1975473e-09,50,4.5856863e-11,True,1.0026130453984952e-07,1.8436896345982576e-08,1.0,,,,,,,single_softmax
opxrd_907,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,907,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999994,50,6.486011e-07,190,4.265202e-09,True,1.0009655246206786e-05,1.8406600341010505e-06,0.9999994,,,,,,,single_softmax
opxrd_910,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,910,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,8.760358e-11,205,3.0609838e-11,True,2.7794065046690914e-09,5.111007667925033e-10,1.0,,,,,,,single_softmax
opxrd_913,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,913,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,4.893751e-08,226,1.8511538e-10,True,8.306011533481116e-07,1.5273796246134197e-07,1.0,,,,,,,single_softmax
opxrd_917,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,917,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,205,1.1735507e-08,50,4.2285227e-11,True,2.1538160285456715e-07,3.960619009383577e-08,1.0,,,,,,,single_softmax
opxrd_927,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,927,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,205,1.1523957e-09,50,1.5245369e-10,True,2.7646034076267365e-08,5.083786481543906e-09,1.0,,,,,,,single_softmax
opxrd_930,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,930,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999988,50,1.1864026e-06,190,4.6154522e-08,True,1.8523450201448954e-05,3.4062486310294026e-06,0.9999988,,,,,,,single_softmax
opxrd_935,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,935,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,205,3.608943e-11,50,3.0192637e-11,True,1.6007645517611444e-09,2.943621195694027e-10,1.0,,,,,,,single_softmax
