sample_id,dataset,model_name,checkpoint_path,fusion_mode,training_augmentation,peak_branch,fls_status,evaluation_split,true_label,pred_label,true_sg,pred_sg,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std
opxrd_542,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,57,57,58,58,True,57,0.9999999,1,1.607742e-07,60,3.9404526e-08,True,3.419599192179289e-06,6.288248107320102e-07,0.9999999,,,,
opxrd_544,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,87,87,88,88,True,87,0.9949675,14,0.0020995194,32,0.001057036,True,0.0411480430073731,0.0075666500376069,0.9949675,,,,
opxrd_545,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,13,13,14,14,True,13,0.9999167,32,3.400267e-05,12,1.46412385e-05,True,0.0010320564840257,0.0001897832718864,0.9999167,,,,
opxrd_553,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,61,61,62,62,True,61,0.99576473,62,0.003587506,226,0.00018375552,True,0.030715288380514,0.005648186912264,0.99576473,,,,
opxrd_557,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,62,12,63,13,False,12,0.7577625,69,0.21017094,13,0.007533009,False,0.73695286042274,0.1355171226012637,0.7577625,,,,
opxrd_558,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,14,11,15,12,False,11,0.6628201,13,0.29491523,28,0.017498445,False,0.8414548818685861,0.1547338378254001,0.6628201,,,,
opxrd_560,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,128,147,129,148,False,147,0.56024504,145,0.29627976,13,0.07985235,False,1.1693059277386773,0.2150218599828059,0.56024504,,,,
opxrd_561,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,61,61,62,62,True,61,0.91648334,59,0.07154065,25,0.0024235179,True,0.3544973384839211,0.0651879677264427,0.91648334,,,,
opxrd_564,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,91,91,92,92,True,91,0.5075047,124,0.45671487,59,0.010741615,True,0.9207978819401252,0.1693240994902765,0.5075047,,,,
opxrd_576,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,175,175,176,176,True,175,0.9977882,14,0.0007901593,73,0.0004560663,True,0.0210156400348703,0.0038645335680166,0.9977882,,,,
opxrd_586,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,61,12,62,13,False,12,0.55054,175,0.11267567,202,0.089835875,False,1.7915952344502055,0.3294536788954927,0.55054,,,,
opxrd_588,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,1,1,2,2,True,1,0.99273986,10,0.002421013,136,0.00088630524,True,0.0606069756319941,0.0111449230857199,0.99273986,,,,
opxrd_600,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,13,59,14,60,False,59,0.15081616,166,0.12483702,3,0.1160442,False,3.050865341717757,0.5610189128193985,0.15081616,,,,
opxrd_608,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,18,18,19,19,True,18,0.55775195,1,0.1927412,3,0.10957082,True,1.5232889351294734,0.2801152481593915,0.55775195,,,,
opxrd_613,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,122,13,123,14,False,13,0.19827998,138,0.09605619,226,0.06503483,False,3.484284023190029,0.6407196043413275,0.19827998,,,,
opxrd_618,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,128,128,129,129,True,128,0.999997,1,2.7196033e-06,13,1.5114276e-07,True,4.1956958927616704e-05,7.71540033606547e-06,0.999997,,,,
opxrd_619,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,13,60,14,61,False,60,0.42292392,59,0.15649973,13,0.09270808,True,2.13446565449826,0.3925035905592391,0.42292392,,,,
opxrd_624,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,13,25,14,26,False,25,0.28658113,31,0.18143535,14,0.1558648,False,2.614073881068575,0.4806980061469888,0.28658113,,,,
opxrd_627,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,73,73,74,74,True,73,0.9953283,14,0.0043502185,1,0.00018056888,True,0.0314704112838061,0.0057870452959682,0.9953283,,,,
opxrd_629,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,128,128,129,129,True,128,0.9999988,1,1.0728942e-06,13,5.924098e-08,True,1.747146859929141e-05,3.212801359962322e-06,0.9999988,,,,
opxrd_631,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,165,165,166,166,True,165,0.9993642,192,0.0001710817,1,0.00016894026,True,0.0064505468175228,0.0011861810854686,0.9993642,,,,
opxrd_632,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,165,165,166,166,True,165,0.9998851,138,4.9899056e-05,163,2.1200685e-05,True,0.0013590752822287,0.0002499182533065,0.9998851,,,,
opxrd_633,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,197,226,198,227,False,226,0.98024493,138,0.0051069004,62,0.003798059,False,0.1481748714341736,0.0272476481155833,0.98024493,,,,
opxrd_634,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,192,192,193,193,True,192,0.99711335,165,0.001076001,45,0.00043706418,True,0.026822724257795,0.0049323893113846,0.99711335,,,,
opxrd_635,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,1,192,2,193,False,192,0.14529657,87,0.12405637,59,0.08007138,False,3.398936002312372,0.6250250886806948,0.14529657,,,,
opxrd_642,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,139,139,140,140,True,139,0.99800605,60,0.000383829,226,0.00030998338,True,0.0201798588385023,0.0037108430554497,0.99800605,,,,
opxrd_646,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,18,18,19,19,True,18,0.9951939,61,0.00091723964,87,0.0008163589,True,0.0427527164186375,0.0078617309513095,0.9951939,,,,
opxrd_651,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,13,13,14,14,True,13,0.9904789,18,0.002940966,35,0.0027913423,True,0.0710957115774455,0.013073680529224,0.9904789,,,,
opxrd_666,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,13,59,14,60,False,59,0.8616193,204,0.055623237,166,0.02416473,False,0.6429454978378872,0.1182302539764169,0.8616193,,,,
opxrd_667,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,1,1,2,2,True,1,0.8417907,18,0.09904702,162,0.043278527,True,0.609518338128763,0.1120833852365155,0.8417907,,,,
opxrd_670,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,14,160,15,161,False,160,0.50103754,18,0.2101243,13,0.09590266,False,1.7266858001451209,0.3175175833334849,0.50103754,,,,
opxrd_676,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,13,59,14,60,False,59,0.3199122,1,0.2887828,18,0.1686468,False,1.8712994134826428,0.3441103572013153,0.3199122,,,,
opxrd_677,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,18,1,19,2,False,1,0.88244843,18,0.11078154,13,0.0047615934,True,0.3935045717720356,0.0723609475732258,0.88244843,,,,
opxrd_683,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,1,1,2,2,True,1,0.4977655,11,0.49600083,62,0.002918423,True,0.7370661196195244,0.1355379496599273,0.4977655,,,,
opxrd_691,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,25,25,26,26,True,25,0.8201279,12,0.08404933,197,0.06865892,True,0.7268101348029374,0.1336519924618117,0.8201279,,,,
opxrd_695,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,147,147,148,148,True,147,1.0,12,3.4955384e-08,174,7.754418e-09,True,8.220590627170525e-07,1.5116717061631637e-07,1.0,,,,
opxrd_707,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,190,190,191,191,True,190,0.9996332,139,0.00017127405,165,7.183283e-05,True,0.004030486359508,0.0007411599078546,0.9996332,,,,
opxrd_708,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,44,44,45,45,True,44,0.9999906,174,9.327191e-06,147,1.4620566e-07,True,0.0001201302893576,2.2090573258189125e-05,0.9999906,,,,
opxrd_710,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,8,13,9,14,False,13,0.9058923,14,0.04337932,145,0.028894886,False,0.4600987627501213,0.0846068504361747,0.9058923,,,,
opxrd_727,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,1,1,2,2,True,1,0.18641733,161,0.18577823,14,0.15577196,True,2.780789752018737,0.511355130009931,0.18641733,,,,
opxrd_730,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,13,161,14,162,False,161,0.5902764,8,0.17382956,14,0.032780454,False,1.8021067278612364,0.3313866211741724,0.5902764,,,,
opxrd_735,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,61,163,62,164,False,163,0.35593757,139,0.11621173,229,0.10973385,False,2.3432685161321904,0.4309000260969319,0.35593757,,,,
opxrd_738,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,60,13,61,14,False,13,0.8142245,1,0.16486895,18,0.006862626,False,0.603021650516876,0.1108887193916782,0.8142245,,,,
opxrd_740,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,3,1,4,2,False,1,0.31051835,18,0.13661693,13,0.0939839,False,2.5611386242565017,0.4709638235790345,0.31051835,,,,
opxrd_742,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,220,220,221,221,True,220,0.99999785,136,1.0482295e-06,60,6.090338e-07,True,3.393710767968533e-05,6.240642284123893e-06,0.99999785,,,,
opxrd_743,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,71,71,72,72,True,71,0.9974462,185,0.0011137545,204,0.00026302546,True,0.0234652279670281,0.0043149845072183,0.9974462,,,,
opxrd_745,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,73,73,74,74,True,73,0.99419904,14,0.0054365476,1,0.00020194611,True,0.0376818325439127,0.006929253952233,0.99419904,,,,
opxrd_749,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,62,51,63,52,False,51,0.73486215,13,0.1193492,1,0.08341668,False,1.044204864657258,0.1920172188264799,0.73486215,,,,
opxrd_752,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,35,35,36,36,True,35,0.9517218,18,0.01678005,13,0.011076053,True,0.2805217231783283,0.0515847061513111,0.9517218,,,,
opxrd_755,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,4,13,5,14,False,13,0.19098964,3,0.13196902,18,0.08550158,False,3.320779813497373,0.6106530679036616,0.19098964,,,,
opxrd_756,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,166,166,167,167,True,166,0.1963583,138,0.053130228,61,0.051736925,True,3.641097220927152,0.6695557409309157,0.1963583,,,,
opxrd_760,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,13,59,14,60,False,59,0.44558385,60,0.1366443,13,0.084778905,True,2.0547798028043807,0.3778502824393805,0.44558385,,,,
opxrd_773,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,165,13,166,14,False,13,0.36381787,165,0.3112501,128,0.04980524,True,2.0502215822904315,0.3770120783134367,0.36381787,,,,
opxrd_779,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,1,197,2,198,False,197,0.55385923,12,0.06902681,163,0.050441816,False,2.00581625965407,0.368846452158721,0.55385923,,,,
opxrd_781,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,73,73,74,74,True,73,0.99730253,14,0.002499339,1,0.0001116569,True,0.0196907127419502,0.003620894735691,0.99730253,,,,
opxrd_782,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,12,12,13,13,True,12,0.9332533,14,0.02319179,18,0.010379517,True,0.4027547914791057,0.0740619561796821,0.9332533,,,,
opxrd_787,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,216,216,217,217,True,216,0.9905449,13,0.0029959024,14,0.0016742734,True,0.0773468272925737,0.0142231885374781,0.9905449,,,,
opxrd_797,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,11,163,12,164,False,163,0.4794144,165,0.102241114,175,0.10018302,False,2.061360622652623,0.3790604192311415,0.4794144,,,,
opxrd_801,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,87,87,88,88,True,87,0.98602897,14,0.008099034,32,0.0022398871,True,0.0954077653666534,0.0175443865281812,0.98602897,,,,
opxrd_803,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,124,124,125,125,True,124,0.9994949,91,0.00027018858,59,0.00011198252,True,0.0051102256415774,0.0009397114957834,0.9994949,,,,
opxrd_805,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,138,138,139,139,True,138,0.89222723,139,0.017838253,220,0.01565116,True,0.6639735591877332,0.1220970716808482,0.89222723,,,,
opxrd_808,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,128,1,129,2,False,1,0.36116815,175,0.26073158,204,0.071528204,False,2.329886587215743,0.4284392438691903,0.36116815,,,,
opxrd_809,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,61,163,62,164,False,163,0.1401812,18,0.102801554,32,0.093297735,False,3.1142165341907693,0.572668465699045,0.1401812,,,,
opxrd_816,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,13,1,14,2,False,1,0.7148818,13,0.12501821,28,0.05874899,True,1.1787771729939474,0.2167635126357433,0.7148818,,,,
opxrd_817,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,13,14,14,15,False,14,0.2296481,31,0.09956431,25,0.079486236,False,3.2594465309867537,0.5993745853684805,0.2296481,,,,
opxrd_818,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,190,190,191,191,True,190,0.9997756,139,0.00010115942,165,5.330839e-05,True,0.0025539864403701,0.0004696486195373,0.9997756,,,,
opxrd_823,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,13,175,14,176,False,175,0.6108163,13,0.10277379,71,0.06613657,True,1.7480603653872362,0.3214481191031715,0.6108163,,,,
opxrd_824,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,13,13,14,14,True,13,0.9412702,18,0.021314025,28,0.014698513,True,0.3411107288328995,0.0627263247656539,0.9412702,,,,
opxrd_826,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,124,124,125,125,True,124,0.99567467,91,0.0031924332,59,0.00089992414,True,0.0313920047008123,0.0057726272305926,0.99567467,,,,
opxrd_831,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,222,165,223,166,False,165,0.2992144,163,0.2718601,166,0.054779258,False,2.505005165200857,0.4606415285430764,0.2992144,,,,
opxrd_833,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,138,138,139,139,True,138,0.9678534,224,0.009927557,220,0.0067257057,True,0.2145584676383646,0.0394548250310181,0.9678534,,,,
opxrd_836,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,11,1,12,2,False,1,0.82407355,18,0.098408595,13,0.058772407,False,0.6621804786764286,0.1217673448766873,0.82407355,,,,
opxrd_850,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,18,1,19,2,False,1,0.5274767,4,0.17078662,13,0.13311213,False,1.477613510582623,0.2717160649271972,0.5274767,,,,
opxrd_862,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,205,1.2921861e-09,50,1.275354e-10,True,2.9628238812556958e-08,5.448291047160858e-09,1.0,,,,
opxrd_866,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,5.429616e-10,205,2.6636525e-11,True,1.2321926678715454e-08,2.2658600543939734e-09,1.0,,,,
opxrd_871,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.9999999,50,7.610488e-08,226,2.2770186e-10,True,1.3744233373370573e-06,2.527405834412535e-07,0.9999999,,,,
opxrd_875,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.9999994,50,6.365378e-07,226,1.2007333e-09,True,9.737946343857653e-06,1.7906959039525082e-06,0.9999994,,,,
opxrd_883,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,8.6541896e-10,205,3.952913e-11,True,1.9157460069426386e-08,3.522835725840083e-09,1.0,,,,
opxrd_885,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,205,1.4220827e-09,50,5.518229e-12,True,2.91103973157084e-08,5.3530659745881145e-09,1.0,,,,
opxrd_886,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,2.8851121e-09,226,1.231479e-11,True,5.726840834927857e-08,1.0530999107590874e-08,1.0,,,,
opxrd_898,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,205,3.1637541e-09,50,4.691515e-11,True,6.309456810398465e-08,1.160236262101851e-08,1.0,,,,
opxrd_901,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,2.8295142e-09,205,2.5627216e-09,True,1.1271672479789248e-07,2.072730432837541e-08,1.0,,,,
opxrd_904,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,205,5.1975473e-09,50,4.5856863e-11,True,1.0026130453984953e-07,1.8436896345982576e-08,1.0,,,,
opxrd_907,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.9999994,50,6.486011e-07,190,4.265202e-09,True,1.0009655246206786e-05,1.8406600341010505e-06,0.9999994,,,,
opxrd_910,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,8.760358e-11,205,3.0609838e-11,True,2.7794065046690914e-09,5.111007667925033e-10,1.0,,,,
opxrd_913,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,4.893751e-08,226,1.8511538e-10,True,8.306011533481116e-07,1.5273796246134197e-07,1.0,,,,
opxrd_917,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,205,1.1735507e-08,50,4.2285227e-11,True,2.1538160285456717e-07,3.960619009383577e-08,1.0,,,,
opxrd_927,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,205,1.1523957e-09,50,1.5245369e-10,True,2.7646034076267365e-08,5.0837864815439065e-09,1.0,,,,
opxrd_930,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.9999988,50,1.1864026e-06,190,4.6154522e-08,True,1.8523450201448954e-05,3.4062486310294022e-06,0.9999988,,,,
opxrd_935,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,205,3.608943e-11,50,3.0192637e-11,True,1.6007645517611442e-09,2.943621195694027e-10,1.0,,,,
opxrd_938,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,205,4.9617483e-09,50,8.295738e-11,True,9.688587466912997e-08,1.781619376351363e-08,1.0,,,,
opxrd_943,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,3.071334e-08,205,1.7638566e-08,True,9.154359591698776e-07,1.683381037984797e-07,1.0,,,,
opxrd_944,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,205,1.17217045e-08,50,1.9207858e-12,True,2.1410917040882054e-07,3.93722044578303e-08,1.0,,,,
opxrd_950,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,205,5.069173e-09,50,6.315728e-10,True,1.1059002284526839e-07,2.033622839295562e-08,1.0,,,,
opxrd_958,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.9999999,50,1.00081486e-07,205,1.26650725e-08,True,2.1819597686604487e-06,4.012372098141582e-07,0.9999999,,,,
opxrd_965,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,1.5291184e-09,205,1.1999178e-11,True,3.1533966794124165e-08,5.798732420540637e-09,1.0,,,,
opxrd_970,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,205,7.443368e-09,50,5.977353e-10,True,1.5261484705516108e-07,2.8064108370898443e-08,1.0,,,,
opxrd_983,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,205,9.640677e-11,50,1.45933e-11,True,2.5869217548340867e-09,4.757050436151745e-10,1.0,,,,
opxrd_986,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,2.1570823e-08,226,7.657888e-11,True,3.833876662607413e-07,7.050056545362459e-08,1.0,,,,
opxrd_994,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,205,4.4581805e-09,50,5.2072267e-11,True,8.698778152917123e-08,1.59960487127202e-08,1.0,,,,
opxrd_998,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,205,9.111825e-09,50,2.973023e-10,True,1.753782778706773e-07,3.2250040484496785e-08,1.0,,,,
